model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
field_memory_model,0,101827,63,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_1827_1', (('field', 10), ('recurrent', 0), ('schema', 21)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,10,10,none,block_force_region:10,"(62, 'block_force_region', 62, 'field')","(10, 'block_force_region', 10, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,1856,64,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1856_0', (('field', 9), ('recurrent', 0), ('schema', 19)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,9,9,none,block_force_region:9,"(21, 'block_force_region', 21, 'field')","(9, 'block_force_region', 9, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,101856,64,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1856_1', (('field', 21), ('recurrent', 11), ('schema', 32)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,21,21,none,block_force_region:21,"(9, 'block_force_region', 9, 'field')","(21, 'block_force_region', 21, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,1885,65,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1885_0', (('field', 20), ('recurrent', 11), ('schema', 30)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,20,20,none,block_force_region:20,"(32, 'block_force_region', 32, 'field')","(20, 'block_force_region', 20, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,101885,65,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1885_1', (('field', 32), ('recurrent', 22), ('schema', 43)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,32,32,none,block_force_region:32,"(20, 'block_force_region', 20, 'field')","(32, 'block_force_region', 32, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,1914,66,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1914_0', (('field', 31), ('recurrent', 22), ('schema', 41)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,31,31,none,block_force_region:31,"(43, 'block_force_region', 43, 'field')","(31, 'block_force_region', 31, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,101914,66,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1914_1', (('field', 43), ('recurrent', 33), ('schema', 54)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,43,43,none,block_force_region:43,"(31, 'block_force_region', 31, 'field')","(43, 'block_force_region', 43, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,1943,67,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1943_0', (('field', 42), ('recurrent', 33), ('schema', 52)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,42,42,none,block_force_region:42,"(54, 'block_force_region', 54, 'field')","(42, 'block_force_region', 42, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,101943,67,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1943_1', (('field', 54), ('recurrent', 44), ('schema', 1)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,54,54,none,block_force_region:54,"(42, 'block_force_region', 42, 'field')","(54, 'block_force_region', 54, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,1972,68,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_1972_0', (('field', 53), ('recurrent', 44), ('schema', 63)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,53,53,none,block_force_region:53,"(1, 'block_force_region', 1, 'field')","(53, 'block_force_region', 53, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,101972,68,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_1972_1', (('field', 1), ('recurrent', 55), ('schema', 12)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,1,1,none,block_force_region:1,"(53, 'block_force_region', 53, 'field')","(1, 'block_force_region', 1, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2001,69,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2001_0', (('field', 0), ('recurrent', 55), ('schema', 10)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,0,0,none,block_force_region:0,"(12, 'block_force_region', 12, 'field')","(0, 'block_force_region', 0, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102001,69,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2001_1', (('field', 12), ('recurrent', 2), ('schema', 23)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,12,12,none,block_force_region:12,"(0, 'block_force_region', 0, 'field')","(12, 'block_force_region', 12, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2030,70,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2030_0', (('field', 11), ('recurrent', 2), ('schema', 21)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,11,11,none,block_force_region:11,"(23, 'block_force_region', 23, 'field')","(11, 'block_force_region', 11, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102030,70,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2030_1', (('field', 23), ('recurrent', 13), ('schema', 34)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,23,23,none,block_force_region:23,"(11, 'block_force_region', 11, 'field')","(23, 'block_force_region', 23, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2059,71,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_2059_0', (('field', 22), ('recurrent', 13), ('schema', 32)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,22,22,none,block_force_region:22,"(34, 'block_force_region', 34, 'field')","(22, 'block_force_region', 22, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102059,71,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_2059_1', (('field', 34), ('recurrent', 24), ('schema', 45)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,34,34,none,block_force_region:34,"(22, 'block_force_region', 22, 'field')","(34, 'block_force_region', 34, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2088,72,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_2088_0', (('field', 33), ('recurrent', 24), ('schema', 43)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,33,33,none,block_force_region:33,"(45, 'block_force_region', 45, 'field')","(33, 'block_force_region', 33, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102088,72,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_2088_1', (('field', 45), ('recurrent', 35), ('schema', 56)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,45,45,none,block_force_region:45,"(33, 'block_force_region', 33, 'field')","(45, 'block_force_region', 45, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2117,73,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_2117_0', (('field', 44), ('recurrent', 35), ('schema', 54)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,44,44,none,block_force_region:44,"(56, 'block_force_region', 56, 'field')","(44, 'block_force_region', 44, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102117,73,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_2117_1', (('field', 56), ('recurrent', 46), ('schema', 3)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,56,56,none,block_force_region:56,"(44, 'block_force_region', 44, 'field')","(56, 'block_force_region', 56, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2146,74,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_2146_0', (('field', 55), ('recurrent', 46), ('schema', 1)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,55,55,none,block_force_region:55,"(3, 'block_force_region', 3, 'field')","(55, 'block_force_region', 55, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102146,74,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_2146_1', (('field', 3), ('recurrent', 57), ('schema', 14)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,3,3,none,block_force_region:3,"(55, 'block_force_region', 55, 'field')","(3, 'block_force_region', 3, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2175,75,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_2175_0', (('field', 2), ('recurrent', 57), ('schema', 12)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,2,2,none,block_force_region:2,"(14, 'block_force_region', 14, 'field')","(2, 'block_force_region', 2, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102175,75,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_2175_1', (('field', 14), ('recurrent', 4), ('schema', 25)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,14,14,none,block_force_region:14,"(2, 'block_force_region', 2, 'field')","(14, 'block_force_region', 14, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2204,76,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2204_0', (('field', 13), ('recurrent', 4), ('schema', 23)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,13,13,none,block_force_region:13,"(25, 'block_force_region', 25, 'field')","(13, 'block_force_region', 13, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102204,76,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2204_1', (('field', 25), ('recurrent', 15), ('schema', 36)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,25,25,none,block_force_region:25,"(13, 'block_force_region', 13, 'field')","(25, 'block_force_region', 25, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2233,77,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2233_0', (('field', 24), ('recurrent', 15), ('schema', 34)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,24,24,none,block_force_region:24,"(36, 'block_force_region', 36, 'field')","(24, 'block_force_region', 24, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102233,77,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2233_1', (('field', 36), ('recurrent', 26), ('schema', 47)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,36,36,none,block_force_region:36,"(24, 'block_force_region', 24, 'field')","(36, 'block_force_region', 36, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2262,78,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_2262_0', (('field', 35), ('recurrent', 26), ('schema', 45)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,35,35,none,block_force_region:35,"(47, 'block_force_region', 47, 'field')","(35, 'block_force_region', 35, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102262,78,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_2262_1', (('field', 47), ('recurrent', 37), ('schema', 58)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,47,47,none,block_force_region:47,"(35, 'block_force_region', 35, 'field')","(47, 'block_force_region', 47, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2291,79,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_2291_0', (('field', 46), ('recurrent', 37), ('schema', 56)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,46,46,none,block_force_region:46,"(58, 'block_force_region', 58, 'field')","(46, 'block_force_region', 46, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102291,79,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_2291_1', (('field', 58), ('recurrent', 48), ('schema', 5)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,58,58,none,block_force_region:58,"(46, 'block_force_region', 46, 'field')","(58, 'block_force_region', 58, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2320,80,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_2320_0', (('field', 57), ('recurrent', 48), ('schema', 3)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,57,57,none,block_force_region:57,"(5, 'block_force_region', 5, 'field')","(57, 'block_force_region', 57, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102320,80,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_2320_1', (('field', 5), ('recurrent', 59), ('schema', 16)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,5,5,none,block_force_region:5,"(57, 'block_force_region', 57, 'field')","(5, 'block_force_region', 5, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2349,81,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_2349_0', (('field', 4), ('recurrent', 59), ('schema', 14)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,4,4,none,block_force_region:4,"(16, 'block_force_region', 16, 'field')","(4, 'block_force_region', 4, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102349,81,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_2349_1', (('field', 16), ('recurrent', 6), ('schema', 27)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,16,16,none,block_force_region:16,"(4, 'block_force_region', 4, 'field')","(16, 'block_force_region', 16, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2378,82,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_2378_0', (('field', 15), ('recurrent', 6), ('schema', 25)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,15,15,none,block_force_region:15,"(27, 'block_force_region', 27, 'field')","(15, 'block_force_region', 15, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102378,82,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_2378_1', (('field', 27), ('recurrent', 17), ('schema', 38)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,27,27,none,block_force_region:27,"(15, 'block_force_region', 15, 'field')","(27, 'block_force_region', 27, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2407,83,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2407_0', (('field', 26), ('recurrent', 17), ('schema', 36)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,26,26,none,block_force_region:26,"(38, 'block_force_region', 38, 'field')","(26, 'block_force_region', 26, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102407,83,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2407_1', (('field', 38), ('recurrent', 28), ('schema', 49)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,38,38,none,block_force_region:38,"(26, 'block_force_region', 26, 'field')","(38, 'block_force_region', 38, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2436,84,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2436_0', (('field', 37), ('recurrent', 28), ('schema', 47)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,37,37,none,block_force_region:37,"(49, 'block_force_region', 49, 'field')","(37, 'block_force_region', 37, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102436,84,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2436_1', (('field', 49), ('recurrent', 39), ('schema', 60)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,49,49,none,block_force_region:49,"(37, 'block_force_region', 37, 'field')","(49, 'block_force_region', 49, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2465,85,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_2465_0', (('field', 48), ('recurrent', 39), ('schema', 58)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,48,48,none,block_force_region:48,"(60, 'block_force_region', 60, 'field')","(48, 'block_force_region', 48, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102465,85,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_2465_1', (('field', 60), ('recurrent', 50), ('schema', 7)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,60,60,none,block_force_region:60,"(48, 'block_force_region', 48, 'field')","(60, 'block_force_region', 60, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2494,86,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_2494_0', (('field', 59), ('recurrent', 50), ('schema', 5)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,59,59,none,block_force_region:59,"(7, 'block_force_region', 7, 'field')","(59, 'block_force_region', 59, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102494,86,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_2494_1', (('field', 7), ('recurrent', 61), ('schema', 18)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,7,7,none,block_force_region:7,"(59, 'block_force_region', 59, 'field')","(7, 'block_force_region', 7, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2523,87,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_2523_0', (('field', 6), ('recurrent', 61), ('schema', 16)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,6,6,none,block_force_region:6,"(18, 'block_force_region', 18, 'field')","(6, 'block_force_region', 6, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102523,87,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_2523_1', (('field', 18), ('recurrent', 8), ('schema', 29)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,18,18,none,block_force_region:18,"(6, 'block_force_region', 6, 'field')","(18, 'block_force_region', 18, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2552,88,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_2552_0', (('field', 17), ('recurrent', 8), ('schema', 27)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,17,17,none,block_force_region:17,"(29, 'block_force_region', 29, 'field')","(17, 'block_force_region', 17, 'field')",,,,,,,1,same initial different info plan divergence a
