condition,seed,policy_name,mask_visibility,hide_indirect_target,trace_mode,delay_steps,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,safety_score,utility_score,fallback_under_trace_uncertainty_score,trace_region_reliance_score,wrong_trace_failure_rate,trace_confidence_calibration,public_mask_dependency_score,indirect_target_dependency_score,hidden_mask_performance_drop,candidate_indirect_search_success_rate,trace_conflict_detection_accuracy,trace_repair_accuracy,trace_confidence_downgrade_rate,wrong_trace_repaired_action_rate,wrong_trace_unnecessary_abstain_rate,wrong_trace_unsafe_action_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,wrong_trace_state_ambiguous_score,state_only_drop_on_ambiguous_trace,trace_repair_under_ambiguous_state_score,inspect_recovery_rate,delay5_indirect_action_attempt_rate,delay5_indirect_success_after_attempt_rate,delay5_no_effect_rate,delay5_backfire_rate,delay5_credit_assignment_after_observation,delay5_abstain_safety_score,delay5_true_success_score,high_reward_unsafe_rejection_rate,safe_medium_reward_acceptance_rate,risk_reward_tradeoff_score,risk_blind_failure_rate,hard_hidden_mask_score,fallback_risk_inference_accuracy,missing_trace_score,ambiguous_trace_resolution_accuracy,low_confidence_trace_caution_score,gain_over_mask_only,gain_over_trace_only,gain_over_state_only,gain_over_conservative,random_baseline_sanity_gap,always_abstain_utility_penalty,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,b62_score
hard_hidden_mask,0,always_abstain,hard_hidden,0,correct,0,12,0,0,0.45,1.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22916666666666669,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.033333333333333326,0.033333333333333326,-0.22916666666666669,-0.22916666666666669,0.5327083333333333,0.7999999999999999,0,1,True,0.45
hard_hidden_mask,0,oracle,hard_hidden,0,correct,0,12,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5833333333333333,0.5833333333333333,0.3208333333333333,0.3208333333333333,0.5327083333333333,0.7999999999999999,0,1,True,1.0
hard_hidden_mask,0,trace_only,hard_hidden,0,correct,0,12,0,0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,-0.2625,-0.2625,0.5327083333333333,0.7999999999999999,0,1,True,0.4166666666666667
hard_hidden_mask,0,state_only,hard_hidden,0,correct,0,12,0,0,0.6791666666666667,1.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791666666666667,1.0,0.0,0.0,0.0,0.2625,0.2625,0.0,0.0,0.5327083333333333,0.7999999999999999,0,1,True,0.6791666666666667
hard_hidden_mask,0,conservative_uncertainty,hard_hidden,0,correct,0,12,0,0,0.6791666666666667,1.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791666666666667,1.0,0.0,0.0,0.0,0.2625,0.2625,0.0,0.0,0.5327083333333333,0.7999999999999999,0,1,True,0.6791666666666667
risk_reward_conflict,0,b62_policy,clean,0,correct,0,12,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,1.0,0.55,0.55,0.699375,0.7999999999999999,0,1,True,1.0
risk_reward_conflict,0,risk_blind,clean,0,correct,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,-0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7525000000000001,0.0,-0.45,-0.45,0.699375,0.7999999999999999,0,1,True,0.0
risk_reward_conflict,0,mask_only,clean,0,correct,0,12,0,0,0.7525000000000001,1.0,0.55,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30250000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.30250000000000005,0.30250000000000005,0.699375,0.7999999999999999,0,1,True,0.7525000000000001
risk_reward_conflict,0,random,clean,0,correct,0,12,0,0,0.30062500000000003,0.5,0.1875,0.0,0.0,0.0,0.0,0.30062500000000003,0.0,0.30062500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14937499999999998,-0.451875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.30062500000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.451875,0.30062500000000003,-0.14937499999999998,-0.14937499999999998,0.699375,0.7999999999999999,0,1,True,0.30062500000000003
risk_reward_conflict,0,always_abstain,clean,0,correct,0,12,0,0,0.45,1.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.45,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30250000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.30250000000000005,0.45,0.0,0.0,0.699375,0.7999999999999999,0,1,True,0.45
risk_reward_conflict,0,oracle,clean,0,correct,0,12,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,1.0,0.55,0.55,0.699375,0.7999999999999999,0,1,True,1.0
risk_reward_conflict,0,trace_only,clean,0,correct,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,-0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7525000000000001,0.0,-0.45,-0.45,0.699375,0.7999999999999999,0,1,True,0.0
risk_reward_conflict,0,state_only,clean,0,correct,0,12,0,0,0.45,1.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.45,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30250000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.30250000000000005,0.45,0.0,0.0,0.699375,0.7999999999999999,0,1,True,0.45
risk_reward_conflict,0,conservative_uncertainty,clean,0,correct,0,12,0,0,0.45,1.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.45,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30250000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.30250000000000005,0.45,0.0,0.0,0.699375,0.7999999999999999,0,1,True,0.45
wrong_trace_state_ambiguous,0,b62_policy,hard_hidden,0,wrong,0,12,0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.24749999999999994,0.3102083333333333,1.0,0.24749999999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3102083333333333,0.24749999999999994,0.24749999999999994,0.20624999999999993,0.2979166666666666,0.7416666666666667,0,1,True,1.0
wrong_trace_state_ambiguous,0,risk_blind,hard_hidden,0,wrong,0,12,0,0,0.6897916666666667,0.9166666666666666,0.5041666666666668,0.6897916666666667,0.3102083333333333,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.06270833333333337,0.0,0.6897916666666667,0.24749999999999994,0.6897916666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6897916666666667,0.9166666666666666,0.0,0.0,0.0,0.0,-0.06270833333333337,-0.06270833333333337,-0.10395833333333337,0.2979166666666666,0.7416666666666667,0,1,True,0.6897916666666667
wrong_trace_state_ambiguous,0,mask_only,hard_hidden,0,wrong,0,12,0,0,0.6897916666666667,0.9166666666666666,0.5041666666666668,0.6897916666666667,0.3102083333333333,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.06270833333333337,0.0,0.6897916666666667,0.24749999999999994,0.6897916666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6897916666666667,0.9166666666666666,0.0,0.0,0.0,0.0,-0.06270833333333337,-0.06270833333333337,-0.10395833333333337,0.2979166666666666,0.7416666666666667,0,1,True,0.6897916666666667
wrong_trace_state_ambiguous,0,random,hard_hidden,0,wrong,0,12,0,0,0.7020833333333334,1.0,0.4916666666666667,0.7020833333333334,0.2979166666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.050416666666666665,0.0122916666666667,0.7020833333333334,0.24749999999999994,0.7020833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020833333333334,1.0,0.0,0.0,0.0,0.0122916666666667,-0.050416666666666665,-0.050416666666666665,-0.09166666666666667,0.2979166666666666,0.7416666666666667,0,1,True,0.7020833333333334
wrong_trace_state_ambiguous,0,always_abstain,hard_hidden,0,wrong,0,12,0,0,0.5004166666666666,1.0,0.25833333333333336,0.5004166666666666,0.4995833333333334,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,-0.25208333333333344,-0.18937500000000007,0.5004166666666666,0.24749999999999994,0.5004166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004166666666666,1.0,0.0,0.0,0.0,-0.18937500000000007,-0.25208333333333344,-0.25208333333333344,-0.29333333333333345,0.2979166666666666,0.7416666666666667,0,1,True,0.5004166666666666
wrong_trace_state_ambiguous,0,oracle,hard_hidden,0,wrong,0,12,0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.3102083333333333,1.0,0.24749999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3102083333333333,0.24749999999999994,0.24749999999999994,0.20624999999999993,0.2979166666666666,0.7416666666666667,0,1,True,1.0
wrong_trace_state_ambiguous,0,trace_only,hard_hidden,0,wrong,0,12,0,0,0.7525000000000001,1.0,0.55,0.7525000000000001,0.24749999999999994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06270833333333337,0.7525000000000001,0.24749999999999994,0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,1.0,0.0,0.0,0.0,0.06270833333333337,0.0,0.0,-0.04125000000000001,0.2979166666666666,0.7416666666666667,0,1,True,0.7525000000000001
wrong_trace_state_ambiguous,0,state_only,hard_hidden,0,wrong,0,12,0,0,0.7525000000000001,1.0,0.55,0.7525000000000001,0.24749999999999994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06270833333333337,0.7525000000000001,0.24749999999999994,0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,1.0,0.0,0.0,0.0,0.06270833333333337,0.0,0.0,-0.04125000000000001,0.2979166666666666,0.7416666666666667,0,1,True,0.7525000000000001
wrong_trace_state_ambiguous,0,conservative_uncertainty,hard_hidden,0,wrong,0,12,0,0,0.7937500000000001,1.0,0.625,0.7937500000000001,0.20624999999999993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04125000000000001,0.10395833333333337,0.7937500000000001,0.24749999999999994,0.7937500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7937500000000001,1.0,0.0,0.0,0.0,0.10395833333333337,0.04125000000000001,0.04125000000000001,0.0,0.2979166666666666,0.7416666666666667,0,1,True,0.7937500000000001
