combined_value,episode_id,expected_family_region,field_inspect_region,field_value,gate_pass,goal_code,goal_family,model,note,predicted_inspect_region,record_kind,recurrent_inspect_region,recurrent_value,saliency_region,schema_inspect_region,schema_value,seed,short_horizon_region
1.0,105,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,105,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,105,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,106,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,106,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,106,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,107,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,107,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,107,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,108,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,108,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,108,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,109,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,109,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,109,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,110,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,110,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,110,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,111,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,111,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,111,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,112,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,112,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,112,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,113,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,20,mechanism_disagreement,20,1.0,56,63,0.0,0,56
1.0,113,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,20,0.05,56,63,0.05,0,56
1.0,113,63,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,63,mechanism_disagreement,20,0.0,56,63,1.0,0,56
1.0,114,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,114,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,114,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,115,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,115,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,115,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,116,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,116,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,116,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,117,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,117,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,117,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,118,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,118,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,118,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,119,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,119,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,119,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,120,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,20,mechanism_disagreement,20,1.0,56,63,0.0,0,56
1.0,120,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,20,0.05,56,63,0.05,0,56
1.0,120,63,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,63,mechanism_disagreement,20,0.0,56,63,1.0,0,56
1.0,121,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,121,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,121,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,122,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,122,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,122,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,123,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,123,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,123,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,124,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,124,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,124,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,125,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,125,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,125,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,126,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,126,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,126,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,127,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,127,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,127,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,128,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,128,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,128,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,129,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,129,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,129,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,130,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,130,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,130,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,131,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,131,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,131,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,132,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,132,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,132,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,133,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,133,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,133,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,134,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,134,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,134,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,135,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,135,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,135,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,136,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,136,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,136,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,137,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,20,mechanism_disagreement,20,1.0,56,63,0.0,0,56
1.0,137,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,20,0.05,56,63,0.05,0,56
1.0,137,63,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,63,mechanism_disagreement,20,0.0,56,63,1.0,0,56
1.0,138,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,138,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,138,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,139,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,139,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,139,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,140,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,140,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,140,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,141,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,141,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,141,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,142,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,142,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,142,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,143,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,143,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,143,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,144,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,144,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,144,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,145,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,145,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,145,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,146,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,146,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,146,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,147,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,147,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,147,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,148,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,148,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,148,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,149,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,149,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,149,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,150,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,150,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,150,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,151,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,151,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,151,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,152,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,20,mechanism_disagreement,20,1.0,56,63,0.0,0,56
1.0,152,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,20,0.05,56,63,0.05,0,56
1.0,152,63,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,63,mechanism_disagreement,20,0.0,56,63,1.0,0,56
1.0,153,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,153,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,153,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,154,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,154,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,154,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,155,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,155,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,155,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,156,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,20,mechanism_disagreement,20,1.0,56,63,0.0,0,56
1.0,156,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,20,0.05,56,63,0.05,0,56
1.0,156,63,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,63,mechanism_disagreement,20,0.0,56,63,1.0,0,56
1.0,157,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,157,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
