after_shared_ablation_correct,after_shared_ablation_region,audit_type,base_correct,base_region,baseline,candidate_region_scores,causal_family,delay,episode_id,fallback_used,field_schema_inspection_score_correlation,field_trace_region,gain,inspect_region,inspection_score,inspection_scorer_specificity,matched_non_trace_ablation_drop,matched_non_trace_region,max_score,mean_inspection_scorer_correlation,model,oracle_best_inspect_region,policy_source,predicted_inspect_region,private_trace_ablation_drop,private_trace_inspection_score_used,recurrent_field_inspection_score_correlation,recurrent_schema_inspection_score_correlation,recurrent_trace_region,saliency_ablated_region,saliency_ablation_drop,saliency_region,schema_trace_region,score,score_count,seed,selected_region,selected_region_overlap,shared_inspection_policy_used,shared_policy_used_after_ablation,short_horizon_region,trace_ablated_region,trace_family,trace_gain,trace_inspect_region,true_trace_region
,,inspection_scorer,,,,,,,74,,-0.6360027718223599,,,,,1.0,,,1.0,-0.40251577978101133,,,,,,,-0.9573008314872823,0.3857562639666081,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,74,,-0.6360027718223599,,,,,1.0,,,1.0,-0.40251577978101133,,,,,,,-0.9573008314872823,0.3857562639666081,,,,,,,3,0,28,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,75,,-0.63600277182236,,,,,1.0,,,1.1390864905714988,-0.37034462353584446,,,,,,,0.5137817470626362,-0.9888128458478096,,,,,,,3,0,28,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,75,,-0.63600277182236,,,,,1.0,,,1.0,-0.37034462353584446,,,,,,,0.5137817470626362,-0.9888128458478096,,,,,,,3,0,56,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,75,,-0.63600277182236,,,,,1.0,,,1.0,-0.37034462353584446,,,,,,,0.5137817470626362,-0.9888128458478096,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,76,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.3574006697874435,,,,,,,0.559208079999553,-0.9954073175395237,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,76,,-0.6360027718223599,,,,,1.0,,,1.0,-0.3574006697874435,,,,,,,0.559208079999553,-0.9954073175395237,,,,,,,3,0,28,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,76,,-0.6360027718223599,,,,,1.0,,,1.0,-0.3574006697874435,,,,,,,0.559208079999553,-0.9954073175395237,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,77,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.40059595378687485,,,,,,,-0.9598791689738281,0.39409407943556346,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,77,,-0.6360027718223599,,,,,1.0,,,1.0,-0.40059595378687485,,,,,,,-0.9598791689738281,0.39409407943556346,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,77,,-0.6360027718223599,,,,,1.0,,,1.0,-0.40059595378687485,,,,,,,-0.9598791689738281,0.39409407943556346,,,,,,,3,0,28,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,78,,-0.63600277182236,,,,,1.0,,,1.1484753730893136,-0.37834870130394443,,,,,,,0.4840763822169118,-0.9831197143063852,,,,,,,3,0,28,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,78,,-0.63600277182236,,,,,1.0,,,1.0,-0.37834870130394443,,,,,,,0.4840763822169118,-0.9831197143063852,,,,,,,3,0,56,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,78,,-0.63600277182236,,,,,1.0,,,1.0,-0.37834870130394443,,,,,,,0.4840763822169118,-0.9831197143063852,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,79,,-0.6360027718223601,,,,,1.0,,,1.13174560546875,-0.3537905482105295,,,,,,,0.5713385369289178,-0.9967074097381463,,,,,,,3,0,0,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,79,,-0.6360027718223601,,,,,1.0,,,1.0,-0.3537905482105295,,,,,,,0.5713385369289178,-0.9967074097381463,,,,,,,3,0,36,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,79,,-0.6360027718223601,,,,,1.0,,,1.0,-0.3537905482105295,,,,,,,0.5713385369289178,-0.9967074097381463,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,80,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.41096678582815116,,,,,,,-0.9447184696850316,0.3478208840229381,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,80,,-0.6360027718223599,,,,,1.0,,,1.0,-0.41096678582815116,,,,,,,-0.9447184696850316,0.3478208840229381,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,80,,-0.6360027718223599,,,,,1.0,,,1.0,-0.41096678582815116,,,,,,,-0.9447184696850316,0.3478208840229381,,,,,,,3,0,28,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,81,,-0.6360027718223599,,,,,1.0,,,1.186776473969221,-0.3803659309992013,,,,,,,0.4763818791743293,-0.9814769003495734,,,,,,,3,0,36,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,81,,-0.6360027718223599,,,,,1.0,,,1.0,-0.3803659309992013,,,,,,,0.4763818791743293,-0.9814769003495734,,,,,,,3,0,0,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,81,,-0.6360027718223599,,,,,1.0,,,1.0,-0.3803659309992013,,,,,,,0.4763818791743293,-0.9814769003495734,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,82,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.3607604089685317,,,,,,,0.5477128096739139,-0.993991264757149,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,82,,-0.6360027718223599,,,,,1.0,,,1.0,-0.3607604089685317,,,,,,,0.5477128096739139,-0.993991264757149,,,,,,,3,0,28,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,82,,-0.6360027718223599,,,,,1.0,,,1.0,-0.3607604089685317,,,,,,,0.5477128096739139,-0.993991264757149,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,83,,-0.6360027718223601,,,,,1.0,,,1.13174560546875,-0.4013922605609353,,,,,,,-0.9588217875712888,0.3906477777108429,,,,,,,3,0,0,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,83,,-0.6360027718223601,,,,,1.0,,,1.0,-0.4013922605609353,,,,,,,-0.9588217875712888,0.3906477777108429,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,83,,-0.6360027718223601,,,,,1.0,,,1.0,-0.4013922605609353,,,,,,,-0.9588217875712888,0.3906477777108429,,,,,,,3,0,36,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,84,,-0.6360027718223599,,,,,1.0,,,1.1913175763189794,-0.38134815032532293,,,,,,,0.4726039511865916,-0.9806456303402006,,,,,,,3,0,36,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,84,,-0.6360027718223599,,,,,1.0,,,1.0,-0.38134815032532293,,,,,,,0.4726039511865916,-0.9806456303402006,,,,,,,3,0,0,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,84,,-0.6360027718223599,,,,,1.0,,,1.0,-0.38134815032532293,,,,,,,0.4726039511865916,-0.9806456303402006,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,85,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.36775691536340577,,,,,,,0.5231138169683777,-0.9903817912362353,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,85,,-0.6360027718223599,,,,,1.0,,,1.0,-0.36775691536340577,,,,,,,0.5231138169683777,-0.9903817912362353,,,,,,,3,0,28,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,85,,-0.6360027718223599,,,,,1.0,,,1.0,-0.36775691536340577,,,,,,,0.5231138169683777,-0.9903817912362353,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,86,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.4053041452646465,,,,,,,-0.9533760341993109,0.37346637022773127,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,86,,-0.6360027718223599,,,,,1.0,,,1.0,-0.4053041452646465,,,,,,,-0.9533760341993109,0.37346637022773127,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,86,,-0.6360027718223599,,,,,1.0,,,1.0,-0.4053041452646465,,,,,,,-0.9533760341993109,0.37346637022773127,,,,,,,3,0,28,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,87,,-0.6360027718223599,,,,,1.0,,,1.187633643001318,-0.38055207597759394,,,,,,,0.47566749482004467,-0.9813209509304667,,,,,,,3,0,36,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,87,,-0.6360027718223599,,,,,1.0,,,1.0,-0.38055207597759394,,,,,,,0.47566749482004467,-0.9813209509304667,,,,,,,3,0,0,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,87,,-0.6360027718223599,,,,,1.0,,,1.0,-0.38055207597759394,,,,,,,0.47566749482004467,-0.9813209509304667,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,88,,-0.63600277182236,,,,,1.0,,,1.13174560546875,-0.370490392508844,,,,,,,0.5132521996636906,-0.9887206053678625,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,88,,-0.63600277182236,,,,,1.0,,,1.0,-0.370490392508844,,,,,,,0.5132521996636906,-0.9887206053678625,,,,,,,3,0,20,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,88,,-0.63600277182236,,,,,1.0,,,1.0,-0.370490392508844,,,,,,,0.5132521996636906,-0.9887206053678625,,,,,,,3,0,63,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,89,,-0.63600277182236,,,,,1.0,,,1.13174560546875,-0.4064678904292304,,,,,,,-0.9516732998388973,0.36827240037356607,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,89,,-0.63600277182236,,,,,1.0,,,1.0,-0.4064678904292304,,,,,,,-0.9516732998388973,0.36827240037356607,,,,,,,3,0,63,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,89,,-0.63600277182236,,,,,1.0,,,1.0,-0.4064678904292304,,,,,,,-0.9516732998388973,0.36827240037356607,,,,,,,3,0,20,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,90,,-0.6360027718223599,,,,,1.0,,,1.1862238989770413,-0.38024572139625107,,,,,,,0.4768428243907514,-0.9815772167571447,,,,,,,3,0,36,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,90,,-0.6360027718223599,,,,,1.0,,,1.0,-0.38024572139625107,,,,,,,0.4768428243907514,-0.9815772167571447,,,,,,,3,0,0,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,90,,-0.6360027718223599,,,,,1.0,,,1.0,-0.38024572139625107,,,,,,,0.4768428243907514,-0.9815772167571447,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,91,,-0.6360027718223601,,,,,1.0,,,1.13174560546875,-0.3568590657465349,,,,,,,0.561042427581085,-0.9956168529983296,,,,,,,3,0,0,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,91,,-0.6360027718223601,,,,,1.0,,,1.0,-0.3568590657465349,,,,,,,0.561042427581085,-0.9956168529983296,,,,,,,3,0,36,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,91,,-0.6360027718223601,,,,,1.0,,,1.0,-0.3568590657465349,,,,,,,0.561042427581085,-0.9956168529983296,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,92,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.40496320769945987,,,,,,,-0.9538675835666817,0.374980732290662,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,92,,-0.6360027718223599,,,,,1.0,,,1.0,-0.40496320769945987,,,,,,,-0.9538675835666817,0.374980732290662,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,92,,-0.6360027718223599,,,,,1.0,,,1.0,-0.40496320769945987,,,,,,,-0.9538675835666817,0.374980732290662,,,,,,,3,0,28,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,93,,-0.63600277182236,,,,,1.0,,,1.1788821163773537,-0.3818223091239609,,,,,,,0.4707727528654101,-0.9802369084149327,,,,,,,3,0,28,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,93,,-0.63600277182236,,,,,1.0,,,1.0,-0.3818223091239609,,,,,,,0.4707727528654101,-0.9802369084149327,,,,,,,3,0,56,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,93,,-0.63600277182236,,,,,1.0,,,1.0,-0.3818223091239609,,,,,,,0.4707727528654101,-0.9802369084149327,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,94,,-0.6360027718223601,,,,,1.0,,,1.13174560546875,-0.3642190611118217,,,,,,,0.5356660817842749,-0.9923204932973797,,,,,,,3,0,0,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,94,,-0.6360027718223601,,,,,1.0,,,1.0,-0.3642190611118217,,,,,,,0.5356660817842749,-0.9923204932973797,,,,,,,3,0,36,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,94,,-0.6360027718223601,,,,,1.0,,,1.0,-0.3642190611118217,,,,,,,0.5356660817842749,-0.9923204932973797,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,95,,-0.63600277182236,,,,,1.0,,,1.13174560546875,-0.4133325034956861,,,,,,,-0.9408148958900284,0.33682015722533004,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,95,,-0.63600277182236,,,,,1.0,,,1.0,-0.4133325034956861,,,,,,,-0.9408148958900284,0.33682015722533004,,,,,,,3,0,63,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,95,,-0.63600277182236,,,,,1.0,,,1.0,-0.4133325034956861,,,,,,,-0.9408148958900284,0.33682015722533004,,,,,,,3,0,20,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,96,,-0.6360027718223601,,,,,1.0,,,1.1257119685411454,-0.36616953492920534,,,,,,,0.5287749657911929,-0.9912807987564488,,,,,,,3,0,20,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,96,,-0.6360027718223601,,,,,1.0,,,1.0,-0.36616953492920534,,,,,,,0.5287749657911929,-0.9912807987564488,,,,,,,3,0,56,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,96,,-0.6360027718223601,,,,,1.0,,,1.0,-0.36616953492920534,,,,,,,0.5287749657911929,-0.9912807987564488,,,,,,,3,0,63,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,97,,-0.6360027718223601,,,,,1.0,,,1.13174560546875,-0.352663810033466,,,,,,,0.5750784408925416,-0.9970670991705793,,,,,,,3,0,0,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,97,,-0.6360027718223601,,,,,1.0,,,1.0,-0.352663810033466,,,,,,,0.5750784408925416,-0.9970670991705793,,,,,,,3,0,36,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,97,,-0.6360027718223601,,,,,1.0,,,1.0,-0.352663810033466,,,,,,,0.5750784408925416,-0.9970670991705793,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,98,,-0.6360027718223601,,,,,1.0,,,1.13174560546875,-0.4032589421467448,,,,,,,-0.9562758634827485,0.3825018088648742,,,,,,,3,0,0,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,98,,-0.6360027718223601,,,,,1.0,,,1.0,-0.4032589421467448,,,,,,,-0.9562758634827485,0.3825018088648742,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,98,,-0.6360027718223601,,,,,1.0,,,1.0,-0.4032589421467448,,,,,,,-0.9562758634827485,0.3825018088648742,,,,,,,3,0,36,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,99,,-0.6360027718223599,,,,,1.0,,,1.1377328273653984,-0.36926646007367997,,,,,,,0.517685646806364,-0.9894822552050442,,,,,,,3,0,36,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,99,,-0.6360027718223599,,,,,1.0,,,1.0,-0.36926646007367997,,,,,,,0.517685646806364,-0.9894822552050442,,,,,,,3,0,0,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,99,,-0.6360027718223599,,,,,1.0,,,1.0,-0.36926646007367997,,,,,,,0.517685646806364,-0.9894822552050442,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,100,,-0.6360027718223601,,,,,1.0,,,1.13174560546875,-0.36178826033981953,,,,,,,0.5441555532561075,-0.9935175624532062,,,,,,,3,0,0,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,100,,-0.6360027718223601,,,,,1.0,,,1.0,-0.36178826033981953,,,,,,,0.5441555532561075,-0.9935175624532062,,,,,,,3,0,36,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,100,,-0.6360027718223601,,,,,1.0,,,1.0,-0.36178826033981953,,,,,,,0.5441555532561075,-0.9935175624532062,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,101,,-0.6360027718223601,,,,,1.0,,,1.13174560546875,-0.4050533785191776,,,,,,,-0.9537378985544245,0.3745805348192519,,,,,,,3,0,0,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,101,,-0.6360027718223601,,,,,1.0,,,1.0,-0.4050533785191776,,,,,,,-0.9537378985544245,0.3745805348192519,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,101,,-0.6360027718223601,,,,,1.0,,,1.0,-0.4050533785191776,,,,,,,-0.9537378985544245,0.3745805348192519,,,,,,,3,0,36,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,102,,-0.6360027718223601,,,,,1.0,,,1.1603153961896897,-0.3744438546499955,,,,,,,0.4987301101079072,-0.9860589022355336,,,,,,,3,0,20,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,102,,-0.6360027718223601,,,,,1.0,,,1.0,-0.3744438546499955,,,,,,,0.4987301101079072,-0.9860589022355336,,,,,,,3,0,56,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,102,,-0.6360027718223601,,,,,1.0,,,1.0,-0.3744438546499955,,,,,,,0.4987301101079072,-0.9860589022355336,,,,,,,3,0,63,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,103,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.36838380719108726,,,,,,,0.5208648897010715,-0.9900135394519736,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,103,,-0.6360027718223599,,,,,1.0,,,1.0,-0.36838380719108726,,,,,,,0.5208648897010715,-0.9900135394519736,,,,,,,3,0,28,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,103,,-0.6360027718223599,,,,,1.0,,,1.0,-0.36838380719108726,,,,,,,0.5208648897010715,-0.9900135394519736,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,104,,-0.6360027718223601,,,,,1.0,,,1.13174560546875,-0.39536106091295764,,,,,,,-0.9664169829887725,0.4163365720722595,,,,,,,3,0,0,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,104,,-0.6360027718223601,,,,,1.0,,,1.0,-0.39536106091295764,,,,,,,-0.9664169829887725,0.4163365720722595,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,104,,-0.6360027718223601,,,,,1.0,,,1.0,-0.39536106091295764,,,,,,,-0.9664169829887725,0.4163365720722595,,,,,,,3,0,36,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,105,,-0.6360027718223599,,,,,1.0,,,1.1656878638267518,-0.37567406253587543,,,,,,,0.4941472871917015,-0.9851667029769678,,,,,,,3,0,36,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,105,,-0.6360027718223599,,,,,1.0,,,1.0,-0.37567406253587543,,,,,,,0.4941472871917015,-0.9851667029769678,,,,,,,3,0,0,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,105,,-0.6360027718223599,,,,,1.0,,,1.0,-0.37567406253587543,,,,,,,0.4941472871917015,-0.9851667029769678,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,106,,-0.6360027718223601,,,,,1.0,,,1.13174560546875,-0.36340231598455947,,,,,,,0.5385306543442768,-0.9927348304755953,,,,,,,3,0,0,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,106,,-0.6360027718223601,,,,,1.0,,,1.0,-0.36340231598455947,,,,,,,0.5385306543442768,-0.9927348304755953,,,,,,,3,0,36,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,106,,-0.6360027718223601,,,,,1.0,,,1.0,-0.36340231598455947,,,,,,,0.5385306543442768,-0.9927348304755953,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,107,,-0.6360027718223601,,,,,1.0,,,1.13174560546875,-0.40246108467250147,,,,,,,-0.9573756690698325,0.3859951868746881,,,,,,,3,0,0,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,107,,-0.6360027718223601,,,,,1.0,,,1.0,-0.40246108467250147,,,,,,,-0.9573756690698325,0.3859951868746881,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,107,,-0.6360027718223601,,,,,1.0,,,1.0,-0.40246108467250147,,,,,,,-0.9573756690698325,0.3859951868746881,,,,,,,3,0,36,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,108,,-0.6360027718223599,,,,,1.0,,,1.180187337398529,-0.378923150551778,,,,,,,0.4818939622768302,-0.9826606421098042,,,,,,,3,0,36,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,108,,-0.6360027718223599,,,,,1.0,,,1.0,-0.378923150551778,,,,,,,0.4818939622768302,-0.9826606421098042,,,,,,,3,0,0,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,108,,-0.6360027718223599,,,,,1.0,,,1.0,-0.378923150551778,,,,,,,0.4818939622768302,-0.9826606421098042,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,109,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.3555383624906486,,,,,,,0.5654939552065722,-0.9961062708561581,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,109,,-0.6360027718223599,,,,,1.0,,,1.0,-0.3555383624906486,,,,,,,0.5654939552065722,-0.9961062708561581,,,,,,,3,0,28,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,109,,-0.6360027718223599,,,,,1.0,,,1.0,-0.3555383624906486,,,,,,,0.5654939552065722,-0.9961062708561581,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,110,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.4077822950713253,,,,,,,-0.9497032264111506,0.36235911301953455,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,110,,-0.6360027718223599,,,,,1.0,,,1.0,-0.4077822950713253,,,,,,,-0.9497032264111506,0.36235911301953455,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,110,,-0.6360027718223599,,,,,1.0,,,1.0,-0.4077822950713253,,,,,,,-0.9497032264111506,0.36235911301953455,,,,,,,3,0,28,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,111,,-0.63600277182236,,,,,1.0,,,1.1898148606717587,-0.38515476019644784,,,,,,,0.4577641456500894,-0.9772256544170729,,,,,,,3,0,28,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,111,,-0.63600277182236,,,,,1.0,,,1.0,-0.38515476019644784,,,,,,,0.4577641456500894,-0.9772256544170729,,,,,,,3,0,56,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,111,,-0.63600277182236,,,,,1.0,,,1.0,-0.38515476019644784,,,,,,,0.4577641456500894,-0.9772256544170729,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,112,,-0.6360027718223601,,,,,1.0,,,1.13174560546875,-0.35667195276941205,,,,,,,0.5616749595525037,-0.9956880460383798,,,,,,,3,0,0,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,112,,-0.6360027718223601,,,,,1.0,,,1.0,-0.35667195276941205,,,,,,,0.5616749595525037,-0.9956880460383798,,,,,,,3,0,36,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,112,,-0.6360027718223601,,,,,1.0,,,1.0,-0.35667195276941205,,,,,,,0.5616749595525037,-0.9956880460383798,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,113,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.40974161590239083,,,,,,,-0.9466722780084775,0.3534502021236647,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,113,,-0.6360027718223599,,,,,1.0,,,1.0,-0.40974161590239083,,,,,,,-0.9466722780084775,0.3534502021236647,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,113,,-0.6360027718223599,,,,,1.0,,,1.0,-0.40974161590239083,,,,,,,-0.9466722780084775,0.3534502021236647,,,,,,,3,0,28,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,114,,-0.63600277182236,,,,,1.0,,,1.1706768199801445,-0.3830846661822092,,,,,,,0.46587373336337046,-0.9791249600876382,,,,,,,3,0,28,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,114,,-0.63600277182236,,,,,1.0,,,1.0,-0.3830846661822092,,,,,,,0.46587373336337046,-0.9791249600876382,,,,,,,3,0,56,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,114,,-0.63600277182236,,,,,1.0,,,1.0,-0.3830846661822092,,,,,,,0.46587373336337046,-0.9791249600876382,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,115,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.3537930016359813,,,,,,,0.5713303697294023,-0.9967066028149864,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,115,,-0.6360027718223599,,,,,1.0,,,1.0,-0.3537930016359813,,,,,,,0.5713303697294023,-0.9967066028149864,,,,,,,3,0,28,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,115,,-0.6360027718223599,,,,,1.0,,,1.0,-0.3537930016359813,,,,,,,0.5713303697294023,-0.9967066028149864,,,,,,,3,0,7,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,116,,-0.6360027718223599,,,,,1.0,,,1.13174560546875,-0.4125929725371155,,,,,,,-0.9420539559870725,0.340277810198086,,,,,,,3,0,56,0.0,,,,,recurrent,,,
,,inspection_scorer,,,,,,,116,,-0.6360027718223599,,,,,1.0,,,1.0,-0.4125929725371155,,,,,,,-0.9420539559870725,0.340277810198086,,,,,,,3,0,7,0.0,,,,,field,,,
,,inspection_scorer,,,,,,,116,,-0.6360027718223599,,,,,1.0,,,1.0,-0.4125929725371155,,,,,,,-0.9420539559870725,0.340277810198086,,,,,,,3,0,28,0.0,,,,,schema,,,
,,inspection_scorer,,,,,,,117,,-0.63600277182236,,,,,1.0,,,1.183773143440485,-0.3847177081900442,,,,,,,0.4594842205749847,-0.9776345733227574,,,,,,,3,0,28,0.0,,,,,recurrent,,,
