ablated_action_type,ablated_region,audit_type,base_action_type,base_region,episode_id,gate_pass,model,note,private_trace_action_score_used,record_kind,seed,shared_action_policy_used
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,73,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,74,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,75,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,76,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,77,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,78,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,79,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,80,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,81,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,20,shared_action_policy_ablation,apply_local_push,20,82,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,83,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,84,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,85,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,20,shared_action_policy_ablation,apply_local_push,20,86,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,87,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,88,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,89,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,90,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,91,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,92,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,20,shared_action_policy_ablation,apply_local_push,20,93,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,94,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,95,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,96,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,97,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,98,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,99,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,100,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,101,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,102,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,103,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,104,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,105,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,106,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,107,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,108,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,109,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,110,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,111,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,112,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,20,shared_action_policy_ablation,apply_local_push,20,113,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,114,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,115,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,116,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,117,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,118,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,119,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,20,shared_action_policy_ablation,apply_local_push,20,120,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,121,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,122,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,123,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,124,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,125,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,126,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,127,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,128,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,129,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,130,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,131,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,132,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,133,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,134,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,135,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,136,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,20,shared_action_policy_ablation,apply_local_push,20,137,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,138,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,139,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,140,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,141,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,142,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,143,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,144,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,145,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,146,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,147,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,148,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,36,shared_action_policy_ablation,apply_local_push,36,149,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,150,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,151,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,20,shared_action_policy_ablation,apply_local_push,20,152,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,153,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,154,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,155,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,20,shared_action_policy_ablation,apply_local_push,20,156,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,157,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,158,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
apply_local_push,28,shared_action_policy_ablation,apply_local_push,28,159,1,schema_memory_model,shared action policy disabled,True,shared_action_ablation,0,False
