audit_type,baseline,baseline_score,episode_id,intervention_value,oracle_action_type,oracle_region,predicted_action_type,predicted_region,record_kind,seed
baseline_sanity,saliency,0.0,106,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,106,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,106,0.0,block_force_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,106,1.0,block_force_region,36,block_force_region,36,baseline_sanity,0
baseline_sanity,random,0.0,107,0.0,apply_local_push,20,inspect_only,31,baseline_sanity,0
baseline_sanity,saliency,0.0,107,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,107,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,107,0.0,apply_local_push,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,107,1.0,apply_local_push,20,apply_local_push,20,baseline_sanity,0
baseline_sanity,random,0.0,108,0.0,stabilize_trace_region,36,apply_local_push,2,baseline_sanity,0
baseline_sanity,saliency,0.0,108,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,108,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,108,0.0,stabilize_trace_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,108,1.0,stabilize_trace_region,36,stabilize_trace_region,36,baseline_sanity,0
baseline_sanity,random,0.0,109,0.0,block_force_region,20,apply_local_damping,32,baseline_sanity,0
baseline_sanity,saliency,0.0,109,0.0,block_force_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,109,0.0,block_force_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,109,0.0,block_force_region,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,109,1.0,block_force_region,20,block_force_region,20,baseline_sanity,0
baseline_sanity,random,0.0,110,0.1,apply_local_push,28,apply_local_push,36,baseline_sanity,0
baseline_sanity,saliency,0.0,110,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,110,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,110,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,110,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,111,0.0,stabilize_trace_region,28,block_force_region,26,baseline_sanity,0
baseline_sanity,saliency,0.0,111,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,111,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,111,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,111,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,112,0.0,block_force_region,28,do_nothing,12,baseline_sanity,0
baseline_sanity,saliency,0.0,112,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,112,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,112,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,112,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,113,0.0,apply_local_push,36,apply_local_damping,57,baseline_sanity,0
baseline_sanity,saliency,0.0,113,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,113,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,113,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,113,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,114,0.1,stabilize_trace_region,36,stabilize_trace_region,7,baseline_sanity,0
baseline_sanity,saliency,0.0,114,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,114,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,114,0.0,stabilize_trace_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,114,1.0,stabilize_trace_region,36,stabilize_trace_region,36,baseline_sanity,0
baseline_sanity,random,0.0,115,0.0,block_force_region,28,apply_local_push,27,baseline_sanity,0
baseline_sanity,saliency,0.0,115,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,115,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,115,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,115,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,116,0.0,apply_local_push,36,stabilize_trace_region,39,baseline_sanity,0
baseline_sanity,saliency,0.0,116,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,116,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,116,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,116,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,117,0.0,stabilize_trace_region,28,block_force_region,25,baseline_sanity,0
baseline_sanity,saliency,0.0,117,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,117,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,117,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,117,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,118,0.0,block_force_region,36,do_nothing,58,baseline_sanity,0
baseline_sanity,saliency,0.0,118,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,118,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,118,0.0,block_force_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,118,1.0,block_force_region,36,block_force_region,36,baseline_sanity,0
baseline_sanity,random,0.0,119,0.0,apply_local_push,20,apply_local_damping,53,baseline_sanity,0
baseline_sanity,saliency,0.0,119,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,119,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,119,0.0,apply_local_push,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,119,1.0,apply_local_push,20,apply_local_push,20,baseline_sanity,0
baseline_sanity,random,0.0,120,0.0,stabilize_trace_region,36,apply_local_push,47,baseline_sanity,0
baseline_sanity,saliency,0.0,120,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,120,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,120,0.0,stabilize_trace_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,120,1.0,stabilize_trace_region,36,stabilize_trace_region,36,baseline_sanity,0
baseline_sanity,random,0.0,121,0.0,block_force_region,36,apply_local_push,60,baseline_sanity,0
baseline_sanity,saliency,0.0,121,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,121,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,121,0.0,block_force_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,121,1.0,block_force_region,36,block_force_region,36,baseline_sanity,0
baseline_sanity,random,0.0,122,0.0,apply_local_push,28,inspect_only,30,baseline_sanity,0
baseline_sanity,saliency,0.0,122,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,122,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,122,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,122,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,123,0.0,stabilize_trace_region,28,do_nothing,8,baseline_sanity,0
baseline_sanity,saliency,0.0,123,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,123,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,123,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,123,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,124,0.0,block_force_region,28,stabilize_trace_region,49,baseline_sanity,0
baseline_sanity,saliency,0.0,124,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,124,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,124,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,124,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,125,0.0,apply_local_push,28,block_force_region,35,baseline_sanity,0
baseline_sanity,saliency,0.0,125,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,125,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,125,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,125,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,126,0.0,stabilize_trace_region,20,block_force_region,4,baseline_sanity,0
baseline_sanity,saliency,0.0,126,0.1,stabilize_trace_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,126,0.1,stabilize_trace_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,126,0.0,stabilize_trace_region,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,126,1.0,stabilize_trace_region,20,stabilize_trace_region,20,baseline_sanity,0
baseline_sanity,random,0.0,127,0.0,block_force_region,28,inspect_only,40,baseline_sanity,0
baseline_sanity,saliency,0.0,127,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,127,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,127,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,127,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,128,0.0,apply_local_push,28,do_nothing,37,baseline_sanity,0
baseline_sanity,saliency,0.0,128,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,128,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,128,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,128,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,129,0.0,stabilize_trace_region,36,apply_local_damping,52,baseline_sanity,0
baseline_sanity,saliency,0.0,129,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,129,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,129,0.0,stabilize_trace_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,129,1.0,stabilize_trace_region,36,stabilize_trace_region,36,baseline_sanity,0
baseline_sanity,random,0.0,130,0.1,block_force_region,36,block_force_region,50,baseline_sanity,0
baseline_sanity,saliency,0.0,130,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,130,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,130,0.0,block_force_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,130,1.0,block_force_region,36,block_force_region,36,baseline_sanity,0
baseline_sanity,random,0.0,131,0.1,apply_local_push,36,apply_local_push,54,baseline_sanity,0
baseline_sanity,saliency,0.0,131,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,131,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,131,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,131,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,132,0.0,stabilize_trace_region,28,apply_local_damping,11,baseline_sanity,0
baseline_sanity,saliency,0.0,132,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,132,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,132,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,132,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,133,0.1,block_force_region,28,block_force_region,25,baseline_sanity,0
baseline_sanity,saliency,0.0,133,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,133,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,133,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,133,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,134,0.0,apply_local_push,36,block_force_region,44,baseline_sanity,0
baseline_sanity,saliency,0.0,134,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,134,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,134,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,134,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,135,0.0,stabilize_trace_region,28,apply_local_push,9,baseline_sanity,0
baseline_sanity,saliency,0.0,135,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,135,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,135,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,135,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,136,0.0,block_force_region,28,do_nothing,36,baseline_sanity,0
baseline_sanity,saliency,0.0,136,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,136,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,136,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,136,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,137,0.0,apply_local_push,28,inspect_only,30,baseline_sanity,0
baseline_sanity,saliency,0.0,137,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,137,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,137,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,137,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,138,0.0,stabilize_trace_region,28,apply_local_push,35,baseline_sanity,0
baseline_sanity,saliency,0.0,138,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,138,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,138,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,138,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,139,0.0,block_force_region,20,inspect_only,51,baseline_sanity,0
baseline_sanity,saliency,0.0,139,0.0,block_force_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,139,0.0,block_force_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,139,0.0,block_force_region,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,139,1.0,block_force_region,20,block_force_region,20,baseline_sanity,0
baseline_sanity,random,0.0,140,0.0,apply_local_push,28,apply_local_damping,48,baseline_sanity,0
baseline_sanity,saliency,0.0,140,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,140,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,140,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,140,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,141,0.0,stabilize_trace_region,28,inspect_only,55,baseline_sanity,0
baseline_sanity,saliency,0.0,141,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,141,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,141,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,141,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,142,0.0,block_force_region,36,inspect_only,11,baseline_sanity,0
baseline_sanity,saliency,0.0,142,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,142,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,142,0.0,block_force_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,142,1.0,block_force_region,36,block_force_region,36,baseline_sanity,0
baseline_sanity,random,0.0,143,0.0,apply_local_push,28,apply_local_damping,35,baseline_sanity,0
baseline_sanity,saliency,0.0,143,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,143,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,143,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,143,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,144,0.0,stabilize_trace_region,28,apply_local_push,31,baseline_sanity,0
baseline_sanity,saliency,0.0,144,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,144,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,144,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,144,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,145,0.0,block_force_region,36,inspect_only,49,baseline_sanity,0
baseline_sanity,saliency,0.0,145,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,145,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,145,0.0,block_force_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,145,1.0,block_force_region,36,block_force_region,36,baseline_sanity,0
baseline_sanity,random,0.0,146,0.0,apply_local_push,36,block_force_region,6,baseline_sanity,0
baseline_sanity,saliency,0.0,146,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,146,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,146,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,146,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,147,0.0,stabilize_trace_region,20,apply_local_damping,18,baseline_sanity,0
baseline_sanity,saliency,0.0,147,0.1,stabilize_trace_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,147,0.1,stabilize_trace_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,147,0.0,stabilize_trace_region,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,147,1.0,stabilize_trace_region,20,stabilize_trace_region,20,baseline_sanity,0
baseline_sanity,random,0.0,148,0.0,block_force_region,36,stabilize_trace_region,40,baseline_sanity,0
baseline_sanity,saliency,0.0,148,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,148,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,148,0.0,block_force_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,148,1.0,block_force_region,36,block_force_region,36,baseline_sanity,0
baseline_sanity,random,0.0,149,0.0,apply_local_push,36,inspect_only,29,baseline_sanity,0
baseline_sanity,saliency,0.0,149,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,149,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,149,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,149,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,150,0.0,stabilize_trace_region,28,do_nothing,45,baseline_sanity,0
baseline_sanity,saliency,0.0,150,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,150,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,150,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,150,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,151,0.0,block_force_region,20,stabilize_trace_region,12,baseline_sanity,0
baseline_sanity,saliency,0.0,151,0.0,block_force_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,151,0.0,block_force_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,151,0.0,block_force_region,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,151,1.0,block_force_region,20,block_force_region,20,baseline_sanity,0
baseline_sanity,random,0.0,152,0.0,apply_local_push,28,do_nothing,21,baseline_sanity,0
baseline_sanity,saliency,0.0,152,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,152,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,152,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,152,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,153,0.0,stabilize_trace_region,28,do_nothing,36,baseline_sanity,0
baseline_sanity,saliency,0.0,153,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,153,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,153,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,153,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,154,0.0,block_force_region,28,stabilize_trace_region,46,baseline_sanity,0
baseline_sanity,saliency,0.0,154,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,154,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,154,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,154,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,155,0.0,apply_local_push,28,do_nothing,35,baseline_sanity,0
baseline_sanity,saliency,0.0,155,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,155,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,155,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,155,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,156,0.0,stabilize_trace_region,28,block_force_region,15,baseline_sanity,0
baseline_sanity,saliency,0.0,156,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,156,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,156,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,156,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,157,0.0,block_force_region,28,apply_local_push,41,baseline_sanity,0
baseline_sanity,saliency,0.0,157,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,157,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,157,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,157,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,158,0.1,apply_local_push,36,apply_local_push,24,baseline_sanity,0
baseline_sanity,saliency,0.0,158,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,158,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,158,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,158,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,159,0.0,stabilize_trace_region,36,apply_local_push,16,baseline_sanity,0
baseline_sanity,saliency,0.0,159,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,159,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
