baseline,baseline_score,episode_id,expected_family_region,goal_family,inspect_region,record_kind,seed
short_horizon,0.0,86,7,field_goal,0,baseline,0
oracle_family,1.0,86,7,field_goal,7,baseline,0
random,0.0,86,36,schema_goal,51,baseline,0
saliency,0.0,86,36,schema_goal,0,baseline,0
short_horizon,0.0,86,36,schema_goal,0,baseline,0
oracle_family,1.0,86,36,schema_goal,36,baseline,0
random,0.0,87,36,recurrent_goal,37,baseline,0
saliency,0.0,87,36,recurrent_goal,0,baseline,0
short_horizon,0.0,87,36,recurrent_goal,0,baseline,0
oracle_family,1.0,87,36,recurrent_goal,36,baseline,0
random,0.0,87,0,field_goal,54,baseline,0
saliency,1.0,87,0,field_goal,0,baseline,0
short_horizon,1.0,87,0,field_goal,0,baseline,0
oracle_family,1.0,87,0,field_goal,0,baseline,0
random,0.0,87,7,schema_goal,35,baseline,0
saliency,0.0,87,7,schema_goal,0,baseline,0
short_horizon,0.0,87,7,schema_goal,0,baseline,0
oracle_family,1.0,87,7,schema_goal,7,baseline,0
random,0.0,88,56,recurrent_goal,48,baseline,0
saliency,1.0,88,56,recurrent_goal,56,baseline,0
short_horizon,1.0,88,56,recurrent_goal,56,baseline,0
oracle_family,1.0,88,56,recurrent_goal,56,baseline,0
random,0.0,88,28,field_goal,51,baseline,0
saliency,0.0,88,28,field_goal,56,baseline,0
short_horizon,0.0,88,28,field_goal,56,baseline,0
oracle_family,1.0,88,28,field_goal,28,baseline,0
random,0.0,88,7,schema_goal,3,baseline,0
saliency,0.0,88,7,schema_goal,56,baseline,0
short_horizon,0.0,88,7,schema_goal,56,baseline,0
oracle_family,1.0,88,7,schema_goal,7,baseline,0
random,0.0,89,56,recurrent_goal,35,baseline,0
saliency,1.0,89,56,recurrent_goal,56,baseline,0
short_horizon,1.0,89,56,recurrent_goal,56,baseline,0
oracle_family,1.0,89,56,recurrent_goal,56,baseline,0
random,0.0,89,7,field_goal,29,baseline,0
saliency,0.0,89,7,field_goal,56,baseline,0
short_horizon,0.0,89,7,field_goal,56,baseline,0
oracle_family,1.0,89,7,field_goal,7,baseline,0
random,0.0,89,28,schema_goal,18,baseline,0
saliency,0.0,89,28,schema_goal,56,baseline,0
short_horizon,0.0,89,28,schema_goal,56,baseline,0
oracle_family,1.0,89,28,schema_goal,28,baseline,0
random,0.0,90,36,recurrent_goal,28,baseline,0
saliency,0.0,90,36,recurrent_goal,0,baseline,0
short_horizon,0.0,90,36,recurrent_goal,0,baseline,0
oracle_family,1.0,90,36,recurrent_goal,36,baseline,0
random,0.0,90,0,field_goal,26,baseline,0
saliency,1.0,90,0,field_goal,0,baseline,0
short_horizon,1.0,90,0,field_goal,0,baseline,0
oracle_family,1.0,90,0,field_goal,0,baseline,0
random,0.0,90,7,schema_goal,31,baseline,0
saliency,0.0,90,7,schema_goal,0,baseline,0
short_horizon,0.0,90,7,schema_goal,0,baseline,0
oracle_family,1.0,90,7,schema_goal,7,baseline,0
random,0.0,91,56,recurrent_goal,52,baseline,0
saliency,1.0,91,56,recurrent_goal,56,baseline,0
short_horizon,1.0,91,56,recurrent_goal,56,baseline,0
oracle_family,1.0,91,56,recurrent_goal,56,baseline,0
random,0.0,91,28,field_goal,52,baseline,0
saliency,0.0,91,28,field_goal,56,baseline,0
short_horizon,0.0,91,28,field_goal,56,baseline,0
oracle_family,1.0,91,28,field_goal,28,baseline,0
random,0.0,91,7,schema_goal,40,baseline,0
saliency,0.0,91,7,schema_goal,56,baseline,0
short_horizon,0.0,91,7,schema_goal,56,baseline,0
oracle_family,1.0,91,7,schema_goal,7,baseline,0
random,0.0,92,56,recurrent_goal,45,baseline,0
saliency,1.0,92,56,recurrent_goal,56,baseline,0
short_horizon,1.0,92,56,recurrent_goal,56,baseline,0
oracle_family,1.0,92,56,recurrent_goal,56,baseline,0
random,0.0,92,7,field_goal,61,baseline,0
saliency,0.0,92,7,field_goal,56,baseline,0
short_horizon,0.0,92,7,field_goal,56,baseline,0
oracle_family,1.0,92,7,field_goal,7,baseline,0
random,0.0,92,28,schema_goal,40,baseline,0
saliency,0.0,92,28,schema_goal,56,baseline,0
short_horizon,0.0,92,28,schema_goal,56,baseline,0
oracle_family,1.0,92,28,schema_goal,28,baseline,0
random,0.0,93,28,recurrent_goal,23,baseline,0
saliency,0.0,93,28,recurrent_goal,56,baseline,0
short_horizon,0.0,93,28,recurrent_goal,56,baseline,0
oracle_family,1.0,93,28,recurrent_goal,28,baseline,0
random,0.0,93,56,field_goal,5,baseline,0
saliency,1.0,93,56,field_goal,56,baseline,0
short_horizon,1.0,93,56,field_goal,56,baseline,0
oracle_family,1.0,93,56,field_goal,56,baseline,0
random,0.0,93,7,schema_goal,35,baseline,0
saliency,0.0,93,7,schema_goal,56,baseline,0
short_horizon,0.0,93,7,schema_goal,56,baseline,0
oracle_family,1.0,93,7,schema_goal,7,baseline,0
random,0.0,94,0,recurrent_goal,14,baseline,0
saliency,1.0,94,0,recurrent_goal,0,baseline,0
short_horizon,1.0,94,0,recurrent_goal,0,baseline,0
oracle_family,1.0,94,0,recurrent_goal,0,baseline,0
random,0.0,94,36,field_goal,38,baseline,0
saliency,0.0,94,36,field_goal,0,baseline,0
short_horizon,0.0,94,36,field_goal,0,baseline,0
oracle_family,1.0,94,36,field_goal,36,baseline,0
random,0.0,94,7,schema_goal,1,baseline,0
saliency,0.0,94,7,schema_goal,0,baseline,0
short_horizon,0.0,94,7,schema_goal,0,baseline,0
oracle_family,1.0,94,7,schema_goal,7,baseline,0
random,0.0,95,0,recurrent_goal,54,baseline,0
saliency,1.0,95,0,recurrent_goal,0,baseline,0
short_horizon,1.0,95,0,recurrent_goal,0,baseline,0
oracle_family,1.0,95,0,recurrent_goal,0,baseline,0
random,0.0,95,7,field_goal,60,baseline,0
saliency,0.0,95,7,field_goal,0,baseline,0
short_horizon,0.0,95,7,field_goal,0,baseline,0
oracle_family,1.0,95,7,field_goal,7,baseline,0
random,0.0,95,36,schema_goal,9,baseline,0
saliency,0.0,95,36,schema_goal,0,baseline,0
short_horizon,0.0,95,36,schema_goal,0,baseline,0
oracle_family,1.0,95,36,schema_goal,36,baseline,0
random,0.0,96,36,recurrent_goal,52,baseline,0
saliency,0.0,96,36,recurrent_goal,0,baseline,0
short_horizon,0.0,96,36,recurrent_goal,0,baseline,0
oracle_family,1.0,96,36,recurrent_goal,36,baseline,0
random,0.0,96,0,field_goal,26,baseline,0
saliency,1.0,96,0,field_goal,0,baseline,0
short_horizon,1.0,96,0,field_goal,0,baseline,0
oracle_family,1.0,96,0,field_goal,0,baseline,0
random,0.0,96,7,schema_goal,2,baseline,0
saliency,0.0,96,7,schema_goal,0,baseline,0
short_horizon,0.0,96,7,schema_goal,0,baseline,0
oracle_family,1.0,96,7,schema_goal,7,baseline,0
random,0.0,97,56,recurrent_goal,58,baseline,0
saliency,1.0,97,56,recurrent_goal,56,baseline,0
short_horizon,1.0,97,56,recurrent_goal,56,baseline,0
oracle_family,1.0,97,56,recurrent_goal,56,baseline,0
random,0.0,97,28,field_goal,60,baseline,0
saliency,0.0,97,28,field_goal,56,baseline,0
short_horizon,0.0,97,28,field_goal,56,baseline,0
oracle_family,1.0,97,28,field_goal,28,baseline,0
random,0.0,97,7,schema_goal,2,baseline,0
saliency,0.0,97,7,schema_goal,56,baseline,0
short_horizon,0.0,97,7,schema_goal,56,baseline,0
oracle_family,1.0,97,7,schema_goal,7,baseline,0
random,0.0,98,56,recurrent_goal,37,baseline,0
saliency,1.0,98,56,recurrent_goal,56,baseline,0
short_horizon,1.0,98,56,recurrent_goal,56,baseline,0
oracle_family,1.0,98,56,recurrent_goal,56,baseline,0
random,0.0,98,7,field_goal,52,baseline,0
saliency,0.0,98,7,field_goal,56,baseline,0
short_horizon,0.0,98,7,field_goal,56,baseline,0
oracle_family,1.0,98,7,field_goal,7,baseline,0
random,0.0,98,28,schema_goal,50,baseline,0
saliency,0.0,98,28,schema_goal,56,baseline,0
short_horizon,0.0,98,28,schema_goal,56,baseline,0
oracle_family,1.0,98,28,schema_goal,28,baseline,0
random,0.0,99,20,recurrent_goal,26,baseline,0
saliency,0.0,99,20,recurrent_goal,56,baseline,0
short_horizon,0.0,99,20,recurrent_goal,56,baseline,0
oracle_family,1.0,99,20,recurrent_goal,20,baseline,0
random,0.0,99,56,field_goal,55,baseline,0
saliency,1.0,99,56,field_goal,56,baseline,0
short_horizon,1.0,99,56,field_goal,56,baseline,0
oracle_family,1.0,99,56,field_goal,56,baseline,0
random,0.0,99,63,schema_goal,53,baseline,0
saliency,0.0,99,63,schema_goal,56,baseline,0
short_horizon,0.0,99,63,schema_goal,56,baseline,0
oracle_family,1.0,99,63,schema_goal,63,baseline,0
random,0.0,100,56,recurrent_goal,7,baseline,0
saliency,1.0,100,56,recurrent_goal,56,baseline,0
short_horizon,1.0,100,56,recurrent_goal,56,baseline,0
oracle_family,1.0,100,56,recurrent_goal,56,baseline,0
random,0.0,100,28,field_goal,0,baseline,0
saliency,0.0,100,28,field_goal,56,baseline,0
short_horizon,0.0,100,28,field_goal,56,baseline,0
oracle_family,1.0,100,28,field_goal,28,baseline,0
random,0.0,100,7,schema_goal,6,baseline,0
saliency,0.0,100,7,schema_goal,56,baseline,0
short_horizon,0.0,100,7,schema_goal,56,baseline,0
oracle_family,1.0,100,7,schema_goal,7,baseline,0
random,0.0,101,56,recurrent_goal,23,baseline,0
saliency,1.0,101,56,recurrent_goal,56,baseline,0
short_horizon,1.0,101,56,recurrent_goal,56,baseline,0
oracle_family,1.0,101,56,recurrent_goal,56,baseline,0
random,0.0,101,63,field_goal,7,baseline,0
saliency,0.0,101,63,field_goal,56,baseline,0
short_horizon,0.0,101,63,field_goal,56,baseline,0
oracle_family,1.0,101,63,field_goal,63,baseline,0
random,0.0,101,20,schema_goal,5,baseline,0
saliency,0.0,101,20,schema_goal,56,baseline,0
short_horizon,0.0,101,20,schema_goal,56,baseline,0
oracle_family,1.0,101,20,schema_goal,20,baseline,0
random,0.0,102,28,recurrent_goal,16,baseline,0
saliency,0.0,102,28,recurrent_goal,56,baseline,0
short_horizon,0.0,102,28,recurrent_goal,56,baseline,0
oracle_family,1.0,102,28,recurrent_goal,28,baseline,0
random,0.0,102,56,field_goal,41,baseline,0
saliency,1.0,102,56,field_goal,56,baseline,0
short_horizon,1.0,102,56,field_goal,56,baseline,0
oracle_family,1.0,102,56,field_goal,56,baseline,0
random,0.0,102,7,schema_goal,33,baseline,0
saliency,0.0,102,7,schema_goal,56,baseline,0
short_horizon,0.0,102,7,schema_goal,56,baseline,0
oracle_family,1.0,102,7,schema_goal,7,baseline,0
random,0.0,103,56,recurrent_goal,17,baseline,0
saliency,1.0,103,56,recurrent_goal,56,baseline,0
short_horizon,1.0,103,56,recurrent_goal,56,baseline,0
oracle_family,1.0,103,56,recurrent_goal,56,baseline,0
random,0.0,103,28,field_goal,60,baseline,0
saliency,0.0,103,28,field_goal,56,baseline,0
short_horizon,0.0,103,28,field_goal,56,baseline,0
oracle_family,1.0,103,28,field_goal,28,baseline,0
random,0.0,103,7,schema_goal,44,baseline,0
saliency,0.0,103,7,schema_goal,56,baseline,0
short_horizon,0.0,103,7,schema_goal,56,baseline,0
oracle_family,1.0,103,7,schema_goal,7,baseline,0
random,0.0,104,56,recurrent_goal,40,baseline,0
saliency,1.0,104,56,recurrent_goal,56,baseline,0
short_horizon,1.0,104,56,recurrent_goal,56,baseline,0
oracle_family,1.0,104,56,recurrent_goal,56,baseline,0
random,0.0,104,63,field_goal,60,baseline,0
saliency,0.0,104,63,field_goal,56,baseline,0
short_horizon,0.0,104,63,field_goal,56,baseline,0
oracle_family,1.0,104,63,field_goal,63,baseline,0
random,0.0,104,20,schema_goal,50,baseline,0
saliency,0.0,104,20,schema_goal,56,baseline,0
short_horizon,0.0,104,20,schema_goal,56,baseline,0
oracle_family,1.0,104,20,schema_goal,20,baseline,0
random,0.0,105,28,recurrent_goal,8,baseline,0
saliency,0.0,105,28,recurrent_goal,56,baseline,0
short_horizon,0.0,105,28,recurrent_goal,56,baseline,0
oracle_family,1.0,105,28,recurrent_goal,28,baseline,0
random,0.0,105,56,field_goal,2,baseline,0
saliency,1.0,105,56,field_goal,56,baseline,0
short_horizon,1.0,105,56,field_goal,56,baseline,0
oracle_family,1.0,105,56,field_goal,56,baseline,0
random,0.0,105,7,schema_goal,55,baseline,0
saliency,0.0,105,7,schema_goal,56,baseline,0
short_horizon,0.0,105,7,schema_goal,56,baseline,0
oracle_family,1.0,105,7,schema_goal,7,baseline,0
random,0.0,106,0,recurrent_goal,26,baseline,0
saliency,1.0,106,0,recurrent_goal,0,baseline,0
short_horizon,1.0,106,0,recurrent_goal,0,baseline,0
oracle_family,1.0,106,0,recurrent_goal,0,baseline,0
random,0.0,106,36,field_goal,3,baseline,0
saliency,0.0,106,36,field_goal,0,baseline,0
short_horizon,0.0,106,36,field_goal,0,baseline,0
oracle_family,1.0,106,36,field_goal,36,baseline,0
random,0.0,106,7,schema_goal,30,baseline,0
saliency,0.0,106,7,schema_goal,0,baseline,0
short_horizon,0.0,106,7,schema_goal,0,baseline,0
oracle_family,1.0,106,7,schema_goal,7,baseline,0
random,0.0,107,56,recurrent_goal,24,baseline,0
saliency,1.0,107,56,recurrent_goal,56,baseline,0
short_horizon,1.0,107,56,recurrent_goal,56,baseline,0
oracle_family,1.0,107,56,recurrent_goal,56,baseline,0
random,0.0,107,63,field_goal,27,baseline,0
saliency,0.0,107,63,field_goal,56,baseline,0
short_horizon,0.0,107,63,field_goal,56,baseline,0
oracle_family,1.0,107,63,field_goal,63,baseline,0
random,0.0,107,20,schema_goal,27,baseline,0
saliency,0.0,107,20,schema_goal,56,baseline,0
short_horizon,0.0,107,20,schema_goal,56,baseline,0
oracle_family,1.0,107,20,schema_goal,20,baseline,0
random,0.0,108,36,recurrent_goal,20,baseline,0
saliency,0.0,108,36,recurrent_goal,0,baseline,0
short_horizon,0.0,108,36,recurrent_goal,0,baseline,0
oracle_family,1.0,108,36,recurrent_goal,36,baseline,0
random,0.0,108,0,field_goal,31,baseline,0
saliency,1.0,108,0,field_goal,0,baseline,0
short_horizon,1.0,108,0,field_goal,0,baseline,0
oracle_family,1.0,108,0,field_goal,0,baseline,0
random,0.0,108,7,schema_goal,31,baseline,0
saliency,0.0,108,7,schema_goal,0,baseline,0
short_horizon,0.0,108,7,schema_goal,0,baseline,0
oracle_family,1.0,108,7,schema_goal,7,baseline,0
random,0.0,109,56,recurrent_goal,62,baseline,0
saliency,1.0,109,56,recurrent_goal,56,baseline,0
short_horizon,1.0,109,56,recurrent_goal,56,baseline,0
oracle_family,1.0,109,56,recurrent_goal,56,baseline,0
random,0.0,109,20,field_goal,44,baseline,0
saliency,0.0,109,20,field_goal,56,baseline,0
short_horizon,0.0,109,20,field_goal,56,baseline,0
oracle_family,1.0,109,20,field_goal,20,baseline,0
random,0.0,109,63,schema_goal,49,baseline,0
saliency,0.0,109,63,schema_goal,56,baseline,0
short_horizon,0.0,109,63,schema_goal,56,baseline,0
oracle_family,1.0,109,63,schema_goal,63,baseline,0
random,0.0,110,56,recurrent_goal,0,baseline,0
saliency,1.0,110,56,recurrent_goal,56,baseline,0
short_horizon,1.0,110,56,recurrent_goal,56,baseline,0
oracle_family,1.0,110,56,recurrent_goal,56,baseline,0
random,0.0,110,7,field_goal,19,baseline,0
saliency,0.0,110,7,field_goal,56,baseline,0
short_horizon,0.0,110,7,field_goal,56,baseline,0
oracle_family,1.0,110,7,field_goal,7,baseline,0
random,0.0,110,28,schema_goal,62,baseline,0
saliency,0.0,110,28,schema_goal,56,baseline,0
short_horizon,0.0,110,28,schema_goal,56,baseline,0
oracle_family,1.0,110,28,schema_goal,28,baseline,0
random,0.0,111,28,recurrent_goal,17,baseline,0
saliency,0.0,111,28,recurrent_goal,56,baseline,0
short_horizon,0.0,111,28,recurrent_goal,56,baseline,0
oracle_family,1.0,111,28,recurrent_goal,28,baseline,0
random,0.0,111,56,field_goal,32,baseline,0
saliency,1.0,111,56,field_goal,56,baseline,0
short_horizon,1.0,111,56,field_goal,56,baseline,0
oracle_family,1.0,111,56,field_goal,56,baseline,0
random,0.0,111,7,schema_goal,55,baseline,0
saliency,0.0,111,7,schema_goal,56,baseline,0
short_horizon,0.0,111,7,schema_goal,56,baseline,0
oracle_family,1.0,111,7,schema_goal,7,baseline,0
random,0.0,112,56,recurrent_goal,40,baseline,0
saliency,1.0,112,56,recurrent_goal,56,baseline,0
short_horizon,1.0,112,56,recurrent_goal,56,baseline,0
oracle_family,1.0,112,56,recurrent_goal,56,baseline,0
random,0.0,112,28,field_goal,56,baseline,0
saliency,0.0,112,28,field_goal,56,baseline,0
short_horizon,0.0,112,28,field_goal,56,baseline,0
oracle_family,1.0,112,28,field_goal,28,baseline,0
random,0.0,112,7,schema_goal,10,baseline,0
saliency,0.0,112,7,schema_goal,56,baseline,0
short_horizon,0.0,112,7,schema_goal,56,baseline,0
oracle_family,1.0,112,7,schema_goal,7,baseline,0
random,0.0,113,0,recurrent_goal,32,baseline,0
saliency,1.0,113,0,recurrent_goal,0,baseline,0
short_horizon,1.0,113,0,recurrent_goal,0,baseline,0
oracle_family,1.0,113,0,recurrent_goal,0,baseline,0
random,0.0,113,7,field_goal,40,baseline,0
saliency,0.0,113,7,field_goal,0,baseline,0
short_horizon,0.0,113,7,field_goal,0,baseline,0
oracle_family,1.0,113,7,field_goal,7,baseline,0
random,0.0,113,36,schema_goal,22,baseline,0
saliency,0.0,113,36,schema_goal,0,baseline,0
short_horizon,0.0,113,36,schema_goal,0,baseline,0
oracle_family,1.0,113,36,schema_goal,36,baseline,0
random,1.0,114,36,recurrent_goal,36,baseline,0
saliency,0.0,114,36,recurrent_goal,0,baseline,0
short_horizon,0.0,114,36,recurrent_goal,0,baseline,0
oracle_family,1.0,114,36,recurrent_goal,36,baseline,0
random,0.0,114,0,field_goal,63,baseline,0
saliency,1.0,114,0,field_goal,0,baseline,0
short_horizon,1.0,114,0,field_goal,0,baseline,0
oracle_family,1.0,114,0,field_goal,0,baseline,0
random,0.0,114,7,schema_goal,47,baseline,0
saliency,0.0,114,7,schema_goal,0,baseline,0
short_horizon,0.0,114,7,schema_goal,0,baseline,0
oracle_family,1.0,114,7,schema_goal,7,baseline,0
random,0.0,115,56,recurrent_goal,20,baseline,0
saliency,1.0,115,56,recurrent_goal,56,baseline,0
short_horizon,1.0,115,56,recurrent_goal,56,baseline,0
oracle_family,1.0,115,56,recurrent_goal,56,baseline,0
random,0.0,115,28,field_goal,4,baseline,0
saliency,0.0,115,28,field_goal,56,baseline,0
short_horizon,0.0,115,28,field_goal,56,baseline,0
oracle_family,1.0,115,28,field_goal,28,baseline,0
random,0.0,115,7,schema_goal,11,baseline,0
saliency,0.0,115,7,schema_goal,56,baseline,0
short_horizon,0.0,115,7,schema_goal,56,baseline,0
oracle_family,1.0,115,7,schema_goal,7,baseline,0
random,0.0,116,0,recurrent_goal,17,baseline,0
saliency,1.0,116,0,recurrent_goal,0,baseline,0
short_horizon,1.0,116,0,recurrent_goal,0,baseline,0
oracle_family,1.0,116,0,recurrent_goal,0,baseline,0
random,0.0,116,7,field_goal,56,baseline,0
saliency,0.0,116,7,field_goal,0,baseline,0
short_horizon,0.0,116,7,field_goal,0,baseline,0
oracle_family,1.0,116,7,field_goal,7,baseline,0
random,0.0,116,36,schema_goal,17,baseline,0
saliency,0.0,116,36,schema_goal,0,baseline,0
short_horizon,0.0,116,36,schema_goal,0,baseline,0
oracle_family,1.0,116,36,schema_goal,36,baseline,0
random,0.0,117,28,recurrent_goal,51,baseline,0
saliency,0.0,117,28,recurrent_goal,56,baseline,0
short_horizon,0.0,117,28,recurrent_goal,56,baseline,0
oracle_family,1.0,117,28,recurrent_goal,28,baseline,0
random,0.0,117,56,field_goal,17,baseline,0
saliency,1.0,117,56,field_goal,56,baseline,0
short_horizon,1.0,117,56,field_goal,56,baseline,0
oracle_family,1.0,117,56,field_goal,56,baseline,0
random,0.0,117,7,schema_goal,42,baseline,0
saliency,0.0,117,7,schema_goal,56,baseline,0
short_horizon,0.0,117,7,schema_goal,56,baseline,0
oracle_family,1.0,117,7,schema_goal,7,baseline,0
random,0.0,118,0,recurrent_goal,33,baseline,0
saliency,1.0,118,0,recurrent_goal,0,baseline,0
short_horizon,1.0,118,0,recurrent_goal,0,baseline,0
oracle_family,1.0,118,0,recurrent_goal,0,baseline,0
random,0.0,118,36,field_goal,61,baseline,0
saliency,0.0,118,36,field_goal,0,baseline,0
short_horizon,0.0,118,36,field_goal,0,baseline,0
oracle_family,1.0,118,36,field_goal,36,baseline,0
random,0.0,118,7,schema_goal,36,baseline,0
saliency,0.0,118,7,schema_goal,0,baseline,0
short_horizon,0.0,118,7,schema_goal,0,baseline,0
oracle_family,1.0,118,7,schema_goal,7,baseline,0
random,0.0,119,56,recurrent_goal,59,baseline,0
saliency,1.0,119,56,recurrent_goal,56,baseline,0
short_horizon,1.0,119,56,recurrent_goal,56,baseline,0
oracle_family,1.0,119,56,recurrent_goal,56,baseline,0
random,0.0,119,63,field_goal,61,baseline,0
saliency,0.0,119,63,field_goal,56,baseline,0
short_horizon,0.0,119,63,field_goal,56,baseline,0
oracle_family,1.0,119,63,field_goal,63,baseline,0
random,0.0,119,20,schema_goal,47,baseline,0
saliency,0.0,119,20,schema_goal,56,baseline,0
short_horizon,0.0,119,20,schema_goal,56,baseline,0
oracle_family,1.0,119,20,schema_goal,20,baseline,0
random,0.0,120,36,recurrent_goal,40,baseline,0
saliency,0.0,120,36,recurrent_goal,0,baseline,0
short_horizon,0.0,120,36,recurrent_goal,0,baseline,0
oracle_family,1.0,120,36,recurrent_goal,36,baseline,0
random,0.0,120,0,field_goal,55,baseline,0
saliency,1.0,120,0,field_goal,0,baseline,0
short_horizon,1.0,120,0,field_goal,0,baseline,0
oracle_family,1.0,120,0,field_goal,0,baseline,0
random,0.0,120,7,schema_goal,63,baseline,0
saliency,0.0,120,7,schema_goal,0,baseline,0
short_horizon,0.0,120,7,schema_goal,0,baseline,0
oracle_family,1.0,120,7,schema_goal,7,baseline,0
random,0.0,121,0,recurrent_goal,15,baseline,0
saliency,1.0,121,0,recurrent_goal,0,baseline,0
short_horizon,1.0,121,0,recurrent_goal,0,baseline,0
oracle_family,1.0,121,0,recurrent_goal,0,baseline,0
random,1.0,121,36,field_goal,36,baseline,0
saliency,0.0,121,36,field_goal,0,baseline,0
short_horizon,0.0,121,36,field_goal,0,baseline,0
oracle_family,1.0,121,36,field_goal,36,baseline,0
random,0.0,121,7,schema_goal,9,baseline,0
saliency,0.0,121,7,schema_goal,0,baseline,0
short_horizon,0.0,121,7,schema_goal,0,baseline,0
oracle_family,1.0,121,7,schema_goal,7,baseline,0
random,0.0,122,56,recurrent_goal,6,baseline,0
saliency,1.0,122,56,recurrent_goal,56,baseline,0
short_horizon,1.0,122,56,recurrent_goal,56,baseline,0
oracle_family,1.0,122,56,recurrent_goal,56,baseline,0
random,0.0,122,7,field_goal,42,baseline,0
saliency,0.0,122,7,field_goal,56,baseline,0
short_horizon,0.0,122,7,field_goal,56,baseline,0
oracle_family,1.0,122,7,field_goal,7,baseline,0
random,0.0,122,28,schema_goal,3,baseline,0
saliency,0.0,122,28,schema_goal,56,baseline,0
short_horizon,0.0,122,28,schema_goal,56,baseline,0
oracle_family,1.0,122,28,schema_goal,28,baseline,0
random,0.0,123,28,recurrent_goal,45,baseline,0
saliency,0.0,123,28,recurrent_goal,56,baseline,0
short_horizon,0.0,123,28,recurrent_goal,56,baseline,0
oracle_family,1.0,123,28,recurrent_goal,28,baseline,0
random,0.0,123,56,field_goal,52,baseline,0
saliency,1.0,123,56,field_goal,56,baseline,0
short_horizon,1.0,123,56,field_goal,56,baseline,0
oracle_family,1.0,123,56,field_goal,56,baseline,0
random,0.0,123,7,schema_goal,10,baseline,0
saliency,0.0,123,7,schema_goal,56,baseline,0
short_horizon,0.0,123,7,schema_goal,56,baseline,0
oracle_family,1.0,123,7,schema_goal,7,baseline,0
random,0.0,124,56,recurrent_goal,43,baseline,0
saliency,1.0,124,56,recurrent_goal,56,baseline,0
short_horizon,1.0,124,56,recurrent_goal,56,baseline,0
oracle_family,1.0,124,56,recurrent_goal,56,baseline,0
random,0.0,124,28,field_goal,25,baseline,0
saliency,0.0,124,28,field_goal,56,baseline,0
short_horizon,0.0,124,28,field_goal,56,baseline,0
oracle_family,1.0,124,28,field_goal,28,baseline,0
random,0.0,124,7,schema_goal,57,baseline,0
saliency,0.0,124,7,schema_goal,56,baseline,0
short_horizon,0.0,124,7,schema_goal,56,baseline,0
oracle_family,1.0,124,7,schema_goal,7,baseline,0
random,0.0,125,56,recurrent_goal,58,baseline,0
saliency,1.0,125,56,recurrent_goal,56,baseline,0
short_horizon,1.0,125,56,recurrent_goal,56,baseline,0
oracle_family,1.0,125,56,recurrent_goal,56,baseline,0
random,0.0,125,7,field_goal,36,baseline,0
saliency,0.0,125,7,field_goal,56,baseline,0
short_horizon,0.0,125,7,field_goal,56,baseline,0
oracle_family,1.0,125,7,field_goal,7,baseline,0
random,0.0,125,28,schema_goal,35,baseline,0
saliency,0.0,125,28,schema_goal,56,baseline,0
short_horizon,0.0,125,28,schema_goal,56,baseline,0
oracle_family,1.0,125,28,schema_goal,28,baseline,0
random,0.0,126,20,recurrent_goal,45,baseline,0
saliency,0.0,126,20,recurrent_goal,56,baseline,0
short_horizon,0.0,126,20,recurrent_goal,56,baseline,0
oracle_family,1.0,126,20,recurrent_goal,20,baseline,0
random,0.0,126,56,field_goal,37,baseline,0
saliency,1.0,126,56,field_goal,56,baseline,0
short_horizon,1.0,126,56,field_goal,56,baseline,0
oracle_family,1.0,126,56,field_goal,56,baseline,0
random,0.0,126,63,schema_goal,47,baseline,0
saliency,0.0,126,63,schema_goal,56,baseline,0
short_horizon,0.0,126,63,schema_goal,56,baseline,0
oracle_family,1.0,126,63,schema_goal,63,baseline,0
random,0.0,127,56,recurrent_goal,12,baseline,0
saliency,1.0,127,56,recurrent_goal,56,baseline,0
short_horizon,1.0,127,56,recurrent_goal,56,baseline,0
oracle_family,1.0,127,56,recurrent_goal,56,baseline,0
random,0.0,127,28,field_goal,50,baseline,0
saliency,0.0,127,28,field_goal,56,baseline,0
short_horizon,0.0,127,28,field_goal,56,baseline,0
oracle_family,1.0,127,28,field_goal,28,baseline,0
random,0.0,127,7,schema_goal,33,baseline,0
saliency,0.0,127,7,schema_goal,56,baseline,0
short_horizon,0.0,127,7,schema_goal,56,baseline,0
oracle_family,1.0,127,7,schema_goal,7,baseline,0
random,0.0,128,56,recurrent_goal,48,baseline,0
saliency,1.0,128,56,recurrent_goal,56,baseline,0
short_horizon,1.0,128,56,recurrent_goal,56,baseline,0
oracle_family,1.0,128,56,recurrent_goal,56,baseline,0
random,0.0,128,7,field_goal,33,baseline,0
saliency,0.0,128,7,field_goal,56,baseline,0
short_horizon,0.0,128,7,field_goal,56,baseline,0
oracle_family,1.0,128,7,field_goal,7,baseline,0
random,0.0,128,28,schema_goal,19,baseline,0
saliency,0.0,128,28,schema_goal,56,baseline,0
short_horizon,0.0,128,28,schema_goal,56,baseline,0
oracle_family,1.0,128,28,schema_goal,28,baseline,0
random,0.0,129,36,recurrent_goal,5,baseline,0
saliency,0.0,129,36,recurrent_goal,0,baseline,0
short_horizon,0.0,129,36,recurrent_goal,0,baseline,0
oracle_family,1.0,129,36,recurrent_goal,36,baseline,0
random,0.0,129,0,field_goal,33,baseline,0
saliency,1.0,129,0,field_goal,0,baseline,0
short_horizon,1.0,129,0,field_goal,0,baseline,0
oracle_family,1.0,129,0,field_goal,0,baseline,0
random,0.0,129,7,schema_goal,62,baseline,0
saliency,0.0,129,7,schema_goal,0,baseline,0
