closed_loop_value,consequence_value,episode_id,episode_type,epistemic_gain,feedback_revision_correct,gate_pass,inspect_skipped,inspection_cost,intervention_cost,model,needs_inspection,note,oracle_inspect_region,oracle_intervention_action_type,oracle_intervention_region,planning_budget_used,pragmatic_gain,predicted_inspect_region,predicted_intervention_action_type,predicted_intervention_region,record_kind,seed,trace_after_feedback_region,trace_after_inspection_region,trace_before_region,trace_update_correct
1.0,1.0,87,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,36,apply_local_damping,36,12,1.0,36,apply_local_damping,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,88,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,block_force_region,28,12,1.0,28,block_force_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,89,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,28,apply_local_damping,28,8,1.0,-1,apply_local_damping,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,90,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,91,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,92,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,block_force_region,28,12,1.0,28,block_force_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,93,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,28,apply_local_damping,28,8,1.0,-1,apply_local_damping,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,94,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,95,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,36,apply_local_damping,36,12,1.0,36,apply_local_damping,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,96,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,36,block_force_region,36,12,1.0,36,block_force_region,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,97,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,28,apply_local_damping,28,8,1.0,-1,apply_local_damping,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,98,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,99,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,20,apply_local_damping,20,12,1.0,20,apply_local_damping,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,100,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,block_force_region,28,12,1.0,28,block_force_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,101,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,20,apply_local_damping,20,8,1.0,-1,apply_local_damping,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,102,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,103,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,104,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,20,block_force_region,20,12,1.0,20,block_force_region,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,105,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,28,apply_local_damping,28,8,1.0,-1,apply_local_damping,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,106,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,107,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,20,apply_local_damping,20,12,1.0,20,apply_local_damping,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,108,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,36,block_force_region,36,12,1.0,36,block_force_region,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,109,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,20,apply_local_damping,20,8,1.0,-1,apply_local_damping,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,110,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,111,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,112,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,block_force_region,28,12,1.0,28,block_force_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,113,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,36,apply_local_damping,36,8,1.0,-1,apply_local_damping,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,114,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,115,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,116,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,36,block_force_region,36,12,1.0,36,block_force_region,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,117,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,28,apply_local_damping,28,8,1.0,-1,apply_local_damping,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,118,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,119,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,20,apply_local_damping,20,12,1.0,20,apply_local_damping,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,120,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,36,block_force_region,36,12,1.0,36,block_force_region,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,121,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,36,apply_local_damping,36,8,1.0,-1,apply_local_damping,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,122,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,123,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,124,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,block_force_region,28,12,1.0,28,block_force_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,125,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,28,apply_local_damping,28,8,1.0,-1,apply_local_damping,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,126,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,20,do_nothing,20,5,1.0,-1,do_nothing,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,127,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,128,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,block_force_region,28,12,1.0,28,block_force_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,129,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,36,apply_local_damping,36,8,1.0,-1,apply_local_damping,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,130,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,131,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,36,apply_local_damping,36,12,1.0,36,apply_local_damping,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,132,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,block_force_region,28,12,1.0,28,block_force_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,133,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,28,apply_local_damping,28,8,1.0,-1,apply_local_damping,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,134,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,135,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,136,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,block_force_region,28,12,1.0,28,block_force_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,137,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,28,apply_local_damping,28,8,1.0,-1,apply_local_damping,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,138,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,139,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,20,apply_local_damping,20,12,1.0,20,apply_local_damping,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,140,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,block_force_region,28,12,1.0,28,block_force_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,141,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,28,apply_local_damping,28,8,1.0,-1,apply_local_damping,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,142,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,143,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,144,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,block_force_region,28,12,1.0,28,block_force_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,145,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,36,apply_local_damping,36,8,1.0,-1,apply_local_damping,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,146,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,147,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,20,apply_local_damping,20,12,1.0,20,apply_local_damping,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,148,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,36,block_force_region,36,12,1.0,36,block_force_region,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,149,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,36,apply_local_damping,36,8,1.0,-1,apply_local_damping,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,150,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,151,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,20,apply_local_damping,20,12,1.0,20,apply_local_damping,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,152,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,block_force_region,28,12,1.0,28,block_force_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,153,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,28,apply_local_damping,28,8,1.0,-1,apply_local_damping,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,154,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,155,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,apply_local_damping,28,12,1.0,28,apply_local_damping,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,156,inspect_needed,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,28,block_force_region,28,12,1.0,28,block_force_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,157,intervention_clear,1.0,1,1,1,0.0,0.2,field_memory_model,0,private trace closed-loop policy,28,apply_local_damping,28,8,1.0,-1,apply_local_damping,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,158,no_action,1.0,1,1,1,0.0,0.0,field_memory_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,159,misleading_initial_trace,1.0,1,1,0,0.1,0.2,field_memory_model,1,private trace closed-loop policy,36,apply_local_damping,36,12,1.0,36,apply_local_damping,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,0,inspect_needed,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,1,intervention_clear,1.0,1,1,1,0.0,0.2,schema_memory_model,0,private trace closed-loop policy,36,apply_local_push,36,8,1.0,-1,apply_local_push,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,2,no_action,1.0,1,1,1,0.0,0.0,schema_memory_model,0,private trace closed-loop policy,20,do_nothing,20,5,1.0,-1,do_nothing,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,3,misleading_initial_trace,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,36,apply_local_push,36,12,1.0,36,apply_local_push,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,4,inspect_needed,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,5,intervention_clear,1.0,1,1,1,0.0,0.2,schema_memory_model,0,private trace closed-loop policy,20,apply_local_push,20,8,1.0,-1,apply_local_push,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,6,no_action,1.0,1,1,1,0.0,0.0,schema_memory_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,7,misleading_initial_trace,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,36,apply_local_push,36,12,1.0,36,apply_local_push,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,8,inspect_needed,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,20,stabilize_trace_region,20,12,1.0,20,stabilize_trace_region,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,9,intervention_clear,1.0,1,1,1,0.0,0.2,schema_memory_model,0,private trace closed-loop policy,36,apply_local_push,36,8,1.0,-1,apply_local_push,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,10,no_action,1.0,1,1,1,0.0,0.0,schema_memory_model,0,private trace closed-loop policy,36,do_nothing,36,5,1.0,-1,do_nothing,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,11,misleading_initial_trace,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,28,apply_local_push,28,12,1.0,28,apply_local_push,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,12,inspect_needed,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,13,intervention_clear,1.0,1,1,1,0.0,0.2,schema_memory_model,0,private trace closed-loop policy,28,apply_local_push,28,8,1.0,-1,apply_local_push,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,14,no_action,1.0,1,1,1,0.0,0.0,schema_memory_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,15,misleading_initial_trace,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,36,apply_local_push,36,12,1.0,36,apply_local_push,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,16,inspect_needed,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,17,intervention_clear,1.0,1,1,1,0.0,0.2,schema_memory_model,0,private trace closed-loop policy,36,apply_local_push,36,8,1.0,-1,apply_local_push,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,18,no_action,1.0,1,1,1,0.0,0.0,schema_memory_model,0,private trace closed-loop policy,20,do_nothing,20,5,1.0,-1,do_nothing,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,19,misleading_initial_trace,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,28,apply_local_push,28,12,1.0,28,apply_local_push,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,20,inspect_needed,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,36,stabilize_trace_region,36,12,1.0,36,stabilize_trace_region,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,21,intervention_clear,1.0,1,1,1,0.0,0.2,schema_memory_model,0,private trace closed-loop policy,28,apply_local_push,28,8,1.0,-1,apply_local_push,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,22,no_action,1.0,1,1,1,0.0,0.0,schema_memory_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,23,misleading_initial_trace,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,20,apply_local_push,20,12,1.0,20,apply_local_push,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,24,inspect_needed,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,25,intervention_clear,1.0,1,1,1,0.0,0.2,schema_memory_model,0,private trace closed-loop policy,20,apply_local_push,20,8,1.0,-1,apply_local_push,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,26,no_action,1.0,1,1,1,0.0,0.0,schema_memory_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,27,misleading_initial_trace,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,36,apply_local_push,36,12,1.0,36,apply_local_push,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,28,inspect_needed,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,20,stabilize_trace_region,20,12,1.0,20,stabilize_trace_region,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,29,intervention_clear,1.0,1,1,1,0.0,0.2,schema_memory_model,0,private trace closed-loop policy,36,apply_local_push,36,8,1.0,-1,apply_local_push,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,30,no_action,1.0,1,1,1,0.0,0.0,schema_memory_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,31,misleading_initial_trace,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,28,apply_local_push,28,12,1.0,28,apply_local_push,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,32,inspect_needed,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,33,intervention_clear,1.0,1,1,1,0.0,0.2,schema_memory_model,0,private trace closed-loop policy,36,apply_local_push,36,8,1.0,-1,apply_local_push,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,34,no_action,1.0,1,1,1,0.0,0.0,schema_memory_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,35,misleading_initial_trace,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,36,apply_local_push,36,12,1.0,36,apply_local_push,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,36,inspect_needed,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,20,stabilize_trace_region,20,12,1.0,20,stabilize_trace_region,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,37,intervention_clear,1.0,1,1,1,0.0,0.2,schema_memory_model,0,private trace closed-loop policy,36,apply_local_push,36,8,1.0,-1,apply_local_push,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,38,no_action,1.0,1,1,1,0.0,0.0,schema_memory_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,39,misleading_initial_trace,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,20,apply_local_push,20,12,1.0,20,apply_local_push,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,40,inspect_needed,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,20,stabilize_trace_region,20,12,1.0,20,stabilize_trace_region,20,closed_loop_policy,0,20,20,56,1
1.0,1.0,41,intervention_clear,1.0,1,1,1,0.0,0.2,schema_memory_model,0,private trace closed-loop policy,20,apply_local_push,20,8,1.0,-1,apply_local_push,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,42,no_action,1.0,1,1,1,0.0,0.0,schema_memory_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,43,misleading_initial_trace,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,28,apply_local_push,28,12,1.0,28,apply_local_push,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,44,inspect_needed,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,36,stabilize_trace_region,36,12,1.0,36,stabilize_trace_region,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,45,intervention_clear,1.0,1,1,1,0.0,0.2,schema_memory_model,0,private trace closed-loop policy,28,apply_local_push,28,8,1.0,-1,apply_local_push,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,46,no_action,1.0,1,1,1,0.0,0.0,schema_memory_model,0,private trace closed-loop policy,20,do_nothing,20,5,1.0,-1,do_nothing,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,47,misleading_initial_trace,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,28,apply_local_push,28,12,1.0,28,apply_local_push,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,48,inspect_needed,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,36,stabilize_trace_region,36,12,1.0,36,stabilize_trace_region,36,closed_loop_policy,0,36,36,0,1
1.0,1.0,49,intervention_clear,1.0,1,1,1,0.0,0.2,schema_memory_model,0,private trace closed-loop policy,28,apply_local_push,28,8,1.0,-1,apply_local_push,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,50,no_action,1.0,1,1,1,0.0,0.0,schema_memory_model,0,private trace closed-loop policy,20,do_nothing,20,5,1.0,-1,do_nothing,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,51,misleading_initial_trace,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,28,apply_local_push,28,12,1.0,28,apply_local_push,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,52,inspect_needed,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,53,intervention_clear,1.0,1,1,1,0.0,0.2,schema_memory_model,0,private trace closed-loop policy,36,apply_local_push,36,8,1.0,-1,apply_local_push,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,54,no_action,1.0,1,1,1,0.0,0.0,schema_memory_model,0,private trace closed-loop policy,28,do_nothing,28,5,1.0,-1,do_nothing,28,closed_loop_policy,0,28,28,28,1
1.0,1.0,55,misleading_initial_trace,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,28,apply_local_push,28,12,1.0,28,apply_local_push,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,56,inspect_needed,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,28,stabilize_trace_region,28,12,1.0,28,stabilize_trace_region,28,closed_loop_policy,0,28,28,56,1
1.0,1.0,57,intervention_clear,1.0,1,1,1,0.0,0.2,schema_memory_model,0,private trace closed-loop policy,36,apply_local_push,36,8,1.0,-1,apply_local_push,36,closed_loop_policy,0,36,36,36,1
1.0,1.0,58,no_action,1.0,1,1,1,0.0,0.0,schema_memory_model,0,private trace closed-loop policy,20,do_nothing,20,5,1.0,-1,do_nothing,20,closed_loop_policy,0,20,20,20,1
1.0,1.0,59,misleading_initial_trace,1.0,1,1,0,0.1,0.2,schema_memory_model,1,private trace closed-loop policy,28,apply_local_push,28,12,1.0,28,apply_local_push,28,closed_loop_policy,0,28,28,56,1
