model,seed,episode_id,audit_type,episode_type,inspect_decision,inspect_region,trace_before_region,trace_after_inspection_region,intervention_decision,intervention_action_type,intervention_region,trace_after_feedback_region,policy_source,trace_update_source,feedback_revision_source,shared_closed_loop_policy_used,private_trace_used,oracle_plan_used,oracle_trace_update_used,oracle_feedback_revision_used,baseline_name,baseline_score,budget_used,gate_pass,note
field_memory_model,0,93,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,93,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,94,baseline_sanity,no_action,,,,,,apply_local_damping,2,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,94,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,94,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,94,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,94,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,94,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,95,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,28,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,95,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,95,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,95,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,95,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,0,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,95,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,96,baseline_sanity,inspect_needed,,,,,,apply_local_damping,52,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,96,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,96,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,96,baseline_sanity,inspect_needed,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,96,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,96,baseline_sanity,inspect_needed,,,,,,apply_local_damping,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,97,baseline_sanity,intervention_clear,,,,,,apply_local_damping,8,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,97,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,97,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,97,baseline_sanity,intervention_clear,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,97,baseline_sanity,intervention_clear,,,,,,apply_local_damping,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,97,baseline_sanity,intervention_clear,,,,,,apply_local_damping,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,98,baseline_sanity,no_action,,,,,,apply_local_damping,21,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,98,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,98,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,98,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,98,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,98,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,99,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,61,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,99,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,99,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,99,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,99,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,99,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,100,baseline_sanity,inspect_needed,,,,,,apply_local_damping,49,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,100,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,100,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,100,baseline_sanity,inspect_needed,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,100,baseline_sanity,inspect_needed,,,,,,block_force_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,100,baseline_sanity,inspect_needed,,,,,,block_force_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,101,baseline_sanity,intervention_clear,,,,,,apply_local_damping,19,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,101,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,101,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,101,baseline_sanity,intervention_clear,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,101,baseline_sanity,intervention_clear,,,,,,apply_local_push,20,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,101,baseline_sanity,intervention_clear,,,,,,apply_local_push,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,102,baseline_sanity,no_action,,,,,,apply_local_damping,28,,,,,,,,,,random,0.5,,1,closed-loop baseline
field_memory_model,0,102,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,102,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,102,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,102,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,102,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,103,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,35,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,103,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,103,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,103,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,103,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,103,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,104,baseline_sanity,inspect_needed,,,,,,apply_local_damping,45,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,104,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,104,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,104,baseline_sanity,inspect_needed,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,104,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,104,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,105,baseline_sanity,intervention_clear,,,,,,apply_local_damping,17,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,105,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,105,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,105,baseline_sanity,intervention_clear,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,105,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,105,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,106,baseline_sanity,no_action,,,,,,apply_local_damping,35,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,106,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,106,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,106,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,106,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,106,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,107,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,6,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,107,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,107,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,107,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,107,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,107,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,108,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,108,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,108,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,108,baseline_sanity,inspect_needed,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,108,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,108,baseline_sanity,inspect_needed,,,,,,apply_local_damping,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,109,baseline_sanity,intervention_clear,,,,,,apply_local_damping,35,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,109,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,109,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,109,baseline_sanity,intervention_clear,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,109,baseline_sanity,intervention_clear,,,,,,apply_local_damping,20,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,109,baseline_sanity,intervention_clear,,,,,,apply_local_damping,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,110,baseline_sanity,no_action,,,,,,apply_local_damping,38,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,110,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,110,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,110,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,110,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,110,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,111,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,30,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,111,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,111,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,111,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,111,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,111,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,112,baseline_sanity,inspect_needed,,,,,,apply_local_damping,12,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,112,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,112,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,112,baseline_sanity,inspect_needed,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,112,baseline_sanity,inspect_needed,,,,,,block_force_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,112,baseline_sanity,inspect_needed,,,,,,block_force_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,113,baseline_sanity,intervention_clear,,,,,,apply_local_damping,18,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,113,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,113,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,113,baseline_sanity,intervention_clear,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,113,baseline_sanity,intervention_clear,,,,,,apply_local_push,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,113,baseline_sanity,intervention_clear,,,,,,apply_local_push,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,114,baseline_sanity,no_action,,,,,,apply_local_damping,10,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,114,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,114,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,114,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,114,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,114,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,115,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,40,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,115,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,115,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,115,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,115,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,115,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,116,baseline_sanity,inspect_needed,,,,,,apply_local_damping,15,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,116,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,116,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,116,baseline_sanity,inspect_needed,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,116,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,0,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,116,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,117,baseline_sanity,intervention_clear,,,,,,apply_local_damping,8,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,117,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,117,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,117,baseline_sanity,intervention_clear,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,117,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,117,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,118,baseline_sanity,no_action,,,,,,apply_local_damping,25,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,118,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,118,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,118,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,118,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,118,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,119,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,27,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,119,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,119,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,119,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,119,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,119,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,120,baseline_sanity,inspect_needed,,,,,,apply_local_damping,20,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,120,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,120,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,120,baseline_sanity,inspect_needed,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,120,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,120,baseline_sanity,inspect_needed,,,,,,apply_local_damping,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,121,baseline_sanity,intervention_clear,,,,,,apply_local_damping,17,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,121,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,121,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,121,baseline_sanity,intervention_clear,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,121,baseline_sanity,intervention_clear,,,,,,apply_local_damping,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,121,baseline_sanity,intervention_clear,,,,,,apply_local_damping,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,122,baseline_sanity,no_action,,,,,,apply_local_damping,55,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,122,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,122,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,122,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,122,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,122,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,123,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,0,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,123,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,123,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,123,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,123,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,123,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,124,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,124,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,124,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,124,baseline_sanity,inspect_needed,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,124,baseline_sanity,inspect_needed,,,,,,block_force_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,124,baseline_sanity,inspect_needed,,,,,,block_force_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,125,baseline_sanity,intervention_clear,,,,,,apply_local_damping,28,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,125,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,125,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,125,baseline_sanity,intervention_clear,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,125,baseline_sanity,intervention_clear,,,,,,apply_local_push,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,125,baseline_sanity,intervention_clear,,,,,,apply_local_push,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,126,baseline_sanity,no_action,,,,,,apply_local_damping,19,,,,,,,,,,random,0.0,,0,closed-loop baseline
