audit_type,baseline_name,baseline_score,episode_id,episode_type,gate_pass,intervention_action_type,intervention_region,model,note,seed
baseline_sanity,inspect_always,0.0,39,misleading_initial_trace,0,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,39,misleading_initial_trace,0,stabilize_trace_region,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,39,misleading_initial_trace,1,stabilize_trace_region,20,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,40,inspect_needed,0,apply_local_damping,35,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,40,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,40,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,40,inspect_needed,0,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,40,inspect_needed,0,block_force_region,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,40,inspect_needed,1,block_force_region,20,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,41,intervention_clear,0,apply_local_damping,42,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,41,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,41,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,41,intervention_clear,0,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,41,intervention_clear,1,apply_local_push,20,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,41,intervention_clear,1,apply_local_push,20,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,42,no_action,0,apply_local_damping,5,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,42,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,42,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,42,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,42,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,42,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,43,misleading_initial_trace,0,apply_local_damping,32,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,43,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,43,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,43,misleading_initial_trace,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,43,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,43,misleading_initial_trace,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,44,inspect_needed,0,apply_local_damping,42,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,44,inspect_needed,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,44,inspect_needed,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,44,inspect_needed,0,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,44,inspect_needed,0,stabilize_trace_region,0,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,44,inspect_needed,1,stabilize_trace_region,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,45,intervention_clear,0,apply_local_damping,59,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,45,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,45,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,45,intervention_clear,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,45,intervention_clear,1,stabilize_trace_region,28,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,45,intervention_clear,1,stabilize_trace_region,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,46,no_action,0,apply_local_damping,32,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,46,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,46,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,46,no_action,1,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,46,no_action,1,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,46,no_action,1,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,47,misleading_initial_trace,0,apply_local_damping,6,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,47,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,47,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,47,misleading_initial_trace,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,47,misleading_initial_trace,0,apply_local_push,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,47,misleading_initial_trace,1,apply_local_push,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,48,inspect_needed,0,apply_local_damping,8,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,48,inspect_needed,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,48,inspect_needed,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,48,inspect_needed,0,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,48,inspect_needed,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,48,inspect_needed,1,apply_local_damping,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,49,intervention_clear,0,apply_local_damping,2,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,49,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,49,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,49,intervention_clear,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,49,intervention_clear,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,49,intervention_clear,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,50,no_action,0,apply_local_damping,50,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,50,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,50,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,50,no_action,1,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,50,no_action,1,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,50,no_action,1,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,51,misleading_initial_trace,0,apply_local_damping,24,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,51,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,51,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,51,misleading_initial_trace,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,51,misleading_initial_trace,0,stabilize_trace_region,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,51,misleading_initial_trace,1,stabilize_trace_region,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,52,inspect_needed,0,apply_local_damping,61,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,52,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,52,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,52,inspect_needed,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,52,inspect_needed,0,block_force_region,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,52,inspect_needed,1,block_force_region,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,53,intervention_clear,0,apply_local_damping,48,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,53,intervention_clear,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,53,intervention_clear,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,53,intervention_clear,0,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,53,intervention_clear,1,apply_local_push,36,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,53,intervention_clear,1,apply_local_push,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,54,no_action,0,apply_local_damping,19,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,54,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,54,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,54,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,54,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,54,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,55,misleading_initial_trace,0,apply_local_damping,61,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,55,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,55,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,55,misleading_initial_trace,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,55,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,55,misleading_initial_trace,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,56,inspect_needed,0,apply_local_damping,23,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,56,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,56,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,56,inspect_needed,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,56,inspect_needed,0,stabilize_trace_region,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,56,inspect_needed,1,stabilize_trace_region,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,57,intervention_clear,0,apply_local_damping,4,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,57,intervention_clear,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,57,intervention_clear,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,57,intervention_clear,0,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,57,intervention_clear,1,stabilize_trace_region,36,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,57,intervention_clear,1,stabilize_trace_region,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,58,no_action,0,apply_local_damping,32,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,58,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,58,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,58,no_action,1,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,58,no_action,1,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,58,no_action,1,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,59,misleading_initial_trace,0,apply_local_damping,50,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,59,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,59,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,59,misleading_initial_trace,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,59,misleading_initial_trace,0,apply_local_push,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,59,misleading_initial_trace,1,apply_local_push,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,60,inspect_needed,0,apply_local_damping,11,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,60,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,60,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,60,inspect_needed,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,60,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,60,inspect_needed,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,61,intervention_clear,0,apply_local_damping,27,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,61,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,61,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,61,intervention_clear,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,61,intervention_clear,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,61,intervention_clear,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,62,no_action,0,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,62,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,62,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,62,no_action,1,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,62,no_action,1,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,62,no_action,1,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,63,misleading_initial_trace,0,apply_local_damping,29,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,63,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,63,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,63,misleading_initial_trace,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,63,misleading_initial_trace,0,stabilize_trace_region,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,63,misleading_initial_trace,1,stabilize_trace_region,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,64,inspect_needed,0,apply_local_damping,32,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,64,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,64,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,64,inspect_needed,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,64,inspect_needed,0,block_force_region,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,64,inspect_needed,1,block_force_region,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,65,intervention_clear,0,apply_local_damping,11,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,65,intervention_clear,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,65,intervention_clear,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,65,intervention_clear,0,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,65,intervention_clear,1,apply_local_push,36,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,65,intervention_clear,1,apply_local_push,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,66,no_action,0,apply_local_damping,60,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,66,no_action,1,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,66,no_action,1,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,66,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,66,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,66,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,67,misleading_initial_trace,0,apply_local_damping,50,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,67,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,67,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,67,misleading_initial_trace,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,67,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,67,misleading_initial_trace,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,68,inspect_needed,0,apply_local_damping,31,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,68,inspect_needed,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,68,inspect_needed,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,68,inspect_needed,0,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,68,inspect_needed,0,stabilize_trace_region,0,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,68,inspect_needed,1,stabilize_trace_region,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,69,intervention_clear,0,apply_local_damping,3,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,69,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,69,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,69,intervention_clear,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,69,intervention_clear,1,stabilize_trace_region,28,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,69,intervention_clear,1,stabilize_trace_region,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,70,no_action,0,apply_local_damping,41,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,70,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,70,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,70,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,70,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,70,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,71,misleading_initial_trace,0,apply_local_damping,60,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,71,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,71,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,71,misleading_initial_trace,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,71,misleading_initial_trace,0,apply_local_push,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,71,misleading_initial_trace,1,apply_local_push,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,72,inspect_needed,0,apply_local_damping,60,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,72,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,72,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,72,inspect_needed,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,72,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,72,inspect_needed,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,73,intervention_clear,0,apply_local_damping,52,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,73,intervention_clear,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,73,intervention_clear,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,73,intervention_clear,0,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,73,intervention_clear,1,apply_local_damping,36,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,73,intervention_clear,1,apply_local_damping,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,74,no_action,0,apply_local_damping,12,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,74,no_action,1,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,74,no_action,1,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,74,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,74,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,74,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,75,misleading_initial_trace,0,apply_local_damping,42,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,75,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,75,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,75,misleading_initial_trace,0,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,75,misleading_initial_trace,0,stabilize_trace_region,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,75,misleading_initial_trace,1,stabilize_trace_region,20,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,76,inspect_needed,0,apply_local_damping,36,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,76,inspect_needed,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,76,inspect_needed,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,76,inspect_needed,0,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,76,inspect_needed,0,block_force_region,0,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,76,inspect_needed,1,block_force_region,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,77,intervention_clear,0,apply_local_damping,3,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,77,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,77,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,77,intervention_clear,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,77,intervention_clear,1,apply_local_push,28,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,77,intervention_clear,1,apply_local_push,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,78,no_action,0,apply_local_damping,46,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,78,no_action,1,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,78,no_action,1,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,78,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,78,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,78,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,79,misleading_initial_trace,0,apply_local_damping,6,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,79,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,79,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,79,misleading_initial_trace,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,79,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,79,misleading_initial_trace,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,80,inspect_needed,0,apply_local_damping,58,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,80,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,80,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,80,inspect_needed,0,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,80,inspect_needed,0,stabilize_trace_region,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,80,inspect_needed,1,stabilize_trace_region,20,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,81,intervention_clear,0,apply_local_damping,3,field_memory_model,closed-loop baseline,0
