model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
field_memory_model,0,101450,101,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101450,101,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1479,102,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1479,102,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1479,102,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101479,103,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101479,103,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101479,103,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1508,104,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1508,104,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1508,104,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101508,105,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101508,105,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101508,105,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1537,106,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1537,106,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1537,106,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101537,107,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101537,107,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101537,107,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1566,108,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1566,108,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1566,108,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101566,109,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101566,109,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101566,109,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1595,110,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1595,110,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1595,110,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101595,111,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101595,111,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101595,111,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1624,112,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1624,112,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1624,112,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101624,113,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101624,113,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101624,113,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1653,114,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1653,114,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1653,114,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101653,115,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101653,115,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101653,115,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1682,116,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1682,116,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1682,116,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101682,117,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101682,117,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101682,117,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1711,118,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1711,118,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1711,118,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101711,119,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101711,119,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101711,119,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1740,120,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1740,120,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1740,120,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101740,121,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101740,121,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101740,121,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1769,122,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1769,122,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1769,122,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101769,123,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101769,123,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101769,123,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1798,124,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1798,124,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1798,124,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101798,125,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101798,125,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101798,125,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1827,126,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1827,126,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1827,126,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101827,127,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101827,127,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101827,127,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1856,128,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1856,128,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1856,128,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101856,129,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101856,129,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101856,129,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1885,130,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1885,130,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1885,130,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101885,131,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101885,131,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101885,131,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1914,132,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1914,132,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1914,132,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101914,133,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101914,133,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101914,133,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1943,134,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1943,134,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1943,134,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101943,135,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101943,135,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101943,135,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,1972,136,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,1972,136,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,1972,136,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,101972,137,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,101972,137,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,101972,137,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2001,138,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2001,138,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2001,138,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102001,139,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102001,139,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102001,139,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2030,140,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2030,140,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2030,140,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102030,141,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102030,141,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102030,141,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2059,142,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2059,142,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2059,142,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102059,143,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102059,143,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102059,143,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2088,144,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2088,144,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2088,144,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102088,145,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102088,145,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102088,145,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2117,146,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2117,146,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2117,146,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102117,147,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102117,147,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102117,147,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2146,148,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2146,148,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2146,148,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102146,149,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102146,149,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102146,149,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2175,150,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2175,150,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2175,150,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102175,151,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102175,151,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102175,151,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2204,152,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2204,152,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2204,152,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102204,153,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102204,153,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102204,153,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2233,154,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2233,154,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2233,154,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102233,155,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102233,155,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102233,155,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2262,156,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2262,156,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2262,156,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102262,157,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102262,157,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102262,157,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2291,158,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2291,158,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2291,158,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102291,159,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102291,159,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102291,159,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2320,160,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2320,160,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2320,160,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102320,161,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102320,161,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102320,161,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2349,162,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2349,162,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2349,162,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102349,163,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102349,163,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102349,163,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2378,164,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2378,164,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2378,164,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102378,165,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102378,165,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102378,165,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2407,166,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2407,166,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2407,166,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102407,167,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102407,167,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102407,167,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2436,168,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2436,168,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2436,168,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102436,169,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102436,169,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102436,169,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2465,170,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2465,170,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2465,170,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102465,171,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102465,171,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102465,171,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2494,172,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2494,172,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2494,172,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102494,173,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102494,173,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102494,173,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2523,174,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2523,174,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2523,174,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102523,175,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102523,175,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102523,175,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2552,176,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2552,176,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2552,176,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102552,177,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102552,177,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102552,177,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2581,178,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2581,178,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2581,178,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102581,179,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102581,179,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102581,179,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2610,180,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
