audit_type,episode_id,feedback_revision_source,gate_pass,model,note,oracle_feedback_revision_used,oracle_plan_used,oracle_trace_update_used,policy_source,private_trace_used,seed,shared_closed_loop_policy_used,trace_update_source
policy_provenance,53,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,54,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,55,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,56,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,57,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,58,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,59,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,60,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,61,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,62,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,63,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,64,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,65,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,66,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,67,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,68,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,69,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,70,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,71,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,72,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,73,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,74,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,75,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,76,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,77,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,78,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,79,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,80,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,81,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,82,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,83,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,84,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,85,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,86,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,87,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,88,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,89,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,90,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,91,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,92,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,93,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,94,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,95,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,96,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,97,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,98,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,99,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,100,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,101,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,102,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,103,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,104,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,105,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,106,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,107,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,108,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,109,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,110,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,111,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,112,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,113,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,114,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,115,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,116,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,117,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,118,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,119,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,120,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,121,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,122,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,123,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,124,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,125,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,126,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,127,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,128,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,129,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,130,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,131,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,132,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,133,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,134,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,135,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,136,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,137,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,138,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,139,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,140,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,141,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,142,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,143,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,144,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,145,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,146,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,147,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,148,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,149,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,150,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,151,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,152,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,153,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,154,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,155,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,156,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,157,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,158,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,159,private_trace_feedback_revision,1,schema_memory_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
