audit_type,episode_id,field_schema_inspection_score_correlation,inspection_scorer_specificity,max_score,mean_inspection_scorer_correlation,recurrent_field_inspection_score_correlation,recurrent_schema_inspection_score_correlation,score_count,seed,selected_region,selected_region_overlap,trace_family
inspection_scorer,129,-0.6360027718223599,1.0,1.151670733988285,-0.37269047018856466,0.5052090915464451,-0.987277730289779,3,0,36,0.0,recurrent
inspection_scorer,129,-0.6360027718223599,1.0,1.0,-0.37269047018856466,0.5052090915464451,-0.987277730289779,3,0,0,0.0,field
inspection_scorer,129,-0.6360027718223599,1.0,1.0,-0.37269047018856466,0.5052090915464451,-0.987277730289779,3,0,7,0.0,schema
inspection_scorer,130,-0.6360027718223599,1.0,1.13174560546875,-0.3667086414851071,0.5268576799660994,-0.990980832599061,3,0,56,0.0,recurrent
inspection_scorer,130,-0.6360027718223599,1.0,1.0,-0.3667086414851071,0.5268576799660994,-0.990980832599061,3,0,28,0.0,field
inspection_scorer,130,-0.6360027718223599,1.0,1.0,-0.3667086414851071,0.5268576799660994,-0.990980832599061,3,0,7,0.0,schema
inspection_scorer,131,-0.63600277182236,1.0,1.13174560546875,-0.4153650813734755,-0.9373193939143091,0.32722692161624256,3,0,56,0.0,recurrent
inspection_scorer,131,-0.63600277182236,1.0,1.0,-0.4153650813734755,-0.9373193939143091,0.32722692161624256,3,0,63,0.0,field
inspection_scorer,131,-0.63600277182236,1.0,1.0,-0.4153650813734755,-0.9373193939143091,0.32722692161624256,3,0,20,0.0,schema
inspection_scorer,132,-0.63600277182236,1.0,1.1762991258502007,-0.3818307177263676,0.47074023501255824,-0.9802296163693012,3,0,28,0.0,recurrent
inspection_scorer,132,-0.63600277182236,1.0,1.0,-0.3818307177263676,0.47074023501255824,-0.9802296163693012,3,0,56,0.0,field
inspection_scorer,132,-0.63600277182236,1.0,1.0,-0.3818307177263676,0.47074023501255824,-0.9802296163693012,3,0,7,0.0,schema
inspection_scorer,133,-0.63600277182236,1.0,1.13174560546875,-0.36967859666983244,0.5161960140425831,-0.9892290322297205,3,0,56,0.0,recurrent
inspection_scorer,133,-0.63600277182236,1.0,1.0,-0.36967859666983244,0.5161960140425831,-0.9892290322297205,3,0,20,0.0,field
inspection_scorer,133,-0.63600277182236,1.0,1.0,-0.36967859666983244,0.5161960140425831,-0.9892290322297205,3,0,63,0.0,schema
inspection_scorer,134,-0.6360027718223601,1.0,1.13174560546875,-0.402959164300235,-0.9566911411588819,0.38381642008053696,3,0,0,0.0,recurrent
inspection_scorer,134,-0.6360027718223601,1.0,1.0,-0.402959164300235,-0.9566911411588819,0.38381642008053696,3,0,7,0.0,field
inspection_scorer,134,-0.6360027718223601,1.0,1.0,-0.402959164300235,-0.9566911411588819,0.38381642008053696,3,0,36,0.0,schema
inspection_scorer,135,-0.6360027718223599,1.0,1.1552881449460983,-0.37327963933759184,0.5030389096950003,-0.9868750558854159,3,0,36,0.0,recurrent
inspection_scorer,135,-0.6360027718223599,1.0,1.0,-0.37327963933759184,0.5030389096950003,-0.9868750558854159,3,0,0,0.0,field
inspection_scorer,135,-0.6360027718223599,1.0,1.0,-0.37327963933759184,0.5030389096950003,-0.9868750558854159,3,0,7,0.0,schema
inspection_scorer,136,-0.6360027718223599,1.0,1.13174560546875,-0.3581856640133146,0.5565402226658418,-0.9950944428834259,3,0,56,0.0,recurrent
inspection_scorer,136,-0.6360027718223599,1.0,1.0,-0.3581856640133146,0.5565402226658418,-0.9950944428834259,3,0,28,0.0,field
inspection_scorer,136,-0.6360027718223599,1.0,1.0,-0.3581856640133146,0.5565402226658418,-0.9950944428834259,3,0,7,0.0,schema
inspection_scorer,137,-0.6360027718223601,1.0,1.13174560546875,-0.3951067988145147,-0.9667167122173472,0.41739908759616334,3,0,0,0.0,recurrent
inspection_scorer,137,-0.6360027718223601,1.0,1.0,-0.3951067988145147,-0.9667167122173472,0.41739908759616334,3,0,7,0.0,field
inspection_scorer,137,-0.6360027718223601,1.0,1.0,-0.3951067988145147,-0.9667167122173472,0.41739908759616334,3,0,36,0.0,schema
inspection_scorer,138,-0.63600277182236,1.0,1.140710965692997,-0.37678781578386683,0.48997161149347424,-0.9843322870227147,3,0,28,0.0,recurrent
inspection_scorer,138,-0.63600277182236,1.0,1.0,-0.37678781578386683,0.48997161149347424,-0.9843322870227147,3,0,56,0.0,field
inspection_scorer,138,-0.63600277182236,1.0,1.0,-0.37678781578386683,0.48997161149347424,-0.9843322870227147,3,0,7,0.0,schema
inspection_scorer,139,-0.6360027718223601,1.0,1.13174560546875,-0.3526054855790582,0.57527144319022,-0.9970851281050346,3,0,0,0.0,recurrent
inspection_scorer,139,-0.6360027718223601,1.0,1.0,-0.3526054855790582,0.57527144319022,-0.9970851281050346,3,0,36,0.0,field
inspection_scorer,139,-0.6360027718223601,1.0,1.0,-0.3526054855790582,0.57527144319022,-0.9970851281050346,3,0,7,0.0,schema
inspection_scorer,140,-0.6360027718223601,1.0,1.13174560546875,-0.40485164564181225,-0.9540277164469511,0.3754755513438746,3,0,0,0.0,recurrent
inspection_scorer,140,-0.6360027718223601,1.0,1.0,-0.40485164564181225,-0.9540277164469511,0.3754755513438746,3,0,7,0.0,field
inspection_scorer,140,-0.6360027718223601,1.0,1.0,-0.40485164564181225,-0.9540277164469511,0.3754755513438746,3,0,36,0.0,schema
inspection_scorer,141,-0.6360027718223601,1.0,1.1416140288114547,-0.3700483518287378,0.5148567617943212,-0.9889990454581744,3,0,20,0.0,recurrent
inspection_scorer,141,-0.6360027718223601,1.0,1.0,-0.3700483518287378,0.5148567617943212,-0.9889990454581744,3,0,56,0.0,field
inspection_scorer,141,-0.6360027718223601,1.0,1.0,-0.3700483518287378,0.5148567617943212,-0.9889990454581744,3,0,63,0.0,schema
inspection_scorer,142,-0.6360027718223599,1.0,1.13174560546875,-0.3535744208308434,0.5720575973775047,-0.9967780880476751,3,0,56,0.0,recurrent
inspection_scorer,142,-0.6360027718223599,1.0,1.0,-0.3535744208308434,0.5720575973775047,-0.9967780880476751,3,0,28,0.0,field
inspection_scorer,142,-0.6360027718223599,1.0,1.0,-0.3535744208308434,0.5720575973775047,-0.9967780880476751,3,0,7,0.0,schema
inspection_scorer,143,-0.63600277182236,1.0,1.13174560546875,-0.4049915628210239,-0.9538268275391143,0.3748549108984024,3,0,56,0.0,recurrent
inspection_scorer,143,-0.63600277182236,1.0,1.0,-0.4049915628210239,-0.9538268275391143,0.3748549108984024,3,0,63,0.0,field
inspection_scorer,143,-0.63600277182236,1.0,1.0,-0.4049915628210239,-0.9538268275391143,0.3748549108984024,3,0,20,0.0,schema
inspection_scorer,144,-0.6360027718223599,1.0,1.1882273103296757,-0.38068079970523594,0.47517304733141336,-0.9812126746247614,3,0,36,0.0,recurrent
inspection_scorer,144,-0.6360027718223599,1.0,1.0,-0.38068079970523594,0.47517304733141336,-0.9812126746247614,3,0,0,0.0,field
inspection_scorer,144,-0.6360027718223599,1.0,1.0,-0.38068079970523594,0.47517304733141336,-0.9812126746247614,3,0,7,0.0,schema
inspection_scorer,145,-0.6360027718223601,1.0,1.13174560546875,-0.35546950750920026,0.5657252021486728,-0.9961309528539136,3,0,0,0.0,recurrent
inspection_scorer,145,-0.6360027718223601,1.0,1.0,-0.35546950750920026,0.5657252021486728,-0.9961309528539136,3,0,36,0.0,field
inspection_scorer,145,-0.6360027718223601,1.0,1.0,-0.35546950750920026,0.5657252021486728,-0.9961309528539136,3,0,7,0.0,schema
inspection_scorer,146,-0.6360027718223601,1.0,1.13174560546875,-0.40540164606570356,-0.9532348567817579,0.3730326904070071,3,0,0,0.0,recurrent
inspection_scorer,146,-0.6360027718223601,1.0,1.0,-0.40540164606570356,-0.9532348567817579,0.3730326904070071,3,0,7,0.0,field
inspection_scorer,146,-0.6360027718223601,1.0,1.0,-0.40540164606570356,-0.9532348567817579,0.3730326904070071,3,0,36,0.0,schema
inspection_scorer,147,-0.63600277182236,1.0,1.1791608160734177,-0.3827380585709162,0.4672223283192575,-0.9794337322096461,3,0,28,0.0,recurrent
inspection_scorer,147,-0.63600277182236,1.0,1.0,-0.3827380585709162,0.4672223283192575,-0.9794337322096461,3,0,56,0.0,field
inspection_scorer,147,-0.63600277182236,1.0,1.0,-0.3827380585709162,0.4672223283192575,-0.9794337322096461,3,0,7,0.0,schema
inspection_scorer,148,-0.63600277182236,1.0,1.13174560546875,-0.3692090679032982,0.5178928252352717,-0.9895172571228062,3,0,56,0.0,recurrent
inspection_scorer,148,-0.63600277182236,1.0,1.0,-0.3692090679032982,0.5178928252352717,-0.9895172571228062,3,0,20,0.0,field
inspection_scorer,148,-0.63600277182236,1.0,1.0,-0.3692090679032982,0.5178928252352717,-0.9895172571228062,3,0,63,0.0,schema
inspection_scorer,149,-0.6360027718223601,1.0,1.13174560546875,-0.3967028873465179,-0.9648082930565615,0.41070240283936793,3,0,0,0.0,recurrent
inspection_scorer,149,-0.6360027718223601,1.0,1.0,-0.3967028873465179,-0.9648082930565615,0.41070240283936793,3,0,7,0.0,field
inspection_scorer,149,-0.6360027718223601,1.0,1.0,-0.3967028873465179,-0.9648082930565615,0.41070240283936793,3,0,36,0.0,schema
inspection_scorer,150,-0.6360027718223599,1.0,1.1872712184488774,-0.3804734149458635,0.47596946930089595,-0.9813869423161266,3,0,36,0.0,recurrent
inspection_scorer,150,-0.6360027718223599,1.0,1.0,-0.3804734149458635,0.47596946930089595,-0.9813869423161266,3,0,0,0.0,field
inspection_scorer,150,-0.6360027718223599,1.0,1.0,-0.3804734149458635,0.47596946930089595,-0.9813869423161266,3,0,7,0.0,schema
inspection_scorer,151,-0.6360027718223601,1.0,1.13174560546875,-0.3590510041727321,0.5535866520185436,-0.9947368927143798,3,0,0,0.0,recurrent
inspection_scorer,151,-0.6360027718223601,1.0,1.0,-0.3590510041727321,0.5535866520185436,-0.9947368927143798,3,0,36,0.0,field
inspection_scorer,151,-0.6360027718223601,1.0,1.0,-0.3590510041727321,0.5535866520185436,-0.9947368927143798,3,0,7,0.0,schema
inspection_scorer,152,-0.6360027718223601,1.0,1.13174560546875,-0.3958085990566935,-0.965885482247265,0.4144624568995446,3,0,0,0.0,recurrent
inspection_scorer,152,-0.6360027718223601,1.0,1.0,-0.3958085990566935,-0.965885482247265,0.4144624568995446,3,0,7,0.0,field
inspection_scorer,152,-0.6360027718223601,1.0,1.0,-0.3958085990566935,-0.965885482247265,0.4144624568995446,3,0,36,0.0,schema
inspection_scorer,153,-0.6360027718223599,1.0,1.1829670326411725,-0.37953435146107944,0.4795642830688413,-0.9821645656297198,3,0,36,0.0,recurrent
inspection_scorer,153,-0.6360027718223599,1.0,1.0,-0.37953435146107944,0.4795642830688413,-0.9821645656297198,3,0,0,0.0,field
inspection_scorer,153,-0.6360027718223599,1.0,1.0,-0.37953435146107944,0.4795642830688413,-0.9821645656297198,3,0,7,0.0,schema
inspection_scorer,154,-0.6360027718223599,1.0,1.13174560546875,-0.3538359667134235,0.571187326681909,-0.9966924549998195,3,0,56,0.0,recurrent
inspection_scorer,154,-0.6360027718223599,1.0,1.0,-0.3538359667134235,0.571187326681909,-0.9966924549998195,3,0,28,0.0,field
inspection_scorer,154,-0.6360027718223599,1.0,1.0,-0.3538359667134235,0.571187326681909,-0.9966924549998195,3,0,7,0.0,schema
inspection_scorer,155,-0.6360027718223601,1.0,1.13174560546875,-0.40097505565986385,-0.9593778947533824,0.3924554995961511,3,0,0,0.0,recurrent
inspection_scorer,155,-0.6360027718223601,1.0,1.0,-0.40097505565986385,-0.9593778947533824,0.3924554995961511,3,0,7,0.0,field
inspection_scorer,155,-0.6360027718223601,1.0,1.0,-0.40097505565986385,-0.9593778947533824,0.3924554995961511,3,0,36,0.0,schema
inspection_scorer,156,-0.63600277182236,1.0,1.1442286214232444,-0.37789872134864383,0.48578109310926987,-0.9834744853328413,3,0,28,0.0,recurrent
inspection_scorer,156,-0.63600277182236,1.0,1.0,-0.37789872134864383,0.48578109310926987,-0.9834744853328413,3,0,56,0.0,field
inspection_scorer,156,-0.63600277182236,1.0,1.0,-0.37789872134864383,0.48578109310926987,-0.9834744853328413,3,0,7,0.0,schema
inspection_scorer,157,-0.6360027718223601,1.0,1.13174560546875,-0.3525923881152771,0.5753147762342034,-0.9970891687576746,3,0,0,0.0,recurrent
inspection_scorer,157,-0.6360027718223601,1.0,1.0,-0.3525923881152771,0.5753147762342034,-0.9970891687576746,3,0,36,0.0,field
inspection_scorer,157,-0.6360027718223601,1.0,1.0,-0.3525923881152771,0.5753147762342034,-0.9970891687576746,3,0,7,0.0,schema
inspection_scorer,158,-0.6360027718223599,1.0,1.13174560546875,-0.408349030900478,-0.9488382191113771,0.3597938982323029,3,0,56,0.0,recurrent
inspection_scorer,158,-0.6360027718223599,1.0,1.0,-0.408349030900478,-0.9488382191113771,0.3597938982323029,3,0,7,0.0,field
inspection_scorer,158,-0.6360027718223599,1.0,1.0,-0.408349030900478,-0.9488382191113771,0.3597938982323029,3,0,28,0.0,schema
inspection_scorer,159,-0.63600277182236,1.0,1.1903420934081077,-0.38607119394111167,0.4541434891903462,-0.9763542991913212,3,0,28,0.0,recurrent
inspection_scorer,159,-0.63600277182236,1.0,1.0,-0.38607119394111167,0.4541434891903462,-0.9763542991913212,3,0,56,0.0,field
inspection_scorer,159,-0.63600277182236,1.0,1.0,-0.38607119394111167,0.4541434891903462,-0.9763542991913212,3,0,7,0.0,schema
