model,seed,episode_id,episode_type,family,delay,true_trace_region,saliency_region,short_horizon_region,predicted_action_type,predicted_region,oracle_action_type,oracle_region,family_expected_action_type,family_expected_region,baseline_outcome_error,intervened_outcome_error,outcome_improvement,wrong_region_value,wrong_region_penalty,trace_ablated_action_type,trace_ablated_region,trace_ablation_drop,gate_pass,note
field_memory_model,0,88,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,89,,,,,,,stabilize_trace_region,63,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,89,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,89,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,89,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,89,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,90,,,,,,,do_nothing,1,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,90,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,90,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,90,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,90,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,91,,,,,,,block_force_region,11,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,91,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,91,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,91,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,91,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,92,,,,,,,inspect_only,0,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,92,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,92,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,92,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,92,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,93,,,,,,,apply_local_damping,47,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,93,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,93,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,93,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,93,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,94,,,,,,,stabilize_trace_region,41,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,94,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,94,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,94,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,94,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,95,,,,,,,stabilize_trace_region,50,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,95,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,95,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,95,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,95,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,96,,,,,,,inspect_only,35,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,96,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,96,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,96,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,96,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,97,,,,,,,block_force_region,4,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,97,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,97,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,97,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,97,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,98,,,,,,,inspect_only,12,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,98,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,98,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,98,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,98,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,99,,,,,,,stabilize_trace_region,41,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,99,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,99,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,99,,,,,,,inspect_only,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,99,,,,,,,block_force_region,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,100,,,,,,,do_nothing,0,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,100,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,100,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,100,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,100,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,101,,,,,,,do_nothing,51,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,101,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,101,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,101,,,,,,,inspect_only,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,101,,,,,,,block_force_region,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,102,,,,,,,inspect_only,13,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,102,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,102,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,102,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,102,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,103,,,,,,,stabilize_trace_region,12,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,103,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,103,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,103,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,103,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,104,,,,,,,stabilize_trace_region,8,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,104,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,104,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,104,,,,,,,inspect_only,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,104,,,,,,,block_force_region,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,105,,,,,,,do_nothing,12,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,105,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,105,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,105,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,105,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,106,,,,,,,inspect_only,25,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,106,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,106,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,106,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,106,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,107,,,,,,,inspect_only,31,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,107,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,107,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,107,,,,,,,inspect_only,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,107,,,,,,,block_force_region,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,108,,,,,,,apply_local_push,2,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,108,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,108,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,108,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,108,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,109,,,,,,,apply_local_damping,32,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,109,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,109,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,109,,,,,,,inspect_only,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,109,,,,,,,block_force_region,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,110,,,,,,,apply_local_push,36,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,110,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,110,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,110,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,110,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,111,,,,,,,block_force_region,26,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,111,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,111,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,111,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,111,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,112,,,,,,,do_nothing,12,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,112,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,112,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,112,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,112,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,113,,,,,,,apply_local_damping,57,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,113,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,113,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,113,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,113,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,114,,,,,,,stabilize_trace_region,7,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,114,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,114,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,114,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,114,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,115,,,,,,,apply_local_push,27,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,115,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,115,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,115,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,115,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,116,,,,,,,stabilize_trace_region,39,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,116,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,116,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,116,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,116,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,117,,,,,,,block_force_region,25,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,117,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,117,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,117,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,117,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,118,,,,,,,do_nothing,58,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,118,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,118,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,118,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,118,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,119,,,,,,,apply_local_damping,53,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,119,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,119,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,119,,,,,,,inspect_only,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,119,,,,,,,block_force_region,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,120,,,,,,,apply_local_push,47,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,120,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,120,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,120,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,120,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,121,,,,,,,apply_local_push,60,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,121,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,121,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,121,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,121,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,122,,,,,,,inspect_only,30,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,122,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,122,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,122,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,122,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,123,,,,,,,do_nothing,8,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,123,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,123,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,123,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,123,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,124,,,,,,,stabilize_trace_region,49,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,124,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,124,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,124,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,124,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,125,,,,,,,block_force_region,35,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,125,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,125,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,125,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,125,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,126,,,,,,,block_force_region,4,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,126,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,126,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,126,,,,,,,inspect_only,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,126,,,,,,,block_force_region,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,127,,,,,,,inspect_only,40,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,127,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,127,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,127,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,127,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,128,,,,,,,do_nothing,37,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,128,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,128,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,128,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,128,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,129,,,,,,,apply_local_damping,52,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,129,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,129,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,129,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,129,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,130,,,,,,,block_force_region,50,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,130,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,130,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,130,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,130,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,131,,,,,,,apply_local_push,54,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,131,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,131,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,131,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,131,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,132,,,,,,,apply_local_damping,11,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,132,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,132,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,132,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,132,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,133,,,,,,,block_force_region,25,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,133,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,133,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,133,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,133,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,134,,,,,,,block_force_region,44,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,134,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,134,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,134,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,134,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,135,,,,,,,apply_local_push,9,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,135,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,135,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,135,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,135,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,136,,,,,,,do_nothing,36,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,136,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,136,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,136,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,136,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,137,,,,,,,inspect_only,30,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,137,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,137,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,137,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,137,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,138,,,,,,,apply_local_push,35,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,138,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,138,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,138,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,138,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,139,,,,,,,inspect_only,51,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,139,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,139,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,139,,,,,,,inspect_only,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,139,,,,,,,block_force_region,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,140,,,,,,,apply_local_damping,48,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,140,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,140,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,140,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,140,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,141,,,,,,,inspect_only,55,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,141,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,141,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,141,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,141,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,142,,,,,,,inspect_only,11,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,142,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,142,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,142,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,142,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,143,,,,,,,apply_local_damping,35,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,143,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,143,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,143,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,143,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,144,,,,,,,apply_local_push,31,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,144,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,144,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,144,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,144,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,145,,,,,,,inspect_only,49,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,145,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,145,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,145,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,145,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,146,,,,,,,block_force_region,6,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,146,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,146,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,146,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,146,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,147,,,,,,,apply_local_damping,18,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,147,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,147,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,147,,,,,,,inspect_only,20,block_force_region,20,,,,,,,,,,,,
