model,seed,episode_id,episode_type,needs_inspection,predicted_inspect_region,oracle_inspect_region,inspect_skipped,epistemic_gain,inspection_cost,trace_before_region,trace_after_inspection_region,trace_update_correct,predicted_intervention_action_type,predicted_intervention_region,oracle_intervention_action_type,oracle_intervention_region,pragmatic_gain,intervention_cost,consequence_value,trace_after_feedback_region,feedback_revision_correct,closed_loop_value,baseline_name,baseline_value,planning_budget_used,gate_pass,note
field_memory_model,0,24,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,24,inspect_needed,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,24,inspect_needed,,-1,,,,,,,,block_force_region,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,24,inspect_needed,,28,,,,,,,,block_force_region,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,25,intervention_clear,,32,,,,,,,,apply_local_damping,32,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,25,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,25,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,25,intervention_clear,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,25,intervention_clear,,-1,,,,,,,,apply_local_damping,20,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,25,intervention_clear,,-1,,,,,,,,apply_local_damping,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,26,no_action,,55,,,,,,,,apply_local_damping,55,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,26,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,26,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,26,no_action,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,26,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,26,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,27,misleading_initial_trace,,0,,,,,,,,apply_local_damping,0,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,27,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,27,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,27,misleading_initial_trace,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,27,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,27,misleading_initial_trace,,36,,,,,,,,apply_local_damping,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,28,inspect_needed,,42,,,,,,,,apply_local_damping,42,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,28,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,28,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,28,inspect_needed,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,28,inspect_needed,,-1,,,,,,,,block_force_region,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,28,inspect_needed,,20,,,,,,,,block_force_region,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,29,intervention_clear,,59,,,,,,,,apply_local_damping,59,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,29,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,29,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,29,intervention_clear,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,29,intervention_clear,,-1,,,,,,,,apply_local_damping,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,29,intervention_clear,,-1,,,,,,,,apply_local_damping,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,30,no_action,,6,,,,,,,,apply_local_damping,6,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,30,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,30,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,30,no_action,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,30,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,30,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,31,misleading_initial_trace,,35,,,,,,,,apply_local_damping,35,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,31,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,31,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,31,misleading_initial_trace,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,31,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,31,misleading_initial_trace,,28,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,32,inspect_needed,,56,,,,,,,,apply_local_damping,56,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,32,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,32,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,32,inspect_needed,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,32,inspect_needed,,-1,,,,,,,,block_force_region,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,32,inspect_needed,,28,,,,,,,,block_force_region,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,33,intervention_clear,,56,,,,,,,,apply_local_damping,56,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,33,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,33,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,33,intervention_clear,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,33,intervention_clear,,-1,,,,,,,,apply_local_damping,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,33,intervention_clear,,-1,,,,,,,,apply_local_damping,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,34,no_action,,4,,,,,,,,apply_local_damping,4,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,34,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,34,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,34,no_action,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,34,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,34,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,35,misleading_initial_trace,,6,,,,,,,,apply_local_damping,6,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,35,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,35,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,35,misleading_initial_trace,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,35,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,35,misleading_initial_trace,,36,,,,,,,,apply_local_damping,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,36,inspect_needed,,24,,,,,,,,apply_local_damping,24,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,36,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,36,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,36,inspect_needed,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,36,inspect_needed,,-1,,,,,,,,block_force_region,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,36,inspect_needed,,20,,,,,,,,block_force_region,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,37,intervention_clear,,10,,,,,,,,apply_local_damping,10,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,37,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,37,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,37,intervention_clear,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,37,intervention_clear,,-1,,,,,,,,apply_local_damping,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,37,intervention_clear,,-1,,,,,,,,apply_local_damping,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,38,no_action,,15,,,,,,,,apply_local_damping,15,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,38,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,38,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,38,no_action,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,38,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,38,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,39,misleading_initial_trace,,62,,,,,,,,apply_local_damping,62,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,39,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,39,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,39,misleading_initial_trace,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,39,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,39,misleading_initial_trace,,20,,,,,,,,apply_local_damping,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,40,inspect_needed,,35,,,,,,,,apply_local_damping,35,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,40,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,40,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,40,inspect_needed,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,40,inspect_needed,,-1,,,,,,,,block_force_region,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,40,inspect_needed,,20,,,,,,,,block_force_region,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,41,intervention_clear,,42,,,,,,,,apply_local_damping,42,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,41,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,41,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,41,intervention_clear,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,41,intervention_clear,,-1,,,,,,,,apply_local_damping,20,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,41,intervention_clear,,-1,,,,,,,,apply_local_damping,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,42,no_action,,5,,,,,,,,apply_local_damping,5,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,42,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,42,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,42,no_action,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,42,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,42,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,43,misleading_initial_trace,,32,,,,,,,,apply_local_damping,32,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,43,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,43,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,43,misleading_initial_trace,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,43,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,43,misleading_initial_trace,,28,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,44,inspect_needed,,42,,,,,,,,apply_local_damping,42,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,44,inspect_needed,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,44,inspect_needed,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,44,inspect_needed,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,44,inspect_needed,,-1,,,,,,,,block_force_region,0,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,44,inspect_needed,,36,,,,,,,,block_force_region,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,45,intervention_clear,,59,,,,,,,,apply_local_damping,59,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,45,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,45,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,45,intervention_clear,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,45,intervention_clear,,-1,,,,,,,,apply_local_damping,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,45,intervention_clear,,-1,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,46,no_action,,32,,,,,,,,apply_local_damping,32,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,46,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,46,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,46,no_action,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,46,no_action,,-1,,,,,,,,do_nothing,20,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,46,no_action,,-1,,,,,,,,do_nothing,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,47,misleading_initial_trace,,6,,,,,,,,apply_local_damping,6,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,47,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,47,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,47,misleading_initial_trace,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,47,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,47,misleading_initial_trace,,28,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,48,inspect_needed,,8,,,,,,,,apply_local_damping,8,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,48,inspect_needed,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,48,inspect_needed,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,48,inspect_needed,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,48,inspect_needed,,-1,,,,,,,,block_force_region,0,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,48,inspect_needed,,36,,,,,,,,block_force_region,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,49,intervention_clear,,2,,,,,,,,apply_local_damping,2,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,49,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,49,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,49,intervention_clear,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,49,intervention_clear,,-1,,,,,,,,apply_local_damping,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,49,intervention_clear,,-1,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,50,no_action,,50,,,,,,,,apply_local_damping,50,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,50,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,50,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,50,no_action,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,50,no_action,,-1,,,,,,,,do_nothing,20,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,50,no_action,,-1,,,,,,,,do_nothing,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,51,misleading_initial_trace,,24,,,,,,,,apply_local_damping,24,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,51,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,51,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,51,misleading_initial_trace,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,51,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,51,misleading_initial_trace,,28,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,52,inspect_needed,,61,,,,,,,,apply_local_damping,61,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,52,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,52,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,52,inspect_needed,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,52,inspect_needed,,-1,,,,,,,,block_force_region,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,52,inspect_needed,,28,,,,,,,,block_force_region,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,53,intervention_clear,,48,,,,,,,,apply_local_damping,48,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,53,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,53,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,53,intervention_clear,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,53,intervention_clear,,-1,,,,,,,,apply_local_damping,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,53,intervention_clear,,-1,,,,,,,,apply_local_damping,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,54,no_action,,19,,,,,,,,apply_local_damping,19,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,54,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,54,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,54,no_action,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,54,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,54,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,55,misleading_initial_trace,,61,,,,,,,,apply_local_damping,61,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,55,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,55,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,55,misleading_initial_trace,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,55,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,55,misleading_initial_trace,,28,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,56,inspect_needed,,23,,,,,,,,apply_local_damping,23,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,56,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,56,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,56,inspect_needed,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,56,inspect_needed,,-1,,,,,,,,block_force_region,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,56,inspect_needed,,28,,,,,,,,block_force_region,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,57,intervention_clear,,4,,,,,,,,apply_local_damping,4,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,57,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,57,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,57,intervention_clear,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,57,intervention_clear,,-1,,,,,,,,apply_local_damping,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,57,intervention_clear,,-1,,,,,,,,apply_local_damping,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,58,no_action,,32,,,,,,,,apply_local_damping,32,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,58,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,58,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,58,no_action,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
