condition,seed,policy_name,sample_count,combined_refinement_score,combined_policy_score,combined_oracle_score,combined_oracle_gap,combined_baseline_gap,combined_recovery_score,pairwise_transfer_drop,triple_transfer_drop,mechanism_specific_oracle_gap,failure_attribution_confidence,combined_failure_source,pair_visual_risk_score,pair_visual_dynamics_score,pair_risk_mask_score,pair_dynamics_delay_score,pair_mask_indirect_score,pair_delay_indirect_score,triple_visual_risk_dynamics_score,triple_risk_mask_delay_score,triple_dynamics_delay_indirect_score,triple_visual_mask_indirect_score,triple_visual_risk_mask_score,drop_under_combined_disable_trace_repair,drop_under_combined_disable_fallback_risk,drop_under_combined_disable_delayed_credit,drop_under_combined_disable_candidate_search,drop_under_combined_disable_inspection_recovery,forbidden_reference_count,poisoned_evaluator_invariance_pass,policy_uses_model_input_only,no_sample_metric_count,invalid_metric_count,combined_leakage_count,shortcut_leakage_count,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,exact_action_accuracy,transfer_source,delayed_credit_success,hidden_indirect_success,unnecessary_abstain
triple_visual_risk_dynamics,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,60,apply_local_damping,60,1,oracle,0,0,0
triple_risk_mask_delay,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000,abstain,,indirect_stabilize,26,0,b64_1_abstain,0,0,1
triple_risk_mask_delay,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8001,abstain,,indirect_stabilize,37,0,b64_1_abstain,0,0,1
triple_risk_mask_delay,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8002,abstain,,indirect_stabilize,48,0,b64_1_abstain,0,0,1
triple_risk_mask_delay,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8003,abstain,,indirect_stabilize,59,0,b64_1_abstain,0,0,1
triple_risk_mask_delay,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000,indirect_stabilize,26,indirect_stabilize,26,1,delayed_credit,1,1,0
triple_risk_mask_delay,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8001,indirect_stabilize,37,indirect_stabilize,37,1,delayed_credit,1,1,0
triple_risk_mask_delay,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8002,indirect_stabilize,48,indirect_stabilize,48,1,delayed_credit,1,1,0
triple_risk_mask_delay,0,b64_2_combined_policy,,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8003,indirect_stabilize,59,indirect_stabilize,59,1,candidate_search_history,0,1,0
triple_risk_mask_delay,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000,abstain,,indirect_stabilize,26,0,state_unavailable,0,0,1
triple_risk_mask_delay,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8001,abstain,,indirect_stabilize,37,0,state_unavailable,0,0,1
triple_risk_mask_delay,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8002,abstain,,indirect_stabilize,48,0,state_unavailable,0,0,1
triple_risk_mask_delay,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8003,abstain,,indirect_stabilize,59,0,state_unavailable,0,0,1
triple_risk_mask_delay,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000,abstain,,indirect_stabilize,26,0,mask_hidden,0,0,1
triple_risk_mask_delay,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8001,abstain,,indirect_stabilize,37,0,mask_hidden,0,0,1
triple_risk_mask_delay,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8002,abstain,,indirect_stabilize,48,0,mask_hidden,0,0,1
triple_risk_mask_delay,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8003,abstain,,indirect_stabilize,59,0,mask_hidden,0,0,1
triple_risk_mask_delay,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000,apply_local_damping,42,indirect_stabilize,26,0,trace,0,0,0
triple_risk_mask_delay,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8001,apply_local_damping,53,indirect_stabilize,37,0,trace,0,0,0
triple_risk_mask_delay,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8002,apply_local_damping,0,indirect_stabilize,48,0,trace,0,0,0
triple_risk_mask_delay,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8003,apply_local_damping,11,indirect_stabilize,59,0,trace,0,0,0
triple_risk_mask_delay,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000,apply_local_damping,36,indirect_stabilize,26,0,random,0,0,0
triple_risk_mask_delay,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8001,abstain,,indirect_stabilize,37,0,random,0,0,1
triple_risk_mask_delay,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8002,apply_local_damping,58,indirect_stabilize,48,0,random,0,0,0
triple_risk_mask_delay,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8003,apply_local_damping,5,indirect_stabilize,59,0,random,0,0,0
triple_risk_mask_delay,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000,abstain,,indirect_stabilize,26,0,always_abstain,0,0,1
triple_risk_mask_delay,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8001,abstain,,indirect_stabilize,37,0,always_abstain,0,0,1
triple_risk_mask_delay,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8002,abstain,,indirect_stabilize,48,0,always_abstain,0,0,1
triple_risk_mask_delay,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8003,abstain,,indirect_stabilize,59,0,always_abstain,0,0,1
triple_risk_mask_delay,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000,abstain,,indirect_stabilize,26,0,conservative_abstain,0,0,1
triple_risk_mask_delay,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8001,abstain,,indirect_stabilize,37,0,conservative_abstain,0,0,1
triple_risk_mask_delay,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8002,abstain,,indirect_stabilize,48,0,conservative_abstain,0,0,1
triple_risk_mask_delay,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8003,abstain,,indirect_stabilize,59,0,conservative_abstain,0,0,1
triple_risk_mask_delay,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000,indirect_stabilize,26,indirect_stabilize,26,1,oracle,1,1,0
triple_risk_mask_delay,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8001,indirect_stabilize,37,indirect_stabilize,37,1,oracle,1,1,0
triple_risk_mask_delay,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8002,indirect_stabilize,48,indirect_stabilize,48,1,oracle,1,1,0
triple_risk_mask_delay,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8003,indirect_stabilize,59,indirect_stabilize,59,1,oracle,1,1,0
triple_dynamics_delay_indirect,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9000,abstain,,indirect_stabilize,18,0,b64_1_abstain,0,0,1
triple_dynamics_delay_indirect,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9001,abstain,,indirect_stabilize,29,0,b64_1_abstain,0,0,1
triple_dynamics_delay_indirect,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9002,abstain,,indirect_stabilize,40,0,b64_1_abstain,0,0,1
triple_dynamics_delay_indirect,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9003,abstain,,indirect_stabilize,51,0,b64_1_abstain,0,0,1
triple_dynamics_delay_indirect,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9000,indirect_stabilize,18,indirect_stabilize,18,1,delayed_credit,1,1,0
triple_dynamics_delay_indirect,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9001,indirect_stabilize,29,indirect_stabilize,29,1,delayed_credit,1,1,0
triple_dynamics_delay_indirect,0,b64_2_combined_policy,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9002,abstain,,indirect_stabilize,40,0,abstain_uncertain,0,0,1
triple_dynamics_delay_indirect,0,b64_2_combined_policy,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9003,abstain,,indirect_stabilize,51,0,abstain_uncertain,0,0,1
triple_dynamics_delay_indirect,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9000,abstain,,indirect_stabilize,18,0,state_unavailable,0,0,1
triple_dynamics_delay_indirect,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9001,abstain,,indirect_stabilize,29,0,state_unavailable,0,0,1
triple_dynamics_delay_indirect,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9002,abstain,,indirect_stabilize,40,0,state_unavailable,0,0,1
triple_dynamics_delay_indirect,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9003,abstain,,indirect_stabilize,51,0,state_unavailable,0,0,1
triple_dynamics_delay_indirect,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9000,abstain,,indirect_stabilize,18,0,mask_hidden,0,0,1
triple_dynamics_delay_indirect,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9001,abstain,,indirect_stabilize,29,0,mask_hidden,0,0,1
triple_dynamics_delay_indirect,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9002,abstain,,indirect_stabilize,40,0,mask_hidden,0,0,1
triple_dynamics_delay_indirect,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9003,abstain,,indirect_stabilize,51,0,mask_hidden,0,0,1
triple_dynamics_delay_indirect,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9000,apply_local_damping,34,indirect_stabilize,18,0,trace,0,0,0
triple_dynamics_delay_indirect,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9001,apply_local_damping,45,indirect_stabilize,29,0,trace,0,0,0
triple_dynamics_delay_indirect,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9002,apply_local_damping,56,indirect_stabilize,40,0,trace,0,0,0
triple_dynamics_delay_indirect,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9003,apply_local_damping,3,indirect_stabilize,51,0,trace,0,0,0
triple_dynamics_delay_indirect,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9000,abstain,,indirect_stabilize,18,0,random,0,0,1
triple_dynamics_delay_indirect,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9001,apply_local_damping,39,indirect_stabilize,29,0,random,0,0,0
triple_dynamics_delay_indirect,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9002,apply_local_damping,50,indirect_stabilize,40,0,random,0,0,0
triple_dynamics_delay_indirect,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9003,abstain,,indirect_stabilize,51,0,random,0,0,1
triple_dynamics_delay_indirect,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9000,abstain,,indirect_stabilize,18,0,always_abstain,0,0,1
triple_dynamics_delay_indirect,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9001,abstain,,indirect_stabilize,29,0,always_abstain,0,0,1
triple_dynamics_delay_indirect,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9002,abstain,,indirect_stabilize,40,0,always_abstain,0,0,1
triple_dynamics_delay_indirect,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9003,abstain,,indirect_stabilize,51,0,always_abstain,0,0,1
triple_dynamics_delay_indirect,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9000,abstain,,indirect_stabilize,18,0,conservative_abstain,0,0,1
triple_dynamics_delay_indirect,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9001,abstain,,indirect_stabilize,29,0,conservative_abstain,0,0,1
triple_dynamics_delay_indirect,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9002,abstain,,indirect_stabilize,40,0,conservative_abstain,0,0,1
triple_dynamics_delay_indirect,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9003,abstain,,indirect_stabilize,51,0,conservative_abstain,0,0,1
triple_dynamics_delay_indirect,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9000,indirect_stabilize,18,indirect_stabilize,18,1,oracle,1,1,0
triple_dynamics_delay_indirect,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9001,indirect_stabilize,29,indirect_stabilize,29,1,oracle,1,1,0
triple_dynamics_delay_indirect,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9002,indirect_stabilize,40,indirect_stabilize,40,1,oracle,1,1,0
triple_dynamics_delay_indirect,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9003,indirect_stabilize,51,indirect_stabilize,51,1,oracle,1,1,0
triple_visual_mask_indirect,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,abstain,,indirect_stabilize,10,0,b64_1_abstain,0,0,1
triple_visual_mask_indirect,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,abstain,,indirect_stabilize,21,0,b64_1_abstain,0,0,1
triple_visual_mask_indirect,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,abstain,,indirect_stabilize,32,0,b64_1_abstain,0,0,1
triple_visual_mask_indirect,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,abstain,,indirect_stabilize,43,0,b64_1_abstain,0,0,1
triple_visual_mask_indirect,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,indirect_stabilize,10,indirect_stabilize,10,1,candidate_search_history,0,1,0
triple_visual_mask_indirect,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,indirect_stabilize,21,indirect_stabilize,21,1,candidate_search_history,0,1,0
triple_visual_mask_indirect,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,indirect_stabilize,32,indirect_stabilize,32,1,candidate_search_history,0,1,0
triple_visual_mask_indirect,0,b64_2_combined_policy,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,abstain,,indirect_stabilize,43,0,abstain_uncertain,0,0,1
triple_visual_mask_indirect,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,abstain,,indirect_stabilize,10,0,state_unavailable,0,0,1
triple_visual_mask_indirect,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,abstain,,indirect_stabilize,21,0,state_unavailable,0,0,1
triple_visual_mask_indirect,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,abstain,,indirect_stabilize,32,0,state_unavailable,0,0,1
triple_visual_mask_indirect,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,abstain,,indirect_stabilize,43,0,state_unavailable,0,0,1
triple_visual_mask_indirect,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,abstain,,indirect_stabilize,10,0,mask_hidden,0,0,1
triple_visual_mask_indirect,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,abstain,,indirect_stabilize,21,0,mask_hidden,0,0,1
triple_visual_mask_indirect,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,abstain,,indirect_stabilize,32,0,mask_hidden,0,0,1
triple_visual_mask_indirect,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,abstain,,indirect_stabilize,43,0,mask_hidden,0,0,1
triple_visual_mask_indirect,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,apply_local_damping,26,indirect_stabilize,10,0,trace,0,0,0
triple_visual_mask_indirect,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,apply_local_damping,37,indirect_stabilize,21,0,trace,0,0,0
triple_visual_mask_indirect,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,apply_local_damping,48,indirect_stabilize,32,0,trace,0,0,0
triple_visual_mask_indirect,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,apply_local_damping,59,indirect_stabilize,43,0,trace,0,0,0
triple_visual_mask_indirect,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,apply_local_damping,20,indirect_stabilize,10,0,random,0,0,0
triple_visual_mask_indirect,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,apply_local_damping,31,indirect_stabilize,21,0,random,0,0,0
triple_visual_mask_indirect,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,abstain,,indirect_stabilize,32,0,random,0,0,1
triple_visual_mask_indirect,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,apply_local_damping,53,indirect_stabilize,43,0,random,0,0,0
triple_visual_mask_indirect,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,abstain,,indirect_stabilize,10,0,always_abstain,0,0,1
triple_visual_mask_indirect,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,abstain,,indirect_stabilize,21,0,always_abstain,0,0,1
triple_visual_mask_indirect,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,abstain,,indirect_stabilize,32,0,always_abstain,0,0,1
triple_visual_mask_indirect,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,abstain,,indirect_stabilize,43,0,always_abstain,0,0,1
triple_visual_mask_indirect,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,abstain,,indirect_stabilize,10,0,conservative_abstain,0,0,1
triple_visual_mask_indirect,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,abstain,,indirect_stabilize,21,0,conservative_abstain,0,0,1
triple_visual_mask_indirect,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,abstain,,indirect_stabilize,32,0,conservative_abstain,0,0,1
triple_visual_mask_indirect,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,abstain,,indirect_stabilize,43,0,conservative_abstain,0,0,1
triple_visual_mask_indirect,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,indirect_stabilize,10,indirect_stabilize,10,1,oracle,1,1,0
triple_visual_mask_indirect,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10001,indirect_stabilize,21,indirect_stabilize,21,1,oracle,1,1,0
triple_visual_mask_indirect,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002,indirect_stabilize,32,indirect_stabilize,32,1,oracle,1,1,0
triple_visual_mask_indirect,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10003,indirect_stabilize,43,indirect_stabilize,43,1,oracle,1,1,0
triple_visual_risk_mask,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,abstain,,apply_local_damping,59,0,b64_1_abstain,0,0,1
triple_visual_risk_mask,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,abstain,,apply_local_damping,6,0,b64_1_abstain,0,0,1
triple_visual_risk_mask,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,abstain,,apply_local_damping,17,0,b64_1_abstain,0,0,1
triple_visual_risk_mask,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,abstain,,apply_local_damping,28,0,b64_1_abstain,0,0,1
triple_visual_risk_mask,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,apply_local_damping,59,apply_local_damping,59,1,inspection_recovery,0,0,0
triple_visual_risk_mask,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,apply_local_damping,6,apply_local_damping,6,1,inspection_recovery,0,0,0
triple_visual_risk_mask,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,17,apply_local_damping,17,1,inspection_recovery,0,0,0
triple_visual_risk_mask,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,apply_local_damping,28,apply_local_damping,28,1,inspection_recovery,0,0,0
triple_visual_risk_mask,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,abstain,,apply_local_damping,59,0,state_unavailable,0,0,1
triple_visual_risk_mask,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,abstain,,apply_local_damping,6,0,state_unavailable,0,0,1
triple_visual_risk_mask,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,abstain,,apply_local_damping,17,0,state_unavailable,0,0,1
triple_visual_risk_mask,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,abstain,,apply_local_damping,28,0,state_unavailable,0,0,1
triple_visual_risk_mask,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,abstain,,apply_local_damping,59,0,mask_hidden,0,0,1
triple_visual_risk_mask,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,abstain,,apply_local_damping,6,0,mask_hidden,0,0,1
triple_visual_risk_mask,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,abstain,,apply_local_damping,17,0,mask_hidden,0,0,1
triple_visual_risk_mask,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,abstain,,apply_local_damping,28,0,mask_hidden,0,0,1
triple_visual_risk_mask,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,apply_local_damping,18,apply_local_damping,59,0,trace,0,0,0
triple_visual_risk_mask,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,apply_local_damping,29,apply_local_damping,6,0,trace,0,0,0
triple_visual_risk_mask,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,40,apply_local_damping,17,0,trace,0,0,0
triple_visual_risk_mask,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,apply_local_damping,51,apply_local_damping,28,0,trace,0,0,0
triple_visual_risk_mask,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,apply_local_damping,12,apply_local_damping,59,0,random,0,0,0
triple_visual_risk_mask,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,abstain,,apply_local_damping,6,0,random,0,0,1
triple_visual_risk_mask,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,apply_local_damping,34,apply_local_damping,17,0,random,0,0,0
triple_visual_risk_mask,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,apply_local_damping,45,apply_local_damping,28,0,random,0,0,0
triple_visual_risk_mask,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,abstain,,apply_local_damping,59,0,always_abstain,0,0,1
triple_visual_risk_mask,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,abstain,,apply_local_damping,6,0,always_abstain,0,0,1
triple_visual_risk_mask,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,abstain,,apply_local_damping,17,0,always_abstain,0,0,1
triple_visual_risk_mask,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,abstain,,apply_local_damping,28,0,always_abstain,0,0,1
triple_visual_risk_mask,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,abstain,,apply_local_damping,59,0,conservative_abstain,0,0,1
triple_visual_risk_mask,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,abstain,,apply_local_damping,6,0,conservative_abstain,0,0,1
triple_visual_risk_mask,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,abstain,,apply_local_damping,17,0,conservative_abstain,0,0,1
triple_visual_risk_mask,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,abstain,,apply_local_damping,28,0,conservative_abstain,0,0,1
triple_visual_risk_mask,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,apply_local_damping,59,apply_local_damping,59,1,oracle,0,0,0
