model,seed,attack,episode_id,delay,true_trace_region,false_trace_region,predicted_region,selected_trace_source,intervention_type,base_prediction,intervened_prediction,endpoint_shift,correct,gate_pass
field_memory_model,0,trace_compression_pressure,1,4,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,2,6,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,2,6,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,2,6,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,3,2,35,,35,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,3,2,35,,35,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,3,2,35,,28,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,4,4,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,4,4,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,4,4,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,5,6,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,5,6,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,5,6,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,6,2,27,,27,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,6,2,27,,27,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,6,2,27,,28,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,7,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,7,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,7,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,8,6,20,,20,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,8,6,20,,20,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,8,6,20,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,9,2,27,,27,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,9,2,27,,27,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,9,2,27,,20,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,10,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,10,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,10,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,11,6,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,11,6,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,11,6,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,12,2,35,,35,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,12,2,35,,35,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,12,2,35,,36,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,13,4,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,13,4,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,13,4,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,14,6,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,14,6,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,14,6,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,15,2,27,,27,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,15,2,27,,27,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,15,2,27,,36,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,16,4,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,16,4,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,16,4,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,17,6,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,17,6,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,17,6,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,18,2,35,,35,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,18,2,35,,35,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,18,2,35,,36,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,19,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,19,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,19,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,20,6,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,20,6,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,20,6,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,21,2,27,,27,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,21,2,27,,27,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,21,2,27,,28,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,22,4,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,22,4,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,22,4,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,23,6,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,23,6,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,23,6,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,24,2,35,,35,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,24,2,35,,35,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,24,2,35,,28,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,25,4,20,,20,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,25,4,20,,20,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,25,4,20,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,26,6,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,26,6,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,26,6,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,27,2,35,,35,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,27,2,35,,35,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,27,2,35,,36,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,28,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,28,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,28,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,29,6,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,29,6,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,29,6,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,30,2,19,,19,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,30,2,19,,19,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,30,2,19,,20,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,31,4,20,,20,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,31,4,20,,20,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,31,4,20,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,32,6,20,,20,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,32,6,20,,20,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,32,6,20,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,33,2,35,,35,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,33,2,35,,35,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,33,2,35,,36,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,34,4,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,34,4,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,34,4,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,35,6,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,35,6,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,35,6,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,36,2,27,,27,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,36,2,27,,27,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,36,2,27,,28,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,37,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,37,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,37,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,38,6,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,38,6,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,38,6,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,39,2,27,,27,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,39,2,27,,27,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,39,2,27,,36,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,40,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,40,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,40,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,41,6,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,41,6,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,41,6,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,42,2,35,,35,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,42,2,35,,35,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,42,2,35,,36,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,43,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,43,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,43,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,44,6,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,44,6,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,44,6,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,45,2,27,,27,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,45,2,27,,27,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,45,2,27,,28,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,46,4,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,46,4,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,46,4,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,47,6,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,47,6,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,47,6,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,48,2,35,,35,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,48,2,35,,35,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,48,2,35,,28,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,49,4,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,49,4,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,49,4,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,50,6,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,50,6,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,50,6,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,51,2,27,,27,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,51,2,27,,27,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,51,2,27,,36,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,52,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,52,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,52,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,53,6,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,53,6,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,53,6,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,54,2,35,,35,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,54,2,35,,35,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,54,2,35,,36,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,55,4,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,55,4,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,55,4,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,56,6,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,56,6,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,56,6,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,57,2,19,,19,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,57,2,19,,19,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,57,2,19,,28,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,58,4,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,58,4,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,58,4,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,59,6,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,59,6,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,59,6,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,60,2,19,,19,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,60,2,19,,19,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,60,2,19,,20,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,61,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,61,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,61,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,62,6,20,,20,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,62,6,20,,20,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,62,6,20,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,63,2,27,,27,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,63,2,27,,27,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,63,2,27,,36,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,64,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,64,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,64,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,65,6,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,65,6,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,65,6,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,66,2,27,,27,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,66,2,27,,27,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,66,2,27,,28,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,67,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,67,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,67,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,68,6,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,68,6,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,68,6,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,69,2,27,,27,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,69,2,27,,27,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,69,2,27,,28,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,70,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,70,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,70,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,71,6,20,,20,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,71,6,20,,20,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,71,6,20,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,72,2,35,,35,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,72,2,35,,35,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,72,2,35,,28,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,73,4,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,73,4,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,73,4,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,74,6,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,74,6,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,74,6,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,75,2,35,,35,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,75,2,35,,35,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,75,2,35,,28,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,76,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,76,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,76,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,77,6,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,77,6,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,77,6,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,78,2,27,,27,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,78,2,27,,27,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,78,2,27,,28,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,79,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,79,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,79,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,80,6,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,80,6,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,80,6,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,81,2,35,,35,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,81,2,35,,35,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,81,2,35,,28,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,82,4,20,,20,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,82,4,20,,20,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,82,4,20,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,83,6,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,83,6,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,83,6,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,84,2,35,,35,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,84,2,35,,35,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,84,2,35,,36,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,85,4,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,85,4,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,85,4,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,86,6,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,86,6,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,86,6,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,87,2,27,,27,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,87,2,27,,27,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,87,2,27,,36,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,88,4,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,88,4,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,88,4,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,89,6,20,,20,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,89,6,20,,20,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,89,6,20,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,90,2,35,,35,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,90,2,35,,35,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,90,2,35,,36,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,91,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,91,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,91,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,92,6,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,92,6,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,92,6,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,93,2,35,,35,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,93,2,35,,35,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,93,2,35,,28,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,94,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,94,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,94,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,95,6,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,95,6,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,95,6,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,96,2,27,,27,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,96,2,27,,27,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,96,2,27,,20,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,97,4,20,,20,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,97,4,20,,20,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,97,4,20,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,98,6,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,98,6,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,98,6,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,99,2,35,,35,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,99,2,35,,35,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,99,2,35,,36,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,100,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,100,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,100,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,101,6,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,101,6,36,,36,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,101,6,36,,17,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,102,2,27,,27,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,102,2,27,,27,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,102,2,27,,28,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,103,4,28,,28,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,103,4,28,,28,compression_0.50,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,103,4,28,,41,compression_0.25,,,,,0.0,0
field_memory_model,0,trace_compression_pressure,104,6,36,,36,compression_0.75,,,,,1.0,1
field_memory_model,0,trace_compression_pressure,104,6,36,,36,compression_0.50,,,,,1.0,1
