model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
field_memory_model,0,3016,208,scripted_update_baseline,,,,0,1,1,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,103016,209,scripted_update_baseline,,,,0,13,13,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,3045,210,scripted_update_baseline,,,,36,12,12,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,103045,211,scripted_update_baseline,,,,36,24,24,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,3074,212,scripted_update_baseline,,,,36,23,23,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,103074,213,scripted_update_baseline,,,,36,35,35,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,3103,214,scripted_update_baseline,,,,56,34,34,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,103103,215,scripted_update_baseline,,,,56,46,46,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,3132,216,scripted_update_baseline,,,,56,45,45,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,103132,217,scripted_update_baseline,,,,56,57,57,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,3161,218,scripted_update_baseline,,,,28,56,56,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,103161,219,scripted_update_baseline,,,,28,4,4,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,3190,220,scripted_update_baseline,,,,28,3,3,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,103190,221,scripted_update_baseline,,,,28,15,15,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,3219,222,scripted_update_baseline,,,,0,14,14,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,103219,223,scripted_update_baseline,,,,0,26,26,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,3248,224,scripted_update_baseline,,,,56,25,25,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,103248,225,scripted_update_baseline,,,,56,37,37,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,3277,226,scripted_update_baseline,,,,28,36,36,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,103277,227,scripted_update_baseline,,,,28,48,48,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,3306,228,scripted_update_baseline,,,,20,47,47,,,,,,,,20,,,1,model update compared with scripted previous-trace update
field_memory_model,0,103306,229,scripted_update_baseline,,,,20,59,59,,,,,,,,20,,,1,model update compared with scripted previous-trace update
field_memory_model,0,3335,230,scripted_update_baseline,,,,0,58,58,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,103335,231,scripted_update_baseline,,,,0,6,6,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,3364,232,scripted_update_baseline,,,,0,5,5,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,103364,233,scripted_update_baseline,,,,0,17,17,,,,,,,,0,,,1,model update compared with scripted previous-trace update
field_memory_model,0,3393,234,scripted_update_baseline,,,,36,16,16,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,103393,235,scripted_update_baseline,,,,36,28,28,,,,,,,,36,,,1,model update compared with scripted previous-trace update
field_memory_model,0,3422,236,scripted_update_baseline,,,,28,27,27,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,103422,237,scripted_update_baseline,,,,28,39,39,,,,,,,,28,,,1,model update compared with scripted previous-trace update
field_memory_model,0,3451,238,scripted_update_baseline,,,,56,38,38,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,103451,239,scripted_update_baseline,,,,56,50,50,,,,,,,,56,,,1,model update compared with scripted previous-trace update
field_memory_model,0,0,0,scripted_feedback_baseline,,,,9,,,,,,,,16,16,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100000,1,scripted_feedback_baseline,,,,21,,,,,,,,29,29,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,29,2,scripted_feedback_baseline,,,,20,,,,,,,,27,27,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100029,3,scripted_feedback_baseline,,,,32,,,,,,,,40,40,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,58,4,scripted_feedback_baseline,,,,31,,,,,,,,38,38,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100058,5,scripted_feedback_baseline,,,,43,,,,,,,,51,51,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,87,6,scripted_feedback_baseline,,,,42,,,,,,,,49,49,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100087,7,scripted_feedback_baseline,,,,54,,,,,,,,62,62,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,116,8,scripted_feedback_baseline,,,,53,,,,,,,,60,60,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100116,9,scripted_feedback_baseline,,,,1,,,,,,,,9,9,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,145,10,scripted_feedback_baseline,,,,0,,,,,,,,7,7,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100145,11,scripted_feedback_baseline,,,,12,,,,,,,,20,20,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,174,12,scripted_feedback_baseline,,,,11,,,,,,,,18,18,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100174,13,scripted_feedback_baseline,,,,23,,,,,,,,31,31,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,203,14,scripted_feedback_baseline,,,,22,,,,,,,,29,29,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100203,15,scripted_feedback_baseline,,,,34,,,,,,,,42,42,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,232,16,scripted_feedback_baseline,,,,33,,,,,,,,40,40,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100232,17,scripted_feedback_baseline,,,,45,,,,,,,,53,53,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,261,18,scripted_feedback_baseline,,,,44,,,,,,,,51,51,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100261,19,scripted_feedback_baseline,,,,56,,,,,,,,0,0,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,290,20,scripted_feedback_baseline,,,,55,,,,,,,,62,62,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100290,21,scripted_feedback_baseline,,,,3,,,,,,,,11,11,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,319,22,scripted_feedback_baseline,,,,2,,,,,,,,9,9,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100319,23,scripted_feedback_baseline,,,,14,,,,,,,,22,22,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,348,24,scripted_feedback_baseline,,,,13,,,,,,,,20,20,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100348,25,scripted_feedback_baseline,,,,25,,,,,,,,33,33,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,377,26,scripted_feedback_baseline,,,,24,,,,,,,,31,31,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100377,27,scripted_feedback_baseline,,,,36,,,,,,,,44,44,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,406,28,scripted_feedback_baseline,,,,35,,,,,,,,42,42,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100406,29,scripted_feedback_baseline,,,,47,,,,,,,,55,55,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,435,30,scripted_feedback_baseline,,,,46,,,,,,,,53,53,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100435,31,scripted_feedback_baseline,,,,58,,,,,,,,2,2,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,464,32,scripted_feedback_baseline,,,,57,,,,,,,,0,0,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100464,33,scripted_feedback_baseline,,,,5,,,,,,,,13,13,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,493,34,scripted_feedback_baseline,,,,4,,,,,,,,11,11,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100493,35,scripted_feedback_baseline,,,,16,,,,,,,,24,24,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,522,36,scripted_feedback_baseline,,,,15,,,,,,,,22,22,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100522,37,scripted_feedback_baseline,,,,27,,,,,,,,35,35,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,551,38,scripted_feedback_baseline,,,,26,,,,,,,,33,33,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100551,39,scripted_feedback_baseline,,,,38,,,,,,,,46,46,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,580,40,scripted_feedback_baseline,,,,37,,,,,,,,44,44,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100580,41,scripted_feedback_baseline,,,,49,,,,,,,,57,57,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,609,42,scripted_feedback_baseline,,,,48,,,,,,,,55,55,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100609,43,scripted_feedback_baseline,,,,60,,,,,,,,4,4,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,638,44,scripted_feedback_baseline,,,,59,,,,,,,,2,2,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100638,45,scripted_feedback_baseline,,,,7,,,,,,,,15,15,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,667,46,scripted_feedback_baseline,,,,6,,,,,,,,13,13,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100667,47,scripted_feedback_baseline,,,,18,,,,,,,,26,26,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,696,48,scripted_feedback_baseline,,,,17,,,,,,,,24,24,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100696,49,scripted_feedback_baseline,,,,29,,,,,,,,37,37,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,725,50,scripted_feedback_baseline,,,,28,,,,,,,,35,35,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100725,51,scripted_feedback_baseline,,,,40,,,,,,,,48,48,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,754,52,scripted_feedback_baseline,,,,39,,,,,,,,46,46,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100754,53,scripted_feedback_baseline,,,,51,,,,,,,,59,59,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,783,54,scripted_feedback_baseline,,,,50,,,,,,,,57,57,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100783,55,scripted_feedback_baseline,,,,62,,,,,,,,6,6,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,812,56,scripted_feedback_baseline,,,,61,,,,,,,,4,4,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100812,57,scripted_feedback_baseline,,,,9,,,,,,,,17,17,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,841,58,scripted_feedback_baseline,,,,8,,,,,,,,15,15,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100841,59,scripted_feedback_baseline,,,,20,,,,,,,,28,28,,28,,0,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,870,60,scripted_feedback_baseline,,,,19,,,,,,,,26,26,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100870,61,scripted_feedback_baseline,,,,31,,,,,,,,39,39,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,899,62,scripted_feedback_baseline,,,,30,,,,,,,,37,37,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100899,63,scripted_feedback_baseline,,,,42,,,,,,,,50,50,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,928,64,scripted_feedback_baseline,,,,41,,,,,,,,48,48,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100928,65,scripted_feedback_baseline,,,,53,,,,,,,,61,61,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,957,66,scripted_feedback_baseline,,,,52,,,,,,,,59,59,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100957,67,scripted_feedback_baseline,,,,0,,,,,,,,8,8,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,986,68,scripted_feedback_baseline,,,,63,,,,,,,,6,6,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,100986,69,scripted_feedback_baseline,,,,11,,,,,,,,19,19,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1015,70,scripted_feedback_baseline,,,,10,,,,,,,,17,17,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101015,71,scripted_feedback_baseline,,,,22,,,,,,,,30,30,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1044,72,scripted_feedback_baseline,,,,21,,,,,,,,28,28,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101044,73,scripted_feedback_baseline,,,,33,,,,,,,,41,41,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1073,74,scripted_feedback_baseline,,,,32,,,,,,,,39,39,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101073,75,scripted_feedback_baseline,,,,44,,,,,,,,52,52,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1102,76,scripted_feedback_baseline,,,,43,,,,,,,,50,50,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101102,77,scripted_feedback_baseline,,,,55,,,,,,,,63,63,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1131,78,scripted_feedback_baseline,,,,54,,,,,,,,61,61,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101131,79,scripted_feedback_baseline,,,,2,,,,,,,,10,10,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1160,80,scripted_feedback_baseline,,,,1,,,,,,,,8,8,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101160,81,scripted_feedback_baseline,,,,13,,,,,,,,21,21,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1189,82,scripted_feedback_baseline,,,,12,,,,,,,,19,19,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101189,83,scripted_feedback_baseline,,,,24,,,,,,,,32,32,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1218,84,scripted_feedback_baseline,,,,23,,,,,,,,30,30,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101218,85,scripted_feedback_baseline,,,,35,,,,,,,,43,43,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1247,86,scripted_feedback_baseline,,,,34,,,,,,,,41,41,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101247,87,scripted_feedback_baseline,,,,46,,,,,,,,54,54,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1276,88,scripted_feedback_baseline,,,,45,,,,,,,,52,52,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101276,89,scripted_feedback_baseline,,,,57,,,,,,,,1,1,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1305,90,scripted_feedback_baseline,,,,56,,,,,,,,63,63,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101305,91,scripted_feedback_baseline,,,,4,,,,,,,,12,12,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1334,92,scripted_feedback_baseline,,,,3,,,,,,,,10,10,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101334,93,scripted_feedback_baseline,,,,15,,,,,,,,23,23,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1363,94,scripted_feedback_baseline,,,,14,,,,,,,,21,21,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101363,95,scripted_feedback_baseline,,,,26,,,,,,,,34,34,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1392,96,scripted_feedback_baseline,,,,25,,,,,,,,32,32,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101392,97,scripted_feedback_baseline,,,,37,,,,,,,,45,45,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1421,98,scripted_feedback_baseline,,,,36,,,,,,,,43,43,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101421,99,scripted_feedback_baseline,,,,48,,,,,,,,56,56,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1450,100,scripted_feedback_baseline,,,,47,,,,,,,,54,54,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101450,101,scripted_feedback_baseline,,,,59,,,,,,,,3,3,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1479,102,scripted_feedback_baseline,,,,58,,,,,,,,1,1,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101479,103,scripted_feedback_baseline,,,,6,,,,,,,,14,14,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1508,104,scripted_feedback_baseline,,,,5,,,,,,,,12,12,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101508,105,scripted_feedback_baseline,,,,17,,,,,,,,25,25,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1537,106,scripted_feedback_baseline,,,,16,,,,,,,,23,23,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101537,107,scripted_feedback_baseline,,,,28,,,,,,,,36,36,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1566,108,scripted_feedback_baseline,,,,27,,,,,,,,34,34,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101566,109,scripted_feedback_baseline,,,,39,,,,,,,,47,47,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1595,110,scripted_feedback_baseline,,,,38,,,,,,,,45,45,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101595,111,scripted_feedback_baseline,,,,50,,,,,,,,58,58,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1624,112,scripted_feedback_baseline,,,,49,,,,,,,,56,56,,56,,0,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101624,113,scripted_feedback_baseline,,,,61,,,,,,,,5,5,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1653,114,scripted_feedback_baseline,,,,60,,,,,,,,3,3,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101653,115,scripted_feedback_baseline,,,,8,,,,,,,,16,16,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1682,116,scripted_feedback_baseline,,,,7,,,,,,,,14,14,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101682,117,scripted_feedback_baseline,,,,19,,,,,,,,27,27,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1711,118,scripted_feedback_baseline,,,,18,,,,,,,,25,25,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101711,119,scripted_feedback_baseline,,,,30,,,,,,,,38,38,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1740,120,scripted_feedback_baseline,,,,29,,,,,,,,36,36,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101740,121,scripted_feedback_baseline,,,,41,,,,,,,,49,49,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1769,122,scripted_feedback_baseline,,,,40,,,,,,,,47,47,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101769,123,scripted_feedback_baseline,,,,52,,,,,,,,60,60,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1798,124,scripted_feedback_baseline,,,,51,,,,,,,,58,58,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101798,125,scripted_feedback_baseline,,,,63,,,,,,,,7,7,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1827,126,scripted_feedback_baseline,,,,62,,,,,,,,5,5,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101827,127,scripted_feedback_baseline,,,,10,,,,,,,,18,18,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1856,128,scripted_feedback_baseline,,,,9,,,,,,,,16,16,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101856,129,scripted_feedback_baseline,,,,21,,,,,,,,29,29,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1885,130,scripted_feedback_baseline,,,,20,,,,,,,,27,27,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101885,131,scripted_feedback_baseline,,,,32,,,,,,,,40,40,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1914,132,scripted_feedback_baseline,,,,31,,,,,,,,38,38,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101914,133,scripted_feedback_baseline,,,,43,,,,,,,,51,51,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1943,134,scripted_feedback_baseline,,,,42,,,,,,,,49,49,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101943,135,scripted_feedback_baseline,,,,54,,,,,,,,62,62,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,1972,136,scripted_feedback_baseline,,,,53,,,,,,,,60,60,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,101972,137,scripted_feedback_baseline,,,,1,,,,,,,,9,9,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2001,138,scripted_feedback_baseline,,,,0,,,,,,,,7,7,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102001,139,scripted_feedback_baseline,,,,12,,,,,,,,20,20,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2030,140,scripted_feedback_baseline,,,,11,,,,,,,,18,18,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102030,141,scripted_feedback_baseline,,,,23,,,,,,,,31,31,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2059,142,scripted_feedback_baseline,,,,22,,,,,,,,29,29,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102059,143,scripted_feedback_baseline,,,,34,,,,,,,,42,42,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2088,144,scripted_feedback_baseline,,,,33,,,,,,,,40,40,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102088,145,scripted_feedback_baseline,,,,45,,,,,,,,53,53,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2117,146,scripted_feedback_baseline,,,,44,,,,,,,,51,51,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102117,147,scripted_feedback_baseline,,,,56,,,,,,,,0,0,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2146,148,scripted_feedback_baseline,,,,55,,,,,,,,62,62,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102146,149,scripted_feedback_baseline,,,,3,,,,,,,,11,11,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2175,150,scripted_feedback_baseline,,,,2,,,,,,,,9,9,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102175,151,scripted_feedback_baseline,,,,14,,,,,,,,22,22,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2204,152,scripted_feedback_baseline,,,,13,,,,,,,,20,20,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102204,153,scripted_feedback_baseline,,,,25,,,,,,,,33,33,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2233,154,scripted_feedback_baseline,,,,24,,,,,,,,31,31,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102233,155,scripted_feedback_baseline,,,,36,,,,,,,,44,44,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2262,156,scripted_feedback_baseline,,,,35,,,,,,,,42,42,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102262,157,scripted_feedback_baseline,,,,47,,,,,,,,55,55,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2291,158,scripted_feedback_baseline,,,,46,,,,,,,,53,53,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102291,159,scripted_feedback_baseline,,,,58,,,,,,,,2,2,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2320,160,scripted_feedback_baseline,,,,57,,,,,,,,0,0,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102320,161,scripted_feedback_baseline,,,,5,,,,,,,,13,13,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2349,162,scripted_feedback_baseline,,,,4,,,,,,,,11,11,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102349,163,scripted_feedback_baseline,,,,16,,,,,,,,24,24,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2378,164,scripted_feedback_baseline,,,,15,,,,,,,,22,22,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102378,165,scripted_feedback_baseline,,,,27,,,,,,,,35,35,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2407,166,scripted_feedback_baseline,,,,26,,,,,,,,33,33,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102407,167,scripted_feedback_baseline,,,,38,,,,,,,,46,46,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2436,168,scripted_feedback_baseline,,,,37,,,,,,,,44,44,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102436,169,scripted_feedback_baseline,,,,49,,,,,,,,57,57,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2465,170,scripted_feedback_baseline,,,,48,,,,,,,,55,55,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102465,171,scripted_feedback_baseline,,,,60,,,,,,,,4,4,,36,,1,model feedback revision compared with scripted previous-trace feedback
