model,seed,episode_id,audit_type,selected_region,source_module,source_trace_family,source_score,fallback_used,shared_selector_used,model_private_score_used,causal_family,temporal_trace_region,field_trace_region,schema_trace_region,predicted_region,gate_pass,note
schema_memory_model,0,267,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
schema_memory_model,0,268,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,269,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
schema_memory_model,0,270,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
schema_memory_model,0,271,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,272,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,273,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,274,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,275,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
schema_memory_model,0,276,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,277,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,278,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,279,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,280,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,281,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,282,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
schema_memory_model,0,283,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,284,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,285,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,286,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,287,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,288,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
schema_memory_model,0,289,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,290,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,291,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
schema_memory_model,0,292,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,293,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,294,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,295,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,296,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
schema_memory_model,0,297,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
schema_memory_model,0,298,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
schema_memory_model,0,299,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,0,selector_free_variants,,,,,,,,,,,,,,selector_free_b21_score=1.0
recurrent_flow_checkpoint_model,0,0,selector_free_variants,,,,,,,,,,,,,,selector_free_retention=0.9999990000010001
recurrent_flow_checkpoint_model,0,0,selector_free_variants,,,,,,,,,,,,,,selector_free_delayed_accuracy=1.0
recurrent_flow_checkpoint_model,0,0,selector_free_variants,,,,,,,,,,,,,,selector_free_trace_intervention_drop=1.0
field_memory_model,0,1,selector_free_variants,,,,,,,,,,,,,,selector_free_b21_score=1.0
field_memory_model,0,1,selector_free_variants,,,,,,,,,,,,,,selector_free_retention=0.9999990000010001
field_memory_model,0,1,selector_free_variants,,,,,,,,,,,,,,selector_free_delayed_accuracy=1.0
field_memory_model,0,1,selector_free_variants,,,,,,,,,,,,,,selector_free_trace_intervention_drop=1.0
schema_memory_model,0,2,selector_free_variants,,,,,,,,,,,,,,selector_free_b21_score=1.0
schema_memory_model,0,2,selector_free_variants,,,,,,,,,,,,,,selector_free_retention=0.9999990000010001
schema_memory_model,0,2,selector_free_variants,,,,,,,,,,,,,,selector_free_delayed_accuracy=1.0
schema_memory_model,0,2,selector_free_variants,,,,,,,,,,,,,,selector_free_trace_intervention_drop=1.0
,0,0,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,0,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,0,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,0,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,0,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,1,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,1,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,1,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,1,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,1,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,2,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_family=schema
,0,2,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,temporal_trace_region=0
,0,2,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,field_trace_region=7
,0,2,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
,0,2,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_region=36
,0,3,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,3,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,3,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,3,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,3,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,4,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,4,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,4,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,4,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,4,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,5,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_family=schema
,0,5,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,temporal_trace_region=56
,0,5,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,field_trace_region=63
,0,5,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,schema_trace_region=20
,0,5,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_region=20
,0,6,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,6,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,6,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,6,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,6,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,7,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,7,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,7,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,7,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,7,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,8,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_family=schema
,0,8,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,temporal_trace_region=0
,0,8,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,field_trace_region=7
,0,8,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
,0,8,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_region=36
,0,9,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,9,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,9,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,9,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,9,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,10,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,10,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,10,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,10,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,10,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,11,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_family=schema
,0,11,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,temporal_trace_region=0
,0,11,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,field_trace_region=7
,0,11,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
,0,11,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_region=36
,0,12,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,12,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,12,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,12,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,12,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,13,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,13,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,13,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,13,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,13,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,14,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,14,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,14,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,14,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,14,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,15,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,15,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,15,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,15,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,15,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,16,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,16,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,16,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,16,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,16,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,17,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,17,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,17,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,17,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,17,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,18,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,18,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,18,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,18,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,18,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,19,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,19,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,19,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,19,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,19,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,20,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,20,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,20,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,20,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,20,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,21,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_family=recurrent
,0,21,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,temporal_trace_region=20
,0,21,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,field_trace_region=56
,0,21,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,schema_trace_region=63
,0,21,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_region=20
,0,22,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,22,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,22,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,22,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,22,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,23,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,23,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,23,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,23,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,23,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,24,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_family=recurrent
,0,24,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,temporal_trace_region=20
,0,24,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,field_trace_region=56
,0,24,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,schema_trace_region=63
,0,24,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_region=20
,0,25,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,25,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,25,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,25,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,25,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,26,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,26,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,26,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,26,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,26,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,27,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,27,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,27,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,27,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,27,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,28,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,28,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,28,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,28,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,28,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,29,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,29,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,29,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,29,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,29,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,30,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,30,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,30,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,30,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,30,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,31,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,31,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,31,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,31,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,31,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,32,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_family=schema
,0,32,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,temporal_trace_region=0
,0,32,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,field_trace_region=7
,0,32,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
,0,32,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_region=36
,0,33,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,33,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,33,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,33,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,33,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,34,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,34,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,34,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,34,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,34,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,35,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,35,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,35,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,35,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,35,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,36,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,36,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,36,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,36,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,36,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,37,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,37,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,37,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,37,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,37,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,38,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,38,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,38,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,38,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,38,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,39,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,39,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,39,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,39,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,39,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,40,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,40,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,40,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,40,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,40,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,41,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_family=schema
,0,41,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,temporal_trace_region=0
,0,41,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,field_trace_region=7
,0,41,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
,0,41,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_region=36
,0,42,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,42,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,42,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,42,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,42,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,43,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,43,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,43,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,43,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,43,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,44,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_family=schema
,0,44,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,temporal_trace_region=0
,0,44,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,field_trace_region=7
,0,44,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
,0,44,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_region=36
,0,45,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,45,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,45,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,45,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,45,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,46,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,46,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,46,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,46,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,46,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,47,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,47,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,47,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,47,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,47,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,48,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,48,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,48,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,48,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,48,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
