condition,seed,policy_name,ablation_name,affected_mechanism,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,structural_necessity_score,observed_performance_drop,performance_drop_under_remove_trace,performance_drop_under_shuffle_trace,performance_drop_under_corrupt_trace,performance_drop_under_freeze_feedback,performance_drop_under_remove_history,performance_drop_under_remove_risk_cue,performance_drop_under_hide_public_state_cue,performance_drop_under_disable_candidate_search,performance_drop_under_disable_credit_buffer,trace_conflict_detection_accuracy,trace_confidence_downgrade_rate,trace_repair_attempt_rate,trace_repair_success_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,trace_repair_gain_over_trace_only,trace_repair_under_hidden_public_state_score,inspect_recovery_rate,abstain_when_trace_uncertain_rate,unsafe_action_after_wrong_trace_rate,trace_necessity_evidence,history_necessity_evidence,feedback_necessity_evidence,delayed_credit_buffer_necessity_evidence,candidate_search_necessity_evidence,risk_cue_dependency_score,public_state_dependency_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative_uncertainty,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason
missing_mask,0,b62_policy,reference_b62,unknown,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39583333333333337,0.55,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39583333333333337,0.55,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
missing_mask,0,b63_policy,reference,none,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39583333333333337,0.55,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39583333333333337,0.55,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
missing_mask,0,state_only,baseline,unknown,12,0,0,0.6041666666666666,0.63,0.39583333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6041666666666666,0.0,0.15416666666666662,0.18749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15416666666666662,0.18749999999999994,0.13687499999999997,0.15416666666666662,-0.07500000000000007,0.39583333333333337,0,1,True,
missing_mask,0,mask_only,baseline,unknown,12,0,0,0.45,0.63,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,-0.15416666666666662,0.0,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15416666666666662,0.0,0.033333333333333326,-0.01729166666666665,0.0,-0.22916666666666669,0.55,0,1,True,
missing_mask,0,trace_only,baseline,unknown,12,0,0,0.4166666666666667,0.63,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,-0.18749999999999994,-0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18749999999999994,-0.033333333333333326,0.0,-0.050624999999999976,-0.033333333333333326,-0.2625,0.5833333333333333,0,1,True,
missing_mask,0,random,baseline,unknown,12,0,0,0.46729166666666666,0.63,0.5327083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46729166666666666,-0.13687499999999997,0.01729166666666665,0.050624999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13687499999999997,0.01729166666666665,0.050624999999999976,0.0,0.01729166666666665,-0.21187500000000004,0.5327083333333333,0,1,True,
missing_mask,0,always_abstain,baseline,unknown,12,0,0,0.45,0.63,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,-0.15416666666666662,0.0,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15416666666666662,0.0,0.033333333333333326,-0.01729166666666665,0.0,-0.22916666666666669,0.55,0,1,True,
missing_mask,0,conservative_uncertainty,baseline,unknown,12,0,0,0.6791666666666667,0.75,0.3208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791666666666667,0.07500000000000007,0.22916666666666669,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07500000000000007,0.22916666666666669,0.2625,0.21187500000000004,0.22916666666666669,0.0,0.3208333333333333,0,1,True,
missing_mask,0,oracle,baseline,unknown,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39583333333333337,0.55,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39583333333333337,0.55,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
missing_mask,0,b63_no_trace,remove_trace,trace,12,0,0,0.7525000000000001,0.8719999999999999,0.24749999999999994,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7525000000000001,0.14833333333333343,0.30250000000000005,0.3358333333333334,0.0,1.0,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.14833333333333343,0.30250000000000005,0.3358333333333334,0.2852083333333334,0.30250000000000005,0.07333333333333336,0.24749999999999994,0,1,True,
missing_mask,0,b63_shuffled_trace,shuffle_trace,trace,12,0,0,0.7525000000000001,0.9969999999999999,0.24749999999999994,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,0.14833333333333343,0.30250000000000005,0.3358333333333334,0.0,1.0,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.14833333333333343,0.30250000000000005,0.3358333333333334,0.2852083333333334,0.30250000000000005,0.07333333333333336,0.24749999999999994,0,1,True,
missing_mask,0,b63_corrupt_trace,corrupt_trace,trace,12,0,0,0.7525000000000001,0.9969999999999999,0.24749999999999994,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,0.14833333333333343,0.30250000000000005,0.3358333333333334,0.0,1.0,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.14833333333333343,0.30250000000000005,0.3358333333333334,0.2852083333333334,0.30250000000000005,0.07333333333333336,0.24749999999999994,0,1,True,
missing_mask,0,b63_no_feedback_update,freeze_feedback_update,feedback,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39583333333333337,0.55,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39583333333333337,0.55,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
missing_mask,0,b63_no_history,remove_history,history,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39583333333333337,0.55,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39583333333333337,0.55,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
missing_mask,0,b63_no_risk_cue,remove_risk_cue,risk_cue,12,0,0,0.4166666666666667,0.63,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,-0.18749999999999994,-0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.0,-0.18749999999999994,-0.033333333333333326,0.0,-0.050624999999999976,-0.033333333333333326,-0.2625,0.5833333333333333,0,1,True,
missing_mask,0,b63_no_candidate_search,disable_candidate_search,candidate_search,12,0,0,0.6791666666666667,0.75,0.3208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.0,0.0,0.0,0.0,0.6791666666666667,0.07500000000000007,0.22916666666666669,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.0,0.0,0.07500000000000007,0.22916666666666669,0.2625,0.21187500000000004,0.22916666666666669,0.0,0.3208333333333333,0,1,True,
missing_mask,0,b63_no_credit_buffer,disable_delayed_credit_buffer,delayed_credit_buffer,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39583333333333337,0.55,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39583333333333337,0.55,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
missing_mask,0,b63_no_inspection_recovery,disable_inspection_recovery,inspection_recovery,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39583333333333337,0.55,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39583333333333337,0.55,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
hard_hidden_mask,0,b62_policy,reference_b62,unknown,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
hard_hidden_mask,0,b63_policy,reference,none,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
hard_hidden_mask,0,state_only,baseline,unknown,12,0,0,0.6791666666666667,0.63,0.3208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791666666666667,0.0,0.2625,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.2625,0.21187500000000004,0.22916666666666669,0.0,0.3208333333333333,0,1,True,
hard_hidden_mask,0,mask_only,baseline,unknown,12,0,0,0.4166666666666667,0.63,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,-0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2625,0.0,0.0,-0.050624999999999976,-0.033333333333333326,-0.2625,0.5833333333333333,0,1,True,
hard_hidden_mask,0,trace_only,baseline,unknown,12,0,0,0.4166666666666667,0.63,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,-0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2625,0.0,0.0,-0.050624999999999976,-0.033333333333333326,-0.2625,0.5833333333333333,0,1,True,
hard_hidden_mask,0,random,baseline,unknown,12,0,0,0.46729166666666666,0.63,0.5327083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46729166666666666,-0.21187500000000004,0.050624999999999976,0.050624999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21187500000000004,0.050624999999999976,0.050624999999999976,0.0,0.01729166666666665,-0.21187500000000004,0.5327083333333333,0,1,True,
hard_hidden_mask,0,always_abstain,baseline,unknown,12,0,0,0.45,0.63,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,-0.22916666666666669,0.033333333333333326,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22916666666666669,0.033333333333333326,0.033333333333333326,-0.01729166666666665,0.0,-0.22916666666666669,0.55,0,1,True,
hard_hidden_mask,0,conservative_uncertainty,baseline,unknown,12,0,0,0.6791666666666667,0.63,0.3208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791666666666667,0.0,0.2625,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.2625,0.21187500000000004,0.22916666666666669,0.0,0.3208333333333333,0,1,True,
hard_hidden_mask,0,oracle,baseline,unknown,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
hard_hidden_mask,0,b63_no_trace,remove_trace,trace,12,0,0,0.7525000000000001,0.8719999999999999,0.24749999999999994,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7525000000000001,0.07333333333333336,0.3358333333333334,0.3358333333333334,0.0,1.0,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333336,0.3358333333333334,0.3358333333333334,0.2852083333333334,0.30250000000000005,0.07333333333333336,0.24749999999999994,0,1,True,
hard_hidden_mask,0,b63_shuffled_trace,shuffle_trace,trace,12,0,0,0.7525000000000001,0.9969999999999999,0.24749999999999994,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,0.07333333333333336,0.3358333333333334,0.3358333333333334,0.0,1.0,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333336,0.3358333333333334,0.3358333333333334,0.2852083333333334,0.30250000000000005,0.07333333333333336,0.24749999999999994,0,1,True,
hard_hidden_mask,0,b63_corrupt_trace,corrupt_trace,trace,12,0,0,0.7525000000000001,0.9969999999999999,0.24749999999999994,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,0.07333333333333336,0.3358333333333334,0.3358333333333334,0.0,1.0,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333336,0.3358333333333334,0.3358333333333334,0.2852083333333334,0.30250000000000005,0.07333333333333336,0.24749999999999994,0,1,True,
hard_hidden_mask,0,b63_no_feedback_update,freeze_feedback_update,feedback,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
hard_hidden_mask,0,b63_no_history,remove_history,history,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
hard_hidden_mask,0,b63_no_risk_cue,remove_risk_cue,risk_cue,12,0,0,0.4166666666666667,0.63,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,-0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.0,-0.2625,0.0,0.0,-0.050624999999999976,-0.033333333333333326,-0.2625,0.5833333333333333,0,1,True,
hard_hidden_mask,0,b63_no_candidate_search,disable_candidate_search,candidate_search,12,0,0,0.6791666666666667,0.63,0.3208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.0,0.0,0.0,0.0,0.6791666666666667,0.0,0.2625,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.0,0.0,0.0,0.2625,0.2625,0.21187500000000004,0.22916666666666669,0.0,0.3208333333333333,0,1,True,
hard_hidden_mask,0,b63_no_credit_buffer,disable_delayed_credit_buffer,delayed_credit_buffer,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
hard_hidden_mask,0,b63_no_inspection_recovery,disable_inspection_recovery,inspection_recovery,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
hide_public_state_cue,0,b62_policy,reference_b62,unknown,12,0,0,0.7937500000000001,0.9475,0.20624999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7937500000000001,0.04125000000000001,0.04125000000000001,0.04125000000000001,0.7937500000000001,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04125000000000001,0.04125000000000001,0.04125000000000001,0.09166666666666667,0.29333333333333345,0.0,0.20624999999999993,0,1,True,
hide_public_state_cue,0,b63_policy,reference,none,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.24749999999999994,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.24749999999999994,0.2979166666666666,0.4995833333333334,0.20624999999999993,0.0,0,1,True,
hide_public_state_cue,0,state_only,baseline,unknown,12,0,0,0.7525000000000001,0.6269999999999999,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050416666666666665,0.25208333333333344,-0.04125000000000001,0.24749999999999994,0,1,True,
hide_public_state_cue,0,mask_only,baseline,unknown,12,0,0,0.7525000000000001,0.6269999999999999,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050416666666666665,0.25208333333333344,-0.04125000000000001,0.24749999999999994,0,1,True,
hide_public_state_cue,0,trace_only,baseline,unknown,12,0,0,0.7525000000000001,0.6269999999999999,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050416666666666665,0.25208333333333344,-0.04125000000000001,0.24749999999999994,0,1,True,
hide_public_state_cue,0,random,baseline,unknown,12,0,0,0.7020833333333334,0.63,0.2979166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020833333333334,-0.050416666666666665,-0.050416666666666665,-0.050416666666666665,0.7020833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050416666666666665,-0.050416666666666665,-0.050416666666666665,0.0,0.20166666666666677,-0.09166666666666667,0.2979166666666666,0,1,True,
hide_public_state_cue,0,always_abstain,baseline,unknown,12,0,0,0.5004166666666666,0.63,0.4995833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004166666666666,-0.25208333333333344,-0.25208333333333344,-0.25208333333333344,0.5004166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25208333333333344,-0.25208333333333344,-0.25208333333333344,-0.20166666666666677,0.0,-0.29333333333333345,0.4995833333333334,0,1,True,
hide_public_state_cue,0,conservative_uncertainty,baseline,unknown,12,0,0,0.7937500000000001,0.6974999999999999,0.20624999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7937500000000001,0.04125000000000001,0.04125000000000001,0.04125000000000001,0.7937500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04125000000000001,0.04125000000000001,0.04125000000000001,0.09166666666666667,0.29333333333333345,0.0,0.20624999999999993,0,1,True,
hide_public_state_cue,0,oracle,baseline,unknown,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24749999999999994,0.24749999999999994,0.24749999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.24749999999999994,0.2979166666666666,0.4995833333333334,0.20624999999999993,0.0,0,1,True,
hide_public_state_cue,0,b63_no_trace,remove_trace,trace,12,0,0,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.24749999999999994,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.24749999999999994,0.2979166666666666,0.4995833333333334,0.20624999999999993,0.0,0,1,True,
hide_public_state_cue,0,b63_shuffled_trace,shuffle_trace,trace,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.24749999999999994,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.24749999999999994,0.2979166666666666,0.4995833333333334,0.20624999999999993,0.0,0,1,True,
hide_public_state_cue,0,b63_corrupt_trace,corrupt_trace,trace,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.24749999999999994,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.24749999999999994,0.2979166666666666,0.4995833333333334,0.20624999999999993,0.0,0,1,True,
hide_public_state_cue,0,b63_no_feedback_update,freeze_feedback_update,feedback,12,0,0,0.7525000000000001,0.6269999999999999,0.24749999999999994,0.0,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050416666666666665,0.25208333333333344,-0.04125000000000001,0.24749999999999994,0,1,True,
hide_public_state_cue,0,b63_no_history,remove_history,history,12,0,0,0.7525000000000001,0.6269999999999999,0.24749999999999994,0.0,0.0,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.0,0.0,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050416666666666665,0.25208333333333344,-0.04125000000000001,0.24749999999999994,0,1,True,
hide_public_state_cue,0,b63_no_risk_cue,remove_risk_cue,risk_cue,12,0,0,0.8333333333333334,0.8999999999999999,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,0.08083333333333331,0.08083333333333331,0.08083333333333331,0.8333333333333334,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.08083333333333331,0.08083333333333331,0.08083333333333331,0.13124999999999998,0.33291666666666675,0.039583333333333304,0.16666666666666663,0,1,True,
hide_public_state_cue,0,b63_no_candidate_search,disable_candidate_search,candidate_search,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.24749999999999994,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.24749999999999994,0.2979166666666666,0.4995833333333334,0.20624999999999993,0.0,0,1,True,
hide_public_state_cue,0,b63_no_credit_buffer,disable_delayed_credit_buffer,delayed_credit_buffer,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.24749999999999994,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.24749999999999994,0.2979166666666666,0.4995833333333334,0.20624999999999993,0.0,0,1,True,
hide_public_state_cue,0,b63_no_inspection_recovery,disable_inspection_recovery,inspection_recovery,12,0,0,0.7525000000000001,0.877,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,0.0,0.0,0.0,0.7525000000000001,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050416666666666665,0.25208333333333344,-0.04125000000000001,0.24749999999999994,0,1,True,
hide_indirect_target,0,b62_policy,reference_b62,unknown,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.5833333333333333,0.5327083333333333,0.55,0.3208333333333333,0.0,0,1,True,
