condition,seed,policy_name,ablation_name,affected_mechanism,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,structural_necessity_score,observed_performance_drop,performance_drop_under_remove_trace,performance_drop_under_shuffle_trace,performance_drop_under_corrupt_trace,performance_drop_under_freeze_feedback,performance_drop_under_remove_history,performance_drop_under_remove_risk_cue,performance_drop_under_hide_public_state_cue,performance_drop_under_disable_candidate_search,performance_drop_under_disable_credit_buffer,trace_conflict_detection_accuracy,trace_confidence_downgrade_rate,trace_repair_attempt_rate,trace_repair_success_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,trace_repair_gain_over_trace_only,trace_repair_under_hidden_public_state_score,inspect_recovery_rate,abstain_when_trace_uncertain_rate,unsafe_action_after_wrong_trace_rate,trace_necessity_evidence,history_necessity_evidence,feedback_necessity_evidence,delayed_credit_buffer_necessity_evidence,candidate_search_necessity_evidence,risk_cue_dependency_score,public_state_dependency_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative_uncertainty,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_used_public_state,delayed_credit_success,failure_reason,interpretation
hard_hidden_mask,0,random,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,apply_local_damping,9,indirect_stabilize,18,0,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,random,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,indirect_stabilize,14,apply_local_damping,14,1,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,random,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,abstain,,indirect_stabilize,28,0,0,0,0,0,0,0,random,baseline_comparison
hard_hidden_mask,0,random,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,apply_local_damping,24,indirect_stabilize,33,0,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,random,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,apply_local_damping,29,apply_local_damping,29,0,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,random,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,indirect_stabilize,34,indirect_stabilize,43,1,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,random,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,abstain,,apply_local_damping,39,0,0,0,0,0,0,0,random,baseline_comparison
hard_hidden_mask,0,random,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,apply_local_damping,44,indirect_stabilize,53,0,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,random,baseline,baseline,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,apply_local_damping,49,indirect_stabilize,58,0,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,random,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,indirect_stabilize,54,apply_local_damping,54,1,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,abstain,,indirect_stabilize,8,0,0,0,0,0,0,0,always_abstain,baseline_comparison
hard_hidden_mask,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,abstain,,apply_local_damping,4,0,0,0,0,0,0,0,always_abstain,baseline_comparison
hard_hidden_mask,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,abstain,,indirect_stabilize,18,0,0,0,0,0,0,0,always_abstain,baseline_comparison
hard_hidden_mask,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,abstain,,apply_local_damping,14,0,0,0,0,0,0,0,always_abstain,baseline_comparison
hard_hidden_mask,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,abstain,,indirect_stabilize,28,0,0,0,0,0,0,0,always_abstain,baseline_comparison
hard_hidden_mask,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,abstain,,indirect_stabilize,33,0,0,0,0,0,0,0,always_abstain,baseline_comparison
hard_hidden_mask,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,abstain,,apply_local_damping,29,0,0,0,0,0,0,0,always_abstain,baseline_comparison
hard_hidden_mask,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,abstain,,indirect_stabilize,43,0,0,0,0,0,0,0,always_abstain,baseline_comparison
hard_hidden_mask,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,abstain,,apply_local_damping,39,0,0,0,0,0,0,0,always_abstain,baseline_comparison
hard_hidden_mask,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,abstain,,indirect_stabilize,53,0,0,0,0,0,0,0,always_abstain,baseline_comparison
hard_hidden_mask,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,abstain,,indirect_stabilize,58,0,0,0,0,0,0,0,always_abstain,baseline_comparison
hard_hidden_mask,0,always_abstain,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,abstain,,apply_local_damping,54,0,0,0,0,0,0,0,always_abstain,baseline_comparison
hard_hidden_mask,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,abstain,,indirect_stabilize,8,1,0,0,0,0,0,0,uncertain,baseline_comparison
hard_hidden_mask,0,conservative_uncertainty,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,4,apply_local_damping,4,0,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,abstain,,indirect_stabilize,18,1,0,0,0,0,0,0,uncertain,baseline_comparison
hard_hidden_mask,0,conservative_uncertainty,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,14,apply_local_damping,14,0,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,abstain,,indirect_stabilize,28,1,0,0,0,0,0,0,uncertain,baseline_comparison
hard_hidden_mask,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,abstain,,indirect_stabilize,33,1,0,0,0,0,0,0,uncertain,baseline_comparison
hard_hidden_mask,0,conservative_uncertainty,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,apply_local_damping,29,apply_local_damping,29,0,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,abstain,,indirect_stabilize,43,1,0,0,0,0,0,0,uncertain,baseline_comparison
hard_hidden_mask,0,conservative_uncertainty,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,apply_local_damping,39,apply_local_damping,39,0,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,abstain,,indirect_stabilize,53,1,0,0,0,0,0,0,uncertain,baseline_comparison
hard_hidden_mask,0,conservative_uncertainty,baseline,baseline,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,abstain,,indirect_stabilize,58,1,0,0,0,0,0,0,uncertain,baseline_comparison
hard_hidden_mask,0,conservative_uncertainty,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,apply_local_damping,54,apply_local_damping,54,0,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,indirect_stabilize,8,indirect_stabilize,8,0,0,0,0,0,0,1,,baseline_comparison
hard_hidden_mask,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,4,apply_local_damping,4,0,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,indirect_stabilize,18,indirect_stabilize,18,0,0,0,0,0,0,1,,baseline_comparison
hard_hidden_mask,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,14,apply_local_damping,14,0,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,indirect_stabilize,28,indirect_stabilize,28,0,0,0,0,0,0,1,,baseline_comparison
hard_hidden_mask,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,indirect_stabilize,33,indirect_stabilize,33,0,0,0,0,0,0,1,,baseline_comparison
hard_hidden_mask,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,apply_local_damping,29,apply_local_damping,29,0,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,indirect_stabilize,43,indirect_stabilize,43,0,0,0,0,0,0,1,,baseline_comparison
hard_hidden_mask,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,apply_local_damping,39,apply_local_damping,39,0,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,indirect_stabilize,53,indirect_stabilize,53,0,0,0,0,0,0,1,,baseline_comparison
hard_hidden_mask,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,indirect_stabilize,58,indirect_stabilize,58,0,0,0,0,0,0,1,,baseline_comparison
hard_hidden_mask,0,oracle,baseline,baseline,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,apply_local_damping,54,apply_local_damping,54,0,0,0,0,0,0,0,,baseline_comparison
hard_hidden_mask,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,indirect_stabilize,8,indirect_stabilize,8,1,0,1,1,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,4,apply_local_damping,4,1,0,1,1,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,indirect_stabilize,18,indirect_stabilize,18,1,0,1,1,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,14,apply_local_damping,14,1,0,1,1,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,indirect_stabilize,28,indirect_stabilize,28,1,0,1,1,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,indirect_stabilize,33,indirect_stabilize,33,1,0,1,1,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,apply_local_damping,29,apply_local_damping,29,1,0,1,1,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,indirect_stabilize,43,indirect_stabilize,43,1,0,1,1,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,apply_local_damping,39,apply_local_damping,39,1,0,1,1,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,indirect_stabilize,53,indirect_stabilize,53,1,0,1,1,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,indirect_stabilize,58,indirect_stabilize,58,1,0,1,1,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,apply_local_damping,54,apply_local_damping,54,1,0,1,1,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,indirect_stabilize,8,indirect_stabilize,8,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,4,apply_local_damping,4,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,indirect_stabilize,18,indirect_stabilize,18,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,14,apply_local_damping,14,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,indirect_stabilize,28,indirect_stabilize,28,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,indirect_stabilize,33,indirect_stabilize,33,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,apply_local_damping,29,apply_local_damping,29,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,indirect_stabilize,43,indirect_stabilize,43,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,apply_local_damping,39,apply_local_damping,39,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,indirect_stabilize,53,indirect_stabilize,53,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,indirect_stabilize,58,indirect_stabilize,58,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,apply_local_damping,54,apply_local_damping,54,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,indirect_stabilize,8,indirect_stabilize,8,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,4,apply_local_damping,4,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,indirect_stabilize,18,indirect_stabilize,18,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,14,apply_local_damping,14,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,indirect_stabilize,28,indirect_stabilize,28,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,indirect_stabilize,33,indirect_stabilize,33,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,apply_local_damping,29,apply_local_damping,29,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,indirect_stabilize,43,indirect_stabilize,43,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,apply_local_damping,39,apply_local_damping,39,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,indirect_stabilize,53,indirect_stabilize,53,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,indirect_stabilize,58,indirect_stabilize,58,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,apply_local_damping,54,apply_local_damping,54,1,0,1,1,1,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,indirect_stabilize,8,indirect_stabilize,8,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,4,apply_local_damping,4,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,indirect_stabilize,18,indirect_stabilize,18,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,14,apply_local_damping,14,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,indirect_stabilize,28,indirect_stabilize,28,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,indirect_stabilize,33,indirect_stabilize,33,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,apply_local_damping,29,apply_local_damping,29,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,indirect_stabilize,43,indirect_stabilize,43,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,apply_local_damping,39,apply_local_damping,39,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,indirect_stabilize,53,indirect_stabilize,53,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,indirect_stabilize,58,indirect_stabilize,58,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,apply_local_damping,54,apply_local_damping,54,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,indirect_stabilize,8,indirect_stabilize,8,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,4,apply_local_damping,4,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,indirect_stabilize,18,indirect_stabilize,18,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,14,apply_local_damping,14,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,indirect_stabilize,28,indirect_stabilize,28,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,indirect_stabilize,33,indirect_stabilize,33,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,apply_local_damping,29,apply_local_damping,29,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,indirect_stabilize,43,indirect_stabilize,43,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,apply_local_damping,39,apply_local_damping,39,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,indirect_stabilize,53,indirect_stabilize,53,0,0,0,0,0,0,0,,control_or_reference
