ablated_action_type,ablated_region,ablation_type,action_head_perturbation_drop,audit_type,base_action_type,base_region,episode_id,gate_pass,matched_non_trace_ablation_drop,model,note,private_trace_ablation_drop,record_kind,saliency_ablation_drop,seed
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,107,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,108,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,109,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,110,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,111,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,112,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,20,113,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,114,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,115,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,116,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,117,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,118,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,119,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,20,120,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,121,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,122,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,123,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,124,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,125,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,126,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,127,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,128,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,129,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,130,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,131,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,132,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,133,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,134,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,135,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,136,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,20,137,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,138,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,139,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,140,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,141,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,142,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,143,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,144,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,145,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,146,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,147,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,148,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,149,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,150,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,151,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,20,152,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,153,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,154,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,155,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,20,156,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,157,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,158,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,159,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,0,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,1,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,2,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,3,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,4,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,5,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,6,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,7,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,8,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,9,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,10,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,11,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,12,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,13,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,14,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,15,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,16,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,17,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,18,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,19,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,20,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,21,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,22,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,23,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,24,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,25,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,26,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,27,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,28,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,29,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,30,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,31,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,32,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,33,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,34,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,35,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,36,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,37,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,38,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,39,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,40,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,41,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,42,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,43,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,44,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,20,45,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,46,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,47,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,48,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,49,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,50,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,51,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,52,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,20,53,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,20,54,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,55,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,20,56,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,57,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,58,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,59,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,60,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,61,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,62,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,63,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,20,64,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,65,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,66,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,67,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,68,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,69,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,70,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,71,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,20,72,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,73,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,74,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,75,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,76,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,77,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,78,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,79,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,80,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,81,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,20,82,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,83,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,84,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,85,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,20,86,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,87,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,88,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,89,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,90,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,56,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,28,91,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
apply_local_push,0,private_trace,0.0,action_after_trace_ablation_specificity,apply_local_push,36,92,1,0.0,schema_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
