audit_type,episode_id,family,gate_pass,model,note,oracle_action_type,oracle_region,predicted_action_type,predicted_region,record_kind,same_as_other_models,seed,trace_family
per_episode_action_overlap,124,field,1,field_memory_model,cross-model exact action overlap audit,block_force_region,28,block_force_region,28,action_overlap,0,0,field
per_episode_action_overlap,124,field,1,schema_memory_model,cross-model exact action overlap audit,block_force_region,28,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,125,schema,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,apply_local_push,28,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,125,schema,1,field_memory_model,cross-model exact action overlap audit,apply_local_push,28,block_force_region,7,action_overlap,0,0,field
per_episode_action_overlap,125,schema,1,schema_memory_model,cross-model exact action overlap audit,apply_local_push,28,apply_local_push,28,action_overlap,0,0,schema
per_episode_action_overlap,126,recurrent,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,stabilize_trace_region,20,stabilize_trace_region,20,action_overlap,0,0,recurrent
per_episode_action_overlap,126,recurrent,1,field_memory_model,cross-model exact action overlap audit,stabilize_trace_region,20,block_force_region,56,action_overlap,0,0,field
per_episode_action_overlap,126,recurrent,1,schema_memory_model,cross-model exact action overlap audit,stabilize_trace_region,20,apply_local_push,63,action_overlap,0,0,schema
per_episode_action_overlap,127,field,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,block_force_region,28,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,127,field,1,field_memory_model,cross-model exact action overlap audit,block_force_region,28,block_force_region,28,action_overlap,0,0,field
per_episode_action_overlap,127,field,1,schema_memory_model,cross-model exact action overlap audit,block_force_region,28,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,128,schema,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,apply_local_push,28,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,128,schema,1,field_memory_model,cross-model exact action overlap audit,apply_local_push,28,block_force_region,7,action_overlap,0,0,field
per_episode_action_overlap,128,schema,1,schema_memory_model,cross-model exact action overlap audit,apply_local_push,28,apply_local_push,28,action_overlap,0,0,schema
per_episode_action_overlap,129,recurrent,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,stabilize_trace_region,36,stabilize_trace_region,36,action_overlap,0,0,recurrent
per_episode_action_overlap,129,recurrent,1,field_memory_model,cross-model exact action overlap audit,stabilize_trace_region,36,block_force_region,0,action_overlap,0,0,field
per_episode_action_overlap,129,recurrent,1,schema_memory_model,cross-model exact action overlap audit,stabilize_trace_region,36,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,130,field,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,block_force_region,36,stabilize_trace_region,0,action_overlap,0,0,recurrent
per_episode_action_overlap,130,field,1,field_memory_model,cross-model exact action overlap audit,block_force_region,36,block_force_region,36,action_overlap,0,0,field
per_episode_action_overlap,130,field,1,schema_memory_model,cross-model exact action overlap audit,block_force_region,36,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,131,schema,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,apply_local_push,36,stabilize_trace_region,0,action_overlap,0,0,recurrent
per_episode_action_overlap,131,schema,1,field_memory_model,cross-model exact action overlap audit,apply_local_push,36,block_force_region,7,action_overlap,0,0,field
per_episode_action_overlap,131,schema,1,schema_memory_model,cross-model exact action overlap audit,apply_local_push,36,apply_local_push,36,action_overlap,0,0,schema
per_episode_action_overlap,132,recurrent,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,stabilize_trace_region,28,stabilize_trace_region,28,action_overlap,0,0,recurrent
per_episode_action_overlap,132,recurrent,1,field_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,block_force_region,56,action_overlap,0,0,field
per_episode_action_overlap,132,recurrent,1,schema_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,133,field,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,block_force_region,28,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,133,field,1,field_memory_model,cross-model exact action overlap audit,block_force_region,28,block_force_region,28,action_overlap,0,0,field
per_episode_action_overlap,133,field,1,schema_memory_model,cross-model exact action overlap audit,block_force_region,28,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,134,schema,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,apply_local_push,36,stabilize_trace_region,0,action_overlap,0,0,recurrent
per_episode_action_overlap,134,schema,1,field_memory_model,cross-model exact action overlap audit,apply_local_push,36,block_force_region,7,action_overlap,0,0,field
per_episode_action_overlap,134,schema,1,schema_memory_model,cross-model exact action overlap audit,apply_local_push,36,apply_local_push,36,action_overlap,0,0,schema
per_episode_action_overlap,135,recurrent,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,stabilize_trace_region,28,stabilize_trace_region,28,action_overlap,0,0,recurrent
per_episode_action_overlap,135,recurrent,1,field_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,block_force_region,56,action_overlap,0,0,field
per_episode_action_overlap,135,recurrent,1,schema_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,136,field,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,block_force_region,28,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,136,field,1,field_memory_model,cross-model exact action overlap audit,block_force_region,28,block_force_region,28,action_overlap,0,0,field
per_episode_action_overlap,136,field,1,schema_memory_model,cross-model exact action overlap audit,block_force_region,28,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,137,schema,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,apply_local_push,28,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,137,schema,1,field_memory_model,cross-model exact action overlap audit,apply_local_push,28,block_force_region,7,action_overlap,0,0,field
per_episode_action_overlap,137,schema,1,schema_memory_model,cross-model exact action overlap audit,apply_local_push,28,apply_local_push,28,action_overlap,0,0,schema
per_episode_action_overlap,138,recurrent,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,stabilize_trace_region,28,stabilize_trace_region,28,action_overlap,0,0,recurrent
per_episode_action_overlap,138,recurrent,1,field_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,block_force_region,56,action_overlap,0,0,field
per_episode_action_overlap,138,recurrent,1,schema_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,139,field,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,block_force_region,20,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,139,field,1,field_memory_model,cross-model exact action overlap audit,block_force_region,20,block_force_region,20,action_overlap,0,0,field
per_episode_action_overlap,139,field,1,schema_memory_model,cross-model exact action overlap audit,block_force_region,20,apply_local_push,63,action_overlap,0,0,schema
per_episode_action_overlap,140,schema,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,apply_local_push,28,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,140,schema,1,field_memory_model,cross-model exact action overlap audit,apply_local_push,28,block_force_region,7,action_overlap,0,0,field
per_episode_action_overlap,140,schema,1,schema_memory_model,cross-model exact action overlap audit,apply_local_push,28,apply_local_push,28,action_overlap,0,0,schema
per_episode_action_overlap,141,recurrent,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,stabilize_trace_region,28,stabilize_trace_region,28,action_overlap,0,0,recurrent
per_episode_action_overlap,141,recurrent,1,field_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,block_force_region,56,action_overlap,0,0,field
per_episode_action_overlap,141,recurrent,1,schema_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,142,field,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,block_force_region,36,stabilize_trace_region,0,action_overlap,0,0,recurrent
per_episode_action_overlap,142,field,1,field_memory_model,cross-model exact action overlap audit,block_force_region,36,block_force_region,36,action_overlap,0,0,field
per_episode_action_overlap,142,field,1,schema_memory_model,cross-model exact action overlap audit,block_force_region,36,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,143,schema,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,apply_local_push,28,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,143,schema,1,field_memory_model,cross-model exact action overlap audit,apply_local_push,28,block_force_region,7,action_overlap,0,0,field
per_episode_action_overlap,143,schema,1,schema_memory_model,cross-model exact action overlap audit,apply_local_push,28,apply_local_push,28,action_overlap,0,0,schema
per_episode_action_overlap,144,recurrent,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,stabilize_trace_region,28,stabilize_trace_region,28,action_overlap,0,0,recurrent
per_episode_action_overlap,144,recurrent,1,field_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,block_force_region,56,action_overlap,0,0,field
per_episode_action_overlap,144,recurrent,1,schema_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,145,field,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,block_force_region,36,stabilize_trace_region,0,action_overlap,0,0,recurrent
per_episode_action_overlap,145,field,1,field_memory_model,cross-model exact action overlap audit,block_force_region,36,block_force_region,36,action_overlap,0,0,field
per_episode_action_overlap,145,field,1,schema_memory_model,cross-model exact action overlap audit,block_force_region,36,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,146,schema,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,apply_local_push,36,stabilize_trace_region,0,action_overlap,0,0,recurrent
per_episode_action_overlap,146,schema,1,field_memory_model,cross-model exact action overlap audit,apply_local_push,36,block_force_region,7,action_overlap,0,0,field
per_episode_action_overlap,146,schema,1,schema_memory_model,cross-model exact action overlap audit,apply_local_push,36,apply_local_push,36,action_overlap,0,0,schema
per_episode_action_overlap,147,recurrent,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,stabilize_trace_region,20,stabilize_trace_region,20,action_overlap,0,0,recurrent
per_episode_action_overlap,147,recurrent,1,field_memory_model,cross-model exact action overlap audit,stabilize_trace_region,20,block_force_region,56,action_overlap,0,0,field
per_episode_action_overlap,147,recurrent,1,schema_memory_model,cross-model exact action overlap audit,stabilize_trace_region,20,apply_local_push,63,action_overlap,0,0,schema
per_episode_action_overlap,148,field,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,block_force_region,36,stabilize_trace_region,0,action_overlap,0,0,recurrent
per_episode_action_overlap,148,field,1,field_memory_model,cross-model exact action overlap audit,block_force_region,36,block_force_region,36,action_overlap,0,0,field
per_episode_action_overlap,148,field,1,schema_memory_model,cross-model exact action overlap audit,block_force_region,36,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,149,schema,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,apply_local_push,36,stabilize_trace_region,0,action_overlap,0,0,recurrent
per_episode_action_overlap,149,schema,1,field_memory_model,cross-model exact action overlap audit,apply_local_push,36,block_force_region,7,action_overlap,0,0,field
per_episode_action_overlap,149,schema,1,schema_memory_model,cross-model exact action overlap audit,apply_local_push,36,apply_local_push,36,action_overlap,0,0,schema
per_episode_action_overlap,150,recurrent,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,stabilize_trace_region,28,stabilize_trace_region,28,action_overlap,0,0,recurrent
per_episode_action_overlap,150,recurrent,1,field_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,block_force_region,56,action_overlap,0,0,field
per_episode_action_overlap,150,recurrent,1,schema_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,151,field,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,block_force_region,20,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,151,field,1,field_memory_model,cross-model exact action overlap audit,block_force_region,20,block_force_region,20,action_overlap,0,0,field
per_episode_action_overlap,151,field,1,schema_memory_model,cross-model exact action overlap audit,block_force_region,20,apply_local_push,63,action_overlap,0,0,schema
per_episode_action_overlap,152,schema,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,apply_local_push,28,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,152,schema,1,field_memory_model,cross-model exact action overlap audit,apply_local_push,28,block_force_region,7,action_overlap,0,0,field
per_episode_action_overlap,152,schema,1,schema_memory_model,cross-model exact action overlap audit,apply_local_push,28,apply_local_push,28,action_overlap,0,0,schema
per_episode_action_overlap,153,recurrent,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,stabilize_trace_region,28,stabilize_trace_region,28,action_overlap,0,0,recurrent
per_episode_action_overlap,153,recurrent,1,field_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,block_force_region,56,action_overlap,0,0,field
per_episode_action_overlap,153,recurrent,1,schema_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,154,field,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,block_force_region,28,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,154,field,1,field_memory_model,cross-model exact action overlap audit,block_force_region,28,block_force_region,28,action_overlap,0,0,field
per_episode_action_overlap,154,field,1,schema_memory_model,cross-model exact action overlap audit,block_force_region,28,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,155,schema,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,apply_local_push,28,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,155,schema,1,field_memory_model,cross-model exact action overlap audit,apply_local_push,28,block_force_region,7,action_overlap,0,0,field
per_episode_action_overlap,155,schema,1,schema_memory_model,cross-model exact action overlap audit,apply_local_push,28,apply_local_push,28,action_overlap,0,0,schema
per_episode_action_overlap,156,recurrent,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,stabilize_trace_region,28,stabilize_trace_region,28,action_overlap,0,0,recurrent
per_episode_action_overlap,156,recurrent,1,field_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,block_force_region,56,action_overlap,0,0,field
per_episode_action_overlap,156,recurrent,1,schema_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,157,field,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,block_force_region,28,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,157,field,1,field_memory_model,cross-model exact action overlap audit,block_force_region,28,block_force_region,28,action_overlap,0,0,field
per_episode_action_overlap,157,field,1,schema_memory_model,cross-model exact action overlap audit,block_force_region,28,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,158,schema,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,apply_local_push,36,stabilize_trace_region,0,action_overlap,0,0,recurrent
per_episode_action_overlap,158,schema,1,field_memory_model,cross-model exact action overlap audit,apply_local_push,36,block_force_region,7,action_overlap,0,0,field
per_episode_action_overlap,158,schema,1,schema_memory_model,cross-model exact action overlap audit,apply_local_push,36,apply_local_push,36,action_overlap,0,0,schema
per_episode_action_overlap,159,recurrent,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,stabilize_trace_region,36,stabilize_trace_region,36,action_overlap,0,0,recurrent
per_episode_action_overlap,159,recurrent,1,field_memory_model,cross-model exact action overlap audit,stabilize_trace_region,36,block_force_region,0,action_overlap,0,0,field
per_episode_action_overlap,159,recurrent,1,schema_memory_model,cross-model exact action overlap audit,stabilize_trace_region,36,apply_local_push,7,action_overlap,0,0,schema
