episode_id,expected_action_type,expected_region,family,gate_pass,model,note,predicted_action_type,predicted_region,record_kind,required_action_type,seed,trace_family,true_trace_region
39,apply_local_push,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,20,family_action_mapping,apply_local_push,0,schema,20
40,stabilize_trace_region,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,20,family_action_mapping,stabilize_trace_region,0,schema,20
41,apply_local_push,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,20,family_action_mapping,apply_local_push,0,schema,20
42,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
43,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
44,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
45,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
46,stabilize_trace_region,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,20,family_action_mapping,stabilize_trace_region,0,schema,20
47,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
48,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
49,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
50,stabilize_trace_region,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,20,family_action_mapping,stabilize_trace_region,0,schema,20
51,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
52,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
53,apply_local_push,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,36,family_action_mapping,apply_local_push,0,schema,36
54,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
55,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
56,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
57,apply_local_push,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,36,family_action_mapping,apply_local_push,0,schema,36
58,stabilize_trace_region,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,20,family_action_mapping,stabilize_trace_region,0,schema,20
59,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
60,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
61,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
62,stabilize_trace_region,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,20,family_action_mapping,stabilize_trace_region,0,schema,20
63,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
64,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
65,apply_local_push,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,36,family_action_mapping,apply_local_push,0,schema,36
66,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
67,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
68,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
69,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
70,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
71,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
72,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
73,apply_local_push,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,36,family_action_mapping,apply_local_push,0,schema,36
74,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
75,apply_local_push,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,20,family_action_mapping,apply_local_push,0,schema,20
76,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
77,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
78,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
79,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
80,stabilize_trace_region,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,20,family_action_mapping,stabilize_trace_region,0,schema,20
81,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
82,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
83,apply_local_push,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,36,family_action_mapping,apply_local_push,0,schema,36
84,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
85,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
86,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
87,apply_local_push,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,36,family_action_mapping,apply_local_push,0,schema,36
88,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
89,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
90,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
91,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
92,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
93,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
94,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
95,apply_local_push,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,36,family_action_mapping,apply_local_push,0,schema,36
96,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
97,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
98,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
99,apply_local_push,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,20,family_action_mapping,apply_local_push,0,schema,20
100,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
101,apply_local_push,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,20,family_action_mapping,apply_local_push,0,schema,20
102,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
103,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
104,stabilize_trace_region,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,20,family_action_mapping,stabilize_trace_region,0,schema,20
105,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
106,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
107,apply_local_push,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,20,family_action_mapping,apply_local_push,0,schema,20
108,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
109,apply_local_push,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,20,family_action_mapping,apply_local_push,0,schema,20
110,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
111,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
112,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
113,apply_local_push,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,36,family_action_mapping,apply_local_push,0,schema,36
114,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
115,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
116,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
117,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
118,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
119,apply_local_push,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,20,family_action_mapping,apply_local_push,0,schema,20
120,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
121,apply_local_push,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,36,family_action_mapping,apply_local_push,0,schema,36
122,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
123,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
124,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
125,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
126,stabilize_trace_region,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,20,family_action_mapping,stabilize_trace_region,0,schema,20
127,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
128,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
129,apply_local_push,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,36,family_action_mapping,apply_local_push,0,schema,36
130,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
131,apply_local_push,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,36,family_action_mapping,apply_local_push,0,schema,36
132,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
133,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
134,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
135,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
136,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
137,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
138,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
139,apply_local_push,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,20,family_action_mapping,apply_local_push,0,schema,20
140,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
141,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
142,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
143,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
144,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
145,apply_local_push,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,36,family_action_mapping,apply_local_push,0,schema,36
146,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
147,apply_local_push,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,20,family_action_mapping,apply_local_push,0,schema,20
148,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
149,apply_local_push,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,36,family_action_mapping,apply_local_push,0,schema,36
150,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
151,apply_local_push,20,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,20,family_action_mapping,apply_local_push,0,schema,20
152,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
153,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
154,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
155,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
156,stabilize_trace_region,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,schema,28
157,apply_local_push,28,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,28,family_action_mapping,apply_local_push,0,schema,28
158,stabilize_trace_region,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,schema,36
159,apply_local_push,36,schema,1,schema_memory_model,action-type-disambiguating private trace policy,apply_local_push,36,family_action_mapping,apply_local_push,0,schema,36
