audit_type,delay,episode_id,model,oracle_best_inspect_region,policy_source,predicted_inspect_region,saliency_region,seed,trace_family,true_trace_region
inspect_region_overlap,4,154,field_memory_model,28,b23_private_scorers.field_private_trace_score,28,56,0,field_trace,28
inspect_region_overlap,4,154,schema_memory_model,28,b23_private_scorers.schema_private_trace_score,28,56,0,schema_memory,28
inspect_region_overlap,6,155,recurrent_flow_checkpoint_model,28,b23_private_scorers.recurrent_private_trace_score,28,56,0,recurrent_memory,28
inspect_region_overlap,6,155,field_memory_model,28,b23_private_scorers.field_private_trace_score,28,56,0,field_trace,28
inspect_region_overlap,6,155,schema_memory_model,28,b23_private_scorers.schema_private_trace_score,28,56,0,schema_memory,28
inspect_region_overlap,2,156,recurrent_flow_checkpoint_model,27,b23_private_scorers.recurrent_private_trace_score,27,63,0,recurrent_memory,27
inspect_region_overlap,2,156,field_memory_model,27,b23_private_scorers.field_private_trace_score,27,63,0,field_trace,27
inspect_region_overlap,2,156,schema_memory_model,27,b23_private_scorers.schema_private_trace_score,27,63,0,schema_memory,27
inspect_region_overlap,4,157,recurrent_flow_checkpoint_model,28,b23_private_scorers.recurrent_private_trace_score,28,56,0,recurrent_memory,28
inspect_region_overlap,4,157,field_memory_model,28,b23_private_scorers.field_private_trace_score,28,56,0,field_trace,28
inspect_region_overlap,4,157,schema_memory_model,28,b23_private_scorers.schema_private_trace_score,28,56,0,schema_memory,28
inspect_region_overlap,6,158,recurrent_flow_checkpoint_model,36,b23_private_scorers.recurrent_private_trace_score,36,0,0,recurrent_memory,36
inspect_region_overlap,6,158,field_memory_model,36,b23_private_scorers.field_private_trace_score,36,0,0,field_trace,36
inspect_region_overlap,6,158,schema_memory_model,36,b23_private_scorers.schema_private_trace_score,36,0,0,schema_memory,36
inspect_region_overlap,2,159,recurrent_flow_checkpoint_model,35,b23_private_scorers.recurrent_private_trace_score,35,7,0,recurrent_memory,35
inspect_region_overlap,2,159,field_memory_model,35,b23_private_scorers.field_private_trace_score,35,7,0,field_trace,35
inspect_region_overlap,2,159,schema_memory_model,35,b23_private_scorers.schema_private_trace_score,35,7,0,schema_memory,35
