model,seed,episode_id,episode_type,policy_input_sanitized,predicted_inspect_region,predicted_intervention_action_type,predicted_intervention_region,trace_update_region,feedback_revision_region,closed_loop_value,gate_pass,note
field_memory_model,0,10,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,10,no_action,,36,do_nothing,36,,,,0,clean closed-loop baseline
field_memory_model,0,10,no_action,,-1,block_force_region,36,,,,0,clean closed-loop baseline
field_memory_model,0,10,no_action,,-1,do_nothing,36,,,,1,clean closed-loop baseline
field_memory_model,0,11,misleading_initial_trace,,42,apply_local_damping,42,,,,0,clean closed-loop baseline
field_memory_model,0,11,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,11,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,11,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,11,misleading_initial_trace,,-1,apply_local_push,56,,,,0,clean closed-loop baseline
field_memory_model,0,11,misleading_initial_trace,,28,apply_local_push,28,,,,1,clean closed-loop baseline
field_memory_model,0,12,inspect_needed,,25,apply_local_damping,25,,,,0,clean closed-loop baseline
field_memory_model,0,12,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,12,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,12,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,12,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,12,inspect_needed,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,13,intervention_clear,,35,apply_local_damping,35,,,,0,clean closed-loop baseline
field_memory_model,0,13,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,13,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,13,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,13,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,13,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,14,no_action,,48,apply_local_damping,48,,,,0,clean closed-loop baseline
field_memory_model,0,14,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,14,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,14,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,14,no_action,,-1,stabilize_trace_region,28,,,,0,clean closed-loop baseline
field_memory_model,0,14,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
field_memory_model,0,15,misleading_initial_trace,,54,apply_local_damping,54,,,,0,clean closed-loop baseline
field_memory_model,0,15,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,15,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,15,misleading_initial_trace,,0,do_nothing,0,,,,0,clean closed-loop baseline
field_memory_model,0,15,misleading_initial_trace,,-1,stabilize_trace_region,0,,,,0,clean closed-loop baseline
field_memory_model,0,15,misleading_initial_trace,,36,stabilize_trace_region,36,,,,1,clean closed-loop baseline
field_memory_model,0,16,inspect_needed,,5,apply_local_damping,5,,,,0,clean closed-loop baseline
field_memory_model,0,16,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,16,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,16,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,16,inspect_needed,,-1,block_force_region,56,,,,0,clean closed-loop baseline
field_memory_model,0,16,inspect_needed,,28,block_force_region,28,,,,1,clean closed-loop baseline
field_memory_model,0,17,intervention_clear,,1,apply_local_damping,1,,,,0,clean closed-loop baseline
field_memory_model,0,17,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,17,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,17,intervention_clear,,36,do_nothing,36,,,,0,clean closed-loop baseline
field_memory_model,0,17,intervention_clear,,-1,apply_local_push,36,,,,1,clean closed-loop baseline
field_memory_model,0,17,intervention_clear,,-1,apply_local_push,36,,,,1,clean closed-loop baseline
field_memory_model,0,18,no_action,,5,apply_local_damping,5,,,,0,clean closed-loop baseline
field_memory_model,0,18,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,18,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,18,no_action,,20,do_nothing,20,,,,0,clean closed-loop baseline
field_memory_model,0,18,no_action,,-1,apply_local_damping,20,,,,0,clean closed-loop baseline
field_memory_model,0,18,no_action,,-1,do_nothing,20,,,,1,clean closed-loop baseline
field_memory_model,0,19,misleading_initial_trace,,30,apply_local_damping,30,,,,0,clean closed-loop baseline
field_memory_model,0,19,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,19,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,19,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,19,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,19,misleading_initial_trace,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,20,inspect_needed,,25,apply_local_damping,25,,,,0,clean closed-loop baseline
field_memory_model,0,20,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,20,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,20,inspect_needed,,0,do_nothing,0,,,,0,clean closed-loop baseline
field_memory_model,0,20,inspect_needed,,-1,stabilize_trace_region,0,,,,0,clean closed-loop baseline
field_memory_model,0,20,inspect_needed,,36,stabilize_trace_region,36,,,,1,clean closed-loop baseline
field_memory_model,0,21,intervention_clear,,0,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,21,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,21,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,21,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,21,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
field_memory_model,0,21,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
field_memory_model,0,22,no_action,,0,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,22,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,22,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,22,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,22,no_action,,-1,block_force_region,28,,,,0,clean closed-loop baseline
field_memory_model,0,22,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
field_memory_model,0,23,misleading_initial_trace,,33,apply_local_damping,33,,,,0,clean closed-loop baseline
field_memory_model,0,23,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,23,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,23,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,23,misleading_initial_trace,,-1,apply_local_push,56,,,,0,clean closed-loop baseline
field_memory_model,0,23,misleading_initial_trace,,20,apply_local_push,20,,,,1,clean closed-loop baseline
field_memory_model,0,24,inspect_needed,,16,apply_local_damping,16,,,,0,clean closed-loop baseline
field_memory_model,0,24,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,24,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,24,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,24,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,24,inspect_needed,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,25,intervention_clear,,48,apply_local_damping,48,,,,0,clean closed-loop baseline
field_memory_model,0,25,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,25,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,25,intervention_clear,,20,do_nothing,20,,,,0,clean closed-loop baseline
field_memory_model,0,25,intervention_clear,,-1,apply_local_damping,20,,,,1,clean closed-loop baseline
field_memory_model,0,25,intervention_clear,,-1,apply_local_damping,20,,,,1,clean closed-loop baseline
field_memory_model,0,26,no_action,,29,apply_local_damping,29,,,,0,clean closed-loop baseline
field_memory_model,0,26,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,26,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,26,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,26,no_action,,-1,stabilize_trace_region,28,,,,0,clean closed-loop baseline
field_memory_model,0,26,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
field_memory_model,0,27,misleading_initial_trace,,51,apply_local_damping,51,,,,0,clean closed-loop baseline
field_memory_model,0,27,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,27,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,27,misleading_initial_trace,,0,do_nothing,0,,,,0,clean closed-loop baseline
field_memory_model,0,27,misleading_initial_trace,,-1,stabilize_trace_region,0,,,,0,clean closed-loop baseline
field_memory_model,0,27,misleading_initial_trace,,36,stabilize_trace_region,36,,,,1,clean closed-loop baseline
field_memory_model,0,28,inspect_needed,,24,apply_local_damping,24,,,,0,clean closed-loop baseline
field_memory_model,0,28,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,28,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,28,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,28,inspect_needed,,-1,block_force_region,56,,,,0,clean closed-loop baseline
field_memory_model,0,28,inspect_needed,,20,block_force_region,20,,,,1,clean closed-loop baseline
field_memory_model,0,29,intervention_clear,,60,apply_local_damping,60,,,,0,clean closed-loop baseline
field_memory_model,0,29,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,29,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,29,intervention_clear,,36,do_nothing,36,,,,0,clean closed-loop baseline
field_memory_model,0,29,intervention_clear,,-1,apply_local_push,36,,,,1,clean closed-loop baseline
field_memory_model,0,29,intervention_clear,,-1,apply_local_push,36,,,,1,clean closed-loop baseline
field_memory_model,0,30,no_action,,53,apply_local_damping,53,,,,0,clean closed-loop baseline
field_memory_model,0,30,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,30,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,30,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,30,no_action,,-1,apply_local_damping,28,,,,0,clean closed-loop baseline
field_memory_model,0,30,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
field_memory_model,0,31,misleading_initial_trace,,45,apply_local_damping,45,,,,0,clean closed-loop baseline
field_memory_model,0,31,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,31,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,31,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,31,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,31,misleading_initial_trace,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,32,inspect_needed,,56,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,32,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,32,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,32,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,32,inspect_needed,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
field_memory_model,0,32,inspect_needed,,28,stabilize_trace_region,28,,,,1,clean closed-loop baseline
field_memory_model,0,33,intervention_clear,,37,apply_local_damping,37,,,,0,clean closed-loop baseline
field_memory_model,0,33,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,33,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,33,intervention_clear,,36,do_nothing,36,,,,0,clean closed-loop baseline
field_memory_model,0,33,intervention_clear,,-1,stabilize_trace_region,36,,,,1,clean closed-loop baseline
field_memory_model,0,33,intervention_clear,,-1,stabilize_trace_region,36,,,,1,clean closed-loop baseline
field_memory_model,0,34,no_action,,54,apply_local_damping,54,,,,0,clean closed-loop baseline
field_memory_model,0,34,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,34,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,34,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,34,no_action,,-1,block_force_region,28,,,,0,clean closed-loop baseline
field_memory_model,0,34,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
field_memory_model,0,35,misleading_initial_trace,,24,apply_local_damping,24,,,,0,clean closed-loop baseline
field_memory_model,0,35,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,35,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,35,misleading_initial_trace,,0,do_nothing,0,,,,0,clean closed-loop baseline
field_memory_model,0,35,misleading_initial_trace,,-1,apply_local_push,0,,,,0,clean closed-loop baseline
field_memory_model,0,35,misleading_initial_trace,,36,apply_local_push,36,,,,1,clean closed-loop baseline
field_memory_model,0,36,inspect_needed,,27,apply_local_damping,27,,,,0,clean closed-loop baseline
field_memory_model,0,36,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,36,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,36,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,36,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,36,inspect_needed,,20,apply_local_damping,20,,,,1,clean closed-loop baseline
field_memory_model,0,37,intervention_clear,,46,apply_local_damping,46,,,,0,clean closed-loop baseline
field_memory_model,0,37,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,37,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,37,intervention_clear,,36,do_nothing,36,,,,0,clean closed-loop baseline
field_memory_model,0,37,intervention_clear,,-1,apply_local_damping,36,,,,1,clean closed-loop baseline
field_memory_model,0,37,intervention_clear,,-1,apply_local_damping,36,,,,1,clean closed-loop baseline
field_memory_model,0,38,no_action,,4,apply_local_damping,4,,,,0,clean closed-loop baseline
field_memory_model,0,38,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,38,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,38,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,38,no_action,,-1,stabilize_trace_region,28,,,,0,clean closed-loop baseline
field_memory_model,0,38,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
field_memory_model,0,39,misleading_initial_trace,,34,apply_local_damping,34,,,,0,clean closed-loop baseline
field_memory_model,0,39,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,39,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,39,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,39,misleading_initial_trace,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
field_memory_model,0,39,misleading_initial_trace,,20,stabilize_trace_region,20,,,,1,clean closed-loop baseline
field_memory_model,0,40,inspect_needed,,43,apply_local_damping,43,,,,0,clean closed-loop baseline
field_memory_model,0,40,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,40,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,40,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,40,inspect_needed,,-1,block_force_region,56,,,,0,clean closed-loop baseline
field_memory_model,0,40,inspect_needed,,20,block_force_region,20,,,,1,clean closed-loop baseline
field_memory_model,0,41,intervention_clear,,16,apply_local_damping,16,,,,0,clean closed-loop baseline
field_memory_model,0,41,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,41,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,41,intervention_clear,,20,do_nothing,20,,,,0,clean closed-loop baseline
field_memory_model,0,41,intervention_clear,,-1,apply_local_push,20,,,,1,clean closed-loop baseline
field_memory_model,0,41,intervention_clear,,-1,apply_local_push,20,,,,1,clean closed-loop baseline
field_memory_model,0,42,no_action,,46,apply_local_damping,46,,,,0,clean closed-loop baseline
field_memory_model,0,42,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,42,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,42,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,42,no_action,,-1,apply_local_damping,28,,,,0,clean closed-loop baseline
field_memory_model,0,42,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
field_memory_model,0,43,misleading_initial_trace,,32,apply_local_damping,32,,,,0,clean closed-loop baseline
field_memory_model,0,43,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,43,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,43,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,43,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,43,misleading_initial_trace,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,44,inspect_needed,,48,apply_local_damping,48,,,,0,clean closed-loop baseline
field_memory_model,0,44,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,44,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,44,inspect_needed,,0,do_nothing,0,,,,0,clean closed-loop baseline
field_memory_model,0,44,inspect_needed,,-1,stabilize_trace_region,0,,,,0,clean closed-loop baseline
field_memory_model,0,44,inspect_needed,,36,stabilize_trace_region,36,,,,1,clean closed-loop baseline
field_memory_model,0,45,intervention_clear,,21,apply_local_damping,21,,,,0,clean closed-loop baseline
field_memory_model,0,45,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,45,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,45,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,45,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
field_memory_model,0,45,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
field_memory_model,0,46,no_action,,16,apply_local_damping,16,,,,0,clean closed-loop baseline
field_memory_model,0,46,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,46,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,46,no_action,,20,do_nothing,20,,,,0,clean closed-loop baseline
field_memory_model,0,46,no_action,,-1,block_force_region,20,,,,0,clean closed-loop baseline
field_memory_model,0,46,no_action,,-1,do_nothing,20,,,,1,clean closed-loop baseline
field_memory_model,0,47,misleading_initial_trace,,45,apply_local_damping,45,,,,0,clean closed-loop baseline
field_memory_model,0,47,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,47,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,47,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,47,misleading_initial_trace,,-1,apply_local_push,56,,,,0,clean closed-loop baseline
field_memory_model,0,47,misleading_initial_trace,,28,apply_local_push,28,,,,1,clean closed-loop baseline
field_memory_model,0,48,inspect_needed,,3,apply_local_damping,3,,,,0,clean closed-loop baseline
field_memory_model,0,48,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,48,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,48,inspect_needed,,0,do_nothing,0,,,,0,clean closed-loop baseline
field_memory_model,0,48,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,48,inspect_needed,,36,apply_local_damping,36,,,,1,clean closed-loop baseline
field_memory_model,0,49,intervention_clear,,24,apply_local_damping,24,,,,0,clean closed-loop baseline
field_memory_model,0,49,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,49,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,49,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,49,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,49,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,50,no_action,,25,apply_local_damping,25,,,,0,clean closed-loop baseline
field_memory_model,0,50,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,50,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,50,no_action,,20,do_nothing,20,,,,0,clean closed-loop baseline
field_memory_model,0,50,no_action,,-1,stabilize_trace_region,20,,,,0,clean closed-loop baseline
field_memory_model,0,50,no_action,,-1,do_nothing,20,,,,1,clean closed-loop baseline
field_memory_model,0,51,misleading_initial_trace,,20,apply_local_damping,20,,,,0,clean closed-loop baseline
field_memory_model,0,51,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,51,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,51,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,51,misleading_initial_trace,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
field_memory_model,0,51,misleading_initial_trace,,28,stabilize_trace_region,28,,,,1,clean closed-loop baseline
field_memory_model,0,52,inspect_needed,,50,apply_local_damping,50,,,,0,clean closed-loop baseline
field_memory_model,0,52,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,52,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,52,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,52,inspect_needed,,-1,block_force_region,56,,,,0,clean closed-loop baseline
field_memory_model,0,52,inspect_needed,,28,block_force_region,28,,,,1,clean closed-loop baseline
field_memory_model,0,53,intervention_clear,,5,apply_local_damping,5,,,,0,clean closed-loop baseline
field_memory_model,0,53,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,53,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,53,intervention_clear,,36,do_nothing,36,,,,0,clean closed-loop baseline
field_memory_model,0,53,intervention_clear,,-1,apply_local_push,36,,,,1,clean closed-loop baseline
field_memory_model,0,53,intervention_clear,,-1,apply_local_push,36,,,,1,clean closed-loop baseline
field_memory_model,0,54,no_action,,42,apply_local_damping,42,,,,0,clean closed-loop baseline
field_memory_model,0,54,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,54,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,54,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,54,no_action,,-1,apply_local_damping,28,,,,0,clean closed-loop baseline
field_memory_model,0,54,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
field_memory_model,0,55,misleading_initial_trace,,36,apply_local_damping,36,,,,0,clean closed-loop baseline
field_memory_model,0,55,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,55,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,55,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,55,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,55,misleading_initial_trace,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,56,inspect_needed,,55,apply_local_damping,55,,,,0,clean closed-loop baseline
field_memory_model,0,56,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,56,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,56,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,56,inspect_needed,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
field_memory_model,0,56,inspect_needed,,28,stabilize_trace_region,28,,,,1,clean closed-loop baseline
field_memory_model,0,57,intervention_clear,,57,apply_local_damping,57,,,,0,clean closed-loop baseline
field_memory_model,0,57,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,57,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,57,intervention_clear,,36,do_nothing,36,,,,0,clean closed-loop baseline
field_memory_model,0,57,intervention_clear,,-1,stabilize_trace_region,36,,,,1,clean closed-loop baseline
field_memory_model,0,57,intervention_clear,,-1,stabilize_trace_region,36,,,,1,clean closed-loop baseline
field_memory_model,0,58,no_action,,45,apply_local_damping,45,,,,0,clean closed-loop baseline
field_memory_model,0,58,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,58,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,58,no_action,,20,do_nothing,20,,,,0,clean closed-loop baseline
field_memory_model,0,58,no_action,,-1,block_force_region,20,,,,0,clean closed-loop baseline
field_memory_model,0,58,no_action,,-1,do_nothing,20,,,,1,clean closed-loop baseline
field_memory_model,0,59,misleading_initial_trace,,49,apply_local_damping,49,,,,0,clean closed-loop baseline
field_memory_model,0,59,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
