condition,seed,policy_name,mask_visibility,hide_indirect_target,trace_mode,delay_steps,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,safety_score,utility_score,fallback_under_trace_uncertainty_score,trace_region_reliance_score,wrong_trace_failure_rate,trace_confidence_calibration,public_mask_dependency_score,indirect_target_dependency_score,hidden_mask_performance_drop,candidate_indirect_search_success_rate,trace_conflict_detection_accuracy,trace_repair_accuracy,trace_confidence_downgrade_rate,wrong_trace_repaired_action_rate,wrong_trace_unnecessary_abstain_rate,wrong_trace_unsafe_action_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,wrong_trace_state_ambiguous_score,state_only_drop_on_ambiguous_trace,trace_repair_under_ambiguous_state_score,inspect_recovery_rate,delay5_indirect_action_attempt_rate,delay5_indirect_success_after_attempt_rate,delay5_no_effect_rate,delay5_backfire_rate,delay5_credit_assignment_after_observation,delay5_abstain_safety_score,delay5_true_success_score,high_reward_unsafe_rejection_rate,safe_medium_reward_acceptance_rate,risk_reward_tradeoff_score,risk_blind_failure_rate,hard_hidden_mask_score,fallback_risk_inference_accuracy,missing_trace_score,ambiguous_trace_resolution_accuracy,low_confidence_trace_caution_score,gain_over_mask_only,gain_over_trace_only,gain_over_state_only,gain_over_conservative,random_baseline_sanity_gap,always_abstain_utility_penalty,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,b62_score,episode_id,selected_action_type,selected_region,selected_is_indirect,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_used_public_state,false_safe_commit,unnecessary_abstain,delayed_credit_success,delayed_no_effect,delayed_backfire,failure_reason,note
missing_trace,0,mask_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,apply_local_damping,63,0,apply_local_damping,63,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,mask_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,4,0,apply_local_damping,4,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,mask_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,apply_local_damping,9,0,apply_local_damping,9,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,mask_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,indirect_stabilize,23,1,abstain,,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,mask_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,apply_local_damping,19,0,apply_local_damping,19,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,mask_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,apply_local_damping,24,0,apply_local_damping,24,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,mask_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,apply_local_damping,29,0,apply_local_damping,29,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,mask_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,apply_local_damping,34,0,apply_local_damping,34,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,mask_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,indirect_stabilize,48,1,abstain,,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,mask_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,apply_local_damping,44,0,apply_local_damping,44,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,mask_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,apply_local_damping,49,0,apply_local_damping,49,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,mask_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,apply_local_damping,54,0,apply_local_damping,54,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,random,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,abstain,,0,apply_local_damping,63,0,1,0,0,0,0,0,1,0,0,0,random,B6.2 fallback-risk/delayed-credit record
missing_trace,0,random,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,4,0,apply_local_damping,4,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,random,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,apply_local_damping,9,0,apply_local_damping,9,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,random,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,indirect_stabilize,14,1,abstain,,1,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,random,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,abstain,,0,apply_local_damping,19,0,1,0,0,0,0,0,1,0,0,0,random,B6.2 fallback-risk/delayed-credit record
missing_trace,0,random,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,apply_local_damping,24,0,apply_local_damping,24,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,random,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,apply_local_damping,29,0,apply_local_damping,29,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,random,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,indirect_stabilize,34,1,apply_local_damping,34,1,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,random,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,abstain,,0,abstain,,0,1,0,0,0,0,0,0,0,0,0,random,B6.2 fallback-risk/delayed-credit record
missing_trace,0,random,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,apply_local_damping,44,0,apply_local_damping,44,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,random,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,apply_local_damping,49,0,apply_local_damping,49,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,random,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,indirect_stabilize,54,1,apply_local_damping,54,1,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,always_abstain,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,abstain,,0,apply_local_damping,63,0,1,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,always_abstain,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,abstain,,0,apply_local_damping,4,0,1,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,always_abstain,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,abstain,,0,apply_local_damping,9,0,1,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,always_abstain,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,abstain,,0,abstain,,0,1,0,0,0,0,0,0,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,always_abstain,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,abstain,,0,apply_local_damping,19,0,1,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,always_abstain,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,abstain,,0,apply_local_damping,24,0,1,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,always_abstain,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,abstain,,0,apply_local_damping,29,0,1,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,always_abstain,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,abstain,,0,apply_local_damping,34,0,1,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,always_abstain,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,abstain,,0,abstain,,0,1,0,0,0,0,0,0,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,always_abstain,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,abstain,,0,apply_local_damping,44,0,1,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,always_abstain,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,abstain,,0,apply_local_damping,49,0,1,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,always_abstain,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,abstain,,0,apply_local_damping,54,0,1,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,oracle,clean,0,missing,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,apply_local_damping,63,0,apply_local_damping,63,1,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,oracle,clean,0,missing,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,4,0,apply_local_damping,4,1,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,oracle,clean,0,missing,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,apply_local_damping,9,0,apply_local_damping,9,1,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,oracle,clean,0,missing,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,abstain,,0,abstain,,1,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,oracle,clean,0,missing,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,apply_local_damping,19,0,apply_local_damping,19,1,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,oracle,clean,0,missing,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,apply_local_damping,24,0,apply_local_damping,24,1,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,oracle,clean,0,missing,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,apply_local_damping,29,0,apply_local_damping,29,1,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,oracle,clean,0,missing,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,apply_local_damping,34,0,apply_local_damping,34,1,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,oracle,clean,0,missing,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,abstain,,0,abstain,,1,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,oracle,clean,0,missing,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,apply_local_damping,44,0,apply_local_damping,44,1,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,oracle,clean,0,missing,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,apply_local_damping,49,0,apply_local_damping,49,1,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,oracle,clean,0,missing,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,apply_local_damping,54,0,apply_local_damping,54,1,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,trace_only,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,abstain,,0,apply_local_damping,63,1,1,0,0,0,0,0,1,0,0,0,missing_trace,B6.2 fallback-risk/delayed-credit record
missing_trace,0,trace_only,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,abstain,,0,apply_local_damping,4,1,1,0,0,0,0,0,1,0,0,0,missing_trace,B6.2 fallback-risk/delayed-credit record
missing_trace,0,trace_only,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,abstain,,0,apply_local_damping,9,1,1,0,0,0,0,0,1,0,0,0,missing_trace,B6.2 fallback-risk/delayed-credit record
missing_trace,0,trace_only,clean,0,missing,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,abstain,,0,abstain,,1,1,0,0,0,0,0,0,0,0,0,missing_trace,B6.2 fallback-risk/delayed-credit record
missing_trace,0,trace_only,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,abstain,,0,apply_local_damping,19,1,1,0,0,0,0,0,1,0,0,0,missing_trace,B6.2 fallback-risk/delayed-credit record
missing_trace,0,trace_only,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,abstain,,0,apply_local_damping,24,1,1,0,0,0,0,0,1,0,0,0,missing_trace,B6.2 fallback-risk/delayed-credit record
missing_trace,0,trace_only,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,abstain,,0,apply_local_damping,29,1,1,0,0,0,0,0,1,0,0,0,missing_trace,B6.2 fallback-risk/delayed-credit record
missing_trace,0,trace_only,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,abstain,,0,apply_local_damping,34,1,1,0,0,0,0,0,1,0,0,0,missing_trace,B6.2 fallback-risk/delayed-credit record
missing_trace,0,trace_only,clean,0,missing,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,abstain,,0,abstain,,1,1,0,0,0,0,0,0,0,0,0,missing_trace,B6.2 fallback-risk/delayed-credit record
missing_trace,0,trace_only,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,abstain,,0,apply_local_damping,44,1,1,0,0,0,0,0,1,0,0,0,missing_trace,B6.2 fallback-risk/delayed-credit record
missing_trace,0,trace_only,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,abstain,,0,apply_local_damping,49,1,1,0,0,0,0,0,1,0,0,0,missing_trace,B6.2 fallback-risk/delayed-credit record
missing_trace,0,trace_only,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,abstain,,0,apply_local_damping,54,1,1,0,0,0,0,0,1,0,0,0,missing_trace,B6.2 fallback-risk/delayed-credit record
missing_trace,0,state_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,apply_local_damping,63,0,apply_local_damping,63,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,state_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,4,0,apply_local_damping,4,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,state_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,apply_local_damping,9,0,apply_local_damping,9,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,state_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,abstain,,0,abstain,,0,1,0,0,0,0,0,0,0,0,0,state_risk,B6.2 fallback-risk/delayed-credit record
missing_trace,0,state_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,apply_local_damping,19,0,apply_local_damping,19,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,state_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,apply_local_damping,24,0,apply_local_damping,24,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,state_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,apply_local_damping,29,0,apply_local_damping,29,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,state_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,apply_local_damping,34,0,apply_local_damping,34,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,state_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,abstain,,0,abstain,,0,1,0,0,0,0,0,0,0,0,0,state_risk,B6.2 fallback-risk/delayed-credit record
missing_trace,0,state_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,apply_local_damping,44,0,apply_local_damping,44,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,state_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,apply_local_damping,49,0,apply_local_damping,49,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,state_only,clean,0,missing,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,apply_local_damping,54,0,apply_local_damping,54,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_trace,0,conservative_uncertainty,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,abstain,,0,apply_local_damping,63,1,1,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,conservative_uncertainty,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,abstain,,0,apply_local_damping,4,1,1,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,conservative_uncertainty,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,abstain,,0,apply_local_damping,9,1,1,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,conservative_uncertainty,clean,0,missing,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,abstain,,0,abstain,,1,1,0,0,0,0,0,0,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,conservative_uncertainty,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,abstain,,0,apply_local_damping,19,1,1,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,conservative_uncertainty,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,abstain,,0,apply_local_damping,24,1,1,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,conservative_uncertainty,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,abstain,,0,apply_local_damping,29,1,1,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,conservative_uncertainty,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,abstain,,0,apply_local_damping,34,1,1,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,conservative_uncertainty,clean,0,missing,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,abstain,,0,abstain,,1,1,0,0,0,0,0,0,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,conservative_uncertainty,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,abstain,,0,apply_local_damping,44,1,1,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,conservative_uncertainty,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,abstain,,0,apply_local_damping,49,1,1,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
missing_trace,0,conservative_uncertainty,clean,0,missing,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,abstain,,0,apply_local_damping,54,1,1,0,0,0,0,0,1,0,0,0,uncertain,B6.2 fallback-risk/delayed-credit record
ambiguous_trace,0,b62_policy,clean,0,ambiguous,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000,apply_local_damping,7,0,apply_local_damping,7,1,1,1,0,0,1,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
