combined_value,episode_id,expected_family_region,field_inspect_region,field_value,gate_pass,goal_code,goal_family,model,note,predicted_inspect_region,record_kind,recurrent_inspect_region,recurrent_value,saliency_region,schema_inspect_region,schema_value,seed,short_horizon_region
1.0,67,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,67,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,67,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,68,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,68,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,68,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,69,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,69,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,69,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,70,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,70,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,70,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,71,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,71,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,71,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,72,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,72,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,72,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,73,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,73,36,36,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,73,7,36,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,74,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,74,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,74,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,75,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,20,1.0,56,63,0.0,0,56
1.0,75,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,20,0.05,56,63,0.05,0,56
1.0,75,63,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,20,0.0,56,63,1.0,0,56
1.0,76,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,76,36,36,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,76,7,36,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,77,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,77,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,77,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,78,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,78,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,78,7,0,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,79,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,79,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,79,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,80,56,63,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,20,0.05,0,56
1.0,80,63,63,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,20,0.0,0,56
1.0,80,20,63,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,20,1.0,0,56
1.0,81,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,81,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,81,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,82,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,82,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,82,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,83,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,83,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,83,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,84,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,84,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,84,7,0,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,85,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,85,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,85,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,86,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,86,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,86,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,87,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,87,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,87,7,0,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,88,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,88,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,88,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,89,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,89,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,89,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,90,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,90,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,90,7,0,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,91,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,91,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,91,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,92,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,92,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,92,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,93,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,93,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,93,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,94,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,94,36,36,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,94,7,36,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,95,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,95,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,95,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,96,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,96,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,96,7,0,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,97,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,97,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,97,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,98,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,98,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,98,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,99,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,20,1.0,56,63,0.0,0,56
1.0,99,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,20,0.05,56,63,0.05,0,56
1.0,99,63,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,20,0.0,56,63,1.0,0,56
1.0,100,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,100,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,100,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,101,56,63,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,20,0.05,0,56
1.0,101,63,63,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,20,0.0,0,56
1.0,101,20,63,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,20,1.0,0,56
1.0,102,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,102,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,102,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,103,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,103,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,103,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,104,56,63,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,20,0.05,0,56
1.0,104,63,63,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,20,0.0,0,56
1.0,104,20,63,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,20,1.0,0,56
1.0,105,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,105,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,105,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,106,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,106,36,36,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,106,7,36,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,107,56,63,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,20,0.05,0,56
1.0,107,63,63,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,20,0.0,0,56
1.0,107,20,63,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,20,1.0,0,56
1.0,108,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,108,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,108,7,0,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,109,56,20,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,63,0.05,0,56
1.0,109,20,20,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,63,0.0,0,56
1.0,109,63,20,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,63,1.0,0,56
1.0,110,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,110,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,110,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,111,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,111,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,111,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,112,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,112,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,112,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,113,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,113,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,113,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,114,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,114,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,114,7,0,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,115,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,115,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,115,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,116,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,116,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,116,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,117,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,117,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,117,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,118,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,118,36,36,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,118,7,36,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,119,56,63,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,20,0.05,0,56
1.0,119,63,63,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,20,0.0,0,56
1.0,119,20,63,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,20,1.0,0,56
1.0,120,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,120,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,120,7,0,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,121,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,121,36,36,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,121,7,36,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,122,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,122,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,122,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
