action_score,action_score_entropy,action_scorer_specificity,audit_type,episode_id,field_schema_action_score_correlation,gate_pass,mean_action_scorer_correlation,note,predicted_action_type,predicted_region,record_kind,recurrent_field_action_score_correlation,recurrent_schema_action_score_correlation,seed,trace_family
1.0,2.0540019924456723,0.9443825465382611,family_specific_action_scorer,85,0.03588350845123046,1,0.055617453461738874,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08390306271260539,0.047065789221380765,0,schema
1.13174560546875,2.051486637352457,0.945141653859509,family_specific_action_scorer,86,0.0358835084512304,1,0.054858346140490975,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.04947275473970536,0.07921877523053715,0,recurrent
1.0,2.051486637352457,0.945141653859509,family_specific_action_scorer,86,0.0358835084512304,1,0.054858346140490975,family-specific private trace action scorer,block_force_region,7,action_scorer,0.04947275473970536,0.07921877523053715,0,field
1.0,2.051486637352457,0.945141653859509,family_specific_action_scorer,86,0.0358835084512304,1,0.054858346140490975,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.04947275473970536,0.07921877523053715,0,schema
1.1741659313440322,2.0330228616778765,0.9469443883608413,family_specific_action_scorer,87,0.03588350845123041,1,0.05305561163915867,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.0820399544201331,0.041243372046112524,0,recurrent
1.0,2.0330228616778765,0.9469443883608413,family_specific_action_scorer,87,0.03588350845123041,1,0.05305561163915867,family-specific private trace action scorer,block_force_region,0,action_scorer,0.0820399544201331,0.041243372046112524,0,field
1.0,2.0330228616778765,0.9469443883608413,family_specific_action_scorer,87,0.03588350845123041,1,0.05305561163915867,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.0820399544201331,0.041243372046112524,0,schema
1.13174560546875,2.0381021616177915,0.9463093372592468,family_specific_action_scorer,88,0.03588350845123046,1,0.053690662740753126,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08272100686771655,0.04246747290331239,0,recurrent
1.0,2.0381021616177915,0.9463093372592468,family_specific_action_scorer,88,0.03588350845123046,1,0.053690662740753126,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08272100686771655,0.04246747290331239,0,field
1.0,2.0381021616177915,0.9463093372592468,family_specific_action_scorer,88,0.03588350845123046,1,0.053690662740753126,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08272100686771655,0.04246747290331239,0,schema
1.13174560546875,2.069141141058655,0.943160932762164,family_specific_action_scorer,89,0.03588350845123044,1,0.05683906723783605,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.056055663640126895,0.07857802962215082,0,recurrent
1.0,2.069141141058655,0.943160932762164,family_specific_action_scorer,89,0.03588350845123044,1,0.05683906723783605,family-specific private trace action scorer,block_force_region,7,action_scorer,0.056055663640126895,0.07857802962215082,0,field
1.0,2.069141141058655,0.943160932762164,family_specific_action_scorer,89,0.03588350845123044,1,0.05683906723783605,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.056055663640126895,0.07857802962215082,0,schema
1.1558736526966096,2.0337452049430476,0.9467634824130167,family_specific_action_scorer,90,0.03588350845123041,1,0.053236517586983285,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.08245206753928859,0.041373976770430865,0,recurrent
1.0,2.0337452049430476,0.9467634824130167,family_specific_action_scorer,90,0.03588350845123041,1,0.053236517586983285,family-specific private trace action scorer,block_force_region,0,action_scorer,0.08245206753928859,0.041373976770430865,0,field
1.0,2.0337452049430476,0.9467634824130167,family_specific_action_scorer,90,0.03588350845123041,1,0.053236517586983285,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08245206753928859,0.041373976770430865,0,schema
1.13174560546875,2.0619061761637343,0.9438096497923032,family_specific_action_scorer,91,0.03588350845123046,1,0.05619035020769686,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08266511035495312,0.05002243181690698,0,recurrent
1.0,2.0619061761637343,0.9438096497923032,family_specific_action_scorer,91,0.03588350845123046,1,0.05619035020769686,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08266511035495312,0.05002243181690698,0,field
1.0,2.0619061761637343,0.9438096497923032,family_specific_action_scorer,91,0.03588350845123046,1,0.05619035020769686,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08266511035495312,0.05002243181690698,0,schema
1.13174560546875,2.0736722845974147,0.942775976936856,family_specific_action_scorer,92,0.03588350845123044,1,0.05722402306314395,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05843844852921254,0.07735011220898884,0,recurrent
1.0,2.0736722845974147,0.942775976936856,family_specific_action_scorer,92,0.03588350845123044,1,0.05722402306314395,family-specific private trace action scorer,block_force_region,7,action_scorer,0.05843844852921254,0.07735011220898884,0,field
1.0,2.0736722845974147,0.942775976936856,family_specific_action_scorer,92,0.03588350845123044,1,0.05722402306314395,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.05843844852921254,0.07735011220898884,0,schema
1.1544501093029975,2.06292475480727,0.9439048220757806,family_specific_action_scorer,93,0.03588350845123049,1,0.05609517792421941,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08187127281738855,0.05053075250403919,0,recurrent
1.0,2.06292475480727,0.9439048220757806,family_specific_action_scorer,93,0.03588350845123049,1,0.05609517792421941,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08187127281738855,0.05053075250403919,0,field
1.0,2.06292475480727,0.9439048220757806,family_specific_action_scorer,93,0.03588350845123049,1,0.05609517792421941,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08187127281738855,0.05053075250403919,0,schema
1.13174560546875,2.033251427464658,0.9462335894410605,family_specific_action_scorer,94,0.03588350845123046,1,0.05376641055893955,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.08434896136520177,0.0410667618603864,0,recurrent
1.0,2.033251427464658,0.9462335894410605,family_specific_action_scorer,94,0.03588350845123046,1,0.05376641055893955,family-specific private trace action scorer,block_force_region,36,action_scorer,0.08434896136520177,0.0410667618603864,0,field
1.0,2.033251427464658,0.9462335894410605,family_specific_action_scorer,94,0.03588350845123046,1,0.05376641055893955,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08434896136520177,0.0410667618603864,0,schema
1.13174560546875,2.0517924239284517,0.9452379305875912,family_specific_action_scorer,95,0.0358835084512304,1,0.054762069412408826,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.049669907465578075,0.078732792320418,0,recurrent
1.0,2.0517924239284517,0.9452379305875912,family_specific_action_scorer,95,0.0358835084512304,1,0.054762069412408826,family-specific private trace action scorer,block_force_region,7,action_scorer,0.049669907465578075,0.078732792320418,0,field
1.0,2.0517924239284517,0.9452379305875912,family_specific_action_scorer,95,0.0358835084512304,1,0.054762069412408826,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.049669907465578075,0.078732792320418,0,schema
1.1353240191936493,2.0393330342178264,0.9461513477006445,family_specific_action_scorer,96,0.03588350845123041,1,0.05384865229935554,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.08288430659080852,0.04277814185602768,0,recurrent
1.0,2.0393330342178264,0.9461513477006445,family_specific_action_scorer,96,0.03588350845123041,1,0.05384865229935554,family-specific private trace action scorer,block_force_region,0,action_scorer,0.08288430659080852,0.04277814185602768,0,field
1.0,2.0393330342178264,0.9461513477006445,family_specific_action_scorer,96,0.03588350845123041,1,0.05384865229935554,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08288430659080852,0.04277814185602768,0,schema
1.13174560546875,2.0441133067086503,0.945508995447403,family_specific_action_scorer,97,0.03588350845123046,1,0.054491004552597,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08355111991284161,0.04403838529371893,0,recurrent
1.0,2.0441133067086503,0.945508995447403,family_specific_action_scorer,97,0.03588350845123046,1,0.054491004552597,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08355111991284161,0.04403838529371893,0,field
1.0,2.0441133067086503,0.945508995447403,family_specific_action_scorer,97,0.03588350845123046,1,0.054491004552597,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08355111991284161,0.04403838529371893,0,schema
1.13174560546875,2.075168544235938,0.94267670524017,family_specific_action_scorer,98,0.03588350845123044,1,0.05732329475982998,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05936345204328189,0.0767229237849776,0,recurrent
1.0,2.075168544235938,0.94267670524017,family_specific_action_scorer,98,0.03588350845123044,1,0.05732329475982998,family-specific private trace action scorer,block_force_region,7,action_scorer,0.05936345204328189,0.0767229237849776,0,field
1.0,2.075168544235938,0.94267670524017,family_specific_action_scorer,98,0.03588350845123044,1,0.05732329475982998,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.05936345204328189,0.0767229237849776,0,schema
1.1356209746003152,2.034522162379349,0.9465626773954378,family_specific_action_scorer,99,0.035883508451230464,1,0.05343732260456229,family-specific private trace action scorer,stabilize_trace_region,20,action_scorer,0.08291037035762618,0.04151808900483022,0,recurrent
1.0,2.034522162379349,0.9465626773954378,family_specific_action_scorer,99,0.035883508451230464,1,0.05343732260456229,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08291037035762618,0.04151808900483022,0,field
1.0,2.034522162379349,0.9465626773954378,family_specific_action_scorer,99,0.035883508451230464,1,0.05343732260456229,family-specific private trace action scorer,apply_local_push,63,action_scorer,0.08291037035762618,0.04151808900483022,0,schema
1.13174560546875,2.0633171405014274,0.9436607726039287,family_specific_action_scorer,100,0.03588350845123046,1,0.056339227396071334,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08254862533984521,0.050585548397138344,0,recurrent
1.0,2.0633171405014274,0.9436607726039287,family_specific_action_scorer,100,0.03588350845123046,1,0.056339227396071334,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08254862533984521,0.050585548397138344,0,field
1.0,2.0633171405014274,0.9436607726039287,family_specific_action_scorer,100,0.03588350845123046,1,0.056339227396071334,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08254862533984521,0.050585548397138344,0,schema
1.13174560546875,2.0521265439196643,0.9453615875480069,family_specific_action_scorer,101,0.035883508451230506,1,0.054638412451993114,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.04990991556129058,0.07812181334345825,0,recurrent
1.0,2.0521265439196643,0.9453615875480069,family_specific_action_scorer,101,0.035883508451230506,1,0.054638412451993114,family-specific private trace action scorer,block_force_region,63,action_scorer,0.04990991556129058,0.07812181334345825,0,field
1.0,2.0521265439196643,0.9453615875480069,family_specific_action_scorer,101,0.035883508451230506,1,0.054638412451993114,family-specific private trace action scorer,apply_local_push,20,action_scorer,0.04990991556129058,0.07812181334345825,0,schema
1.1764941912889482,2.0584325438561883,0.9445524363311012,family_specific_action_scorer,102,0.03588350845123049,1,0.055447563668898824,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08156334665434196,0.048895835901123993,0,recurrent
1.0,2.0584325438561883,0.9445524363311012,family_specific_action_scorer,102,0.03588350845123049,1,0.055447563668898824,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08156334665434196,0.048895835901123993,0,field
1.0,2.0584325438561883,0.9445524363311012,family_specific_action_scorer,102,0.03588350845123049,1,0.055447563668898824,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08156334665434196,0.048895835901123993,0,schema
1.13174560546875,2.040340059357939,0.9460574401458909,family_specific_action_scorer,103,0.03588350845123046,1,0.05394255985410912,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08289375467252284,0.04305041643857405,0,recurrent
1.0,2.040340059357939,0.9460574401458909,family_specific_action_scorer,103,0.03588350845123046,1,0.05394255985410912,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08289375467252284,0.04305041643857405,0,field
1.0,2.040340059357939,0.9460574401458909,family_specific_action_scorer,103,0.03588350845123046,1,0.05394255985410912,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08289375467252284,0.04305041643857405,0,schema
1.13174560546875,2.0519990349561077,0.9453115977264838,family_specific_action_scorer,104,0.035883508451230506,1,0.05468840227351621,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.049814586854592086,0.07836711151472603,0,recurrent
1.0,2.0519990349561077,0.9453115977264838,family_specific_action_scorer,104,0.035883508451230506,1,0.05468840227351621,family-specific private trace action scorer,block_force_region,63,action_scorer,0.049814586854592086,0.07836711151472603,0,field
1.0,2.0519990349561077,0.9453115977264838,family_specific_action_scorer,104,0.035883508451230506,1,0.05468840227351621,family-specific private trace action scorer,apply_local_push,20,action_scorer,0.049814586854592086,0.07836711151472603,0,schema
1.1773180708289146,2.0581928019214923,0.9445839277708702,family_specific_action_scorer,105,0.03588350845123049,1,0.05541607222912983,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08155345417210443,0.048811254064054566,0,recurrent
1.0,2.0581928019214923,0.9445839277708702,family_specific_action_scorer,105,0.03588350845123049,1,0.05541607222912983,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08155345417210443,0.048811254064054566,0,field
1.0,2.0581928019214923,0.9445839277708702,family_specific_action_scorer,105,0.03588350845123049,1,0.05541607222912983,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08155345417210443,0.048811254064054566,0,schema
1.13174560546875,2.033571180557841,0.9462911797669463,family_specific_action_scorer,106,0.03588350845123046,1,0.053708820233053685,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.08407499446391538,0.041167957784015226,0,recurrent
1.0,2.033571180557841,0.9462911797669463,family_specific_action_scorer,106,0.03588350845123046,1,0.053708820233053685,family-specific private trace action scorer,block_force_region,36,action_scorer,0.08407499446391538,0.041167957784015226,0,field
1.0,2.033571180557841,0.9462911797669463,family_specific_action_scorer,106,0.03588350845123046,1,0.053708820233053685,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08407499446391538,0.041167957784015226,0,schema
1.13174560546875,2.052203303915473,0.9453936846578664,family_specific_action_scorer,107,0.035883508451230506,1,0.05460631534213357,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.04996996537500753,0.07796547220016267,0,recurrent
1.0,2.052203303915473,0.9453936846578664,family_specific_action_scorer,107,0.035883508451230506,1,0.05460631534213357,family-specific private trace action scorer,block_force_region,63,action_scorer,0.04996996537500753,0.07796547220016267,0,field
1.0,2.052203303915473,0.9453936846578664,family_specific_action_scorer,107,0.035883508451230506,1,0.05460631534213357,family-specific private trace action scorer,apply_local_push,20,action_scorer,0.04996996537500753,0.07796547220016267,0,schema
1.1814583034813404,2.0327296862911877,0.9470163653891928,family_specific_action_scorer,108,0.03588350845123041,1,0.05298363461080722,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.08187618353879736,0.04119121184239389,0,recurrent
1.0,2.0327296862911877,0.9470163653891928,family_specific_action_scorer,108,0.03588350845123041,1,0.05298363461080722,family-specific private trace action scorer,block_force_region,0,action_scorer,0.08187618353879736,0.04119121184239389,0,field
1.0,2.0327296862911877,0.9470163653891928,family_specific_action_scorer,108,0.03588350845123041,1,0.05298363461080722,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08187618353879736,0.04119121184239389,0,schema
1.13174560546875,2.0340766863470674,0.9463908191273841,family_specific_action_scorer,109,0.03588350845123047,1,0.05360918087261587,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08360869409803764,0.04133534006857947,0,recurrent
1.0,2.0340766863470674,0.9463908191273841,family_specific_action_scorer,109,0.03588350845123047,1,0.05360918087261587,family-specific private trace action scorer,block_force_region,20,action_scorer,0.08360869409803764,0.04133534006857947,0,field
1.0,2.0340766863470674,0.9463908191273841,family_specific_action_scorer,109,0.03588350845123047,1,0.05360918087261587,family-specific private trace action scorer,apply_local_push,63,action_scorer,0.08360869409803764,0.04133534006857947,0,schema
1.13174560546875,2.07486467985913,0.9426990869111715,family_specific_action_scorer,110,0.03588350845123044,1,0.05730091308882849,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05917284464588114,0.07684638616937388,0,recurrent
1.0,2.07486467985913,0.9426990869111715,family_specific_action_scorer,110,0.03588350845123044,1,0.05730091308882849,family-specific private trace action scorer,block_force_region,7,action_scorer,0.05917284464588114,0.07684638616937388,0,field
1.0,2.07486467985913,0.9426990869111715,family_specific_action_scorer,110,0.03588350845123044,1,0.05730091308882849,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.05917284464588114,0.07684638616937388,0,schema
1.1618909761309624,2.0443870655188223,0.9458740906089352,family_specific_action_scorer,111,0.03588350845123049,1,0.05412590939106474,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08222387524783166,0.04427034447413208,0,recurrent
1.0,2.0443870655188223,0.9458740906089352,family_specific_action_scorer,111,0.03588350845123049,1,0.05412590939106474,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08222387524783166,0.04427034447413208,0,field
1.0,2.0443870655188223,0.9458740906089352,family_specific_action_scorer,111,0.03588350845123049,1,0.05412590939106474,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08222387524783166,0.04427034447413208,0,schema
1.13174560546875,2.0390632346094377,0.9462782363047744,family_specific_action_scorer,112,0.03588350845123046,1,0.05372176369522567,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08253574393662379,0.042746038697822765,0,recurrent
1.0,2.0390632346094377,0.9462782363047744,family_specific_action_scorer,112,0.03588350845123046,1,0.05372176369522567,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08253574393662379,0.042746038697822765,0,field
1.0,2.0390632346094377,0.9462782363047744,family_specific_action_scorer,112,0.03588350845123046,1,0.05372176369522567,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08253574393662379,0.042746038697822765,0,schema
1.13174560546875,2.0519449554911406,0.9452915245864493,family_specific_action_scorer,113,0.0358835084512304,1,0.05470847541355069,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.049775667929963636,0.07846624985945802,0,recurrent
1.0,2.0519449554911406,0.9452915245864493,family_specific_action_scorer,113,0.0358835084512304,1,0.05470847541355069,family-specific private trace action scorer,block_force_region,7,action_scorer,0.049775667929963636,0.07846624985945802,0,field
1.0,2.0519449554911406,0.9452915245864493,family_specific_action_scorer,113,0.0358835084512304,1,0.05470847541355069,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.049775667929963636,0.07846624985945802,0,schema
1.1869029898941517,2.032508943832058,0.9470700470963539,family_specific_action_scorer,114,0.03588350845123041,1,0.052929952903646126,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.08175411158016814,0.04115223867953981,0,recurrent
1.0,2.032508943832058,0.9470700470963539,family_specific_action_scorer,114,0.03588350845123041,1,0.052929952903646126,family-specific private trace action scorer,block_force_region,0,action_scorer,0.08175411158016814,0.04115223867953981,0,field
1.0,2.032508943832058,0.9470700470963539,family_specific_action_scorer,114,0.03588350845123041,1,0.052929952903646126,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08175411158016814,0.04115223867953981,0,schema
1.13174560546875,2.056377616739205,0.9441641614505101,family_specific_action_scorer,115,0.03588350845123046,1,0.05583583854948987,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.0837344000309073,0.04788960716633183,0,recurrent
1.0,2.056377616739205,0.9441641614505101,family_specific_action_scorer,115,0.03588350845123046,1,0.05583583854948987,family-specific private trace action scorer,block_force_region,28,action_scorer,0.0837344000309073,0.04788960716633183,0,field
1.0,2.056377616739205,0.9441641614505101,family_specific_action_scorer,115,0.03588350845123046,1,0.05583583854948987,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.0837344000309073,0.04788960716633183,0,schema
1.13174560546875,2.051434231174552,0.9451263975901704,family_specific_action_scorer,116,0.0358835084512304,1,0.0548736024098296,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.04944062436817242,0.07929667441008599,0,recurrent
1.0,2.051434231174552,0.9451263975901704,family_specific_action_scorer,116,0.0358835084512304,1,0.0548736024098296,family-specific private trace action scorer,block_force_region,7,action_scorer,0.04944062436817242,0.07929667441008599,0,field
1.0,2.051434231174552,0.9451263975901704,family_specific_action_scorer,116,0.0358835084512304,1,0.0548736024098296,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.04944062436817242,0.07929667441008599,0,schema
1.159109641611576,2.0598090186537483,0.9442904268283526,family_specific_action_scorer,117,0.03588350845123049,1,0.05570957317164735,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08190193538942357,0.04934327567428798,0,recurrent
1.0,2.0598090186537483,0.9442904268283526,family_specific_action_scorer,117,0.03588350845123049,1,0.05570957317164735,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08190193538942357,0.04934327567428798,0,field
1.0,2.0598090186537483,0.9442904268283526,family_specific_action_scorer,117,0.03588350845123049,1,0.05570957317164735,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08190193538942357,0.04934327567428798,0,schema
1.13174560546875,2.0334456067099875,0.946268109273711,family_specific_action_scorer,118,0.03588350845123046,1,0.053731890726289054,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.08418433697323688,0.041127826754399834,0,recurrent
1.0,2.0334456067099875,0.946268109273711,family_specific_action_scorer,118,0.03588350845123046,1,0.053731890726289054,family-specific private trace action scorer,block_force_region,36,action_scorer,0.08418433697323688,0.041127826754399834,0,field
1.0,2.0334456067099875,0.946268109273711,family_specific_action_scorer,118,0.03588350845123046,1,0.053731890726289054,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08418433697323688,0.041127826754399834,0,schema
1.13174560546875,2.05198737361545,0.9453072225544591,family_specific_action_scorer,119,0.035883508451230506,1,0.05469277744554091,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.04980613700047732,0.07838868688491492,0,recurrent
1.0,2.05198737361545,0.9453072225544591,family_specific_action_scorer,119,0.035883508451230506,1,0.05469277744554091,family-specific private trace action scorer,block_force_region,63,action_scorer,0.04980613700047732,0.07838868688491492,0,field
1.0,2.05198737361545,0.9453072225544591,family_specific_action_scorer,119,0.035883508451230506,1,0.05469277744554091,family-specific private trace action scorer,apply_local_push,20,action_scorer,0.04980613700047732,0.07838868688491492,0,schema
1.1721186020970344,2.0331046433719404,0.9469241638827501,family_specific_action_scorer,120,0.03588350845123041,1,0.053075836117249885,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.08208599100253024,0.041258008897989,0,recurrent
1.0,2.0331046433719404,0.9469241638827501,family_specific_action_scorer,120,0.03588350845123041,1,0.053075836117249885,family-specific private trace action scorer,block_force_region,0,action_scorer,0.08208599100253024,0.041258008897989,0,field
1.0,2.0331046433719404,0.9469241638827501,family_specific_action_scorer,120,0.03588350845123041,1,0.053075836117249885,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08208599100253024,0.041258008897989,0,schema
1.13174560546875,2.0333635419497456,0.9462533561891351,family_specific_action_scorer,121,0.03588350845123046,1,0.05374664381086496,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.084254542512892,0.041101880468472435,0,recurrent
1.0,2.0333635419497456,0.9462533561891351,family_specific_action_scorer,121,0.03588350845123046,1,0.05374664381086496,family-specific private trace action scorer,block_force_region,36,action_scorer,0.084254542512892,0.041101880468472435,0,field
1.0,2.0333635419497456,0.9462533561891351,family_specific_action_scorer,121,0.03588350845123046,1,0.05374664381086496,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.084254542512892,0.041101880468472435,0,schema
1.13174560546875,2.0688095922713683,0.9432463889599931,family_specific_action_scorer,122,0.03588350845123044,1,0.056753611040006834,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.0559500833703147,0.07842724129847535,0,recurrent
1.0,2.0688095922713683,0.9432463889599931,family_specific_action_scorer,122,0.03588350845123044,1,0.056753611040006834,family-specific private trace action scorer,block_force_region,7,action_scorer,0.0559500833703147,0.07842724129847535,0,field
1.0,2.0688095922713683,0.9432463889599931,family_specific_action_scorer,122,0.03588350845123044,1,0.056753611040006834,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.0559500833703147,0.07842724129847535,0,schema
1.152827627360821,2.061620796509669,0.9440454673642911,family_specific_action_scorer,123,0.03588350845123049,1,0.055954532635708924,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08196766825883459,0.05001242119706169,0,recurrent
1.0,2.061620796509669,0.9440454673642911,family_specific_action_scorer,123,0.03588350845123049,1,0.055954532635708924,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08196766825883459,0.05001242119706169,0,field
1.0,2.061620796509669,0.9440454673642911,family_specific_action_scorer,123,0.03588350845123049,1,0.055954532635708924,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08196766825883459,0.05001242119706169,0,schema
1.13174560546875,2.0429184763707706,0.9456867111799869,family_specific_action_scorer,124,0.03588350845123046,1,0.05431328882001311,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08333714197488208,0.043719216033926776,0,recurrent
1.0,2.0429184763707706,0.9456867111799869,family_specific_action_scorer,124,0.03588350845123046,1,0.05431328882001311,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08333714197488208,0.043719216033926776,0,field
1.0,2.0429184763707706,0.9456867111799869,family_specific_action_scorer,124,0.03588350845123046,1,0.05431328882001311,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08333714197488208,0.043719216033926776,0,schema
1.13174560546875,2.058951179433121,0.9445582831336002,family_specific_action_scorer,125,0.03588350845123044,1,0.05544171686639974,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.052159984271450376,0.07828165787651839,0,recurrent
1.0,2.058951179433121,0.9445582831336002,family_specific_action_scorer,125,0.03588350845123044,1,0.05544171686639974,family-specific private trace action scorer,block_force_region,7,action_scorer,0.052159984271450376,0.07828165787651839,0,field
1.0,2.058951179433121,0.9445582831336002,family_specific_action_scorer,125,0.03588350845123044,1,0.05544171686639974,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.052159984271450376,0.07828165787651839,0,schema
1.1143952739238738,2.0353090717741296,0.9463517803592071,family_specific_action_scorer,126,0.035883508451230464,1,0.05364821964079288,family-specific private trace action scorer,stabilize_trace_region,20,action_scorer,0.08339272665599588,0.041668423815152275,0,recurrent
1.0,2.0353090717741296,0.9463517803592071,family_specific_action_scorer,126,0.035883508451230464,1,0.05364821964079288,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08339272665599588,0.041668423815152275,0,field
1.0,2.0353090717741296,0.9463517803592071,family_specific_action_scorer,126,0.035883508451230464,1,0.05364821964079288,family-specific private trace action scorer,apply_local_push,63,action_scorer,0.08339272665599588,0.041668423815152275,0,schema
1.13174560546875,2.056671560460949,0.944101697039914,family_specific_action_scorer,127,0.03588350845123046,1,0.055898302960086056,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08382785690956109,0.04798354351946664,0,recurrent
1.0,2.056671560460949,0.944101697039914,family_specific_action_scorer,127,0.03588350845123046,1,0.055898302960086056,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08382785690956109,0.04798354351946664,0,field
1.0,2.056671560460949,0.944101697039914,family_specific_action_scorer,127,0.03588350845123046,1,0.055898302960086056,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08382785690956109,0.04798354351946664,0,schema
1.13174560546875,2.0579986787253812,0.9447000119585266,family_specific_action_scorer,128,0.03588350845123044,1,0.05529998804147338,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05185310832054657,0.07816334735264312,0,recurrent
1.0,2.0579986787253812,0.9447000119585266,family_specific_action_scorer,128,0.03588350845123044,1,0.05529998804147338,family-specific private trace action scorer,block_force_region,7,action_scorer,0.05185310832054657,0.07816334735264312,0,field
