baseline,baseline_score,episode_id,expected_action_type,expected_region,fixed_baseline_action_type,gate_pass,note,predicted_action_type,predicted_region,record_kind,seed
random_action_type,0.0,34,block_force_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,34,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,34,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,34,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,35,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,35,apply_local_damping,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,35,apply_local_damping,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,35,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,35,apply_local_damping,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
saliency,0.0,35,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
short_horizon,0.0,35,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
oracle_action_type,1.0,35,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,36,block_force_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,36,block_force_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,1.0,36,block_force_region,20,block_force_region,1,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,36,block_force_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,36,block_force_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
saliency,0.0,36,block_force_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,36,block_force_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,36,block_force_region,20,block_force_region,1,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,1.0,37,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,37,apply_local_damping,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,37,apply_local_damping,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,37,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,37,apply_local_damping,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
saliency,0.0,37,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
short_horizon,0.0,37,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
oracle_action_type,1.0,37,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,38,block_force_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,38,block_force_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,1.0,38,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,38,block_force_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,38,block_force_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,38,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,38,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,38,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,39,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,39,apply_local_damping,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,39,apply_local_damping,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,39,apply_local_damping,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,39,apply_local_damping,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
saliency,0.0,39,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,39,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,39,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,40,block_force_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,40,block_force_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,1.0,40,block_force_region,20,block_force_region,1,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,40,block_force_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,40,block_force_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
saliency,0.0,40,block_force_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,40,block_force_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,40,block_force_region,20,block_force_region,1,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,1.0,41,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,41,apply_local_damping,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,41,apply_local_damping,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,41,apply_local_damping,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,41,apply_local_damping,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
saliency,0.0,41,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,41,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,41,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,42,block_force_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,42,block_force_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,1.0,42,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,42,block_force_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,42,block_force_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,42,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,42,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,42,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,43,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,43,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,43,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,43,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,43,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,43,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,43,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,43,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,44,block_force_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,44,block_force_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,1.0,44,block_force_region,36,block_force_region,1,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,44,block_force_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,44,block_force_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
saliency,0.0,44,block_force_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,0,baseline,0
short_horizon,0.0,44,block_force_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,0,baseline,0
oracle_action_type,1.0,44,block_force_region,36,block_force_region,1,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,45,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,45,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,45,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,45,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,1.0,45,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
saliency,0.0,45,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,45,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,45,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,46,block_force_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,46,block_force_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,1.0,46,block_force_region,20,block_force_region,1,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,46,block_force_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,1.0,46,block_force_region,20,block_force_region,1,B4.2 action-type baseline,block_force_region,20,baseline,0
saliency,0.0,46,block_force_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,46,block_force_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,46,block_force_region,20,block_force_region,1,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,1.0,47,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,47,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,47,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,47,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,47,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,47,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,47,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,47,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,48,block_force_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,48,block_force_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,1.0,48,block_force_region,36,block_force_region,1,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,48,block_force_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,48,block_force_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
saliency,0.0,48,block_force_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,0,baseline,0
short_horizon,0.0,48,block_force_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,0,baseline,0
oracle_action_type,1.0,48,block_force_region,36,block_force_region,1,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,49,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,49,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,49,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,49,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,49,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,49,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,49,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,49,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,50,block_force_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,50,block_force_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,1.0,50,block_force_region,20,block_force_region,1,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,50,block_force_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,50,block_force_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
saliency,0.0,50,block_force_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,50,block_force_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,50,block_force_region,20,block_force_region,1,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,1.0,51,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,51,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,51,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,51,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,51,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,51,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,51,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,51,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,52,block_force_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,52,block_force_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,1.0,52,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,52,block_force_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,52,block_force_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
saliency,0.0,52,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,52,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,52,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,53,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,53,apply_local_damping,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,53,apply_local_damping,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,53,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,53,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
saliency,0.0,53,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
short_horizon,0.0,53,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
oracle_action_type,1.0,53,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,54,block_force_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,54,block_force_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,1.0,54,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,54,block_force_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,1.0,54,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
saliency,0.0,54,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,54,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,54,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,55,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,55,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,55,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,55,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,55,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
saliency,0.0,55,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,55,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,55,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,56,block_force_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,56,block_force_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,1.0,56,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,56,block_force_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,56,block_force_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,56,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,56,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,56,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,57,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,57,apply_local_damping,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,57,apply_local_damping,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,57,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,57,apply_local_damping,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
saliency,0.0,57,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
short_horizon,0.0,57,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
oracle_action_type,1.0,57,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,58,block_force_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,58,block_force_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,1.0,58,block_force_region,20,block_force_region,1,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,58,block_force_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,1.0,58,block_force_region,20,block_force_region,1,B4.2 action-type baseline,block_force_region,20,baseline,0
saliency,0.0,58,block_force_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,58,block_force_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,58,block_force_region,20,block_force_region,1,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,1.0,59,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,59,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,59,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,59,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,59,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,59,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,59,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,59,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,60,block_force_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,60,block_force_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,1.0,60,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,60,block_force_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,60,block_force_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,60,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,60,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,60,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,61,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,61,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,61,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,61,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,61,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
saliency,0.0,61,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,61,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,61,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,62,block_force_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,62,block_force_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,1.0,62,block_force_region,20,block_force_region,1,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,62,block_force_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,1.0,62,block_force_region,20,block_force_region,1,B4.2 action-type baseline,block_force_region,20,baseline,0
saliency,0.0,62,block_force_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,62,block_force_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,62,block_force_region,20,block_force_region,1,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,1.0,63,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,63,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,63,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,63,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,63,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,63,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,63,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,63,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,64,block_force_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,64,block_force_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,1.0,64,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,64,block_force_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
