model,seed,episode_id,goal_family,goal_code,predicted_inspect_region,expected_family_region,recurrent_inspect_region,field_inspect_region,schema_inspect_region,saliency_region,short_horizon_region,recurrent_value,field_value,schema_value,combined_value,ablation_family,base_prediction,ablated_prediction,gate_pass,note
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.05,1.0,0.05,0.05,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,126,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,1.0,0.0,1.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,1.0,0.05,0.05,0.05,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,127,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,1.0,1.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,1.0,0.05,0.05,0.05,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,128,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.05,1.0,0.05,0.05,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,129,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,1.0,0.05,0.05,0.05,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,1.0,0.0,1.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,130,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,1.0,0.05,0.05,0.05,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,1.0,1.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,131,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
