audit_type,candidate_region_scores,delay,episode_id,fallback_used,inspect_region,inspection_score,model,oracle_best_inspect_region,policy_source,private_trace_inspection_score_used,saliency_region,shared_inspection_policy_used,trace_family,true_trace_region
inspection_provenance,35:1.679500,2,66,False,35,1.679499909877777,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
inspection_provenance,28:1.684000,4,67,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,36:1.684000,6,68,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,27:1.684000,2,69,False,27,1.6839999163150787,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,28:1.684000,4,70,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,28:1.684000,6,71,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,27:1.677250,2,72,False,27,1.6772499227523803,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,36:1.684000,4,73,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,36:1.684000,6,74,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,19:1.684000,2,75,False,19,1.6839999163150787,schema_memory_model,19,schema_private_trace_inspection,True,63,False,schema_memory,19
inspection_provenance,36:1.684000,4,76,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,28:1.684000,6,77,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,35:1.681750,2,78,False,35,1.681749918460846,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
inspection_provenance,28:1.684000,4,79,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,20:1.684000,6,80,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,27:1.679500,2,81,False,27,1.679499909877777,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,28:1.684000,4,82,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,36:1.684000,6,83,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,35:1.677250,2,84,False,35,1.6772499227523803,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
inspection_provenance,28:1.684000,4,85,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,36:1.684000,6,86,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,35:1.678375,2,87,False,35,1.6783749163150787,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
inspection_provenance,28:1.684000,4,88,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,28:1.684000,6,89,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,35:1.679500,2,90,False,35,1.679499909877777,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
inspection_provenance,28:1.684000,4,91,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,28:1.684000,6,92,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,27:1.678375,2,93,False,27,1.6783749163150787,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,36:1.684000,4,94,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,36:1.684000,6,95,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,35:1.681750,2,96,False,35,1.681749918460846,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
inspection_provenance,28:1.684000,4,97,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,20:1.684000,6,98,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,19:1.684000,2,99,False,19,1.6839999163150787,schema_memory_model,19,schema_private_trace_inspection,True,63,False,schema_memory,19
inspection_provenance,28:1.684000,4,100,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,20:1.684000,6,101,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,27:1.677250,2,102,False,27,1.6772499227523803,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,28:1.684000,4,103,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,20:1.684000,6,104,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,27:1.677250,2,105,False,27,1.6772499227523803,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,36:1.684000,4,106,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,20:1.684000,6,107,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,35:1.679500,2,108,False,35,1.679499909877777,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
inspection_provenance,20:1.684000,4,109,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,28:1.684000,6,110,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,27:1.679500,2,111,False,27,1.679499909877777,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,28:1.684000,4,112,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,36:1.684000,6,113,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,35:1.677250,2,114,False,35,1.6772499227523803,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
inspection_provenance,28:1.684000,4,115,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,36:1.684000,6,116,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,27:1.679500,2,117,False,27,1.679499909877777,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,36:1.684000,4,118,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,20:1.684000,6,119,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,35:1.679500,2,120,False,35,1.679499909877777,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
inspection_provenance,36:1.684000,4,121,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,28:1.684000,6,122,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,27:1.679500,2,123,False,27,1.679499909877777,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,28:1.684000,4,124,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,28:1.684000,6,125,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,19:1.684000,2,126,False,19,1.6839999163150787,schema_memory_model,19,schema_private_trace_inspection,True,63,False,schema_memory,19
inspection_provenance,28:1.684000,4,127,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,28:1.684000,6,128,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,35:1.679500,2,129,False,35,1.679499909877777,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
inspection_provenance,36:1.684000,4,130,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,36:1.684000,6,131,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,27:1.679500,2,132,False,27,1.679499909877777,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,28:1.684000,4,133,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,36:1.684000,6,134,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,27:1.678375,2,135,False,27,1.6783749055862427,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,28:1.684000,4,136,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,28:1.684000,6,137,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,27:1.678375,2,138,False,27,1.6783749163150787,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,20:1.684000,4,139,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,28:1.684000,6,140,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,27:1.678375,2,141,False,27,1.6783749055862427,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,36:1.684000,4,142,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,28:1.684000,6,143,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,27:1.678375,2,144,False,27,1.6783749163150787,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,36:1.684000,4,145,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,36:1.684000,6,146,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,19:1.684000,2,147,False,19,1.6839999163150787,schema_memory_model,19,schema_private_trace_inspection,True,63,False,schema_memory,19
inspection_provenance,36:1.684000,4,148,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,36:1.684000,6,149,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,27:1.681750,2,150,False,27,1.681749918460846,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,20:1.684000,4,151,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,28:1.684000,6,152,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,27:1.679500,2,153,False,27,1.679499909877777,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,28:1.684000,4,154,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,28:1.684000,6,155,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,27:1.679500,2,156,False,27,1.679499909877777,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,28:1.684000,4,157,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,36:1.684000,6,158,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,35:1.679500,2,159,False,35,1.679499909877777,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
