episode_id,family,gate_pass,model,note,predicted_action_type,predicted_region,record_kind,seed,trace_ablated_action_type,trace_ablated_region,trace_ablation_drop
150,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
151,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
152,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
153,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
154,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
155,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
156,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
157,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
158,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
159,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
