candidate_scores,episode_id,fallback_used,model,model_private_score_used,selected_region,shared_selector_used,source_module,source_score,source_trace_family,true_region
,212,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,213,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,27
,214,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,215,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,216,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,217,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,218,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,219,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,220,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,221,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,222,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,223,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,224,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,225,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,226,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,227,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,228,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,229,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,230,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,231,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,232,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,233,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,234,False,field_memory_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,235,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,236,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,237,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,238,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,239,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,240,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,241,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,242,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,243,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,244,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,245,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,246,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,35
,247,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,248,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,249,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,250,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,251,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,252,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,253,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,254,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,255,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,35
,256,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,257,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,258,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,259,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,260,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,261,False,field_memory_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,262,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,263,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,264,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,265,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,266,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,267,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,268,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,269,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,270,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,271,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,272,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,273,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,274,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,275,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,276,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,277,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,278,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,279,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,280,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,281,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,282,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,283,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,284,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,285,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,286,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,287,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,288,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,289,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,290,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,291,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,292,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,293,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,294,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,295,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,296,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,297,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,298,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,299,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,0,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,1,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,2,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,3,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,4,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,5,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,6,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,7,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,8,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,9,False,schema_memory_model,False,19,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,19
,10,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,11,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,12,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,13,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,14,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,15,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,16,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,17,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,18,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,19,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,20,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,21,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,22,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,23,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,24,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,35
,25,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,26,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,27,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,28,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,29,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,30,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,31,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,32,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,33,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,34,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,35,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,36,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,37,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,38,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,39,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,27
,40,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,41,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,42,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,43,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,44,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,45,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,46,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,47,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,48,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,49,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,50,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,51,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,27
,52,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,53,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,54,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,55,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,56,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,57,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,58,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,59,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,60,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,61,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,62,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,63,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,64,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,65,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,66,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,67,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,68,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,69,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,70,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,71,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,72,False,schema_memory_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,73,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,74,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,75,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,76,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,77,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,78,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,79,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,80,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,81,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,82,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,83,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,84,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,85,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,86,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,87,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,88,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,89,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,90,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,35
,91,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,92,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,93,False,schema_memory_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,94,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,95,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,96,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,97,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,98,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,99,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,35
,100,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,101,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,102,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,103,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,104,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,105,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,106,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,107,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,108,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,109,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,110,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,111,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,112,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,113,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,114,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,115,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,116,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,117,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,118,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,119,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,120,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,35
,121,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,122,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,123,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,124,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,125,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,126,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,35
,127,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,128,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,129,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,130,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,131,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,132,False,schema_memory_model,False,19,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,19
,133,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,134,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,135,False,schema_memory_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,136,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,137,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,138,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,139,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,140,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,141,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,35
,142,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,143,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,144,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,145,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,146,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,147,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,148,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,149,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,150,False,schema_memory_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,151,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,152,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,153,False,schema_memory_model,False,19,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,19
,154,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,155,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,156,False,schema_memory_model,False,19,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,19
,157,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,158,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,159,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,160,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,161,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,162,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,163,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,164,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,165,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,166,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,167,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,168,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,35
,169,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,170,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,171,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.1181640550494194,shared_selector,27
,172,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,173,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,174,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,175,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,176,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,177,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,178,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,179,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,180,False,schema_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,181,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,182,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,183,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,184,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,185,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,186,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,187,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,188,False,schema_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,189,False,schema_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,190,False,schema_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,191,False,schema_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
