anti_type,attack,base_selected_region,causal_region,causal_shift,decoy_region,decoy_selected,endpoint_shift,fixed_priority_error,fixed_priority_region,immediate_saliency_error,immediate_saliency_region,index,oracle_region,oracle_value_rank,pass,ratio,relocation_kind,selected_region,trap_region,trap_selected,true_region,visual_region,visual_shift
,competing_checkpoints,,,,,,,0,28,,,36,32,1,1,,,32,,,,,
,competing_checkpoints,,,,,,,0,35,,,37,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,38,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,39,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,35,,,40,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,41,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,42,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,43,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,44,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,1,27,,,45,25,3,0,,,27,,,,,
,competing_checkpoints,,,,,,,0,35,,,46,32,1,1,,,32,,,,,
,competing_checkpoints,,,,,,,0,27,,,47,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,48,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,49,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,50,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,51,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,35,,,52,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,28,,,53,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,27,,,54,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,55,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,56,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,57,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,58,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,59,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,60,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,35,,,61,32,1,1,,,32,,,,,
,competing_checkpoints,,,,,,,0,36,,,62,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,63,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,27,,,64,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,65,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,66,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,67,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,68,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,69,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,70,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,71,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,72,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,28,,,73,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,74,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,75,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,76,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,36,,,77,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,78,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,27,,,79,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,80,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,81,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,82,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,83,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,27,,,84,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,85,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,36,,,86,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,36,,,87,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,88,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,89,32,1,1,,,32,,,,,
,competing_checkpoints,,,,,,,0,28,,,90,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,28,,,91,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,35,,,92,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,28,,,93,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,94,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,95,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,35,,,96,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,97,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,98,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,99,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,100,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,101,32,1,1,,,32,,,,,
,competing_checkpoints,,,,,,,0,35,,,102,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,35,,,103,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,104,32,1,1,,,32,,,,,
,competing_checkpoints,,,,,,,0,36,,,105,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,27,,,106,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,107,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,36,,,108,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,109,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,28,,,110,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,111,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,112,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,113,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,36,,,114,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,27,,,115,17,1,1,,,17,,,,,
,competing_checkpoints,,,,,,,0,36,,,116,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,117,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,28,,,118,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,119,26,1,1,,,26,,,,,
,competing_checkpoints,,,,,,,0,36,,,120,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,36,,,121,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,122,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,27,,,123,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,36,,,124,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,28,,,125,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,27,,,126,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,27,,,127,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,128,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,129,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,130,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,131,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,132,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,35,,,133,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,35,,,134,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,135,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,36,,,136,34,1,1,,,34,,,,,
,competing_checkpoints,,,,,,,0,35,,,137,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,138,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,27,,,139,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,140,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,36,,,141,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,142,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,28,,,143,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,144,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,145,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,146,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,147,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,35,,,148,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,28,,,149,32,1,1,,,32,,,,,
,competing_checkpoints,,,,,,,0,35,,,150,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,28,,,151,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,27,,,152,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,153,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,154,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,155,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,27,,,156,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,157,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,158,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,28,,,159,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,160,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,1,27,,,161,26,2,0,,,27,,,,,
,competing_checkpoints,,,,,,,0,36,,,162,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,163,32,6,0,,,43,,,,,
,competing_checkpoints,,,,,,,0,28,,,164,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,165,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,166,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,28,,,167,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,35,,,168,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,28,,,169,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,170,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,171,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,172,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,173,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,35,,,174,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,35,,,175,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,176,32,1,1,,,32,,,,,
,competing_checkpoints,,,,,,,0,27,,,177,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,178,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,179,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,28,,,180,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,27,,,181,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,182,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,36,,,183,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,184,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,1,35,,,185,25,2,0,,,35,,,,,
,competing_checkpoints,,,,,,,0,35,,,186,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,187,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,188,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,189,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,190,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,191,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,192,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,28,,,193,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,194,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,195,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,27,,,196,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,197,26,1,1,,,26,,,,,
,competing_checkpoints,,,,,,,0,28,,,198,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,199,32,1,1,,,32,,,,,
,competing_checkpoints,,,,,,,0,28,,,200,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,201,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,36,,,202,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,203,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,204,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,205,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,36,,,206,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,207,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,208,32,1,1,,,32,,,,,
,competing_checkpoints,,,,,,,0,35,,,209,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,28,,,210,24,2,0,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,211,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,212,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,213,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,214,33,2,0,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,215,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,28,,,216,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,217,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,35,,,218,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,219,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,28,,,220,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,221,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,222,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,27,,,223,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,35,,,224,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,36,,,225,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,27,,,226,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,227,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,228,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,229,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,28,,,230,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,27,,,231,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,232,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,233,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,234,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,235,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,236,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,237,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,238,32,1,1,,,32,,,,,
,competing_checkpoints,,,,,,,0,35,,,239,32,1,1,,,32,,,,,
,competing_checkpoints,,,,,,,0,28,,,240,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,241,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,242,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,243,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,244,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,245,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,246,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,27,,,247,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,248,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,249,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,250,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,251,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,252,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,253,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,254,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,255,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,256,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,257,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,36,,,258,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,259,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,260,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,261,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,262,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,263,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,264,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,265,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,266,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,28,,,267,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,268,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,269,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,270,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,1,35,,,271,25,3,0,,,35,,,,,
,competing_checkpoints,,,,,,,0,28,,,272,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,27,,,273,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,274,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,275,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,276,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,35,,,277,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,278,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,35,,,279,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,280,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,281,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,282,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,27,,,283,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,1,35,,,284,25,3,0,,,35,,,,,
,competing_checkpoints,,,,,,,0,28,,,285,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,27,,,286,32,1,1,,,32,,,,,
,competing_checkpoints,,,,,,,0,36,,,287,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,288,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,35,,,289,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,28,,,290,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,35,,,291,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,292,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,35,,,293,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,28,,,294,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,295,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,296,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,297,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,298,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,35,,,299,24,1,1,,,24,,,,,
,checkpoint_relocation_ood,,,,,,,,,,,0,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,1,,,0,,rare_interior,42,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,2,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,3,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,4,,,0,,rare_interior,42,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,5,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,6,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,7,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,8,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,9,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,10,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,11,,,0,,rare_interior,42,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,12,,,0,,rare_interior,42,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,13,,,0,,rare_interior,33,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,14,,,0,,rare_interior,50,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,15,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,16,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,17,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,18,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,19,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,20,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,21,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,22,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,23,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,24,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,25,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,26,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,27,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,28,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,29,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,30,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,31,,,0,,rare_interior,50,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,32,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,33,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,34,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,35,,,0,,rare_interior,42,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,36,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,37,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,38,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,39,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,40,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,41,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,42,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,43,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,44,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,45,,,0,,rare_interior,42,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,46,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,47,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,48,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,49,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,50,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,51,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,52,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,53,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,54,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,55,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,56,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,57,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,58,,,0,,rare_interior,42,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,59,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,60,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,61,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,62,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,63,,,1,,rare_interior,41,,,41,,
,checkpoint_relocation_ood,,,,,,,,,,,64,,,1,,rare_interior,49,,,49,,
,checkpoint_relocation_ood,,,,,,,,,,,65,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,66,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,67,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,68,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,69,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,70,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,71,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,72,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,73,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,74,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,75,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,76,,,1,,rare_interior,50,,,50,,
,checkpoint_relocation_ood,,,,,,,,,,,77,,,1,,rare_interior,42,,,42,,
,checkpoint_relocation_ood,,,,,,,,,,,78,,,1,,rare_interior,42,,,42,,
