condition,seed,policy_name,sample_count,no_sample_metric_count,invalid_metric_count,transfer_score,risk_constrained_score,transfer_drop,anti_overfit_score,remap_generalization_score,baseline_transfer_gap,oracle_gap,visual_remap_sensitivity,risk_cue_remap_sensitivity,dynamics_remap_sensitivity,delay_remap_sensitivity,indirect_path_remap_sensitivity,mask_visibility_remap_sensitivity,combined_remap_sensitivity,trace_repair_transfer_score,fallback_risk_transfer_score,delayed_credit_transfer_score,hidden_indirect_transfer_score,feedback_history_transfer_score,candidate_search_transfer_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative,gap_to_oracle,forbidden_reference_count,poisoned_evaluator_invariance_pass,policy_uses_model_input_only,remap_leakage_count,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,selected_inspect,expected_inspect,exact_action_accuracy,safety_score,utility_score,transfer_source,delayed_credit_success,hidden_indirect_success,candidate_search_used,false_safe_commit,unnecessary_abstain
delay_profile_remap,0,random,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,apply_local_damping,59,indirect_stabilize,6,0,0,0,1.0,0.45,random,0,0,0,0,0
delay_profile_remap,0,random,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,apply_local_damping,0,indirect_stabilize,11,0,0,0,1.0,0.45,random,0,0,0,0,0
delay_profile_remap,0,random,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,abstain,,indirect_stabilize,16,0,0,0,1.0,0.2,random,0,0,0,0,1
delay_profile_remap,0,random,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,apply_local_damping,10,indirect_stabilize,21,0,0,0,1.0,0.45,random,0,0,0,0,0
delay_profile_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,abstain,,indirect_stabilize,60,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
delay_profile_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,abstain,,indirect_stabilize,1,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
delay_profile_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,abstain,,indirect_stabilize,6,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
delay_profile_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,abstain,,indirect_stabilize,11,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
delay_profile_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,abstain,,indirect_stabilize,16,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
delay_profile_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,abstain,,indirect_stabilize,21,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
delay_profile_remap,0,conservative_uncertainty,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,apply_local_damping,49,indirect_stabilize,60,0,0,0,1.0,0.45,conservative_trace,0,0,0,0,0
delay_profile_remap,0,conservative_uncertainty,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,apply_local_damping,54,indirect_stabilize,1,0,0,0,1.0,0.45,conservative_trace,0,0,0,0,0
delay_profile_remap,0,conservative_uncertainty,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,apply_local_damping,59,indirect_stabilize,6,0,0,0,1.0,0.45,conservative_trace,0,0,0,0,0
delay_profile_remap,0,conservative_uncertainty,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,apply_local_damping,0,indirect_stabilize,11,0,0,0,1.0,0.45,conservative_trace,0,0,0,0,0
delay_profile_remap,0,conservative_uncertainty,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,apply_local_damping,5,indirect_stabilize,16,0,0,0,1.0,0.45,conservative_trace,0,0,0,0,0
delay_profile_remap,0,conservative_uncertainty,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,apply_local_damping,10,indirect_stabilize,21,0,0,0,1.0,0.45,conservative_trace,0,0,0,0,0
delay_profile_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,indirect_stabilize,60,indirect_stabilize,60,0,0,1,1.0,1.0,oracle,1,1,0,0,0
delay_profile_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,indirect_stabilize,1,indirect_stabilize,1,0,0,1,1.0,1.0,oracle,1,1,0,0,0
delay_profile_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,indirect_stabilize,6,indirect_stabilize,6,0,0,1,1.0,1.0,oracle,1,1,0,0,0
delay_profile_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,indirect_stabilize,11,indirect_stabilize,11,0,0,1,1.0,1.0,oracle,1,1,0,0,0
delay_profile_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,indirect_stabilize,16,indirect_stabilize,16,0,0,1,1.0,1.0,oracle,1,1,0,0,0
delay_profile_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,indirect_stabilize,21,indirect_stabilize,21,0,0,1,1.0,1.0,oracle,1,1,0,0,0
indirect_path_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,apply_local_damping,57,indirect_stabilize,24,0,0,0,1.0,0.45,b63_reference_state,0,0,0,0,0
indirect_path_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,apply_local_damping,62,indirect_stabilize,29,0,0,0,1.0,0.45,b63_reference_state,0,0,0,0,0
indirect_path_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,apply_local_damping,3,indirect_stabilize,34,0,0,0,1.0,0.45,b63_reference_state,0,0,0,0,0
indirect_path_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,apply_local_damping,8,indirect_stabilize,39,0,0,0,1.0,0.45,b63_reference_state,0,0,0,0,0
indirect_path_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,apply_local_damping,13,indirect_stabilize,44,0,0,0,1.0,0.45,b63_reference_state,0,0,0,0,0
indirect_path_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,apply_local_damping,18,indirect_stabilize,49,0,0,0,1.0,0.45,b63_reference_state,0,0,0,0,0
indirect_path_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,indirect_stabilize,24,indirect_stabilize,24,0,0,1,1.0,1.0,hidden_indirect_history,0,1,0,0,0
indirect_path_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,indirect_stabilize,29,indirect_stabilize,29,0,0,1,1.0,1.0,hidden_indirect_history,0,1,0,0,0
indirect_path_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,indirect_stabilize,34,indirect_stabilize,34,0,0,1,1.0,1.0,hidden_indirect_history,0,1,0,0,0
indirect_path_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,indirect_stabilize,39,indirect_stabilize,39,0,0,1,1.0,1.0,hidden_indirect_history,0,1,0,0,0
indirect_path_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,indirect_stabilize,44,indirect_stabilize,44,0,0,1,1.0,1.0,hidden_indirect_history,0,1,0,0,0
indirect_path_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,indirect_stabilize,49,indirect_stabilize,49,0,0,1,1.0,1.0,hidden_indirect_history,0,1,0,0,0
indirect_path_remap,0,state_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,apply_local_damping,57,indirect_stabilize,24,0,0,0,1.0,0.45,state,0,0,0,0,0
indirect_path_remap,0,state_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,apply_local_damping,62,indirect_stabilize,29,0,0,0,1.0,0.45,state,0,0,0,0,0
indirect_path_remap,0,state_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,apply_local_damping,3,indirect_stabilize,34,0,0,0,1.0,0.45,state,0,0,0,0,0
indirect_path_remap,0,state_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,apply_local_damping,8,indirect_stabilize,39,0,0,0,1.0,0.45,state,0,0,0,0,0
indirect_path_remap,0,state_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,apply_local_damping,13,indirect_stabilize,44,0,0,0,1.0,0.45,state,0,0,0,0,0
indirect_path_remap,0,state_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,apply_local_damping,18,indirect_stabilize,49,0,0,0,1.0,0.45,state,0,0,0,0,0
indirect_path_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,abstain,,indirect_stabilize,24,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
indirect_path_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,indirect_stabilize,29,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
indirect_path_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,abstain,,indirect_stabilize,34,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
indirect_path_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,abstain,,indirect_stabilize,39,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
indirect_path_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,abstain,,indirect_stabilize,44,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
indirect_path_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,abstain,,indirect_stabilize,49,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
indirect_path_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,apply_local_damping,57,indirect_stabilize,24,0,0,0,1.0,0.45,trace,0,0,0,0,0
indirect_path_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,apply_local_damping,62,indirect_stabilize,29,0,0,0,1.0,0.45,trace,0,0,0,0,0
indirect_path_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,apply_local_damping,3,indirect_stabilize,34,0,0,0,1.0,0.45,trace,0,0,0,0,0
indirect_path_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,apply_local_damping,8,indirect_stabilize,39,0,0,0,1.0,0.45,trace,0,0,0,0,0
indirect_path_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,apply_local_damping,13,indirect_stabilize,44,0,0,0,1.0,0.45,trace,0,0,0,0,0
indirect_path_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,apply_local_damping,18,indirect_stabilize,49,0,0,0,1.0,0.45,trace,0,0,0,0,0
indirect_path_remap,0,random,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,abstain,,indirect_stabilize,24,0,0,0,1.0,0.2,random,0,0,0,0,1
indirect_path_remap,0,random,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,apply_local_damping,62,indirect_stabilize,29,0,0,0,1.0,0.45,random,0,0,0,0,0
indirect_path_remap,0,random,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,apply_local_damping,3,indirect_stabilize,34,0,0,0,1.0,0.45,random,0,0,0,0,0
indirect_path_remap,0,random,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,apply_local_damping,8,indirect_stabilize,39,0,0,0,1.0,0.45,random,0,0,0,0,0
indirect_path_remap,0,random,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,abstain,,indirect_stabilize,44,0,0,0,1.0,0.2,random,0,0,0,0,1
indirect_path_remap,0,random,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,apply_local_damping,18,indirect_stabilize,49,0,0,0,1.0,0.45,random,0,0,0,0,0
indirect_path_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,abstain,,indirect_stabilize,24,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
indirect_path_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,indirect_stabilize,29,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
indirect_path_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,abstain,,indirect_stabilize,34,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
indirect_path_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,abstain,,indirect_stabilize,39,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
indirect_path_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,abstain,,indirect_stabilize,44,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
indirect_path_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,abstain,,indirect_stabilize,49,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
indirect_path_remap,0,conservative_uncertainty,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,apply_local_damping,57,indirect_stabilize,24,0,0,0,1.0,0.45,conservative_trace,0,0,0,0,0
indirect_path_remap,0,conservative_uncertainty,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,apply_local_damping,62,indirect_stabilize,29,0,0,0,1.0,0.45,conservative_trace,0,0,0,0,0
indirect_path_remap,0,conservative_uncertainty,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,apply_local_damping,3,indirect_stabilize,34,0,0,0,1.0,0.45,conservative_trace,0,0,0,0,0
indirect_path_remap,0,conservative_uncertainty,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,apply_local_damping,8,indirect_stabilize,39,0,0,0,1.0,0.45,conservative_trace,0,0,0,0,0
indirect_path_remap,0,conservative_uncertainty,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,apply_local_damping,13,indirect_stabilize,44,0,0,0,1.0,0.45,conservative_trace,0,0,0,0,0
indirect_path_remap,0,conservative_uncertainty,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,apply_local_damping,18,indirect_stabilize,49,0,0,0,1.0,0.45,conservative_trace,0,0,0,0,0
indirect_path_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,indirect_stabilize,24,indirect_stabilize,24,0,0,1,1.0,1.0,oracle,1,1,0,0,0
indirect_path_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,indirect_stabilize,29,indirect_stabilize,29,0,0,1,1.0,1.0,oracle,1,1,0,0,0
indirect_path_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,indirect_stabilize,34,indirect_stabilize,34,0,0,1,1.0,1.0,oracle,1,1,0,0,0
indirect_path_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,indirect_stabilize,39,indirect_stabilize,39,0,0,1,1.0,1.0,oracle,1,1,0,0,0
indirect_path_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,indirect_stabilize,44,indirect_stabilize,44,0,0,1,1.0,1.0,oracle,1,1,0,0,0
indirect_path_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,indirect_stabilize,49,indirect_stabilize,49,0,0,1,1.0,1.0,oracle,1,1,0,0,0
mask_visibility_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,apply_local_damping,1,apply_local_damping,1,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
mask_visibility_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,apply_local_damping,6,apply_local_damping,6,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
mask_visibility_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,apply_local_damping,11,apply_local_damping,11,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
mask_visibility_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,apply_local_damping,16,apply_local_damping,16,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
mask_visibility_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6004,apply_local_damping,21,apply_local_damping,21,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
mask_visibility_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6005,apply_local_damping,26,apply_local_damping,26,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
mask_visibility_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,apply_local_damping,1,apply_local_damping,1,0,0,1,1.0,1.0,feedback,0,0,0,0,0
mask_visibility_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,apply_local_damping,6,apply_local_damping,6,0,0,1,1.0,1.0,feedback,0,0,0,0,0
mask_visibility_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,apply_local_damping,11,apply_local_damping,11,0,0,1,1.0,1.0,feedback,0,0,0,0,0
mask_visibility_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,apply_local_damping,16,apply_local_damping,16,0,0,1,1.0,1.0,feedback,0,0,0,0,0
mask_visibility_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6004,apply_local_damping,21,apply_local_damping,21,0,0,1,1.0,1.0,feedback,0,0,0,0,0
mask_visibility_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6005,apply_local_damping,26,apply_local_damping,26,0,0,1,1.0,1.0,feedback,0,0,0,0,0
mask_visibility_remap,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,apply_local_damping,1,apply_local_damping,1,0,0,1,1.0,1.0,state,0,0,0,0,0
mask_visibility_remap,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,apply_local_damping,6,apply_local_damping,6,0,0,1,1.0,1.0,state,0,0,0,0,0
mask_visibility_remap,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,apply_local_damping,11,apply_local_damping,11,0,0,1,1.0,1.0,state,0,0,0,0,0
mask_visibility_remap,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,apply_local_damping,16,apply_local_damping,16,0,0,1,1.0,1.0,state,0,0,0,0,0
mask_visibility_remap,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6004,apply_local_damping,21,apply_local_damping,21,0,0,1,1.0,1.0,state,0,0,0,0,0
mask_visibility_remap,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6005,apply_local_damping,26,apply_local_damping,26,0,0,1,1.0,1.0,state,0,0,0,0,0
mask_visibility_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,abstain,,apply_local_damping,1,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
mask_visibility_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,abstain,,apply_local_damping,6,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
mask_visibility_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,abstain,,apply_local_damping,11,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
mask_visibility_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,abstain,,apply_local_damping,16,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
mask_visibility_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6004,abstain,,apply_local_damping,21,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
mask_visibility_remap,0,mask_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6005,abstain,,apply_local_damping,26,0,0,0,1.0,0.2,mask_hidden,0,0,0,0,1
mask_visibility_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,apply_local_damping,1,apply_local_damping,1,0,0,1,1.0,1.0,trace,0,0,0,0,0
mask_visibility_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,apply_local_damping,6,apply_local_damping,6,0,0,1,1.0,1.0,trace,0,0,0,0,0
mask_visibility_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,apply_local_damping,11,apply_local_damping,11,0,0,1,1.0,1.0,trace,0,0,0,0,0
mask_visibility_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,apply_local_damping,16,apply_local_damping,16,0,0,1,1.0,1.0,trace,0,0,0,0,0
mask_visibility_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6004,apply_local_damping,21,apply_local_damping,21,0,0,1,1.0,1.0,trace,0,0,0,0,0
mask_visibility_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6005,apply_local_damping,26,apply_local_damping,26,0,0,1,1.0,1.0,trace,0,0,0,0,0
mask_visibility_remap,0,random,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,abstain,,apply_local_damping,1,0,0,0,1.0,0.2,random,0,0,0,0,1
mask_visibility_remap,0,random,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,apply_local_damping,6,apply_local_damping,6,0,0,1,1.0,1.0,random,0,0,0,0,0
mask_visibility_remap,0,random,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,apply_local_damping,11,apply_local_damping,11,0,0,1,1.0,1.0,random,0,0,0,0,0
mask_visibility_remap,0,random,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,apply_local_damping,16,apply_local_damping,16,0,0,1,1.0,1.0,random,0,0,0,0,0
mask_visibility_remap,0,random,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6004,abstain,,apply_local_damping,21,0,0,0,1.0,0.2,random,0,0,0,0,1
mask_visibility_remap,0,random,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6005,apply_local_damping,26,apply_local_damping,26,0,0,1,1.0,1.0,random,0,0,0,0,0
mask_visibility_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,abstain,,apply_local_damping,1,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
mask_visibility_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,abstain,,apply_local_damping,6,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
mask_visibility_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,abstain,,apply_local_damping,11,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
mask_visibility_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,abstain,,apply_local_damping,16,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
mask_visibility_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6004,abstain,,apply_local_damping,21,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
mask_visibility_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6005,abstain,,apply_local_damping,26,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
mask_visibility_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,apply_local_damping,1,apply_local_damping,1,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
mask_visibility_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,apply_local_damping,6,apply_local_damping,6,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
mask_visibility_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,apply_local_damping,11,apply_local_damping,11,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
mask_visibility_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,apply_local_damping,16,apply_local_damping,16,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
mask_visibility_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6004,apply_local_damping,21,apply_local_damping,21,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
