condition,seed,mask_noise_rate,mask_missing_rate,delay_steps,inspect_cost,spurious_mode,policy_name,risk_constrained_score,safety_score,utility_score,abstain_rate,inspect_rate,unsafe_action_rate,irreversible_action_rate,false_safe_commit_rate,over_inspection_rate,delayed_indirect_success_rate,spurious_cue_dependency_score,gain_over_risk_blind,gain_over_mask_only,gap_to_oracle,episode_id,selected_action_type,selected_region,requires_inspect,unnecessary_inspect,inspected,unsafe_action,irreversible_action,over_inspection,delayed_indirect_credit_assignment_accuracy,premature_direct_action,backfire_avoidance_accuracy,note
hidden_irreversibility,0,0.0,0.0,0,0.0,hidden_state,random_policy,0.25,0.0,0.95,,,,,,,,,,,,11005,apply_local_damping,46,0,0,0,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
hidden_irreversibility,0,0.0,0.0,0,0.0,hidden_state,random_policy,0.725,1.0,0.45,,,,,,,,,,,,11006,indirect_stabilize,0,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
hidden_irreversibility,0,0.0,0.0,0,0.0,hidden_state,random_policy,0.725,1.0,0.45,,,,,,,,,,,,11007,indirect_stabilize,7,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
hidden_irreversibility,0,0.0,0.0,0,0.0,hidden_state,random_policy,1.0,1.0,1.0,,,,,,,,,,,,11008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
hidden_irreversibility,0,0.0,0.0,0,0.0,hidden_state,random_policy,0.25,0.0,0.95,,,,,,,,,,,,11009,apply_local_damping,10,0,0,0,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
hidden_irreversibility,0,0.0,0.0,0,0.0,hidden_state,random_policy,0.725,1.0,0.45,,,,,,,,,,,,11010,indirect_stabilize,28,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
hidden_irreversibility,0,0.0,0.0,0,0.0,hidden_state,random_policy,0.725,1.0,0.45,,,,,,,,,,,,11011,indirect_stabilize,35,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,12000,indirect_stabilize,46,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,12001,indirect_stabilize,53,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,12002,indirect_stabilize,60,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,12003,indirect_stabilize,3,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,12004,indirect_stabilize,10,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,12005,indirect_stabilize,17,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,12006,indirect_stabilize,24,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,12007,indirect_stabilize,31,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,12008,indirect_stabilize,38,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,12009,indirect_stabilize,45,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,12010,indirect_stabilize,52,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,12011,indirect_stabilize,59,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,12000,apply_local_damping,35,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,12001,apply_local_damping,42,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,12002,apply_local_damping,49,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,12003,apply_local_damping,56,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,12004,apply_local_damping,63,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,12005,apply_local_damping,6,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,12006,apply_local_damping,13,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,12007,apply_local_damping,20,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,12008,apply_local_damping,27,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,12009,apply_local_damping,34,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,12010,apply_local_damping,41,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,12011,apply_local_damping,48,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,12000,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,12001,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,12002,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,12003,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,12004,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,12005,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,12006,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,12007,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,12008,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,12009,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,12010,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,12011,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,12000,apply_local_damping,35,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,12001,apply_local_damping,42,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,12002,apply_local_damping,49,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,12003,apply_local_damping,56,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,12004,apply_local_damping,63,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,12005,apply_local_damping,6,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,12006,apply_local_damping,13,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,12007,apply_local_damping,20,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,12008,apply_local_damping,27,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,12009,apply_local_damping,34,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,12010,apply_local_damping,41,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,12011,apply_local_damping,48,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,12000,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,12001,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,12002,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,12003,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,12004,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,12005,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,12006,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,12007,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,12008,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,12009,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,12010,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,12011,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,12000,indirect_stabilize,46,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,12001,indirect_stabilize,53,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,12002,indirect_stabilize,60,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,12003,indirect_stabilize,3,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,12004,indirect_stabilize,10,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,12005,indirect_stabilize,17,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,12006,indirect_stabilize,24,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,12007,indirect_stabilize,31,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,12008,indirect_stabilize,38,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,12009,indirect_stabilize,45,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,12010,indirect_stabilize,52,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,12011,indirect_stabilize,59,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,12000,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,random_policy,0.25,0.0,0.95,,,,,,,,,,,,12001,apply_local_damping,42,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,12002,indirect_stabilize,60,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,random_policy,0.975,1.0,0.95,,,,,,,,,,,,12003,indirect_stabilize,3,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,12004,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,random_policy,0.25,0.0,0.95,,,,,,,,,,,,12005,apply_local_damping,6,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,12006,indirect_stabilize,24,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,random_policy,0.975,1.0,0.95,,,,,,,,,,,,12007,indirect_stabilize,31,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,12008,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,random_policy,0.25,0.0,0.95,,,,,,,,,,,,12009,apply_local_damping,34,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,12010,indirect_stabilize,52,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,1,0.0,,random_policy,0.975,1.0,0.95,,,,,,,,,,,,12011,indirect_stabilize,59,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,13000,indirect_stabilize,6,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,13001,indirect_stabilize,13,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,13002,indirect_stabilize,20,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,13003,indirect_stabilize,27,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,13004,indirect_stabilize,34,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,13005,indirect_stabilize,41,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,13006,indirect_stabilize,48,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,13007,indirect_stabilize,55,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,13008,indirect_stabilize,62,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,13009,indirect_stabilize,5,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,13010,indirect_stabilize,12,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,13011,indirect_stabilize,19,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,13000,apply_local_damping,59,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,13001,apply_local_damping,2,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,13002,apply_local_damping,9,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,13003,apply_local_damping,16,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,13004,apply_local_damping,23,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,13005,apply_local_damping,30,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,13006,apply_local_damping,37,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,13007,apply_local_damping,44,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,13008,apply_local_damping,51,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,13009,apply_local_damping,58,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,13010,apply_local_damping,1,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,13011,apply_local_damping,8,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,13000,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,13001,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,13002,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,13003,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,13004,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,13005,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,13006,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,13007,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,13008,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,13009,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,13010,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,13011,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,13000,apply_local_damping,59,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
