model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
field_memory_model,0,100870,61,counterfactual_inspection,,,delayed_influence_absent,20,42,42,block_force_region:31,block_force_region:42,"(31, 'block_force_region', 31, 'field')","(42, 'block_force_region', 42, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,100870,61,counterfactual_inspection,,,alternative_occluded_path,20,48,48,block_force_region:31,block_force_region:48,"(31, 'block_force_region', 31, 'field')","(48, 'block_force_region', 48, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,899,62,counterfactual_inspection,,,trace_shifted,0,33,33,block_force_region:30,block_force_region:33,"(30, 'block_force_region', 30, 'field')","(33, 'block_force_region', 33, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,899,62,counterfactual_inspection,,,delayed_influence_absent,0,41,41,block_force_region:30,block_force_region:41,"(30, 'block_force_region', 30, 'field')","(41, 'block_force_region', 41, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,899,62,counterfactual_inspection,,,alternative_occluded_path,0,47,47,block_force_region:30,block_force_region:47,"(30, 'block_force_region', 30, 'field')","(47, 'block_force_region', 47, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,100899,63,counterfactual_inspection,,,trace_shifted,0,45,45,block_force_region:42,block_force_region:45,"(42, 'block_force_region', 42, 'field')","(45, 'block_force_region', 45, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,100899,63,counterfactual_inspection,,,delayed_influence_absent,0,53,53,block_force_region:42,block_force_region:53,"(42, 'block_force_region', 42, 'field')","(53, 'block_force_region', 53, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,100899,63,counterfactual_inspection,,,alternative_occluded_path,0,59,59,block_force_region:42,block_force_region:59,"(42, 'block_force_region', 42, 'field')","(59, 'block_force_region', 59, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,928,64,counterfactual_inspection,,,trace_shifted,56,44,44,block_force_region:41,block_force_region:44,"(41, 'block_force_region', 41, 'field')","(44, 'block_force_region', 44, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,928,64,counterfactual_inspection,,,delayed_influence_absent,56,52,52,block_force_region:41,block_force_region:52,"(41, 'block_force_region', 41, 'field')","(52, 'block_force_region', 52, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,928,64,counterfactual_inspection,,,alternative_occluded_path,56,58,58,block_force_region:41,block_force_region:58,"(41, 'block_force_region', 41, 'field')","(58, 'block_force_region', 58, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,100928,65,counterfactual_inspection,,,trace_shifted,56,56,56,block_force_region:53,block_force_region:56,"(53, 'block_force_region', 53, 'field')","(56, 'block_force_region', 56, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,100928,65,counterfactual_inspection,,,delayed_influence_absent,56,0,0,block_force_region:53,block_force_region:0,"(53, 'block_force_region', 53, 'field')","(0, 'block_force_region', 0, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,100928,65,counterfactual_inspection,,,alternative_occluded_path,56,6,6,block_force_region:53,block_force_region:6,"(53, 'block_force_region', 53, 'field')","(6, 'block_force_region', 6, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,957,66,counterfactual_inspection,,,trace_shifted,28,55,55,block_force_region:52,block_force_region:55,"(52, 'block_force_region', 52, 'field')","(55, 'block_force_region', 55, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,957,66,counterfactual_inspection,,,delayed_influence_absent,28,63,63,block_force_region:52,block_force_region:63,"(52, 'block_force_region', 52, 'field')","(63, 'block_force_region', 63, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,957,66,counterfactual_inspection,,,alternative_occluded_path,28,5,5,block_force_region:52,block_force_region:5,"(52, 'block_force_region', 52, 'field')","(5, 'block_force_region', 5, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,100957,67,counterfactual_inspection,,,trace_shifted,28,3,3,block_force_region:0,block_force_region:3,"(0, 'block_force_region', 0, 'field')","(3, 'block_force_region', 3, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,100957,67,counterfactual_inspection,,,delayed_influence_absent,28,11,11,block_force_region:0,block_force_region:11,"(0, 'block_force_region', 0, 'field')","(11, 'block_force_region', 11, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,100957,67,counterfactual_inspection,,,alternative_occluded_path,28,17,17,block_force_region:0,block_force_region:17,"(0, 'block_force_region', 0, 'field')","(17, 'block_force_region', 17, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,986,68,counterfactual_inspection,,,trace_shifted,20,2,2,block_force_region:63,block_force_region:2,"(63, 'block_force_region', 63, 'field')","(2, 'block_force_region', 2, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,986,68,counterfactual_inspection,,,delayed_influence_absent,20,10,10,block_force_region:63,block_force_region:10,"(63, 'block_force_region', 63, 'field')","(10, 'block_force_region', 10, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,986,68,counterfactual_inspection,,,alternative_occluded_path,20,16,16,block_force_region:63,block_force_region:16,"(63, 'block_force_region', 63, 'field')","(16, 'block_force_region', 16, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,100986,69,counterfactual_inspection,,,trace_shifted,20,14,14,block_force_region:11,block_force_region:14,"(11, 'block_force_region', 11, 'field')","(14, 'block_force_region', 14, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,100986,69,counterfactual_inspection,,,delayed_influence_absent,20,22,22,block_force_region:11,block_force_region:22,"(11, 'block_force_region', 11, 'field')","(22, 'block_force_region', 22, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,100986,69,counterfactual_inspection,,,alternative_occluded_path,20,28,28,block_force_region:11,block_force_region:28,"(11, 'block_force_region', 11, 'field')","(28, 'block_force_region', 28, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1015,70,counterfactual_inspection,,,trace_shifted,56,13,13,block_force_region:10,block_force_region:13,"(10, 'block_force_region', 10, 'field')","(13, 'block_force_region', 13, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1015,70,counterfactual_inspection,,,delayed_influence_absent,56,21,21,block_force_region:10,block_force_region:21,"(10, 'block_force_region', 10, 'field')","(21, 'block_force_region', 21, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1015,70,counterfactual_inspection,,,alternative_occluded_path,56,27,27,block_force_region:10,block_force_region:27,"(10, 'block_force_region', 10, 'field')","(27, 'block_force_region', 27, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101015,71,counterfactual_inspection,,,trace_shifted,56,25,25,block_force_region:22,block_force_region:25,"(22, 'block_force_region', 22, 'field')","(25, 'block_force_region', 25, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101015,71,counterfactual_inspection,,,delayed_influence_absent,56,33,33,block_force_region:22,block_force_region:33,"(22, 'block_force_region', 22, 'field')","(33, 'block_force_region', 33, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101015,71,counterfactual_inspection,,,alternative_occluded_path,56,39,39,block_force_region:22,block_force_region:39,"(22, 'block_force_region', 22, 'field')","(39, 'block_force_region', 39, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1044,72,counterfactual_inspection,,,trace_shifted,56,24,24,block_force_region:21,block_force_region:24,"(21, 'block_force_region', 21, 'field')","(24, 'block_force_region', 24, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1044,72,counterfactual_inspection,,,delayed_influence_absent,56,32,32,block_force_region:21,block_force_region:32,"(21, 'block_force_region', 21, 'field')","(32, 'block_force_region', 32, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1044,72,counterfactual_inspection,,,alternative_occluded_path,56,38,38,block_force_region:21,block_force_region:38,"(21, 'block_force_region', 21, 'field')","(38, 'block_force_region', 38, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101044,73,counterfactual_inspection,,,trace_shifted,56,36,36,block_force_region:33,block_force_region:36,"(33, 'block_force_region', 33, 'field')","(36, 'block_force_region', 36, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101044,73,counterfactual_inspection,,,delayed_influence_absent,56,44,44,block_force_region:33,block_force_region:44,"(33, 'block_force_region', 33, 'field')","(44, 'block_force_region', 44, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101044,73,counterfactual_inspection,,,alternative_occluded_path,56,50,50,block_force_region:33,block_force_region:50,"(33, 'block_force_region', 33, 'field')","(50, 'block_force_region', 50, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1073,74,counterfactual_inspection,,,trace_shifted,28,35,35,block_force_region:32,block_force_region:35,"(32, 'block_force_region', 32, 'field')","(35, 'block_force_region', 35, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1073,74,counterfactual_inspection,,,delayed_influence_absent,28,43,43,block_force_region:32,block_force_region:43,"(32, 'block_force_region', 32, 'field')","(43, 'block_force_region', 43, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1073,74,counterfactual_inspection,,,alternative_occluded_path,28,49,49,block_force_region:32,block_force_region:49,"(32, 'block_force_region', 32, 'field')","(49, 'block_force_region', 49, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101073,75,counterfactual_inspection,,,trace_shifted,28,47,47,block_force_region:44,block_force_region:47,"(44, 'block_force_region', 44, 'field')","(47, 'block_force_region', 47, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101073,75,counterfactual_inspection,,,delayed_influence_absent,28,55,55,block_force_region:44,block_force_region:55,"(44, 'block_force_region', 44, 'field')","(55, 'block_force_region', 55, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101073,75,counterfactual_inspection,,,alternative_occluded_path,28,61,61,block_force_region:44,block_force_region:61,"(44, 'block_force_region', 44, 'field')","(61, 'block_force_region', 61, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1102,76,counterfactual_inspection,,,trace_shifted,28,46,46,block_force_region:43,block_force_region:46,"(43, 'block_force_region', 43, 'field')","(46, 'block_force_region', 46, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1102,76,counterfactual_inspection,,,delayed_influence_absent,28,54,54,block_force_region:43,block_force_region:54,"(43, 'block_force_region', 43, 'field')","(54, 'block_force_region', 54, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1102,76,counterfactual_inspection,,,alternative_occluded_path,28,60,60,block_force_region:43,block_force_region:60,"(43, 'block_force_region', 43, 'field')","(60, 'block_force_region', 60, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101102,77,counterfactual_inspection,,,trace_shifted,28,58,58,block_force_region:55,block_force_region:58,"(55, 'block_force_region', 55, 'field')","(58, 'block_force_region', 58, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101102,77,counterfactual_inspection,,,delayed_influence_absent,28,2,2,block_force_region:55,block_force_region:2,"(55, 'block_force_region', 55, 'field')","(2, 'block_force_region', 2, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101102,77,counterfactual_inspection,,,alternative_occluded_path,28,8,8,block_force_region:55,block_force_region:8,"(55, 'block_force_region', 55, 'field')","(8, 'block_force_region', 8, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1131,78,counterfactual_inspection,,,trace_shifted,56,57,57,block_force_region:54,block_force_region:57,"(54, 'block_force_region', 54, 'field')","(57, 'block_force_region', 57, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1131,78,counterfactual_inspection,,,delayed_influence_absent,56,1,1,block_force_region:54,block_force_region:1,"(54, 'block_force_region', 54, 'field')","(1, 'block_force_region', 1, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1131,78,counterfactual_inspection,,,alternative_occluded_path,56,7,7,block_force_region:54,block_force_region:7,"(54, 'block_force_region', 54, 'field')","(7, 'block_force_region', 7, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101131,79,counterfactual_inspection,,,trace_shifted,56,5,5,block_force_region:2,block_force_region:5,"(2, 'block_force_region', 2, 'field')","(5, 'block_force_region', 5, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101131,79,counterfactual_inspection,,,delayed_influence_absent,56,13,13,block_force_region:2,block_force_region:13,"(2, 'block_force_region', 2, 'field')","(13, 'block_force_region', 13, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101131,79,counterfactual_inspection,,,alternative_occluded_path,56,19,19,block_force_region:2,block_force_region:19,"(2, 'block_force_region', 2, 'field')","(19, 'block_force_region', 19, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1160,80,counterfactual_inspection,,,trace_shifted,56,4,4,block_force_region:1,block_force_region:4,"(1, 'block_force_region', 1, 'field')","(4, 'block_force_region', 4, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1160,80,counterfactual_inspection,,,delayed_influence_absent,56,12,12,block_force_region:1,block_force_region:12,"(1, 'block_force_region', 1, 'field')","(12, 'block_force_region', 12, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1160,80,counterfactual_inspection,,,alternative_occluded_path,56,18,18,block_force_region:1,block_force_region:18,"(1, 'block_force_region', 1, 'field')","(18, 'block_force_region', 18, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101160,81,counterfactual_inspection,,,trace_shifted,56,16,16,block_force_region:13,block_force_region:16,"(13, 'block_force_region', 13, 'field')","(16, 'block_force_region', 16, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101160,81,counterfactual_inspection,,,delayed_influence_absent,56,24,24,block_force_region:13,block_force_region:24,"(13, 'block_force_region', 13, 'field')","(24, 'block_force_region', 24, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101160,81,counterfactual_inspection,,,alternative_occluded_path,56,30,30,block_force_region:13,block_force_region:30,"(13, 'block_force_region', 13, 'field')","(30, 'block_force_region', 30, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1189,82,counterfactual_inspection,,,trace_shifted,36,15,15,block_force_region:12,block_force_region:15,"(12, 'block_force_region', 12, 'field')","(15, 'block_force_region', 15, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1189,82,counterfactual_inspection,,,delayed_influence_absent,36,23,23,block_force_region:12,block_force_region:23,"(12, 'block_force_region', 12, 'field')","(23, 'block_force_region', 23, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1189,82,counterfactual_inspection,,,alternative_occluded_path,36,29,29,block_force_region:12,block_force_region:29,"(12, 'block_force_region', 12, 'field')","(29, 'block_force_region', 29, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101189,83,counterfactual_inspection,,,trace_shifted,36,27,27,block_force_region:24,block_force_region:27,"(24, 'block_force_region', 24, 'field')","(27, 'block_force_region', 27, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101189,83,counterfactual_inspection,,,delayed_influence_absent,36,35,35,block_force_region:24,block_force_region:35,"(24, 'block_force_region', 24, 'field')","(35, 'block_force_region', 35, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101189,83,counterfactual_inspection,,,alternative_occluded_path,36,41,41,block_force_region:24,block_force_region:41,"(24, 'block_force_region', 24, 'field')","(41, 'block_force_region', 41, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1218,84,counterfactual_inspection,,,trace_shifted,28,26,26,block_force_region:23,block_force_region:26,"(23, 'block_force_region', 23, 'field')","(26, 'block_force_region', 26, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1218,84,counterfactual_inspection,,,delayed_influence_absent,28,34,34,block_force_region:23,block_force_region:34,"(23, 'block_force_region', 23, 'field')","(34, 'block_force_region', 34, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1218,84,counterfactual_inspection,,,alternative_occluded_path,28,40,40,block_force_region:23,block_force_region:40,"(23, 'block_force_region', 23, 'field')","(40, 'block_force_region', 40, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101218,85,counterfactual_inspection,,,trace_shifted,28,38,38,block_force_region:35,block_force_region:38,"(35, 'block_force_region', 35, 'field')","(38, 'block_force_region', 38, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101218,85,counterfactual_inspection,,,delayed_influence_absent,28,46,46,block_force_region:35,block_force_region:46,"(35, 'block_force_region', 35, 'field')","(46, 'block_force_region', 46, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101218,85,counterfactual_inspection,,,alternative_occluded_path,28,52,52,block_force_region:35,block_force_region:52,"(35, 'block_force_region', 35, 'field')","(52, 'block_force_region', 52, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1247,86,counterfactual_inspection,,,trace_shifted,56,37,37,block_force_region:34,block_force_region:37,"(34, 'block_force_region', 34, 'field')","(37, 'block_force_region', 37, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1247,86,counterfactual_inspection,,,delayed_influence_absent,56,45,45,block_force_region:34,block_force_region:45,"(34, 'block_force_region', 34, 'field')","(45, 'block_force_region', 45, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1247,86,counterfactual_inspection,,,alternative_occluded_path,56,51,51,block_force_region:34,block_force_region:51,"(34, 'block_force_region', 34, 'field')","(51, 'block_force_region', 51, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101247,87,counterfactual_inspection,,,trace_shifted,56,49,49,block_force_region:46,block_force_region:49,"(46, 'block_force_region', 46, 'field')","(49, 'block_force_region', 49, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101247,87,counterfactual_inspection,,,delayed_influence_absent,56,57,57,block_force_region:46,block_force_region:57,"(46, 'block_force_region', 46, 'field')","(57, 'block_force_region', 57, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101247,87,counterfactual_inspection,,,alternative_occluded_path,56,63,63,block_force_region:46,block_force_region:63,"(46, 'block_force_region', 46, 'field')","(63, 'block_force_region', 63, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1276,88,counterfactual_inspection,,,trace_shifted,56,48,48,block_force_region:45,block_force_region:48,"(45, 'block_force_region', 45, 'field')","(48, 'block_force_region', 48, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1276,88,counterfactual_inspection,,,delayed_influence_absent,56,56,56,block_force_region:45,block_force_region:56,"(45, 'block_force_region', 45, 'field')","(56, 'block_force_region', 56, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1276,88,counterfactual_inspection,,,alternative_occluded_path,56,62,62,block_force_region:45,block_force_region:62,"(45, 'block_force_region', 45, 'field')","(62, 'block_force_region', 62, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101276,89,counterfactual_inspection,,,trace_shifted,56,60,60,block_force_region:57,block_force_region:60,"(57, 'block_force_region', 57, 'field')","(60, 'block_force_region', 60, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101276,89,counterfactual_inspection,,,delayed_influence_absent,56,4,4,block_force_region:57,block_force_region:4,"(57, 'block_force_region', 57, 'field')","(4, 'block_force_region', 4, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101276,89,counterfactual_inspection,,,alternative_occluded_path,56,10,10,block_force_region:57,block_force_region:10,"(57, 'block_force_region', 57, 'field')","(10, 'block_force_region', 10, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1305,90,counterfactual_inspection,,,trace_shifted,36,59,59,block_force_region:56,block_force_region:59,"(56, 'block_force_region', 56, 'field')","(59, 'block_force_region', 59, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1305,90,counterfactual_inspection,,,delayed_influence_absent,36,3,3,block_force_region:56,block_force_region:3,"(56, 'block_force_region', 56, 'field')","(3, 'block_force_region', 3, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1305,90,counterfactual_inspection,,,alternative_occluded_path,36,9,9,block_force_region:56,block_force_region:9,"(56, 'block_force_region', 56, 'field')","(9, 'block_force_region', 9, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101305,91,counterfactual_inspection,,,trace_shifted,36,7,7,block_force_region:4,block_force_region:7,"(4, 'block_force_region', 4, 'field')","(7, 'block_force_region', 7, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101305,91,counterfactual_inspection,,,delayed_influence_absent,36,15,15,block_force_region:4,block_force_region:15,"(4, 'block_force_region', 4, 'field')","(15, 'block_force_region', 15, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101305,91,counterfactual_inspection,,,alternative_occluded_path,36,21,21,block_force_region:4,block_force_region:21,"(4, 'block_force_region', 4, 'field')","(21, 'block_force_region', 21, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1334,92,counterfactual_inspection,,,trace_shifted,36,6,6,block_force_region:3,block_force_region:6,"(3, 'block_force_region', 3, 'field')","(6, 'block_force_region', 6, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1334,92,counterfactual_inspection,,,delayed_influence_absent,36,14,14,block_force_region:3,block_force_region:14,"(3, 'block_force_region', 3, 'field')","(14, 'block_force_region', 14, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1334,92,counterfactual_inspection,,,alternative_occluded_path,36,20,20,block_force_region:3,block_force_region:20,"(3, 'block_force_region', 3, 'field')","(20, 'block_force_region', 20, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101334,93,counterfactual_inspection,,,trace_shifted,36,18,18,block_force_region:15,block_force_region:18,"(15, 'block_force_region', 15, 'field')","(18, 'block_force_region', 18, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101334,93,counterfactual_inspection,,,delayed_influence_absent,36,26,26,block_force_region:15,block_force_region:26,"(15, 'block_force_region', 15, 'field')","(26, 'block_force_region', 26, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101334,93,counterfactual_inspection,,,alternative_occluded_path,36,32,32,block_force_region:15,block_force_region:32,"(15, 'block_force_region', 15, 'field')","(32, 'block_force_region', 32, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1363,94,counterfactual_inspection,,,trace_shifted,56,17,17,block_force_region:14,block_force_region:17,"(14, 'block_force_region', 14, 'field')","(17, 'block_force_region', 17, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1363,94,counterfactual_inspection,,,delayed_influence_absent,56,25,25,block_force_region:14,block_force_region:25,"(14, 'block_force_region', 14, 'field')","(25, 'block_force_region', 25, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1363,94,counterfactual_inspection,,,alternative_occluded_path,56,31,31,block_force_region:14,block_force_region:31,"(14, 'block_force_region', 14, 'field')","(31, 'block_force_region', 31, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101363,95,counterfactual_inspection,,,trace_shifted,56,29,29,block_force_region:26,block_force_region:29,"(26, 'block_force_region', 26, 'field')","(29, 'block_force_region', 29, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101363,95,counterfactual_inspection,,,delayed_influence_absent,56,37,37,block_force_region:26,block_force_region:37,"(26, 'block_force_region', 26, 'field')","(37, 'block_force_region', 37, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101363,95,counterfactual_inspection,,,alternative_occluded_path,56,43,43,block_force_region:26,block_force_region:43,"(26, 'block_force_region', 26, 'field')","(43, 'block_force_region', 43, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1392,96,counterfactual_inspection,,,trace_shifted,56,28,28,block_force_region:25,block_force_region:28,"(25, 'block_force_region', 25, 'field')","(28, 'block_force_region', 28, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1392,96,counterfactual_inspection,,,delayed_influence_absent,56,36,36,block_force_region:25,block_force_region:36,"(25, 'block_force_region', 25, 'field')","(36, 'block_force_region', 36, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1392,96,counterfactual_inspection,,,alternative_occluded_path,56,42,42,block_force_region:25,block_force_region:42,"(25, 'block_force_region', 25, 'field')","(42, 'block_force_region', 42, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101392,97,counterfactual_inspection,,,trace_shifted,56,40,40,block_force_region:37,block_force_region:40,"(37, 'block_force_region', 37, 'field')","(40, 'block_force_region', 40, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101392,97,counterfactual_inspection,,,delayed_influence_absent,56,48,48,block_force_region:37,block_force_region:48,"(37, 'block_force_region', 37, 'field')","(48, 'block_force_region', 48, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101392,97,counterfactual_inspection,,,alternative_occluded_path,56,54,54,block_force_region:37,block_force_region:54,"(37, 'block_force_region', 37, 'field')","(54, 'block_force_region', 54, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1421,98,counterfactual_inspection,,,trace_shifted,36,39,39,block_force_region:36,block_force_region:39,"(36, 'block_force_region', 36, 'field')","(39, 'block_force_region', 39, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1421,98,counterfactual_inspection,,,delayed_influence_absent,36,47,47,block_force_region:36,block_force_region:47,"(36, 'block_force_region', 36, 'field')","(47, 'block_force_region', 47, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1421,98,counterfactual_inspection,,,alternative_occluded_path,36,53,53,block_force_region:36,block_force_region:53,"(36, 'block_force_region', 36, 'field')","(53, 'block_force_region', 53, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101421,99,counterfactual_inspection,,,trace_shifted,36,51,51,block_force_region:48,block_force_region:51,"(48, 'block_force_region', 48, 'field')","(51, 'block_force_region', 51, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101421,99,counterfactual_inspection,,,delayed_influence_absent,36,59,59,block_force_region:48,block_force_region:59,"(48, 'block_force_region', 48, 'field')","(59, 'block_force_region', 59, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101421,99,counterfactual_inspection,,,alternative_occluded_path,36,1,1,block_force_region:48,block_force_region:1,"(48, 'block_force_region', 48, 'field')","(1, 'block_force_region', 1, 'field')",,,,,,,1,counterfactual inspection changes update and plan
