baseline_name,baseline_value,episode_id,episode_type,gate_pass,model,note,predicted_inspect_region,predicted_intervention_action_type,predicted_intervention_region,record_kind,seed
inspect_always,0.0,99,misleading_initial_trace,0,field_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,99,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,99,misleading_initial_trace,1,field_memory_model,closed-loop baseline,20,apply_local_damping,20,baseline,0
random,0.0,100,inspect_needed,0,field_memory_model,closed-loop baseline,49,apply_local_damping,49,baseline,0
saliency,0.0,100,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,100,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,100,inspect_needed,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,100,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,56,baseline,0
oracle,1.0,100,inspect_needed,1,field_memory_model,closed-loop baseline,28,block_force_region,28,baseline,0
random,0.0,101,intervention_clear,0,field_memory_model,closed-loop baseline,19,apply_local_damping,19,baseline,0
saliency,0.0,101,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,101,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,101,intervention_clear,0,field_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,1.0,101,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,20,baseline,0
oracle,1.0,101,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,20,baseline,0
random,0.5,102,no_action,1,field_memory_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
saliency,0.5,102,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,102,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,102,no_action,1,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,102,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,102,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,103,misleading_initial_trace,0,field_memory_model,closed-loop baseline,35,apply_local_damping,35,baseline,0
saliency,0.0,103,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,103,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,103,misleading_initial_trace,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,103,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,103,misleading_initial_trace,1,field_memory_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,104,inspect_needed,0,field_memory_model,closed-loop baseline,45,apply_local_damping,45,baseline,0
saliency,0.0,104,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,104,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,104,inspect_needed,0,field_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,104,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,56,baseline,0
oracle,1.0,104,inspect_needed,1,field_memory_model,closed-loop baseline,20,block_force_region,20,baseline,0
random,0.0,105,intervention_clear,0,field_memory_model,closed-loop baseline,17,apply_local_damping,17,baseline,0
saliency,0.0,105,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,105,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,105,intervention_clear,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,105,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,28,baseline,0
oracle,1.0,105,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,28,baseline,0
random,0.0,106,no_action,0,field_memory_model,closed-loop baseline,35,apply_local_damping,35,baseline,0
saliency,0.5,106,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,106,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,106,no_action,1,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,106,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,106,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,107,misleading_initial_trace,0,field_memory_model,closed-loop baseline,6,apply_local_damping,6,baseline,0
saliency,0.0,107,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,107,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,107,misleading_initial_trace,0,field_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,107,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,107,misleading_initial_trace,1,field_memory_model,closed-loop baseline,20,apply_local_damping,20,baseline,0
random,0.0,108,inspect_needed,0,field_memory_model,closed-loop baseline,0,apply_local_damping,0,baseline,0
saliency,0.0,108,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,108,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,108,inspect_needed,0,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,108,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,0,baseline,0
oracle,1.0,108,inspect_needed,1,field_memory_model,closed-loop baseline,36,block_force_region,36,baseline,0
random,0.0,109,intervention_clear,0,field_memory_model,closed-loop baseline,35,apply_local_damping,35,baseline,0
saliency,0.0,109,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,109,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,109,intervention_clear,0,field_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,1.0,109,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,20,baseline,0
oracle,1.0,109,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,20,baseline,0
random,0.0,110,no_action,0,field_memory_model,closed-loop baseline,38,apply_local_damping,38,baseline,0
saliency,0.5,110,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,110,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,110,no_action,1,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,110,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,110,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,111,misleading_initial_trace,0,field_memory_model,closed-loop baseline,30,apply_local_damping,30,baseline,0
saliency,0.0,111,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,111,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,111,misleading_initial_trace,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,111,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,111,misleading_initial_trace,1,field_memory_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,112,inspect_needed,0,field_memory_model,closed-loop baseline,12,apply_local_damping,12,baseline,0
saliency,0.0,112,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,112,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,112,inspect_needed,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,112,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,56,baseline,0
oracle,1.0,112,inspect_needed,1,field_memory_model,closed-loop baseline,28,block_force_region,28,baseline,0
random,0.0,113,intervention_clear,0,field_memory_model,closed-loop baseline,18,apply_local_damping,18,baseline,0
saliency,0.0,113,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,113,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,113,intervention_clear,0,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,113,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,36,baseline,0
oracle,1.0,113,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,36,baseline,0
random,0.0,114,no_action,0,field_memory_model,closed-loop baseline,10,apply_local_damping,10,baseline,0
saliency,0.5,114,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,114,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,114,no_action,1,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,114,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,114,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,115,misleading_initial_trace,0,field_memory_model,closed-loop baseline,40,apply_local_damping,40,baseline,0
saliency,0.0,115,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,115,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,115,misleading_initial_trace,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,115,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,115,misleading_initial_trace,1,field_memory_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,116,inspect_needed,0,field_memory_model,closed-loop baseline,15,apply_local_damping,15,baseline,0
saliency,0.0,116,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,116,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,116,inspect_needed,0,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,116,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,0,baseline,0
oracle,1.0,116,inspect_needed,1,field_memory_model,closed-loop baseline,36,block_force_region,36,baseline,0
random,0.0,117,intervention_clear,0,field_memory_model,closed-loop baseline,8,apply_local_damping,8,baseline,0
saliency,0.0,117,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,117,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,117,intervention_clear,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,117,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,28,baseline,0
oracle,1.0,117,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,28,baseline,0
random,0.0,118,no_action,0,field_memory_model,closed-loop baseline,25,apply_local_damping,25,baseline,0
saliency,0.5,118,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,118,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,118,no_action,1,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,118,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,118,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,119,misleading_initial_trace,0,field_memory_model,closed-loop baseline,27,apply_local_damping,27,baseline,0
saliency,0.0,119,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,119,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,119,misleading_initial_trace,0,field_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,119,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,119,misleading_initial_trace,1,field_memory_model,closed-loop baseline,20,apply_local_damping,20,baseline,0
random,0.0,120,inspect_needed,0,field_memory_model,closed-loop baseline,20,apply_local_damping,20,baseline,0
saliency,0.0,120,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,120,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,120,inspect_needed,0,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,120,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,0,baseline,0
oracle,1.0,120,inspect_needed,1,field_memory_model,closed-loop baseline,36,block_force_region,36,baseline,0
random,0.0,121,intervention_clear,0,field_memory_model,closed-loop baseline,17,apply_local_damping,17,baseline,0
saliency,0.0,121,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,121,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,121,intervention_clear,0,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,121,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,36,baseline,0
oracle,1.0,121,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,36,baseline,0
random,0.0,122,no_action,0,field_memory_model,closed-loop baseline,55,apply_local_damping,55,baseline,0
saliency,0.5,122,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,122,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,122,no_action,1,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,122,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,122,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,123,misleading_initial_trace,0,field_memory_model,closed-loop baseline,0,apply_local_damping,0,baseline,0
saliency,0.0,123,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,123,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,123,misleading_initial_trace,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,123,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,123,misleading_initial_trace,1,field_memory_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,124,inspect_needed,0,field_memory_model,closed-loop baseline,56,apply_local_damping,56,baseline,0
saliency,0.0,124,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,124,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,124,inspect_needed,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,124,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,56,baseline,0
oracle,1.0,124,inspect_needed,1,field_memory_model,closed-loop baseline,28,block_force_region,28,baseline,0
random,0.9,125,intervention_clear,1,field_memory_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
saliency,0.0,125,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,125,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,125,intervention_clear,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,125,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,28,baseline,0
oracle,1.0,125,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,28,baseline,0
random,0.0,126,no_action,0,field_memory_model,closed-loop baseline,19,apply_local_damping,19,baseline,0
saliency,0.5,126,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,126,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,126,no_action,1,field_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,1.0,126,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,20,baseline,0
oracle,1.0,126,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,20,baseline,0
random,0.0,127,misleading_initial_trace,0,field_memory_model,closed-loop baseline,32,apply_local_damping,32,baseline,0
saliency,0.0,127,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,127,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,127,misleading_initial_trace,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,127,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,127,misleading_initial_trace,1,field_memory_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,128,inspect_needed,0,field_memory_model,closed-loop baseline,45,apply_local_damping,45,baseline,0
saliency,0.0,128,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,128,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,128,inspect_needed,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,128,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,56,baseline,0
oracle,1.0,128,inspect_needed,1,field_memory_model,closed-loop baseline,28,block_force_region,28,baseline,0
random,0.0,129,intervention_clear,0,field_memory_model,closed-loop baseline,35,apply_local_damping,35,baseline,0
saliency,0.0,129,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,129,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,129,intervention_clear,0,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,129,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,36,baseline,0
oracle,1.0,129,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,36,baseline,0
random,0.0,130,no_action,0,field_memory_model,closed-loop baseline,46,apply_local_damping,46,baseline,0
saliency,0.5,130,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,130,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,130,no_action,1,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,130,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,130,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,131,misleading_initial_trace,0,field_memory_model,closed-loop baseline,29,apply_local_damping,29,baseline,0
saliency,0.0,131,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,131,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,131,misleading_initial_trace,0,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,131,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
oracle,1.0,131,misleading_initial_trace,1,field_memory_model,closed-loop baseline,36,apply_local_damping,36,baseline,0
random,0.0,132,inspect_needed,0,field_memory_model,closed-loop baseline,54,apply_local_damping,54,baseline,0
saliency,0.0,132,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,132,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,132,inspect_needed,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,132,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,56,baseline,0
oracle,1.0,132,inspect_needed,1,field_memory_model,closed-loop baseline,28,block_force_region,28,baseline,0
random,0.0,133,intervention_clear,0,field_memory_model,closed-loop baseline,33,apply_local_damping,33,baseline,0
saliency,0.0,133,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,133,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,133,intervention_clear,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,133,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,28,baseline,0
oracle,1.0,133,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,28,baseline,0
random,0.0,134,no_action,0,field_memory_model,closed-loop baseline,50,apply_local_damping,50,baseline,0
saliency,0.5,134,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,134,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,134,no_action,1,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,134,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,134,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,135,misleading_initial_trace,0,field_memory_model,closed-loop baseline,30,apply_local_damping,30,baseline,0
saliency,0.0,135,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,135,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,135,misleading_initial_trace,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,135,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,135,misleading_initial_trace,1,field_memory_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,136,inspect_needed,0,field_memory_model,closed-loop baseline,63,apply_local_damping,63,baseline,0
saliency,0.0,136,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,136,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,136,inspect_needed,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,136,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,56,baseline,0
oracle,1.0,136,inspect_needed,1,field_memory_model,closed-loop baseline,28,block_force_region,28,baseline,0
random,0.0,137,intervention_clear,0,field_memory_model,closed-loop baseline,31,apply_local_damping,31,baseline,0
saliency,0.0,137,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,137,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,137,intervention_clear,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,137,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,28,baseline,0
oracle,1.0,137,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,28,baseline,0
random,0.0,138,no_action,0,field_memory_model,closed-loop baseline,41,apply_local_damping,41,baseline,0
saliency,0.5,138,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,138,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,138,no_action,1,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,138,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,138,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,139,misleading_initial_trace,0,field_memory_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
saliency,0.0,139,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,139,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,139,misleading_initial_trace,0,field_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,139,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,139,misleading_initial_trace,1,field_memory_model,closed-loop baseline,20,apply_local_damping,20,baseline,0
random,0.0,140,inspect_needed,0,field_memory_model,closed-loop baseline,40,apply_local_damping,40,baseline,0
saliency,0.0,140,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,140,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,140,inspect_needed,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,140,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,56,baseline,0
oracle,1.0,140,inspect_needed,1,field_memory_model,closed-loop baseline,28,block_force_region,28,baseline,0
random,0.0,141,intervention_clear,0,field_memory_model,closed-loop baseline,25,apply_local_damping,25,baseline,0
saliency,0.0,141,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,141,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,141,intervention_clear,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,141,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,28,baseline,0
oracle,1.0,141,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,28,baseline,0
random,0.0,142,no_action,0,field_memory_model,closed-loop baseline,1,apply_local_damping,1,baseline,0
saliency,0.5,142,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,142,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
