model,seed,episode_id,family,trace_family,true_trace_region,predicted_region,expected_region,predicted_action_type,expected_action_type,required_action_type,fixed_baseline_action_type,correct_action_value,wrong_action_value,wrong_region_value,action_type_counterfactual_sensitivity,ablation_type,base_action_type,ablated_action_type,ood_action_type,gate_pass,note
,0,41,,,,20,20,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,41,,,,20,20,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,41,,,,56,20,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,41,,,,56,20,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,41,,,,20,20,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,42,,,,28,28,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,42,,,,28,28,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,42,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,42,,,,28,28,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,42,,,,28,28,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,42,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,42,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,42,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,43,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,43,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,43,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,43,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,43,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,43,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,43,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,43,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,44,,,,36,36,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,44,,,,36,36,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,44,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,44,,,,36,36,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,44,,,,36,36,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,44,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,44,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,44,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,45,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,45,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,45,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,45,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,45,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,45,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,45,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,45,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,46,,,,20,20,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,46,,,,20,20,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,46,,,,20,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,46,,,,20,20,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,46,,,,20,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,46,,,,56,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,46,,,,56,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,46,,,,20,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,47,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,47,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,47,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,47,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,47,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,47,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,47,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,47,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,48,,,,36,36,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,48,,,,36,36,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,48,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,48,,,,36,36,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,48,,,,36,36,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,48,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,48,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,48,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,49,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,49,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,49,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,49,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,49,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,49,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,49,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,49,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,50,,,,20,20,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,50,,,,20,20,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,50,,,,20,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,50,,,,20,20,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,50,,,,20,20,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,50,,,,56,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,50,,,,56,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,50,,,,20,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,51,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,51,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,51,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,51,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,51,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,51,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,51,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,51,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,52,,,,28,28,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,52,,,,28,28,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,52,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,52,,,,28,28,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,52,,,,28,28,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,52,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,52,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,52,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,53,,,,36,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,53,,,,36,36,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,53,,,,36,36,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,53,,,,36,36,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,53,,,,36,36,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,53,,,,0,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,53,,,,0,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,53,,,,36,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,54,,,,28,28,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,54,,,,28,28,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,54,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,54,,,,28,28,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,54,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,54,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,54,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,54,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,55,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,55,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,55,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,55,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,55,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,55,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,55,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,55,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,56,,,,28,28,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,56,,,,28,28,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,56,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,56,,,,28,28,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,56,,,,28,28,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,56,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,56,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,56,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,57,,,,36,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,57,,,,36,36,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,57,,,,36,36,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,57,,,,36,36,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,57,,,,36,36,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,57,,,,0,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,57,,,,0,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,57,,,,36,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,58,,,,20,20,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,58,,,,20,20,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,58,,,,20,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,58,,,,20,20,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,58,,,,20,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,58,,,,56,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,58,,,,56,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,58,,,,20,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,59,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,59,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,59,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,59,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,59,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,59,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,59,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,59,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,60,,,,28,28,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,60,,,,28,28,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,60,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,60,,,,28,28,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,60,,,,28,28,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,60,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,60,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,60,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,61,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,61,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,61,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,61,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,61,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,61,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,61,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,61,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,62,,,,20,20,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,62,,,,20,20,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,62,,,,20,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,62,,,,20,20,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,62,,,,20,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,62,,,,56,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,62,,,,56,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,62,,,,20,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,63,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,63,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,63,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,63,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,63,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,63,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,63,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,63,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,64,,,,28,28,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,64,,,,28,28,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,64,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,64,,,,28,28,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,64,,,,28,28,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,64,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,64,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,64,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,65,,,,36,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,65,,,,36,36,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,65,,,,36,36,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,65,,,,36,36,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,65,,,,36,36,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,65,,,,0,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,65,,,,0,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,65,,,,36,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,66,,,,36,36,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,66,,,,36,36,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,66,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,66,,,,36,36,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,66,,,,36,36,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,66,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,66,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,66,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,67,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,67,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,67,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,67,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,67,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,67,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,67,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,67,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,68,,,,36,36,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,68,,,,36,36,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,68,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,68,,,,36,36,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,68,,,,36,36,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,68,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,68,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,68,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,69,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,69,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,69,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,69,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,69,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,69,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,69,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,69,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,70,,,,28,28,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,70,,,,28,28,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,70,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,70,,,,28,28,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,70,,,,28,28,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,70,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,70,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,70,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,71,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,71,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,71,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,71,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,71,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,71,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
