model,seed,episode_id,stage,audit_type,selected_region,source_trace_family,source_module,shared_selector_used,fallback_used,model_private_score_used,private_trace_score,temporal_trace_region,field_trace_region,schema_trace_region,causal_family,causal_region,prediction_correct,gate_pass,note
,0,20,B2.3,b23_disagreement,,,,,,,,56,7,28,schema,28,,,episode_id=20;causal_family=schema;causal_region=28;temporal_trace_region=56;field_trace_region=7;schema_trace_region=28;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=7;schema_memory_model_prediction=28
,0,21,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=21;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,22,B2.3,b23_disagreement,,,,,,,,56,28,7,field,28,,,episode_id=22;causal_family=field;causal_region=28;temporal_trace_region=56;field_trace_region=28;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=28;schema_memory_model_prediction=7
,0,23,B2.3,b23_disagreement,,,,,,,,56,7,28,schema,28,,,episode_id=23;causal_family=schema;causal_region=28;temporal_trace_region=56;field_trace_region=7;schema_trace_region=28;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=7;schema_memory_model_prediction=28
,0,24,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=24;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,25,B2.3,b23_disagreement,,,,,,,,56,28,7,field,28,,,episode_id=25;causal_family=field;causal_region=28;temporal_trace_region=56;field_trace_region=28;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=28;schema_memory_model_prediction=7
,0,26,B2.3,b23_disagreement,,,,,,,,0,7,36,schema,36,,,episode_id=26;causal_family=schema;causal_region=36;temporal_trace_region=0;field_trace_region=7;schema_trace_region=36;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=7;schema_memory_model_prediction=36
,0,27,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=27;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,28,B2.3,b23_disagreement,,,,,,,,56,20,63,field,20,,,episode_id=28;causal_family=field;causal_region=20;temporal_trace_region=56;field_trace_region=20;schema_trace_region=63;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=20;schema_memory_model_prediction=63
,0,29,B2.3,b23_disagreement,,,,,,,,0,7,36,schema,36,,,episode_id=29;causal_family=schema;causal_region=36;temporal_trace_region=0;field_trace_region=7;schema_trace_region=36;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=7;schema_memory_model_prediction=36
,0,30,B2.3,b23_disagreement,,,,,,,,20,56,63,recurrent,20,,,episode_id=30;causal_family=recurrent;causal_region=20;temporal_trace_region=20;field_trace_region=56;schema_trace_region=63;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=20;field_memory_model_prediction=56;schema_memory_model_prediction=63
,0,31,B2.3,b23_disagreement,,,,,,,,56,28,7,field,28,,,episode_id=31;causal_family=field;causal_region=28;temporal_trace_region=56;field_trace_region=28;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=28;schema_memory_model_prediction=7
,0,32,B2.3,b23_disagreement,,,,,,,,56,7,28,schema,28,,,episode_id=32;causal_family=schema;causal_region=28;temporal_trace_region=56;field_trace_region=7;schema_trace_region=28;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=7;schema_memory_model_prediction=28
,0,33,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=33;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,34,B2.3,b23_disagreement,,,,,,,,56,20,63,field,20,,,episode_id=34;causal_family=field;causal_region=20;temporal_trace_region=56;field_trace_region=20;schema_trace_region=63;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=20;schema_memory_model_prediction=63
,0,35,B2.3,b23_disagreement,,,,,,,,56,7,28,schema,28,,,episode_id=35;causal_family=schema;causal_region=28;temporal_trace_region=56;field_trace_region=7;schema_trace_region=28;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=7;schema_memory_model_prediction=28
,0,36,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=36;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,37,B2.3,b23_disagreement,,,,,,,,0,36,7,field,36,,,episode_id=37;causal_family=field;causal_region=36;temporal_trace_region=0;field_trace_region=36;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=36;schema_memory_model_prediction=7
,0,38,B2.3,b23_disagreement,,,,,,,,56,7,28,schema,28,,,episode_id=38;causal_family=schema;causal_region=28;temporal_trace_region=56;field_trace_region=7;schema_trace_region=28;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=7;schema_memory_model_prediction=28
,0,39,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=39;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,40,B2.3,b23_disagreement,,,,,,,,56,20,63,field,20,,,episode_id=40;causal_family=field;causal_region=20;temporal_trace_region=56;field_trace_region=20;schema_trace_region=63;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=20;schema_memory_model_prediction=63
,0,41,B2.3,b23_disagreement,,,,,,,,56,7,28,schema,28,,,episode_id=41;causal_family=schema;causal_region=28;temporal_trace_region=56;field_trace_region=7;schema_trace_region=28;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=7;schema_memory_model_prediction=28
,0,42,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=42;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,43,B2.3,b23_disagreement,,,,,,,,56,28,7,field,28,,,episode_id=43;causal_family=field;causal_region=28;temporal_trace_region=56;field_trace_region=28;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=28;schema_memory_model_prediction=7
,0,44,B2.3,b23_disagreement,,,,,,,,56,7,28,schema,28,,,episode_id=44;causal_family=schema;causal_region=28;temporal_trace_region=56;field_trace_region=7;schema_trace_region=28;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=7;schema_memory_model_prediction=28
,0,45,B2.3,b23_disagreement,,,,,,,,20,56,63,recurrent,20,,,episode_id=45;causal_family=recurrent;causal_region=20;temporal_trace_region=20;field_trace_region=56;schema_trace_region=63;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=20;field_memory_model_prediction=56;schema_memory_model_prediction=63
,0,46,B2.3,b23_disagreement,,,,,,,,56,28,7,field,28,,,episode_id=46;causal_family=field;causal_region=28;temporal_trace_region=56;field_trace_region=28;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=28;schema_memory_model_prediction=7
,0,47,B2.3,b23_disagreement,,,,,,,,0,7,36,schema,36,,,episode_id=47;causal_family=schema;causal_region=36;temporal_trace_region=0;field_trace_region=7;schema_trace_region=36;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=7;schema_memory_model_prediction=36
,0,48,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=48;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,49,B2.3,b23_disagreement,,,,,,,,56,28,7,field,28,,,episode_id=49;causal_family=field;causal_region=28;temporal_trace_region=56;field_trace_region=28;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=28;schema_memory_model_prediction=7
,0,50,B2.3,b23_disagreement,,,,,,,,56,7,28,schema,28,,,episode_id=50;causal_family=schema;causal_region=28;temporal_trace_region=56;field_trace_region=7;schema_trace_region=28;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=7;schema_memory_model_prediction=28
,0,51,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=51;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,52,B2.3,b23_disagreement,,,,,,,,56,28,7,field,28,,,episode_id=52;causal_family=field;causal_region=28;temporal_trace_region=56;field_trace_region=28;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=28;schema_memory_model_prediction=7
,0,53,B2.3,b23_disagreement,,,,,,,,0,7,36,schema,36,,,episode_id=53;causal_family=schema;causal_region=36;temporal_trace_region=0;field_trace_region=7;schema_trace_region=36;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=7;schema_memory_model_prediction=36
,0,54,B2.3,b23_disagreement,,,,,,,,36,0,7,recurrent,36,,,episode_id=54;causal_family=recurrent;causal_region=36;temporal_trace_region=36;field_trace_region=0;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=36;field_memory_model_prediction=0;schema_memory_model_prediction=7
,0,55,B2.3,b23_disagreement,,,,,,,,0,36,7,field,36,,,episode_id=55;causal_family=field;causal_region=36;temporal_trace_region=0;field_trace_region=36;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=36;schema_memory_model_prediction=7
,0,56,B2.3,b23_disagreement,,,,,,,,0,7,36,schema,36,,,episode_id=56;causal_family=schema;causal_region=36;temporal_trace_region=0;field_trace_region=7;schema_trace_region=36;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=7;schema_memory_model_prediction=36
,0,57,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=57;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,58,B2.3,b23_disagreement,,,,,,,,56,28,7,field,28,,,episode_id=58;causal_family=field;causal_region=28;temporal_trace_region=56;field_trace_region=28;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=28;schema_memory_model_prediction=7
,0,59,B2.3,b23_disagreement,,,,,,,,56,63,20,schema,20,,,episode_id=59;causal_family=schema;causal_region=20;temporal_trace_region=56;field_trace_region=63;schema_trace_region=20;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=63;schema_memory_model_prediction=20
,0,60,B2.3,b23_disagreement,,,,,,,,20,56,63,recurrent,20,,,episode_id=60;causal_family=recurrent;causal_region=20;temporal_trace_region=20;field_trace_region=56;schema_trace_region=63;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=20;field_memory_model_prediction=56;schema_memory_model_prediction=63
,0,61,B2.3,b23_disagreement,,,,,,,,0,36,7,field,36,,,episode_id=61;causal_family=field;causal_region=36;temporal_trace_region=0;field_trace_region=36;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=36;schema_memory_model_prediction=7
,0,62,B2.3,b23_disagreement,,,,,,,,0,7,36,schema,36,,,episode_id=62;causal_family=schema;causal_region=36;temporal_trace_region=0;field_trace_region=7;schema_trace_region=36;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=7;schema_memory_model_prediction=36
,0,63,B2.3,b23_disagreement,,,,,,,,20,56,63,recurrent,20,,,episode_id=63;causal_family=recurrent;causal_region=20;temporal_trace_region=20;field_trace_region=56;schema_trace_region=63;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=20;field_memory_model_prediction=56;schema_memory_model_prediction=63
,0,64,B2.3,b23_disagreement,,,,,,,,56,20,63,field,20,,,episode_id=64;causal_family=field;causal_region=20;temporal_trace_region=56;field_trace_region=20;schema_trace_region=63;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=20;schema_memory_model_prediction=63
,0,65,B2.3,b23_disagreement,,,,,,,,0,7,36,schema,36,,,episode_id=65;causal_family=schema;causal_region=36;temporal_trace_region=0;field_trace_region=7;schema_trace_region=36;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=7;schema_memory_model_prediction=36
,0,66,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=66;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,67,B2.3,b23_disagreement,,,,,,,,56,28,7,field,28,,,episode_id=67;causal_family=field;causal_region=28;temporal_trace_region=56;field_trace_region=28;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=28;schema_memory_model_prediction=7
,0,68,B2.3,b23_disagreement,,,,,,,,56,7,28,schema,28,,,episode_id=68;causal_family=schema;causal_region=28;temporal_trace_region=56;field_trace_region=7;schema_trace_region=28;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=7;schema_memory_model_prediction=28
,0,69,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=69;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,70,B2.3,b23_disagreement,,,,,,,,0,36,7,field,36,,,episode_id=70;causal_family=field;causal_region=36;temporal_trace_region=0;field_trace_region=36;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=36;schema_memory_model_prediction=7
,0,71,B2.3,b23_disagreement,,,,,,,,56,63,20,schema,20,,,episode_id=71;causal_family=schema;causal_region=20;temporal_trace_region=56;field_trace_region=63;schema_trace_region=20;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=63;schema_memory_model_prediction=20
,0,72,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=72;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,73,B2.3,b23_disagreement,,,,,,,,0,36,7,field,36,,,episode_id=73;causal_family=field;causal_region=36;temporal_trace_region=0;field_trace_region=36;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=36;schema_memory_model_prediction=7
,0,74,B2.3,b23_disagreement,,,,,,,,56,7,28,schema,28,,,episode_id=74;causal_family=schema;causal_region=28;temporal_trace_region=56;field_trace_region=7;schema_trace_region=28;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=7;schema_memory_model_prediction=28
,0,75,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=75;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,76,B2.3,b23_disagreement,,,,,,,,56,28,7,field,28,,,episode_id=76;causal_family=field;causal_region=28;temporal_trace_region=56;field_trace_region=28;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=28;schema_memory_model_prediction=7
,0,77,B2.3,b23_disagreement,,,,,,,,56,63,20,schema,20,,,episode_id=77;causal_family=schema;causal_region=20;temporal_trace_region=56;field_trace_region=63;schema_trace_region=20;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=63;schema_memory_model_prediction=20
,0,78,B2.3,b23_disagreement,,,,,,,,36,0,7,recurrent,36,,,episode_id=78;causal_family=recurrent;causal_region=36;temporal_trace_region=36;field_trace_region=0;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=36;field_memory_model_prediction=0;schema_memory_model_prediction=7
,0,79,B2.3,b23_disagreement,,,,,,,,0,36,7,field,36,,,episode_id=79;causal_family=field;causal_region=36;temporal_trace_region=0;field_trace_region=36;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=36;schema_memory_model_prediction=7
,0,80,B2.3,b23_disagreement,,,,,,,,0,7,36,schema,36,,,episode_id=80;causal_family=schema;causal_region=36;temporal_trace_region=0;field_trace_region=7;schema_trace_region=36;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=7;schema_memory_model_prediction=36
,0,81,B2.3,b23_disagreement,,,,,,,,36,0,7,recurrent,36,,,episode_id=81;causal_family=recurrent;causal_region=36;temporal_trace_region=36;field_trace_region=0;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=36;field_memory_model_prediction=0;schema_memory_model_prediction=7
,0,82,B2.3,b23_disagreement,,,,,,,,0,36,7,field,36,,,episode_id=82;causal_family=field;causal_region=36;temporal_trace_region=0;field_trace_region=36;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=36;schema_memory_model_prediction=7
,0,83,B2.3,b23_disagreement,,,,,,,,56,7,28,schema,28,,,episode_id=83;causal_family=schema;causal_region=28;temporal_trace_region=56;field_trace_region=7;schema_trace_region=28;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=7;schema_memory_model_prediction=28
,0,84,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=84;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,85,B2.3,b23_disagreement,,,,,,,,0,36,7,field,36,,,episode_id=85;causal_family=field;causal_region=36;temporal_trace_region=0;field_trace_region=36;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=36;schema_memory_model_prediction=7
,0,86,B2.3,b23_disagreement,,,,,,,,0,7,36,schema,36,,,episode_id=86;causal_family=schema;causal_region=36;temporal_trace_region=0;field_trace_region=7;schema_trace_region=36;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=7;schema_memory_model_prediction=36
,0,87,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=87;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,88,B2.3,b23_disagreement,,,,,,,,0,36,7,field,36,,,episode_id=88;causal_family=field;causal_region=36;temporal_trace_region=0;field_trace_region=36;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=36;schema_memory_model_prediction=7
,0,89,B2.3,b23_disagreement,,,,,,,,56,7,28,schema,28,,,episode_id=89;causal_family=schema;causal_region=28;temporal_trace_region=56;field_trace_region=7;schema_trace_region=28;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=7;schema_memory_model_prediction=28
,0,90,B2.3,b23_disagreement,,,,,,,,36,0,7,recurrent,36,,,episode_id=90;causal_family=recurrent;causal_region=36;temporal_trace_region=36;field_trace_region=0;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=36;field_memory_model_prediction=0;schema_memory_model_prediction=7
,0,91,B2.3,b23_disagreement,,,,,,,,56,20,63,field,20,,,episode_id=91;causal_family=field;causal_region=20;temporal_trace_region=56;field_trace_region=20;schema_trace_region=63;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=20;schema_memory_model_prediction=63
,0,92,B2.3,b23_disagreement,,,,,,,,56,7,28,schema,28,,,episode_id=92;causal_family=schema;causal_region=28;temporal_trace_region=56;field_trace_region=7;schema_trace_region=28;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=7;schema_memory_model_prediction=28
,0,93,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=93;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,94,B2.3,b23_disagreement,,,,,,,,56,28,7,field,28,,,episode_id=94;causal_family=field;causal_region=28;temporal_trace_region=56;field_trace_region=28;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=28;schema_memory_model_prediction=7
,0,95,B2.3,b23_disagreement,,,,,,,,56,7,28,schema,28,,,episode_id=95;causal_family=schema;causal_region=28;temporal_trace_region=56;field_trace_region=7;schema_trace_region=28;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=7;schema_memory_model_prediction=28
recurrent_flow_checkpoint_model,0,0,B2.3,b23_source_ablation,,,,,,,,,,,,,,,model_private_trace_drop=0.8913927183796962;shared_selector_ablation_drop=0.0;shared_selector_ablation_advantage=-0.8913927183796962;post_private_ablation_score=0.10860728162030375
field_memory_model,0,1,B2.3,b23_source_ablation,,,,,,,,,,,,,,,model_private_trace_drop=0.8913927183796962;shared_selector_ablation_drop=0.0;shared_selector_ablation_advantage=-0.8913927183796962;post_private_ablation_score=0.10860728162030375
schema_memory_model,0,2,B2.3,b23_source_ablation,,,,,,,,,,,,,,,model_private_trace_drop=0.8913927183796962;shared_selector_ablation_drop=0.0;shared_selector_ablation_advantage=-0.8913927183796962;post_private_ablation_score=0.10860728162030375
recurrent_flow_checkpoint_model,0,0,B2.3,b23_regression,,,,,,,,,,,,,,,stage=B2;metric=b2_delayed_score;value=0.9999999999999999;gate=0.7;pass=1
recurrent_flow_checkpoint_model,0,1,B2.3,b23_regression,,,,,,,,,,,,,,,stage=B21;metric=b21_trace_hardening_score;value=0.9604166666666667;gate=0.7;pass=1
recurrent_flow_checkpoint_model,0,2,B2.3,b23_regression,,,,,,,,,,,,,,,stage=B22;metric=shared_selector_usage_rate;value=0.0;gate=0.0;pass=1
recurrent_flow_checkpoint_model,0,3,B2.3,b23_regression,,,,,,,,,,,,,,,stage=B22;metric=cross_model_exact_prediction_match_rate;value=0.0;gate=0.7;pass=1
recurrent_flow_checkpoint_model,0,4,B2.3,b23_regression,,,,,,,,,,,,,,,stage=B22;metric=model_private_trace_drop;value=0.8913927183796962;gate=0.2;pass=1
recurrent_flow_checkpoint_model,0,5,B2.3,b23_regression,,,,,,,,,,,,,,,stage=B21a;metric=b21a_leakage_count;value=0.0;gate=0.0;pass=1
field_memory_model,0,6,B2.3,b23_regression,,,,,,,,,,,,,,,stage=B2;metric=b2_delayed_score;value=0.9999999999999999;gate=0.7;pass=1
field_memory_model,0,7,B2.3,b23_regression,,,,,,,,,,,,,,,stage=B21;metric=b21_trace_hardening_score;value=0.9604166666666667;gate=0.7;pass=1
field_memory_model,0,8,B2.3,b23_regression,,,,,,,,,,,,,,,stage=B22;metric=shared_selector_usage_rate;value=0.0;gate=0.0;pass=1
field_memory_model,0,9,B2.3,b23_regression,,,,,,,,,,,,,,,stage=B22;metric=cross_model_exact_prediction_match_rate;value=0.0;gate=0.7;pass=1
field_memory_model,0,10,B2.3,b23_regression,,,,,,,,,,,,,,,stage=B22;metric=model_private_trace_drop;value=0.8913927183796962;gate=0.2;pass=1
