model,seed,episode_id,audit_type,predicted_action_type,predicted_region,oracle_action_type,oracle_region,family,trace_family,policy_source,shared_action_policy_used,private_trace_action_score_used,fallback_used,oracle_value_used,action_score,region_score,action_type_score,ablation_type,base_action_type,ablated_action_type,base_region,ablated_region,correct_action_value,wrong_action_value,wrong_region_value,gate_pass,note
,0,149,baseline_sanity,inspect_only,36,apply_local_push,36,,,,,,,,,,,,,,,,,,,,
,0,149,baseline_sanity,apply_local_push,36,apply_local_push,36,,,,,,,,,,,,,,,,,,,,
,0,150,baseline_sanity,do_nothing,45,stabilize_trace_region,28,,,,,,,,,,,,,,,,,,,,
,0,150,baseline_sanity,stabilize_trace_region,56,stabilize_trace_region,28,,,,,,,,,,,,,,,,,,,,
,0,150,baseline_sanity,stabilize_trace_region,56,stabilize_trace_region,28,,,,,,,,,,,,,,,,,,,,
,0,150,baseline_sanity,inspect_only,28,stabilize_trace_region,28,,,,,,,,,,,,,,,,,,,,
,0,150,baseline_sanity,stabilize_trace_region,28,stabilize_trace_region,28,,,,,,,,,,,,,,,,,,,,
,0,151,baseline_sanity,stabilize_trace_region,12,block_force_region,20,,,,,,,,,,,,,,,,,,,,
,0,151,baseline_sanity,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,,,,,,,,,
,0,151,baseline_sanity,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,,,,,,,,,
,0,151,baseline_sanity,inspect_only,20,block_force_region,20,,,,,,,,,,,,,,,,,,,,
,0,151,baseline_sanity,block_force_region,20,block_force_region,20,,,,,,,,,,,,,,,,,,,,
,0,152,baseline_sanity,do_nothing,21,apply_local_push,28,,,,,,,,,,,,,,,,,,,,
,0,152,baseline_sanity,stabilize_trace_region,56,apply_local_push,28,,,,,,,,,,,,,,,,,,,,
,0,152,baseline_sanity,stabilize_trace_region,56,apply_local_push,28,,,,,,,,,,,,,,,,,,,,
,0,152,baseline_sanity,inspect_only,28,apply_local_push,28,,,,,,,,,,,,,,,,,,,,
,0,152,baseline_sanity,apply_local_push,28,apply_local_push,28,,,,,,,,,,,,,,,,,,,,
,0,153,baseline_sanity,do_nothing,36,stabilize_trace_region,28,,,,,,,,,,,,,,,,,,,,
,0,153,baseline_sanity,stabilize_trace_region,56,stabilize_trace_region,28,,,,,,,,,,,,,,,,,,,,
,0,153,baseline_sanity,stabilize_trace_region,56,stabilize_trace_region,28,,,,,,,,,,,,,,,,,,,,
,0,153,baseline_sanity,inspect_only,28,stabilize_trace_region,28,,,,,,,,,,,,,,,,,,,,
,0,153,baseline_sanity,stabilize_trace_region,28,stabilize_trace_region,28,,,,,,,,,,,,,,,,,,,,
,0,154,baseline_sanity,stabilize_trace_region,46,block_force_region,28,,,,,,,,,,,,,,,,,,,,
,0,154,baseline_sanity,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,,,,,,,,,
,0,154,baseline_sanity,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,,,,,,,,,
,0,154,baseline_sanity,inspect_only,28,block_force_region,28,,,,,,,,,,,,,,,,,,,,
,0,154,baseline_sanity,block_force_region,28,block_force_region,28,,,,,,,,,,,,,,,,,,,,
,0,155,baseline_sanity,do_nothing,35,apply_local_push,28,,,,,,,,,,,,,,,,,,,,
,0,155,baseline_sanity,stabilize_trace_region,56,apply_local_push,28,,,,,,,,,,,,,,,,,,,,
,0,155,baseline_sanity,stabilize_trace_region,56,apply_local_push,28,,,,,,,,,,,,,,,,,,,,
,0,155,baseline_sanity,inspect_only,28,apply_local_push,28,,,,,,,,,,,,,,,,,,,,
,0,155,baseline_sanity,apply_local_push,28,apply_local_push,28,,,,,,,,,,,,,,,,,,,,
,0,156,baseline_sanity,block_force_region,15,stabilize_trace_region,28,,,,,,,,,,,,,,,,,,,,
,0,156,baseline_sanity,stabilize_trace_region,56,stabilize_trace_region,28,,,,,,,,,,,,,,,,,,,,
,0,156,baseline_sanity,stabilize_trace_region,56,stabilize_trace_region,28,,,,,,,,,,,,,,,,,,,,
,0,156,baseline_sanity,inspect_only,28,stabilize_trace_region,28,,,,,,,,,,,,,,,,,,,,
,0,156,baseline_sanity,stabilize_trace_region,28,stabilize_trace_region,28,,,,,,,,,,,,,,,,,,,,
,0,157,baseline_sanity,apply_local_push,41,block_force_region,28,,,,,,,,,,,,,,,,,,,,
,0,157,baseline_sanity,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,,,,,,,,,
,0,157,baseline_sanity,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,,,,,,,,,
,0,157,baseline_sanity,inspect_only,28,block_force_region,28,,,,,,,,,,,,,,,,,,,,
,0,157,baseline_sanity,block_force_region,28,block_force_region,28,,,,,,,,,,,,,,,,,,,,
,0,158,baseline_sanity,apply_local_push,24,apply_local_push,36,,,,,,,,,,,,,,,,,,,,
,0,158,baseline_sanity,stabilize_trace_region,0,apply_local_push,36,,,,,,,,,,,,,,,,,,,,
,0,158,baseline_sanity,stabilize_trace_region,0,apply_local_push,36,,,,,,,,,,,,,,,,,,,,
,0,158,baseline_sanity,inspect_only,36,apply_local_push,36,,,,,,,,,,,,,,,,,,,,
,0,158,baseline_sanity,apply_local_push,36,apply_local_push,36,,,,,,,,,,,,,,,,,,,,
,0,159,baseline_sanity,apply_local_push,16,stabilize_trace_region,36,,,,,,,,,,,,,,,,,,,,
,0,159,baseline_sanity,stabilize_trace_region,0,stabilize_trace_region,36,,,,,,,,,,,,,,,,,,,,
,0,159,baseline_sanity,stabilize_trace_region,0,stabilize_trace_region,36,,,,,,,,,,,,,,,,,,,,
,0,159,baseline_sanity,inspect_only,36,stabilize_trace_region,36,,,,,,,,,,,,,,,,,,,,
,0,159,baseline_sanity,stabilize_trace_region,36,stabilize_trace_region,36,,,,,,,,,,,,,,,,,,,,
recurrent_flow_checkpoint_model,0,0,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1537589517235756,1.1537589517235756,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,1,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1500227031111718,1.1500227031111718,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,2,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1754094544053078,1.1754094544053078,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,3,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.180974416732788,1.180974416732788,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,4,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1532503965497016,1.1532503965497016,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,5,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1539792943000793,1.1539792943000793,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,6,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1628498595952987,1.1628498595952987,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,7,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1849008044600486,1.1849008044600486,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,8,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1753691264986992,1.1753691264986992,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,9,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.148762566447258,1.148762566447258,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,10,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1895946341753005,1.1895946341753005,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,11,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1257124215364456,1.1257124215364456,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,12,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.14426622569561,1.14426622569561,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,13,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1642983573675156,1.1642983573675156,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,14,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1461877185106277,1.1461877185106277,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,15,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1818798863887787,1.1818798863887787,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,16,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1599391382932662,1.1599391382932662,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,17,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1876110300421714,1.1876110300421714,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,18,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1653389725089074,1.1653389725089074,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,19,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.174078129529953,1.174078129529953,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,20,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1509303924441339,1.1509303924441339,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,21,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1862241452932358,1.1862241452932358,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,22,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1881914161145688,1.1881914161145688,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,23,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.140631340444088,1.140631340444088,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,24,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1787132284045219,1.1787132284045219,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,25,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1306431621313096,1.1306431621313096,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,26,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.181906174272299,1.181906174272299,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,27,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.168756046295166,1.168756046295166,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,28,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1853031294047833,1.1853031294047833,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,29,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1849382077157498,1.1849382077157498,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,30,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1788821163773537,1.1788821163773537,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,31,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1853344030678272,1.1853344030678272,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,32,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1845155857503413,1.1845155857503413,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,33,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1704956218600273,1.1704956218600273,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,34,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1879692077636719,1.1879692077636719,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,35,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1885904115438461,1.1885904115438461,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,36,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.187743403762579,1.187743403762579,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,37,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1529521840810777,1.1529521840810777,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,38,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1463170316815376,1.1463170316815376,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,39,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1871022087335588,1.1871022087335588,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,40,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1718323996663094,1.1718323996663094,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,41,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.18772285759449,1.18772285759449,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,42,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1479562574625015,1.1479562574625015,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,43,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1655508893728257,1.1655508893728257,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,44,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.133769724369049,1.133769724369049,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,45,action_policy_provenance,stabilize_trace_region,20,stabilize_trace_region,20,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1416140288114547,1.1416140288114547,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,46,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1290571689605713,1.1290571689605713,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,47,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1515185841917992,1.1515185841917992,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,48,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1853400145471096,1.1853400145471096,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,49,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.152985807657242,1.152985807657242,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,50,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.153125709593296,1.153125709593296,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,51,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.151697364449501,1.151697364449501,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,52,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.170093605518341,1.170093605518341,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,53,action_policy_provenance,stabilize_trace_region,20,stabilize_trace_region,20,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1539835354685783,1.1539835354685783,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,54,action_policy_provenance,stabilize_trace_region,20,stabilize_trace_region,20,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1284384000301362,1.1284384000301362,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,55,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1705811926722527,1.1705811926722527,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,56,action_policy_provenance,stabilize_trace_region,20,stabilize_trace_region,20,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1434510266780853,1.1434510266780853,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,57,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1685241693258286,1.1685241693258286,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,58,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.14266012519598,1.14266012519598,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,59,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1647668394446373,1.1647668394446373,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,60,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.186991397589445,1.186991397589445,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,61,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1669942852854729,1.1669942852854729,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,62,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1736427614092828,1.1736427614092828,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,63,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1778458273410797,1.1778458273410797,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,64,action_policy_provenance,stabilize_trace_region,20,stabilize_trace_region,20,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1269843190908433,1.1269843190908433,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,65,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1829076109826564,1.1829076109826564,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,66,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1814189551770686,1.1814189551770686,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,67,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1823233149945735,1.1823233149945735,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,68,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1820649066567421,1.1820649066567421,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,69,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.131857687830925,1.131857687830925,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,70,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1587046071887017,1.1587046071887017,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,71,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.152137166261673,1.152137166261673,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,72,action_policy_provenance,stabilize_trace_region,20,stabilize_trace_region,20,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1094972169399262,1.1094972169399262,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,73,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.185734853744507,1.185734853744507,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,74,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1786757883429528,1.1786757883429528,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,75,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1835815519094468,1.1835815519094468,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,76,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.161225276887417,1.161225276887417,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,77,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1801681643724442,1.1801681643724442,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,78,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1371233788132669,1.1371233788132669,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,79,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1470042142271997,1.1470042142271997,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,80,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1460288473963738,1.1460288473963738,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,81,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1852648286521434,1.1852648286521434,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,82,action_policy_provenance,stabilize_trace_region,20,stabilize_trace_region,20,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1462825134396553,1.1462825134396553,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,83,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.155113798379898,1.155113798379898,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,84,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.131360582113266,1.131360582113266,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,85,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1537796875834465,1.1537796875834465,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,86,action_policy_provenance,stabilize_trace_region,20,stabilize_trace_region,20,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1187415486574173,1.1187415486574173,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,87,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1873651243746282,1.1873651243746282,1.0,,,,,,,,,1,private trace action policy provenance
