ablated_action_type,ablation_type,base_action_type,episode_id,expected_action_type,expected_region,gate_pass,model,note,predicted_region,record_kind,seed
apply_local_damping,action_type_scorer,stabilize_trace_region,34,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,35,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,36,stabilize_trace_region,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,37,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,38,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,39,apply_local_push,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,40,stabilize_trace_region,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,41,apply_local_push,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,42,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,43,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,44,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,45,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,46,stabilize_trace_region,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,47,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,48,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,49,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,50,stabilize_trace_region,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,51,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,52,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,53,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,54,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,55,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,56,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,57,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,58,stabilize_trace_region,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,59,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,60,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,61,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,62,stabilize_trace_region,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,63,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,64,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,65,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,66,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,67,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,68,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,69,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,70,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,71,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,72,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,73,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,74,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,75,apply_local_push,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,76,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,77,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,78,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,79,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,80,stabilize_trace_region,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,81,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,82,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,83,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,84,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,85,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,86,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,87,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,88,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,89,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,90,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,91,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,92,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,93,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,94,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,95,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,96,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,97,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,98,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,99,apply_local_push,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,100,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,101,apply_local_push,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,102,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,103,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,104,stabilize_trace_region,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,105,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,106,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,107,apply_local_push,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,108,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,109,apply_local_push,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,110,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,111,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,112,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,113,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,114,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,115,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,116,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,117,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,118,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,119,apply_local_push,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,120,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,121,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,122,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,123,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,124,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,125,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,126,stabilize_trace_region,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,127,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,128,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,129,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,130,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,131,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,132,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,133,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,134,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,135,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,136,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,137,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,138,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,139,apply_local_push,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,140,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,141,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,142,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,143,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,144,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,145,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,146,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,147,apply_local_push,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,148,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,149,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,150,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,151,apply_local_push,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,152,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,153,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,154,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,155,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,156,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,157,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,158,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,159,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
